age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.0842911877394635,1.0,0,0,1,38.9,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3486590038314176,0.9482758620689654,2,1,2,74.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.3971902937420179,0.1379310344827587,0,0,1,40.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.602809706257982,0.6379310344827586,0,2,1,69.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.9591315453384418,0.1896551724137931,0,0,2,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.8786717752234994,0.793103448275862,0,0,2,76.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4035759897828864,0.913793103448276,1,1,2,68.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4457215836526181,0.0172413793103449,2,1,0,76.3,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.123882503192848,0.5689655172413793,1,0,0,41.9,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.9591315453384418,0.1206896551724138,0,0,2,69.1,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.4802043422733077,0.4310344827586206,1,0,2,67.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.8441890166028098,0.6379310344827586,0,2,0,72.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.4802043422733077,0.4655172413793104,1,0,1,72.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.900383141762452,0.3965517241379311,1,0,0,72.5,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.983397190293742,0.1724137931034483,0,0,1,82.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5338441890166028,0.913793103448276,2,0,1,79.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8939974457215837,0.086206896551724,0,1,2,76.4,False,False,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142856,0.6500638569604087,0.5344827586206896,0,2,2,76.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.194125159642401,0.724137931034483,1,2,2,57.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3984674329501916,0.810344827586207,1,0,1,57.3,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2630906768837803,0.8275862068965517,1,1,1,75.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7049808429118773,0.1206896551724138,0,2,2,74.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.80970625798212,0.5862068965517241,1,0,1,91.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1902937420178799,0.5517241379310344,0,0,0,40.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.5913154533844188,0.810344827586207,1,2,0,54.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.4955300127713921,0.6379310344827586,1,2,1,50.2,True,False,False,False,False,False,False,True,False,False,False,False,True
1.0,0.6641123882503193,0.9655172413793102,1,0,1,67.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.6104725415070242,0.7758620689655172,0,2,1,75.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3256704980842912,0.724137931034483,1,0,1,42.4,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.5172413793103448,0.2931034482758621,0,2,0,66.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.929757343550447,0.5862068965517241,2,1,2,93.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.2579821200510856,0.103448275862069,1,1,2,43.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.8939974457215837,0.1206896551724138,0,2,0,73.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.51213282247765,0.7413793103448277,1,0,1,72.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7624521072796935,0.5862068965517241,0,2,2,61.5,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1.0000000000000002,0.6379310344827586,0,2,2,70.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.4163473818646232,0.0689655172413793,1,0,0,52.8,False,True,False,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.9412515964240102,0.3448275862068964,1,0,0,83.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.1328224776500638,0.3965517241379311,2,0,1,42.4,True,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0.5977011494252873,0.9482758620689654,2,1,1,72.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.8314176245210727,0.086206896551724,2,0,1,67.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.491698595146871,0.2241379310344828,0,0,0,30.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.9821200510855682,0.6724137931034483,0,0,0,75.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.0970625798212005,0.0,1,2,1,31.3,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.636015325670498,0.2413793103448276,2,1,1,81.8,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.2860791826309067,0.8620689655172412,2,0,1,55.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.6641123882503193,0.810344827586207,0,1,0,89.1,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.991060025542784,0.1551724137931035,2,2,1,100.0,True,False,False,True,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.2554278416347382,0.5517241379310344,2,0,1,52.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.0051085568326947,0.3275862068965517,0,0,0,19.599,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.140485312899106,0.6034482758620688,1,1,1,38.6,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.7879948914431673,0.6206896551724138,1,1,1,84.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.7573435504469986,0.3275862068965517,2,1,2,100.0,False,True,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.5159642401021711,0.8620689655172412,1,2,2,68.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.2337164750957854,0.086206896551724,2,2,0,53.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.0319284802043422,0.5689655172413793,2,1,0,46.9,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.2579821200510856,0.1379310344827587,1,1,1,51.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.7547892720306514,0.5689655172413793,0,2,0,91.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.3537675606641124,0.2413793103448276,1,2,1,47.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.4418901660280971,0.8965517241379312,2,0,0,64.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.1634738186462324,0.2241379310344828,2,0,2,51.5,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.3231162196679438,0.103448275862069,2,2,0,65.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0459770114942528,0.3965517241379311,2,1,1,30.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.4661558109833972,0.724137931034483,2,2,2,69.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.3997445721583653,0.5172413793103449,1,2,2,63.5,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.8544061302681991,0.6034482758620688,0,0,1,92.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.6934865900383141,0.5344827586206896,0,1,0,75.6,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.4572158365261814,0.3620689655172414,2,2,0,65.4,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5714285714285716,0.5070242656449553,0.4827586206896553,1,0,1,57.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.9948914431673052,0.4482758620689656,0,0,2,79.3,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.0855683269476373,0.1724137931034483,1,1,1,42.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2911877394636015,0.5344827586206896,0,1,1,48.5,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.0779054916985951,0.8275862068965517,0,2,0,42.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.194125159642401,0.4482758620689656,0,1,1,25.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.3959131545338442,0.0344827586206897,2,1,0,69.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.5312899106002554,0.689655172413793,2,0,2,70.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3218390804597701,0.3275862068965517,2,0,1,41.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3243933588761175,0.5000000000000001,0,0,1,44.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1123882503192847,0.6551724137931035,1,2,2,55.9,False,True,False,False,False,True,False,False,False,True,False,False,False
0.0,0.0727969348659003,0.7758620689655172,2,1,1,48.7,True,False,False,True,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.2796934865900383,0.7758620689655172,2,0,1,41.7,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.4291187739463601,0.4137931034482759,0,1,2,62.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.4674329501915709,0.2413793103448276,0,1,1,59.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.0830140485312899,0.0344827586206897,1,0,1,34.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6922094508301405,0.3793103448275862,2,0,2,65.6,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.6143039591315452,0.5862068965517241,2,1,0,69.2,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.8416347381864623,0.7413793103448277,0,1,1,87.4,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.6143039591315452,0.0,0,0,1,56.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.4265644955300128,0.9827586206896554,0,2,1,57.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.0344827586206896,0.8275862068965517,1,0,0,47.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.3652618135376756,0.3965517241379311,1,2,1,69.6,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.7432950191570882,0.7413793103448277,1,0,0,86.9,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.1315453384418902,0.879310344827586,1,0,1,39.7,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3358876117496807,0.6034482758620688,1,1,0,48.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.2950191570881226,0.4827586206896553,0,0,1,29.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.1226053639846743,0.6034482758620688,0,0,1,37.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.3754789272030651,0.3793103448275862,1,1,2,29.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.2950191570881226,0.724137931034483,0,1,1,37.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.4904214559386973,0.0,0,2,0,62.9,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.91698595146871,0.2931034482758621,2,0,1,80.8,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.9182630906768836,0.8620689655172412,2,0,1,88.6,False,True,False,False,True,False,False,False,False,False,False,False,True
0.0,0.2094508301404853,0.5517241379310344,2,1,0,43.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.5159642401021711,0.2068965517241379,2,1,1,54.7,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6602809706257982,0.2586206896551724,0,1,0,48.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.70242656449553,0.086206896551724,1,1,1,76.3,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.4074074074074074,0.4827586206896553,1,2,0,51.2,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4303959131545339,0.1206896551724138,0,1,0,36.2,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.0025542784163473,0.810344827586207,1,2,1,52.8,False,True,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.7931034482758621,0.9827586206896554,0,2,1,65.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1507024265644955,0.4482758620689656,0,2,2,38.1,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6283524904214559,0.8275862068965517,2,1,1,64.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9693486590038314,0.8620689655172412,0,1,1,74.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.2030651340996168,0.9310344827586208,2,0,1,39.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.9719029374201787,0.9482758620689654,2,1,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4572158365261814,0.9482758620689654,0,2,1,60.9,False,False,False,False,False,False,False,True,False,False,False,False,False
1.0,0.4891443167305236,0.3448275862068964,2,1,1,77.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0587484035759897,0.9827586206896554,2,0,2,57.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.2758620689655173,0.913793103448276,1,0,0,69.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4648786717752236,0.1206896551724138,0,2,1,64.2,False,True,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.4814814814814815,0.3103448275862069,1,1,2,55.2,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.970625798212005,0.5862068965517241,2,1,1,90.1,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0881226053639846,0.810344827586207,0,2,1,37.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.0842911877394635,0.6724137931034483,1,1,1,44.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.074074074074074,0.4655172413793104,2,2,0,45.3,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.3946360153256705,0.5862068965517241,1,1,0,67.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.8301404853128991,0.1724137931034483,0,0,0,91.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.6168582375478927,0.9655172413793102,2,2,2,74.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5389527458492975,0.6034482758620688,0,2,2,72.4,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.7049808429118773,0.793103448275862,1,1,1,69.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.2017879948914431,0.4137931034482759,0,1,1,34.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5938697318007663,0.6551724137931035,0,0,2,59.5,False,True,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.1711366538952745,0.7413793103448277,0,2,0,56.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.6206896551724138,0.4655172413793104,0,1,1,67.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4955300127713921,0.8275862068965517,1,0,2,64.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.9220945083014048,0.1896551724137931,2,0,1,84.9,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8020434227330779,1.0,0,0,0,90.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.983397190293742,0.6206896551724138,0,1,1,81.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5517241379310345,0.1896551724137931,2,1,0,71.7,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9872286079182632,0.0,0,0,2,72.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1954022988505747,0.1551724137931035,1,2,2,49.7,False,True,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.859514687100894,0.9310344827586208,0,1,0,66.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3997445721583653,0.5344827586206896,0,1,0,40.0,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.2349936143039591,0.7758620689655172,0,2,1,36.8,False,False,True,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.5223499361430396,0.0689655172413793,0,0,0,44.6,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8863346104725415,0.6034482758620688,1,2,0,72.9,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.3256704980842912,0.5862068965517241,2,0,0,79.4,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.1379310344827586,0.3965517241379311,2,0,1,37.2,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.9629629629629628,0.9482758620689654,0,1,0,91.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5083014048531289,0.8448275862068965,2,1,0,76.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.475095785440613,0.6379310344827586,2,2,0,78.1,False,False,False,False,False,True,False,False,False,False,False,False,False
0.8571428571428572,0.5810983397190294,0.810344827586207,2,1,1,67.4,False,False,False,False,False,True,False,False,False,True,False,False,False
0.2857142857142856,0.0,0.2758620689655173,1,2,0,19.599,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4623243933588761,0.3448275862068964,2,1,1,49.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.541507024265645,0.7758620689655172,1,1,1,66.1,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.5236270753512132,0.3448275862068964,2,2,1,69.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.0510855683269476,0.9655172413793102,1,2,1,30.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.5478927203065134,0.1206896551724138,0,0,0,67.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0689655172413793,0.4827586206896553,2,1,2,54.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.685823754789272,0.7586206896551725,2,2,1,95.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.7701149425287357,0.793103448275862,0,0,0,61.2,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.4342273307790549,0.2068965517241379,1,1,0,62.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.5427841634738186,0.4310344827586206,1,2,1,65.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.401021711366539,0.3103448275862069,0,1,0,38.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.656449553001277,0.7758620689655172,2,1,1,59.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.1098339719029374,0.3103448275862069,2,1,0,21.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1851851851851852,0.0,0,1,1,47.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.0446998722860791,0.3103448275862069,1,0,1,23.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.2158365261813538,0.3620689655172414,1,0,1,21.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.8250319284802043,0.4655172413793104,2,2,1,86.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.6538952745849298,0.1379310344827587,2,2,1,57.3,True,False,False,False,True,False,False,False,False,False,True,False,False
1.0,0.0561941251596424,0.689655172413793,0,1,0,28.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4150702426564496,1.0,2,0,0,69.3,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.8365261813537676,0.8448275862068965,0,2,0,72.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.6334610472541506,0.810344827586207,0,2,1,71.6,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.9348659003831418,0.1896551724137931,2,0,1,96.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.6398467432950191,0.3793103448275862,1,1,0,70.9,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.3920817369093231,0.6379310344827586,0,0,2,55.1,False,True,False,False,False,False,False,True,False,False,True,False,False
1.0,0.5977011494252873,0.2586206896551724,2,2,0,61.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.2899106002554278,0.2241379310344828,2,2,0,72.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.4035759897828864,0.879310344827586,1,0,0,70.0,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.9016602809706258,0.6724137931034483,1,2,1,80.1,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.4393358876117497,0.6379310344827586,2,2,1,71.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9770114942528736,0.1724137931034483,0,0,1,77.5,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.6181353767560663,0.6379310344827586,2,1,1,67.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.602809706257982,0.3965517241379311,0,1,0,74.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.0229885057471264,0.2586206896551724,0,1,1,30.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8224776500638569,0.3103448275862069,1,1,0,57.8,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.9080459770114944,0.913793103448276,2,1,1,84.8,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.611749680715198,0.7068965517241378,1,2,0,62.9,False,True,False,False,False,False,True,False,False,True,False,False,False
0.0,0.9144316730523628,0.913793103448276,0,0,2,61.4,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.5836526181353767,0.2413793103448276,0,1,1,67.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1596424010217114,0.0,1,0,1,34.9,True,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0.5798212005108556,0.793103448275862,1,1,1,87.2,False,True,False,False,True,False,False,False,False,False,True,False,False
0.7142857142857144,0.3307790549169859,0.4137931034482759,0,0,0,41.6,True,False,False,True,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.5172413793103448,0.4827586206896553,1,2,1,80.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.7611749680715197,0.7068965517241378,0,1,0,77.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.7496807151979565,0.8448275862068965,1,1,0,95.2,True,False,False,False,False,False,False,True,False,True,False,False,False
1.0,0.1813537675606641,0.086206896551724,1,0,2,50.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.6079182630906769,0.9827586206896554,0,2,1,55.9,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.3665389527458493,0.9482758620689654,0,2,1,72.0,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.2886334610472541,0.3275862068965517,0,0,1,47.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.6206896551724138,0.6551724137931035,2,0,1,74.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.090676883780332,0.1206896551724138,0,1,1,30.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.0600255427841634,0.5000000000000001,1,0,0,56.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.8569604086845466,0.6034482758620688,1,1,1,60.7,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.5721583652618134,0.5517241379310344,0,0,1,63.7,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.0063856960408684,0.2413793103448276,0,1,0,35.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5798212005108556,0.8965517241379312,0,2,2,55.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2171136653895274,0.6724137931034483,2,2,0,61.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3103448275862069,0.1896551724137931,0,0,1,30.9,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.5134099616858236,0.5000000000000001,2,1,1,59.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9974457215836526,0.5172413793103449,2,1,2,88.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.8186462324393359,0.7068965517241378,2,1,1,63.8,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.8378033205619412,0.6379310344827586,1,2,1,88.6,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.4865900383141763,0.2068965517241379,2,0,1,60.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.2196679438058748,0.913793103448276,2,0,2,69.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5772669220945083,0.3448275862068964,2,1,1,79.0,True,False,False,False,False,True,False,False,False,False,False,False,True
