age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.0766283524904214,0.689655172413793,1,1,1,52.6,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.4610472541507024,0.4137931034482759,0,2,0,63.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.0919540229885057,0.4482758620689656,0,0,1,51.7,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2490421455938697,0.8965517241379312,1,1,0,54.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1928480204342273,0.1896551724137931,1,0,2,24.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.6896551724137931,0.7413793103448277,0,1,1,63.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.3627075351213282,0.4137931034482759,2,0,1,48.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.1736909323116219,0.3965517241379311,1,1,1,56.2,False,True,True,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.0446998722860791,0.0517241379310345,0,1,1,23.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.4699872286079182,0.724137931034483,1,0,1,51.9,True,False,False,False,False,True,False,False,False,False,True,False,False
1.0,0.7471264367816092,0.2068965517241379,1,2,0,74.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.6257982120051085,0.3793103448275862,1,0,1,70.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.565772669220945,0.879310344827586,1,0,0,84.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6040868454661558,0.5172413793103449,2,2,0,81.7,True,False,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.9936143039591316,0.1724137931034483,0,0,1,71.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.1455938697318007,0.103448275862069,1,2,1,51.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1289910600255428,0.810344827586207,0,0,0,49.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.4865900383141763,0.3103448275862069,1,1,1,56.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5134099616858236,0.689655172413793,2,0,0,34.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.9310344827586208,0.4827586206896553,1,2,1,81.7,False,True,False,True,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.8250319284802043,0.8448275862068965,0,0,2,75.1,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.3652618135376756,0.3965517241379311,1,2,1,69.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.5172413793103448,0.4827586206896553,1,2,1,80.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.5210727969348659,0.6724137931034483,1,1,0,69.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.983397190293742,0.4655172413793104,1,2,1,100.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3065134099616858,0.8448275862068965,2,0,1,46.8,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3575989782886334,0.9482758620689654,0,0,0,52.2,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.7126436781609196,0.2586206896551724,2,0,1,71.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2579821200510856,0.689655172413793,0,0,2,37.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.1315453384418902,0.2586206896551724,2,1,1,62.1,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.5312899106002554,0.5000000000000001,0,2,0,50.0,False,True,True,False,False,False,False,False,False,False,False,True,False
1.0,0.5606641123882503,0.3448275862068964,2,1,0,65.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.5964240102171137,0.9310344827586208,1,2,1,81.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3486590038314176,0.7413793103448277,1,1,1,52.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.2656449553001277,0.103448275862069,0,0,2,38.6,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.6475095785440613,0.3448275862068964,0,0,1,62.1,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1724137931034483,0.4310344827586206,2,2,2,39.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.6590038314176245,0.3275862068965517,0,2,0,78.9,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.7905491698595146,0.4137931034482759,2,1,2,83.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.5683269476372924,0.7586206896551725,1,0,2,47.1,True,False,False,False,False,True,False,False,False,False,False,False,True
0.0,0.3933588761174968,0.879310344827586,0,2,0,55.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.8071519795657727,0.7068965517241378,2,0,0,84.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.7969348659003832,0.0,1,1,1,74.7,False,False,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.9936143039591316,0.3620689655172414,1,1,1,72.4,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.756066411238825,0.4655172413793104,2,1,2,70.9,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5810983397190294,0.810344827586207,2,1,1,67.4,False,False,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.2056194125159642,0.1724137931034483,0,1,1,19.599,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.1902937420178799,0.810344827586207,0,2,1,42.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6206896551724138,0.4655172413793104,0,1,1,67.0,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.5606641123882503,0.3620689655172414,1,2,0,82.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.879948914431673,0.3965517241379311,2,1,2,86.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.7203065134099617,0.879310344827586,2,0,2,76.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.5734355044699873,0.7758620689655172,2,0,1,69.7,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.5938697318007663,0.7413793103448277,1,0,1,51.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.8939974457215837,0.1206896551724138,0,2,0,73.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.9987228607918264,0.810344827586207,2,1,2,100.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.2426564495530013,0.9827586206896554,2,2,1,48.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5236270753512132,0.4482758620689656,0,1,2,55.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9476372924648788,0.0344827586206897,0,0,0,49.5,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.9629629629629628,0.6379310344827586,0,1,1,87.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.9450830140485312,0.6724137931034483,2,0,0,79.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.756066411238825,0.1206896551724138,0,0,0,72.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.8837803320561941,0.5172413793103449,1,2,1,56.3,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.6257982120051085,0.1724137931034483,1,1,1,71.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3665389527458493,0.913793103448276,1,0,1,55.4,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.6219667943805874,0.1896551724137931,0,0,0,76.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.3243933588761175,0.9310344827586208,0,1,1,71.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.4074074074074074,0.6379310344827586,1,2,1,72.1,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.231162196679438,0.5862068965517241,0,2,2,53.1,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.6526181353767561,0.4137931034482759,2,1,0,50.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.2452107279693486,0.4655172413793104,1,1,2,53.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2567049808429119,1.0,0,1,1,70.3,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.0510855683269476,0.6034482758620688,1,1,1,51.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4099616858237548,0.0,2,0,2,48.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5083014048531289,0.2758620689655173,2,2,0,72.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3192848020434227,0.4137931034482759,1,2,2,73.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.974457215836526,0.6206896551724138,0,1,1,100.0,True,False,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.8850574712643677,0.0172413793103449,0,1,0,65.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3805874840357599,0.1551724137931035,0,0,0,59.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8722860791826309,0.4482758620689656,1,2,2,68.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.3805874840357599,0.6551724137931035,0,2,1,87.8,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.5670498084291187,0.810344827586207,2,2,2,63.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8697318007662834,0.3103448275862069,1,0,2,76.4,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.7458492975734354,0.086206896551724,0,1,1,76.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1340996168582375,0.724137931034483,0,0,2,62.8,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.4201787994891443,0.6034482758620688,2,2,2,67.0,False,True,False,False,False,False,True,False,False,True,False,False,False
0.8571428571428572,0.0485312899106002,1.0,0,1,1,34.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.6500638569604087,0.4655172413793104,1,0,0,71.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.6206896551724138,0.1551724137931035,2,0,1,78.6,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.4137931034482758,0.6206896551724138,0,1,1,49.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.3320561941251597,0.7413793103448277,1,1,1,43.5,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.2835249042145594,0.8620689655172412,1,2,1,51.7,False,True,False,False,False,False,False,True,False,False,False,False,False
1.0,0.3243933588761175,0.724137931034483,1,0,1,53.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.0242656449553001,0.9310344827586208,1,1,1,58.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3065134099616858,0.4827586206896553,1,2,0,45.2,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.5159642401021711,0.4482758620689656,2,2,2,99.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7420178799489143,0.879310344827586,1,2,2,84.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.722860791826309,0.0172413793103449,0,2,1,69.6,True,False,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.3307790549169859,0.1724137931034483,1,0,1,49.5,False,False,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.8173690932311622,0.9482758620689654,2,0,1,85.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.2950191570881226,0.4827586206896553,0,2,1,60.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.6270753512132823,0.2241379310344828,1,2,1,94.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7190293742017879,0.2931034482758621,1,2,1,75.7,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.656449553001277,0.7758620689655172,2,1,1,59.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.5530012771392082,0.9827586206896554,2,1,0,75.0,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.2822477650063857,0.0689655172413793,0,1,0,29.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.6679438058748403,0.3965517241379311,2,1,2,76.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.6807151979565773,0.0689655172413793,2,0,1,60.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.4482758620689655,0.103448275862069,1,2,1,46.9,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.5874840357598977,0.5172413793103449,1,0,2,67.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.020434227330779,0.5689655172413793,2,1,0,48.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8812260536398467,0.0517241379310345,0,2,1,81.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.3524904214559387,0.2758620689655173,0,1,0,48.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1851851851851852,0.9482758620689654,2,1,0,49.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.4763729246487867,0.7586206896551725,2,0,1,53.8,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.5274584929757343,0.8275862068965517,1,2,0,71.6,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2835249042145594,0.5000000000000001,2,1,1,50.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4648786717752236,0.724137931034483,2,0,0,75.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.0689655172413793,0.6379310344827586,0,1,1,62.3,True,False,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.0842911877394635,0.4482758620689656,1,0,0,26.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.314176245210728,0.4482758620689656,2,1,1,45.3,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.1736909323116219,0.5172413793103449,0,1,0,51.0,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.846743295019157,0.0,2,1,0,78.6,False,False,False,False,False,True,False,False,False,False,False,False,False
0.4285714285714284,0.5108556832694764,0.1896551724137931,0,2,1,54.4,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.6577266922094509,0.689655172413793,2,1,1,67.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.5363984674329502,0.4310344827586206,2,2,1,63.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.4316730523627075,0.8620689655172412,2,2,0,63.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.8352490421455938,0.1206896551724138,1,0,1,81.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.9846743295019156,0.2241379310344828,1,0,1,77.5,True,False,False,False,False,True,False,False,False,False,False,False,False
0.8571428571428572,0.0523627075351213,0.6034482758620688,0,2,1,39.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.6015325670498084,0.9482758620689654,2,2,0,88.5,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.5772669220945083,0.5172413793103449,0,0,0,72.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.8633461047254151,0.0,1,0,1,59.9,False,True,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285716,0.1698595146871009,0.4655172413793104,1,1,0,22.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.4342273307790549,0.5344827586206896,0,1,0,50.8,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.5427841634738186,0.3620689655172414,0,0,0,51.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1915708812260536,0.3965517241379311,1,2,0,63.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.8416347381864623,0.0172413793103449,0,0,0,91.5,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.4521072796934866,0.8620689655172412,0,0,1,49.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1455938697318007,0.6724137931034483,1,0,1,57.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.4367816091954023,0.103448275862069,2,1,1,55.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.5849297573435505,0.2931034482758621,1,1,1,59.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1430395913154533,0.2241379310344828,2,1,1,35.5,False,False,False,False,False,False,True,False,False,True,False,False,False
0.8571428571428572,0.1519795657726692,0.7758620689655172,1,0,1,33.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.2515964240102171,0.5517241379310344,0,2,1,43.8,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.0715197956577267,0.1896551724137931,1,2,0,28.3,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.7790549169859514,0.810344827586207,1,0,0,61.6,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.2681992337164751,0.0344827586206897,0,1,1,32.1,True,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.003831417624521,0.1206896551724138,0,2,0,40.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.4980842911877395,0.2068965517241379,2,1,1,64.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.541507024265645,0.7758620689655172,1,1,1,66.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.6155810983397191,0.3103448275862069,2,1,1,74.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8863346104725415,0.0689655172413793,0,2,1,85.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7675606641123882,0.879310344827586,1,1,0,91.2,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.5440613026819923,0.5862068965517241,0,1,2,35.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7522349936143039,0.3965517241379311,2,0,0,78.4,False,True,False,False,False,False,True,False,False,False,False,True,False
0.0,0.611749680715198,0.1551724137931035,1,2,2,58.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.8748403575989783,0.3620689655172414,2,0,1,76.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.8722860791826309,0.3620689655172414,2,1,2,70.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.9438058748403576,0.2931034482758621,2,1,2,90.8,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2988505747126437,0.689655172413793,1,2,1,70.3,False,True,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.3116219667943806,0.3275862068965517,2,0,1,21.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.3754789272030651,0.5000000000000001,0,0,1,53.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.9310344827586208,0.3965517241379311,2,1,1,89.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.2835249042145594,0.724137931034483,1,0,1,43.1,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.0727969348659003,0.7758620689655172,2,1,1,48.7,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.0,0.689655172413793,1,1,2,48.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0217113665389527,0.1379310344827587,1,1,0,19.599,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.4061302681992337,0.724137931034483,2,1,1,54.8,True,False,True,False,False,False,False,False,False,True,False,False,False
1.0,0.4802043422733077,0.6206896551724138,1,2,0,57.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.0178799489144316,0.5344827586206896,1,2,0,38.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4980842911877395,0.9482758620689654,0,0,0,66.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.5376756066411239,0.7413793103448277,0,1,1,61.0,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.4980842911877395,0.810344827586207,2,2,1,79.1,True,False,False,False,False,False,False,False,False,False,False,False,False
1.0,0.2298850574712643,0.0,2,2,1,36.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.0012771392081736,0.1551724137931035,1,0,2,28.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.8135376756066411,0.689655172413793,0,0,1,67.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1711366538952745,0.1551724137931035,0,1,1,33.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.4265644955300128,0.1724137931034483,0,1,1,42.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.384418901660281,0.2413793103448276,1,2,0,45.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.5798212005108556,0.5344827586206896,0,0,1,44.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.4980842911877395,0.103448275862069,1,1,1,55.4,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.0638569604086845,0.5344827586206896,2,0,1,52.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.2426564495530013,0.3103448275862069,0,1,1,65.6,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5836526181353767,0.724137931034483,1,0,1,56.4,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7803320561941252,0.1206896551724138,2,0,1,76.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.8378033205619412,0.0517241379310345,2,1,0,82.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3499361430395913,0.5862068965517241,0,1,0,56.8,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4278416347381865,0.3275862068965517,0,2,0,68.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0702426564495529,0.724137931034483,1,0,1,43.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0191570881226053,0.5344827586206896,0,2,1,41.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4955300127713921,0.6206896551724138,1,0,0,64.0,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.80970625798212,0.5344827586206896,1,1,0,52.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2375478927203065,0.6379310344827586,0,0,1,31.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4303959131545339,0.8620689655172412,0,1,1,57.0,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.6143039591315452,0.5862068965517241,2,1,0,69.2,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.6309067688378033,0.103448275862069,2,1,1,62.8,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.685823754789272,0.9827586206896554,0,0,0,59.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.5338441890166028,0.103448275862069,2,2,0,69.6,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.260536398467433,0.5862068965517241,2,0,0,48.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.602809706257982,0.6379310344827586,0,2,1,69.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.0549169859514687,0.3965517241379311,1,0,1,37.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6615581098339719,0.4482758620689656,2,0,1,88.2,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.578544061302682,0.3793103448275862,0,0,2,46.2,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.4291187739463601,0.2931034482758621,0,1,0,43.8,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.6040868454661558,0.2758620689655173,1,0,1,57.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.9770114942528736,0.7758620689655172,1,2,1,86.7,False,True,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.2286079182630907,0.4310344827586206,2,0,0,54.2,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7662835249042146,0.2931034482758621,1,1,1,93.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.4137931034482758,0.3793103448275862,2,0,0,75.5,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.3818646232439336,0.3793103448275862,2,1,1,51.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.0893997445721583,0.3793103448275862,0,0,1,55.9,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.3218390804597701,0.8965517241379312,1,0,0,65.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3282247765006386,0.6724137931034483,1,2,0,58.5,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.9782886334610472,0.4827586206896553,0,2,2,80.4,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.9195402298850576,0.2586206896551724,2,1,1,84.4,True,False,False,False,False,False,False,False,True,False,False,True,False
