age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.9782886334610472,0.0172413793103449,2,2,1,74.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9016602809706258,0.5517241379310344,0,0,1,69.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.1136653895274585,0.9482758620689654,1,1,1,36.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.974457215836526,0.8620689655172412,0,1,2,70.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.9527458492975734,0.689655172413793,1,0,1,76.5,True,False,False,True,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.8480204342273308,0.2068965517241379,0,2,1,66.7,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.1187739463601532,0.793103448275862,0,0,1,55.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8863346104725415,0.2068965517241379,2,1,2,92.5,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0766283524904214,0.8448275862068965,2,1,1,27.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1123882503192847,0.6551724137931035,1,2,2,55.9,False,True,False,False,False,True,False,False,False,True,False,False,False
1.0,0.4623243933588761,0.5862068965517241,1,2,1,79.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.3742017879948914,0.2068965517241379,1,2,1,49.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.0549169859514687,0.1896551724137931,2,2,1,49.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6053639846743295,0.3448275862068964,2,0,0,86.1,False,True,False,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.1673052362707535,0.0172413793103449,1,0,2,42.2,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.7458492975734354,0.0689655172413793,0,2,2,68.0,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.401021711366539,0.3103448275862069,0,1,0,38.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8109833971902937,0.5344827586206896,0,1,1,82.7,True,False,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.247765006385696,0.8448275862068965,0,2,1,48.8,False,True,False,False,False,True,False,False,False,False,False,False,True
1.0,0.1162196679438059,0.689655172413793,0,2,1,49.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.2848020434227331,0.913793103448276,1,0,1,58.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7701149425287357,0.0689655172413793,1,0,2,60.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.7471264367816092,0.3275862068965517,0,0,1,69.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3639846743295019,0.1206896551724138,0,1,2,46.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.0408684546615581,0.4137931034482759,1,1,0,40.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2618135376756066,0.2586206896551724,2,1,1,66.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.6194125159642401,0.913793103448276,2,0,0,80.9,False,True,False,False,False,False,False,True,False,False,False,True,False
0.0,0.0842911877394635,0.086206896551724,2,0,1,27.6,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.636015325670498,0.0344827586206897,1,1,0,57.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.648786717752235,0.5689655172413793,0,0,0,53.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.4022988505747126,0.3103448275862069,1,1,0,59.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4865900383141763,0.2068965517241379,2,0,1,60.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.3575989782886334,0.913793103448276,0,0,1,59.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.7330779054916986,0.793103448275862,1,2,1,67.0,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.9629629629629628,0.9827586206896554,1,0,1,100.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.1034482758620689,0.6551724137931035,2,0,1,30.8,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.665389527458493,0.2931034482758621,2,0,0,59.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.979565772669221,0.2758620689655173,1,2,0,78.4,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.4342273307790549,0.2068965517241379,1,1,0,62.1,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.7790549169859514,0.5517241379310344,2,2,2,86.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6155810983397191,0.6551724137931035,2,1,2,93.7,True,False,False,False,False,False,True,False,False,False,True,False,False
0.0,0.2848020434227331,0.9482758620689654,1,2,1,61.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0102171136653895,0.1896551724137931,2,1,1,51.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.970625798212005,0.3103448275862069,1,0,0,70.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8812260536398467,0.9827586206896554,1,2,2,76.1,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.3959131545338442,0.0,0,0,2,48.4,False,True,False,False,True,False,False,False,False,True,False,False,False
0.4285714285714284,0.1621966794380587,0.0,1,0,1,31.2,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4316730523627075,0.3103448275862069,0,2,2,49.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3052362707535122,0.6034482758620688,2,2,0,73.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.545338441890166,0.3620689655172414,1,1,2,59.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.3614303959131545,0.810344827586207,2,0,1,54.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4431673052362707,0.913793103448276,1,2,1,56.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.7969348659003832,0.0344827586206897,2,1,1,76.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.2860791826309067,0.1379310344827587,0,1,0,24.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.0025542784163473,0.5517241379310344,0,1,1,61.0,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3729246487867177,0.8965517241379312,2,2,0,52.7,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.5006385696040868,0.6379310344827586,2,2,2,68.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0817369093231162,0.6206896551724138,1,2,0,43.5,False,True,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.4533844189016603,0.8620689655172412,1,2,1,89.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.4597701149425288,0.0,0,0,1,58.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.0102171136653895,0.9310344827586208,2,0,1,52.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.0166028097062579,0.5344827586206896,1,1,0,42.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9195402298850576,0.3448275862068964,1,0,1,91.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2681992337164751,0.913793103448276,1,2,1,65.8,True,False,True,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.4865900383141763,0.7758620689655172,0,1,0,61.2,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.003831417624521,0.3275862068965517,0,1,0,28.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6232439335887612,0.3448275862068964,1,2,0,55.8,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.3448275862068965,0.7068965517241378,1,1,0,48.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,1.0000000000000002,0.5862068965517241,2,0,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.974457215836526,0.3965517241379311,1,2,1,81.5,True,False,False,False,False,False,False,True,False,False,False,False,True
0.8571428571428572,0.8173690932311622,0.1379310344827587,0,1,0,75.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4201787994891443,0.086206896551724,1,1,1,54.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.2183908045977011,0.2068965517241379,2,2,0,50.6,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.8773946360153256,0.810344827586207,1,0,1,89.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.685823754789272,0.0172413793103449,2,1,0,55.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3052362707535122,0.7068965517241378,2,1,1,45.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7662835249042146,0.3275862068965517,1,0,0,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.8033205619412516,0.5862068965517241,0,2,0,77.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.40485312899106,0.2068965517241379,0,1,0,71.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.6040868454661558,0.5172413793103449,2,2,0,81.7,True,False,False,False,False,True,False,False,False,False,False,False,True
0.4285714285714284,0.3282247765006386,0.6724137931034483,1,2,0,58.5,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2043422733077905,0.0,0,1,1,38.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.4559386973180077,0.7586206896551725,0,2,2,67.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.9565772669220944,0.6724137931034483,2,1,1,79.5,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8301404853128991,0.2068965517241379,2,0,1,74.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.7254150702426564,0.6551724137931035,0,2,0,61.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.5146871008939975,0.2068965517241379,1,2,1,71.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.876117496807152,0.086206896551724,1,0,1,97.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.8901660280970626,0.5862068965517241,0,1,0,64.6,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.3256704980842912,0.9655172413793102,0,2,1,57.4,False,True,False,False,True,False,False,False,False,False,False,False,False
0.4285714285714284,0.5159642401021711,0.2068965517241379,2,1,1,65.4,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.3524904214559387,0.1379310344827587,0,1,0,50.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.8978288633461048,0.6034482758620688,2,2,1,85.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7011494252873564,0.7586206896551725,2,2,0,69.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1213282247765006,0.0,1,2,0,54.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8352490421455938,0.1206896551724138,1,0,1,81.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.1226053639846743,0.7413793103448277,0,0,2,34.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.8173690932311622,0.5517241379310344,1,2,2,88.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.5734355044699873,0.0689655172413793,0,2,0,63.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.8109833971902937,0.793103448275862,2,0,2,86.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9438058748403576,0.879310344827586,1,0,0,78.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.4393358876117497,0.7586206896551725,2,0,0,61.4,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3882503192848021,0.1379310344827587,1,0,0,50.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.9374201787994892,0.8275862068965517,0,0,1,61.6,True,False,False,False,False,False,False,True,False,True,False,False,False
0.5714285714285716,0.0510855683269476,0.8620689655172412,0,0,0,49.1,False,False,True,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.2464878671775223,0.7068965517241378,2,0,0,67.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.7918263090676884,0.689655172413793,0,2,0,79.4,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3665389527458493,0.4482758620689656,2,2,1,58.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.7190293742017879,0.5000000000000001,2,0,0,80.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0957854406130268,0.1206896551724138,2,0,1,42.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.9106002554278416,0.4310344827586206,1,2,1,96.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8735632183908045,0.879310344827586,0,2,2,78.6,False,True,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.6296296296296295,0.913793103448276,2,0,1,61.7,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.0357598978288633,0.5517241379310344,0,0,0,23.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.7994891443167305,0.2241379310344828,2,1,2,68.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8837803320561941,0.879310344827586,0,2,1,89.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1851851851851852,0.7413793103448277,0,1,0,42.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4355044699872286,0.1206896551724138,1,1,1,77.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.2017879948914431,0.5344827586206896,1,0,0,46.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.72669220945083,0.2931034482758621,1,0,1,58.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.950191570881226,0.1724137931034483,2,2,1,72.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2771392081736909,0.5517241379310344,2,0,0,69.4,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.3665389527458493,0.9482758620689654,0,2,1,72.0,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.8416347381864623,0.6551724137931035,0,2,2,68.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.9195402298850576,0.3620689655172414,2,1,0,94.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.0,0.103448275862069,0,1,1,23.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.2030651340996168,0.8275862068965517,1,2,1,51.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4418901660280971,0.2241379310344828,0,1,1,52.1,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.5440613026819923,0.5862068965517241,0,1,2,35.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2298850574712643,0.0689655172413793,2,2,1,71.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4125159642401022,0.0344827586206897,0,0,2,37.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.4776500638569604,0.086206896551724,2,1,0,42.4,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5274584929757343,0.7758620689655172,2,2,2,84.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0421455938697317,0.0,1,2,1,26.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.8084291187739464,0.2931034482758621,2,0,1,63.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9897828863346104,0.1379310344827587,2,1,1,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8582375478927202,0.9655172413793102,2,1,0,84.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.1826309067688378,0.3448275862068964,1,0,1,54.8,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7369093231162196,0.0,1,2,1,71.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7905491698595146,0.1724137931034483,1,1,1,57.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.157088122605364,0.6724137931034483,1,0,0,55.4,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.4521072796934866,0.4827586206896553,0,1,2,56.1,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.4240102171136654,0.810344827586207,0,2,0,87.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.524904214559387,0.810344827586207,2,1,2,59.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.29757343550447,0.1379310344827587,0,2,0,23.6,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.247765006385696,0.8448275862068965,2,2,1,55.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.5197956577266922,1.0,2,2,2,91.1,False,True,False,False,True,False,False,False,False,False,False,False,True
1.0,0.8301404853128991,0.1896551724137931,0,2,1,74.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0472541507024265,0.3965517241379311,0,2,1,55.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,1.0000000000000002,0.8275862068965517,2,2,2,100.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.6436781609195402,0.3620689655172414,2,0,1,81.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.4150702426564496,0.0172413793103449,0,1,0,41.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.3231162196679438,0.8275862068965517,1,2,0,48.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1123882503192847,0.913793103448276,1,1,1,53.2,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.0012771392081736,0.8275862068965517,2,0,0,52.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.1302681992337165,0.4655172413793104,0,2,0,32.7,True,False,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.0242656449553001,0.1896551724137931,0,2,0,52.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.950191570881226,0.5689655172413793,2,0,0,84.7,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.2324393358876117,0.2241379310344828,2,1,2,45.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.7471264367816092,0.4482758620689656,2,2,1,80.1,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.7879948914431673,0.6206896551724138,1,1,1,84.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.2669220945083014,0.6206896551724138,2,2,0,71.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.9246487867177524,0.913793103448276,1,0,1,72.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.4482758620689655,0.6034482758620688,2,1,0,62.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.7790549169859514,0.7758620689655172,0,2,0,81.9,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0881226053639846,0.3448275862068964,0,1,0,37.6,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.9208173690932312,0.0689655172413793,2,0,1,68.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.7458492975734354,0.5172413793103449,0,1,1,73.9,False,False,False,True,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.0625798212005108,0.879310344827586,2,1,0,49.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1979565772669221,0.689655172413793,0,0,1,40.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7777777777777778,0.1379310344827587,2,2,1,75.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.776500638569604,0.6379310344827586,0,2,0,57.5,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.9106002554278416,0.8620689655172412,1,2,1,100.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.210727969348659,0.5000000000000001,1,0,0,29.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.2337164750957854,0.879310344827586,1,0,1,58.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.3780332056194125,0.2586206896551724,2,1,0,48.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9284802043422732,0.689655172413793,1,1,1,85.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6781609195402298,1.0,1,0,1,59.9,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.855683269476373,0.8965517241379312,0,1,1,96.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.2567049808429119,0.7413793103448277,2,2,1,62.5,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.3895274584929757,0.5517241379310344,2,2,1,63.1,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.260536398467433,0.5517241379310344,1,1,2,52.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.5989782886334609,0.2586206896551724,0,0,1,67.2,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3461047254150702,0.3620689655172414,2,1,2,61.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.3473818646232439,0.7586206896551725,1,0,0,49.6,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0191570881226053,0.5344827586206896,0,2,1,41.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1200510855683269,0.2931034482758621,0,1,1,39.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.0791826309067688,0.6379310344827586,0,1,0,57.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.9412515964240102,0.810344827586207,0,2,1,90.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.4099616858237548,0.0,2,0,2,48.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.074074074074074,0.5344827586206896,2,2,2,57.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.2873563218390805,0.5344827586206896,1,0,2,47.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.2298850574712643,0.3103448275862069,0,0,2,42.8,False,True,False,False,False,False,False,True,False,True,False,False,False
0.5714285714285716,0.0217113665389527,0.8965517241379312,1,1,1,42.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3946360153256705,1.0,2,1,2,78.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9016602809706258,0.9655172413793102,1,1,1,100.0,False,True,False,False,False,False,True,False,False,False,True,False,False
0.0,0.6411238825031927,0.0172413793103449,0,2,0,71.1,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.1928480204342273,0.1724137931034483,2,2,1,43.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.5491698595146871,0.6379310344827586,2,1,1,75.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.1494252873563218,0.2413793103448276,0,1,1,43.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.301404853128991,0.6206896551724138,0,2,1,55.9,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.9399744572158366,0.0172413793103449,2,1,2,73.6,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.3077905491698595,0.6379310344827586,2,1,1,61.4,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.6066411238825031,0.4137931034482759,1,1,1,76.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.8403575989782887,0.6551724137931035,1,1,2,65.0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5478927203065134,0.5000000000000001,2,2,1,85.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.1468710089399744,0.3620689655172414,2,1,0,33.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1826309067688378,0.6206896551724138,2,1,0,61.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.91698595146871,0.1206896551724138,1,1,1,83.7,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.8659003831417624,0.4310344827586206,1,1,1,98.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6219667943805874,0.8448275862068965,0,1,1,54.2,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.194125159642401,0.5172413793103449,2,2,1,51.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.6424010217113666,0.7413793103448277,1,0,1,54.4,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.2056194125159642,0.2413793103448276,0,0,1,40.9,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4252873563218391,0.9827586206896554,1,2,2,46.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.8812260536398467,0.6379310344827586,0,0,0,89.7,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9974457215836526,1.0,2,0,1,94.4,False,False,False,False,False,False,False,False,True,False,True,False,False
