age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.1513605442176869,0.7586206896551725,0,1,1,59.4,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.4268707482993197,0.6206896551724138,0,1,0,74.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.5884353741496597,0.1551724137931035,1,0,0,68.3,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.2840136054421767,0.1551724137931035,2,0,0,78.2,False,False,False,True,False,False,False,False,False,False,False,False,False
1.0,0.5119047619047619,0.913793103448276,2,1,1,84.8,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.0680272108843537,0.4310344827586206,1,2,1,66.3,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.6887755102040813,0.5000000000000001,0,2,0,62.7,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.1683673469387754,0.6724137931034483,2,0,1,57.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.7806122448979591,0.724137931034483,1,0,0,86.0,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.7755102040816326,0.3448275862068964,2,2,2,100.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.2074829931972788,0.7758620689655172,1,0,1,52.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.2414965986394556,0.1551724137931035,1,0,0,84.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.5221088435374148,0.7586206896551725,1,0,1,65.9,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6700680272108841,0.0517241379310345,0,2,0,89.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6904761904761905,0.9827586206896554,1,0,1,100.0,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.4744897959183671,0.3793103448275862,2,0,0,79.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.671768707482993,0.2758620689655173,0,2,1,85.2,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.7704081632653061,0.5344827586206896,0,1,0,100.0,False,False,False,False,False,True,False,False,False,False,False,False,False
0.7142857142857144,0.7397959183673466,0.6551724137931035,2,1,2,90.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4421768707482991,0.3793103448275862,0,2,0,83.2,True,False,False,False,False,False,True,False,False,False,True,False,False
0.7142857142857144,0.8945578231292515,0.7413793103448277,2,2,1,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.379251700680272,0.5344827586206896,1,2,2,71.7,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9812925170068024,0.3793103448275862,0,2,2,89.8,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.3554421768707481,0.5862068965517241,1,2,1,94.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.7755102040816326,0.4655172413793104,0,0,1,66.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.693877551020408,0.9827586206896554,0,0,0,98.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.2721088435374149,0.3793103448275862,1,2,0,66.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.8860544217687074,0.6206896551724138,2,2,0,72.1,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0.1717687074829931,0.1206896551724138,2,1,1,63.7,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.8316326530612244,0.6379310344827586,2,1,0,91.6,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.2772108843537414,0.0517241379310345,2,2,0,75.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.8384353741496597,0.689655172413793,0,1,2,69.4,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7397959183673466,0.7068965517241378,0,0,2,88.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5476190476190474,0.2241379310344828,2,1,2,68.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1955782312925169,0.4655172413793104,2,2,1,83.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.5442176870748296,1.0,0,1,1,70.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.3265306122448979,0.2241379310344828,1,0,0,61.9,False,True,True,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.2602040816326529,0.5689655172413793,2,2,2,78.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.4455782312925169,0.5862068965517241,0,0,1,75.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.1462585034013604,0.4655172413793104,0,2,1,87.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.5017006802721087,0.1379310344827587,0,0,1,71.7,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.5884353741496597,0.2413793103448276,2,1,1,73.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.5833333333333333,0.086206896551724,2,1,1,75.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0476190476190475,0.6206896551724138,1,1,0,80.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.4472789115646258,0.8620689655172412,0,2,1,81.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.0255102040816326,0.0,2,0,1,72.6,True,False,False,True,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.8095238095238093,1.0,1,2,0,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.7721088435374148,0.0172413793103449,2,2,1,87.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4693877551020406,0.0517241379310345,0,1,1,86.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6326530612244896,0.5000000000000001,2,2,1,83.0,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.0935374149659863,0.5172413793103449,1,0,0,56.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.4812925170068027,0.3793103448275862,2,1,0,91.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5663265306122449,0.5000000000000001,1,0,1,100.0,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.8061224489795917,0.5689655172413793,1,1,1,81.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.4557823129251701,0.6724137931034483,1,0,1,70.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5119047619047619,0.0172413793103449,0,1,0,73.8,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.9438775510204078,0.9827586206896554,1,2,1,100.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.6904761904761905,0.9655172413793102,2,1,2,82.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.6598639455782311,0.4827586206896553,2,1,2,70.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7891156462585032,0.1724137931034483,2,2,2,92.2,False,False,False,True,False,False,False,False,False,False,True,False,False
1.0,1.0,0.103448275862069,1,2,2,88.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.0459183673469386,0.5000000000000001,0,0,1,59.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.1717687074829931,0.6379310344827586,2,2,2,72.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.4591836734693875,0.6724137931034483,1,1,0,77.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.0459183673469386,0.0689655172413793,1,0,0,46.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.4812925170068027,0.5344827586206896,1,2,0,82.8,False,True,False,False,False,True,False,False,False,True,False,False,False
0.7142857142857144,0.5493197278911564,0.1206896551724138,0,0,0,77.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8758503401360542,0.5344827586206896,0,0,2,66.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.16156462585034,0.4482758620689656,0,2,1,43.5,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.8418367346938773,0.1724137931034483,1,2,1,100.0,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.5816326530612244,0.0172413793103449,2,2,1,74.0,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.6836734693877549,0.0517241379310345,0,0,1,88.6,False,False,False,True,False,False,False,False,False,False,True,False,False
1.0,0.8299319727891157,0.9827586206896554,0,0,2,78.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.857142857142857,0.3103448275862069,0,1,1,76.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.8826530612244896,0.1379310344827587,0,0,2,73.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.1054421768707482,0.2068965517241379,2,0,0,85.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2993197278911564,0.5517241379310344,1,1,0,61.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.346938775510204,0.3103448275862069,1,0,2,74.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.2074829931972788,0.9827586206896554,1,0,1,91.2,True,False,False,True,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.1785714285714285,0.5344827586206896,0,2,1,66.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.704081632653061,0.6551724137931035,0,0,2,69.2,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.2244897959183671,0.4310344827586206,2,1,1,85.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.1666666666666665,0.6551724137931035,1,2,1,66.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.129251700680272,0.1379310344827587,1,2,1,71.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0,0.5689655172413793,2,1,1,73.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6547619047619044,0.8965517241379312,0,2,1,95.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.4557823129251701,0.913793103448276,1,1,0,88.0,False,True,False,False,False,False,False,True,False,False,True,False,False
1.0,0.693877551020408,0.4310344827586206,0,1,2,65.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.923469387755102,0.5172413793103449,2,0,0,79.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.1037414965986394,0.0,1,2,2,83.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7448979591836735,0.3275862068965517,1,2,1,85.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.129251700680272,1.0,0,0,1,62.3,False,False,False,False,True,False,False,False,False,True,False,False,False
0.2857142857142856,0.4098639455782311,0.3793103448275862,1,1,1,64.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1581632653061223,0.6206896551724138,0,2,0,76.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.727891156462585,0.810344827586207,2,2,1,100.0,True,False,False,False,False,False,False,True,False,False,False,False,False
1.0,0.9931972789115644,0.4310344827586206,0,2,2,88.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7329931972789114,0.7586206896551725,0,1,1,91.5,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.3265306122448979,0.6379310344827586,2,0,0,85.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.671768707482993,0.3103448275862069,0,0,2,56.5,False,False,False,False,True,False,False,False,False,False,True,False,False
0.0,1.0,0.4827586206896553,1,1,1,75.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.0255102040816326,0.5000000000000001,2,2,0,68.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.6173469387755102,0.7068965517241378,1,2,1,81.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.1496598639455781,0.0344827586206897,2,2,2,72.1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3962585034013604,0.3275862068965517,2,1,2,100.0,False,True,True,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.5935374149659862,0.086206896551724,1,1,1,76.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.1734693877551019,0.1379310344827587,1,0,0,66.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.921768707482993,0.3793103448275862,1,1,1,94.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7448979591836735,0.4655172413793104,1,2,0,90.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.4778911564625849,0.4827586206896553,2,1,1,75.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4625850340136053,1.0,1,2,2,84.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.8452380952380951,0.3448275862068964,1,0,2,88.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4778911564625849,0.3103448275862069,2,2,0,98.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.6598639455782311,0.7413793103448277,2,1,2,82.3,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.1462585034013604,0.3275862068965517,1,2,0,89.7,False,True,False,True,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.8826530612244896,0.810344827586207,0,0,2,56.2,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4608843537414966,0.6206896551724138,2,2,0,96.4,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285716,0.833333333333333,0.0344827586206897,1,2,1,91.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.760204081632653,0.8448275862068965,1,1,1,100.0,False,False,False,True,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.9710884353741496,0.879310344827586,2,0,2,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.7585034013605441,0.086206896551724,2,0,2,86.1,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.2006802721088434,0.4655172413793104,1,1,1,54.9,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.3384353741496597,0.1206896551724138,2,0,1,73.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.4013605442176871,0.4310344827586206,1,1,0,95.3,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9489795918367344,0.6379310344827586,0,2,1,76.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5306122448979591,0.8275862068965517,0,1,1,81.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.7755102040816326,0.3620689655172414,0,2,0,99.5,False,True,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.2227891156462584,0.5000000000000001,2,2,0,58.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2176870748299318,0.3793103448275862,1,2,0,82.1,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.945578231292517,0.5000000000000001,0,1,0,100.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.979591836734694,0.4827586206896553,0,2,0,85.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1411564625850339,0.0172413793103449,2,0,1,65.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.4370748299319726,0.103448275862069,2,2,1,100.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.532312925170068,0.3793103448275862,2,1,2,82.5,True,False,False,False,False,True,False,False,False,False,False,True,False
0.5714285714285716,0.5765306122448979,0.6206896551724138,1,1,1,71.7,True,False,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.0646258503401359,0.2758620689655173,1,0,0,63.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.4863945578231292,0.1551724137931035,1,2,0,78.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.4846938775510201,0.9655172413793102,1,1,1,100.0,False,True,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.1632653061224489,1.0,0,2,0,60.9,False,True,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.4591836734693875,0.6206896551724138,1,0,2,56.0,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.1020408163265305,0.8965517241379312,2,0,1,69.5,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,0.193877551020408,0.5000000000000001,2,1,1,76.3,False,False,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.5612244897959182,0.5000000000000001,0,1,2,77.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.5493197278911564,0.6551724137931035,0,2,1,88.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.1241496598639454,0.1551724137931035,0,2,2,76.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.3588435374149659,0.0344827586206897,2,1,1,72.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.2942176870748297,0.793103448275862,2,2,0,93.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.282312925170068,0.913793103448276,1,0,0,93.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.1241496598639454,0.2931034482758621,0,2,1,70.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.2517006802721087,0.8448275862068965,2,1,2,70.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.4710884353741496,0.4482758620689656,0,0,2,79.3,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.0612244897959183,0.4482758620689656,0,0,1,75.1,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.9948979591836732,0.5172413793103449,0,0,1,83.2,False,False,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.8418367346938773,0.4137931034482759,2,2,1,100.0,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.8197278911564623,0.1724137931034483,1,2,1,73.9,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.3350340136054419,0.913793103448276,0,1,0,70.2,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.4914965986394557,0.3275862068965517,2,1,0,81.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.0867346938775509,0.6724137931034483,0,0,1,59.5,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.7057823129251699,0.7413793103448277,0,0,1,76.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6411564625850339,0.7758620689655172,2,1,2,94.6,False,True,False,False,False,False,False,True,False,True,False,False,False
0.1428571428571428,0.1496598639455781,0.7068965517241378,2,1,0,76.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.0170068027210883,0.103448275862069,0,1,1,49.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.8639455782312924,0.0172413793103449,0,2,0,97.8,False,True,False,False,False,False,False,True,False,True,False,False,False
0.1428571428571428,0.2431972789115645,0.879310344827586,0,1,1,56.2,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.685374149659864,0.5172413793103449,0,0,0,75.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.1139455782312923,0.5172413793103449,0,0,1,66.6,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8758503401360542,0.4310344827586206,0,2,2,77.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.0952380952380952,0.1379310344827587,2,0,1,63.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1768707482993196,0.5172413793103449,0,0,2,77.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.8945578231292515,0.8448275862068965,2,1,1,97.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.8299319727891157,0.9482758620689654,1,2,0,93.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.0,0.1551724137931035,0,0,2,58.3,True,False,False,False,False,True,False,False,False,False,True,False,False
0.2857142857142856,0.074829931972789,0.7586206896551725,0,1,2,84.4,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.4625850340136053,0.9655172413793102,2,1,1,95.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.2602040816326529,0.7068965517241378,2,1,0,90.2,False,True,True,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.3860544217687074,0.0689655172413793,2,1,1,79.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.1088435374149658,0.5000000000000001,0,2,2,65.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8061224489795917,0.0,1,2,1,84.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.1598639455782312,0.2931034482758621,2,1,0,68.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.435374149659864,0.4482758620689656,1,1,1,51.8,False,False,False,False,False,True,False,False,False,True,False,False,False
0.0,0.3418367346938775,0.913793103448276,1,0,1,81.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4608843537414966,0.3965517241379311,0,1,0,81.2,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.1853741496598638,0.5517241379310344,2,0,1,93.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1411564625850339,0.3275862068965517,0,0,0,59.2,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.3299319727891154,0.1551724137931035,0,1,0,67.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8418367346938773,0.5172413793103449,2,2,1,86.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5051020408163263,0.3793103448275862,2,1,0,93.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.6513605442176871,0.3965517241379311,0,0,1,69.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.8928571428571426,0.3965517241379311,2,2,1,94.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3044217687074829,0.103448275862069,1,1,1,39.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3775510204081631,0.103448275862069,1,1,1,70.8,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.1071428571428569,0.0344827586206897,1,0,1,71.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.1020408163265305,0.913793103448276,2,2,1,79.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.2414965986394556,0.9310344827586208,1,1,1,67.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.3826530612244896,0.6379310344827586,0,2,0,72.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.7534013605442176,0.3620689655172414,0,2,0,87.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8707482993197277,0.6379310344827586,2,2,1,100.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3095238095238094,0.8965517241379312,0,0,0,53.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.8554421768707483,0.3275862068965517,0,2,2,93.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9472789115646256,0.5689655172413793,0,0,2,80.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.0,0.3275862068965517,1,2,2,81.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.8826530612244896,0.689655172413793,2,1,1,87.6,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.3537414965986394,0.5689655172413793,0,0,2,66.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.6139455782312924,0.8965517241379312,0,2,1,73.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.6020408163265305,0.4310344827586206,1,1,2,78.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1445578231292517,0.8620689655172412,2,1,1,88.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.760204081632653,0.4310344827586206,2,1,2,97.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9438775510204078,0.5862068965517241,1,1,1,100.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.5119047619047619,0.689655172413793,1,0,1,76.5,True,False,False,True,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.6207482993197277,0.6551724137931035,2,2,0,96.4,False,True,False,False,True,False,False,False,False,False,False,False,False
0.4285714285714284,0.1343537414965985,0.793103448275862,0,1,1,81.8,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.9676870748299318,0.1206896551724138,2,1,1,100.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.7363945578231292,0.8620689655172412,2,1,1,86.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.2431972789115645,0.3448275862068964,0,2,1,80.5,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.1105442176870747,0.3965517241379311,2,0,1,61.9,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4285714285714284,0.4166666666666665,0.8448275862068965,0,2,0,85.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6547619047619044,0.913793103448276,2,0,1,73.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.1241496598639454,0.5862068965517241,0,1,1,71.0,True,False,True,False,False,False,False,False,True,False,False,False,False
