age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.2125850340136054,0.913793103448276,1,2,1,70.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.7670068027210883,0.689655172413793,2,1,1,80.2,False,True,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.4574829931972788,0.793103448275862,0,2,2,67.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2448979591836734,0.7068965517241378,2,2,2,96.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.2789115646258502,0.6034482758620688,2,1,2,75.0,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.8809523809523809,0.3620689655172414,1,1,1,80.0,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.979591836734694,0.3275862068965517,1,0,2,90.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0221088435374148,0.5862068965517241,0,0,2,63.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,1.0,0.7758620689655172,0,0,1,80.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1139455782312923,0.3103448275862069,1,0,0,52.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.3401360544217686,0.3448275862068964,0,1,1,57.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.75,0.2068965517241379,1,2,0,62.5,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.3690476190476188,0.9827586206896554,2,0,2,81.1,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.0,0.5517241379310344,2,1,1,79.5,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.607142857142857,0.0517241379310345,2,1,1,77.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3333333333333332,0.5172413793103449,1,1,0,95.1,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.5663265306122449,0.1206896551724138,1,1,0,81.1,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.5595238095238093,0.1551724137931035,1,2,2,63.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3843537414965985,0.9655172413793102,0,0,2,76.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.0255102040816326,0.2241379310344828,2,1,2,79.5,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.8316326530612244,0.3103448275862069,1,0,1,87.1,False,True,False,False,False,True,False,False,False,False,False,True,False
0.7142857142857144,0.8979591836734693,0.2241379310344828,1,1,0,79.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.7448979591836735,0.3275862068965517,1,2,1,85.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.7534013605442176,0.3620689655172414,0,2,0,87.2,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.9302721088435372,0.2068965517241379,2,1,1,92.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.2023809523809523,0.4655172413793104,2,0,2,39.2,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.8826530612244896,0.2586206896551724,2,0,1,75.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0935374149659863,0.7413793103448277,2,1,1,69.9,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.0459183673469386,0.3275862068965517,2,0,2,61.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2925170068027209,0.0,2,0,2,63.8,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.6275510204081631,0.8448275862068965,1,0,2,81.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.020408163265306,0.0172413793103449,2,0,0,65.1,True,False,False,True,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.0918367346938774,0.2068965517241379,1,1,1,74.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.7414965986394557,0.8965517241379312,0,0,0,63.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0391156462585032,0.2758620689655173,2,1,2,55.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.4829931972789114,0.4482758620689656,2,0,0,65.3,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1530612244897958,0.2931034482758621,1,2,1,81.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1377551020408163,0.689655172413793,0,1,2,58.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.3214285714285714,0.913793103448276,1,2,1,97.6,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.6122448979591835,0.1896551724137931,0,0,2,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9064625850340136,0.5862068965517241,2,1,0,82.0,False,True,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.7193877551020407,0.6724137931034483,1,1,0,72.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5578231292517006,0.7068965517241378,0,2,1,76.1,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.3231292517006803,0.8448275862068965,1,2,0,100.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.5221088435374148,0.2586206896551724,0,1,1,87.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.6581632653061222,0.2241379310344828,2,1,0,100.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0612244897959183,0.4482758620689656,0,0,1,75.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1547619047619047,0.2068965517241379,0,0,2,58.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.91156462585034,0.6551724137931035,2,0,0,92.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.532312925170068,0.3793103448275862,2,1,2,82.5,True,False,False,False,False,True,False,False,False,False,False,True,False
0.7142857142857144,0.4676870748299317,0.7068965517241378,2,1,1,87.8,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3401360544217686,0.2931034482758621,0,0,1,74.3,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.3724489795918366,0.3448275862068964,2,1,2,96.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8299319727891157,0.7586206896551725,1,0,0,52.6,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.6037414965986392,0.793103448275862,0,2,1,68.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.7397959183673466,0.7068965517241378,0,0,2,88.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1275510204081632,0.086206896551724,1,0,0,62.8,False,True,True,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.1649659863945577,0.9655172413793102,1,0,0,73.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.0272108843537415,0.4655172413793104,2,2,1,63.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.379251700680272,0.6551724137931035,1,1,2,65.0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9030612244897958,0.1379310344827587,2,0,1,72.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2329931972789114,0.5517241379310344,2,1,2,84.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.379251700680272,1.0,1,0,1,59.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9829931972789114,0.3275862068965517,0,1,0,79.7,False,True,False,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.1989795918367345,0.793103448275862,2,0,1,78.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6088435374149659,0.6379310344827586,0,0,0,89.7,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.1224489795918366,0.9827586206896554,1,1,1,71.2,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.8503401360544216,0.9482758620689654,1,0,1,79.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3367346938775508,0.2758620689655173,2,2,1,91.7,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.518707482993197,0.0689655172413793,0,2,2,68.0,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.1309523809523808,0.3965517241379311,2,0,1,57.4,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1258503401360543,0.7413793103448277,2,2,1,75.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.0527210884353741,0.3965517241379311,2,2,0,87.4,False,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.6547619047619044,0.4655172413793104,2,1,1,83.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.4234693877551019,0.793103448275862,0,1,1,69.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.0646258503401359,0.7068965517241378,0,0,0,75.5,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.7465986394557822,0.8275862068965517,0,1,1,87.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8418367346938773,0.7758620689655172,2,1,2,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.8129251700680271,0.6724137931034483,1,1,1,86.3,False,False,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.2091836734693876,0.3448275862068964,0,0,1,63.5,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.7346938775510201,0.879310344827586,1,2,1,80.7,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4370748299319726,0.9310344827586208,0,2,1,78.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.2874149659863945,0.724137931034483,1,0,1,65.6,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.5374149659863945,0.5689655172413793,0,0,0,76.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.1479591836734692,0.5172413793103449,1,2,1,82.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2653061224489795,0.9827586206896554,0,1,1,62.6,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.6513605442176871,0.4827586206896553,0,2,2,80.4,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2840136054421767,1.0,0,2,1,79.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8214285714285714,0.6551724137931035,0,2,1,100.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.3129251700680271,0.8448275862068965,2,0,1,80.6,True,False,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285716,0.9778911564625848,1.0,1,0,2,89.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.6360544217687074,0.2586206896551724,2,0,2,89.6,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.5357142857142856,0.3103448275862069,2,1,0,83.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2159863945578229,0.8965517241379312,1,2,1,100.0,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.9285714285714284,0.0172413793103449,0,0,1,82.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.5272108843537413,0.2241379310344828,2,0,1,100.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.9319727891156462,0.4482758620689656,1,0,1,74.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.954081632653061,0.793103448275862,2,2,1,84.3,False,True,False,False,True,False,False,False,False,False,False,True,False
0.7142857142857144,0.3758503401360544,0.810344827586207,0,2,1,100.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5476190476190474,0.3793103448275862,2,2,2,84.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.0901360544217686,0.6034482758620688,0,0,0,51.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1666666666666665,0.1724137931034483,0,1,1,60.2,False,True,False,False,False,False,False,True,False,False,False,True,False
0.0,0.8299319727891157,0.724137931034483,2,2,1,92.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.3503401360544216,0.0689655172413793,0,2,0,64.6,True,False,True,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.685374149659864,0.5172413793103449,0,0,0,75.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5629251700680271,0.5517241379310344,1,0,2,87.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0714285714285712,0.4137931034482759,0,2,1,70.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2108843537414965,0.2586206896551724,1,2,0,72.8,False,True,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.4404761904761904,0.0517241379310345,1,0,0,66.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.1802721088435374,0.1896551724137931,1,1,1,69.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,0.1275510204081632,0.5862068965517241,1,0,0,61.8,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.1343537414965985,0.3620689655172414,1,1,0,77.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.9591836734693876,0.793103448275862,2,1,1,85.2,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.8809523809523809,0.1896551724137931,1,0,0,87.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.139455782312925,0.689655172413793,1,2,0,84.4,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.5085034013605441,0.689655172413793,2,1,1,91.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.4948979591836733,0.9827586206896554,1,0,2,77.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2993197278911564,0.879310344827586,2,2,1,93.3,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.042517006802721,0.7068965517241378,2,1,0,74.9,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.238095238095238,0.6379310344827586,1,1,1,55.9,False,True,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.3588435374149659,0.5862068965517241,0,2,2,61.5,True,False,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.4149659863945576,0.2241379310344828,1,2,0,85.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.1462585034013604,0.2931034482758621,1,1,1,77.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.4472789115646258,0.0689655172413793,0,0,0,75.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.607142857142857,0.9482758620689654,2,1,2,86.0,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.1989795918367345,0.8620689655172412,1,1,0,85.5,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7363945578231292,0.9482758620689654,0,2,1,78.3,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.8299319727891157,0.4310344827586206,0,1,0,94.4,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.986394557823129,0.6724137931034483,0,0,1,90.2,False,True,False,False,False,False,True,False,False,False,True,False,False
0.0,0.9200680272108844,0.0517241379310345,0,1,2,44.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8435374149659862,0.9655172413793102,2,0,1,88.8,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.5136054421768705,0.6379310344827586,0,2,1,78.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.0612244897959183,0.1896551724137931,0,1,0,62.1,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.7568027210884352,0.4655172413793104,1,1,0,87.0,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.7159863945578231,0.810344827586207,0,2,0,69.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.6037414965986392,0.103448275862069,2,1,1,95.9,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.2295918367346938,0.8275862068965517,2,0,0,79.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.0340136054421768,0.5000000000000001,1,2,1,57.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.8588435374149657,0.3103448275862069,1,2,1,77.7,False,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.0119047619047617,0.0344827586206897,0,0,2,70.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7023809523809523,0.4137931034482759,0,1,1,100.0,False,False,False,True,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.5986394557823127,0.3275862068965517,1,0,0,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.2414965986394556,0.6379310344827586,0,1,1,67.7,False,True,True,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.1343537414965985,0.7758620689655172,1,0,1,66.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.964285714285714,0.2758620689655173,2,2,0,100.0,False,True,False,False,False,False,False,False,False,False,False,True,False
1.0,0.0850340136054421,0.0172413793103449,0,1,1,64.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3605442176870745,0.2586206896551724,0,1,1,69.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6377551020408161,0.1551724137931035,2,1,1,96.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.0459183673469386,0.8275862068965517,1,1,1,82.3,True,False,False,False,False,True,False,False,False,False,True,False,False
0.2857142857142856,0.3775510204081631,0.0689655172413793,2,1,1,81.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.0391156462585032,0.2068965517241379,2,1,0,59.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.8197278911564623,0.1724137931034483,1,2,1,73.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.9982993197278908,0.2931034482758621,0,0,0,64.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.6360544217687074,1.0,2,0,0,81.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.979591836734694,0.1379310344827587,0,1,1,91.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.7057823129251699,0.9310344827586208,0,1,0,78.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.6836734693877549,0.3793103448275862,2,1,2,95.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,1.0,0.0689655172413793,2,2,1,88.9,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.7789115646258502,0.3793103448275862,2,2,1,90.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.1003401360544217,0.3620689655172414,1,2,0,58.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6836734693877549,0.086206896551724,2,2,2,86.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.5663265306122449,0.5172413793103449,0,1,1,71.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.4370748299319726,0.8620689655172412,0,1,1,74.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1445578231292517,0.5172413793103449,2,0,2,41.3,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.9676870748299318,0.2931034482758621,0,1,0,93.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.714285714285714,0.1724137931034483,0,0,0,61.6,False,True,False,True,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.1785714285714285,0.5344827586206896,0,2,1,66.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3503401360544216,0.6034482758620688,0,0,0,67.6,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1428571428571428,0.8537414965986392,0.7413793103448277,2,1,2,100.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9472789115646256,0.3793103448275862,2,1,1,100.0,False,True,False,False,False,False,False,True,False,False,True,False,False
0.8571428571428572,0.0119047619047617,0.913793103448276,0,1,1,79.4,False,True,False,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.8146258503401358,0.086206896551724,0,2,1,72.7,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.7193877551020407,0.8275862068965517,0,0,0,65.1,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8486394557823127,0.0344827586206897,1,1,0,75.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.0153061224489795,0.7413793103448277,2,2,1,62.6,True,False,False,False,False,False,False,True,False,False,False,True,False
1.0,0.4030612244897957,0.0172413793103449,2,2,1,70.7,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.6326530612244896,0.2931034482758621,2,0,0,84.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0119047619047617,0.2413793103448276,1,0,1,63.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.714285714285714,0.3275862068965517,1,2,2,93.0,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.1105442176870747,0.3793103448275862,2,0,0,62.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.7568027210884352,0.7413793103448277,0,2,2,87.1,True,False,True,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.1054421768707482,0.9482758620689654,0,1,1,74.3,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.9591836734693876,0.4137931034482759,2,0,0,86.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.1513605442176869,0.0517241379310345,2,2,2,73.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.379251700680272,0.1551724137931035,0,2,1,67.5,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.2023809523809523,0.5862068965517241,0,2,0,59.0,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.8588435374149657,0.0517241379310345,1,1,0,63.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.2636054421768706,0.086206896551724,0,0,0,51.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8044217687074828,0.9827586206896554,2,0,2,91.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.1768707482993196,0.0689655172413793,0,1,1,60.4,False,True,False,False,False,False,True,False,False,False,True,False,False
0.1428571428571428,0.2108843537414965,0.8448275862068965,1,1,0,50.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.4047619047619046,0.5689655172413793,2,1,0,86.4,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.2499999999999999,0.7413793103448277,2,1,1,67.9,False,True,False,False,False,False,False,False,False,True,False,False,False
0.0,0.66156462585034,0.1724137931034483,2,2,1,72.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8758503401360542,0.5862068965517241,0,2,1,76.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5459183673469388,0.9655172413793102,0,1,0,74.0,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.6547619047619044,0.8965517241379312,0,2,1,95.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.7517006802721087,0.2931034482758621,0,1,1,72.7,True,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.7363945578231292,0.4482758620689656,0,2,1,70.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.20578231292517,0.5689655172413793,1,2,0,85.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8078231292517004,0.3965517241379311,2,1,0,80.1,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.2840136054421767,0.1551724137931035,2,0,0,78.2,False,False,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.3639455782312923,0.7758620689655172,0,0,2,65.8,False,True,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.5374149659863945,0.913793103448276,0,0,1,68.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.6581632653061222,0.724137931034483,2,1,1,98.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.9132653061224488,0.3793103448275862,2,0,0,86.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.9846938775510204,0.3620689655172414,1,0,1,79.9,False,True,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.4914965986394557,0.3965517241379311,1,2,2,84.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.6649659863945576,0.3103448275862069,2,1,1,68.2,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.2874149659863945,0.6551724137931035,2,0,1,66.1,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.5765306122448979,0.2068965517241379,0,0,2,70.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.0850340136054421,0.9482758620689654,0,0,0,79.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.8826530612244896,0.7758620689655172,0,2,0,91.7,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.2840136054421767,0.810344827586207,0,2,1,100.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.5034013605442176,0.6034482758620688,1,2,1,75.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.8265306122448979,0.2068965517241379,1,2,1,77.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6275510204081631,0.3793103448275862,1,1,1,76.3,False,False,False,True,False,False,False,False,True,False,False,False,True
