age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.8809523809523809,0.8965517241379312,1,0,1,84.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.8384353741496597,0.2241379310344828,0,0,1,66.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.010204081632653,0.7068965517241378,2,2,0,64.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.7993197278911561,0.8620689655172412,2,1,0,98.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.0612244897959183,0.1551724137931035,2,2,1,66.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6649659863945576,0.4137931034482759,0,2,1,56.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.5068027210884354,0.9655172413793102,2,0,2,96.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.2074829931972788,0.9827586206896554,1,0,1,91.2,True,False,False,True,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.8265306122448979,0.6379310344827586,2,0,1,79.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.0765306122448978,0.4827586206896553,1,0,1,71.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.7176870748299318,0.6034482758620688,0,1,2,95.1,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.0833333333333332,0.0,2,0,1,58.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.0595238095238094,0.4827586206896553,2,2,1,70.7,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.1377551020408163,1.0,2,0,1,78.5,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2431972789115645,0.879310344827586,0,1,1,56.2,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7653061224489794,0.6724137931034483,2,1,0,82.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.9489795918367344,0.793103448275862,0,2,1,82.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3673469387755101,0.7586206896551725,2,2,0,69.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.032312925170068,0.6551724137931035,1,0,0,44.6,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.1547619047619047,0.4827586206896553,1,2,1,80.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.8146258503401358,0.0344827586206897,0,0,1,56.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.8146258503401358,0.8965517241379312,1,1,2,70.5,True,False,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.8724489795918366,0.793103448275862,1,1,1,88.1,False,True,False,False,False,True,False,False,False,True,False,False,False
0.4285714285714284,0.0068027210884352,0.2758620689655173,1,2,2,46.5,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.5663265306122449,0.810344827586207,0,2,1,65.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.0034013605442175,0.3793103448275862,0,1,2,69.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.0476190476190475,0.4482758620689656,2,1,1,70.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.714285714285714,0.5000000000000001,2,1,1,92.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.846938775510204,0.3103448275862069,1,1,1,98.7,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4166666666666665,0.8448275862068965,0,2,0,85.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4200680272108841,0.9827586206896554,1,2,2,76.1,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.9914965986394556,0.2413793103448276,2,1,0,83.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.4047619047619046,0.0517241379310345,0,0,0,66.9,True,False,True,False,False,False,False,False,False,False,False,False,False
1.0,0.1513605442176869,0.3620689655172414,2,0,0,61.2,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.9387755102040812,0.4827586206896553,2,1,0,93.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1275510204081632,0.913793103448276,2,2,1,100.0,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0170068027210883,0.103448275862069,0,1,1,49.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5731292517006801,0.6206896551724138,2,2,1,72.4,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.9778911564625848,0.8620689655172412,0,2,0,91.6,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.6258503401360545,0.6551724137931035,1,2,1,63.4,False,False,False,False,True,False,False,False,False,False,False,True,False
0.8571428571428572,0.9149659863945578,0.5517241379310344,0,2,1,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3503401360544216,0.9827586206896554,2,2,0,84.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3962585034013604,0.4137931034482759,2,1,1,61.8,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.5306122448979591,0.2931034482758621,1,0,0,81.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1802721088435374,0.0,0,2,0,70.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.0442176870748298,0.724137931034483,1,2,0,63.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3197278911564625,0.5000000000000001,1,1,1,66.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.986394557823129,0.9827586206896554,0,2,0,84.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.9982993197278908,0.6724137931034483,1,1,0,67.4,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5867346938775508,0.5172413793103449,2,0,2,68.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.5442176870748296,0.5000000000000001,2,1,0,88.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2125850340136054,0.5517241379310344,2,1,1,79.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.833333333333333,0.8275862068965517,0,0,1,69.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.2023809523809523,0.0344827586206897,1,0,1,59.1,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.7670068027210883,0.0344827586206897,2,2,2,72.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.3928571428571428,0.9310344827586208,1,2,2,70.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.3435374149659862,0.3448275862068964,1,2,1,89.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.0595238095238094,0.0172413793103449,2,1,1,62.1,False,True,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.9948979591836732,0.0,0,1,0,62.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.6649659863945576,0.0,2,2,1,72.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.4846938775510201,0.4310344827586206,1,0,1,77.8,True,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.5255102040816326,1.0,1,0,1,91.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5578231292517006,0.5000000000000001,2,0,2,88.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5102040816326527,0.1206896551724138,2,0,1,73.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.0391156462585032,0.1551724137931035,1,2,1,68.7,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.607142857142857,0.2413793103448276,2,0,0,78.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.3843537414965985,0.4482758620689656,0,1,1,60.6,False,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.4234693877551019,0.4137931034482759,2,2,1,95.8,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.074829931972789,0.8620689655172412,1,2,1,75.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.6156462585034013,0.7586206896551725,0,2,1,90.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.8316326530612244,0.5000000000000001,0,0,2,81.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2448979591836734,0.7413793103448277,0,2,1,93.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.1003401360544217,0.3793103448275862,1,2,0,71.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.7670068027210883,0.793103448275862,2,2,1,100.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9421768707482991,0.2586206896551724,2,2,1,99.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.8860544217687074,0.2931034482758621,2,2,2,100.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8707482993197277,0.9482758620689654,1,0,0,94.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.607142857142857,0.0517241379310345,2,1,1,77.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5034013605442176,0.6034482758620688,1,2,1,75.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.20578231292517,0.0344827586206897,2,1,0,88.2,False,True,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.7908163265306121,0.4310344827586206,1,2,1,98.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.6972789115646256,0.3103448275862069,1,2,1,89.7,False,False,True,False,False,False,False,False,False,False,False,False,False
1.0,0.899659863945578,0.1551724137931035,0,1,1,88.0,True,False,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.7159863945578231,0.913793103448276,2,2,0,97.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.7704081632653061,0.103448275862069,0,1,1,76.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.7074829931972788,0.6551724137931035,0,0,1,63.3,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.4795918367346936,0.8275862068965517,2,1,0,80.7,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.66156462585034,0.0,0,0,2,72.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5629251700680271,0.0,0,0,0,90.8,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1377551020408163,0.3103448275862069,1,0,0,52.6,False,False,False,False,True,False,False,False,False,True,False,False,False
0.8571428571428572,0.8112244897959182,0.3620689655172414,2,1,1,88.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6666666666666665,0.2758620689655173,0,2,1,83.6,True,False,False,False,True,False,False,False,False,False,False,False,True
0.1428571428571428,0.8962585034013604,0.5689655172413793,1,0,2,100.0,True,False,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.986394557823129,0.6724137931034483,0,0,1,90.2,False,True,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.7551020408163265,0.7413793103448277,0,0,0,90.6,True,False,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.7363945578231292,0.7413793103448277,0,0,1,63.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5629251700680271,0.5344827586206896,2,1,2,84.4,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0.7482993197278909,0.6206896551724138,0,1,0,95.4,False,False,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.8044217687074828,0.6034482758620688,2,2,0,86.8,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3078231292517006,0.9482758620689654,0,0,1,57.5,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.0,0.2758620689655173,2,1,2,76.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.2176870748299318,0.2413793103448276,0,1,1,62.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.7176870748299318,0.1724137931034483,0,1,2,68.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.8452380952380951,0.8620689655172412,2,2,1,100.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.3690476190476188,0.1379310344827587,1,2,1,80.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.9948979591836732,0.4827586206896553,0,2,0,77.4,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.5731292517006801,0.1896551724137931,0,2,0,69.2,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6751700680272108,0.3275862068965517,0,0,2,75.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.2023809523809523,0.2413793103448276,0,2,1,64.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.0136054421768706,0.9310344827586208,1,0,0,67.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5272108843537413,0.9482758620689654,1,2,0,96.7,False,True,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.129251700680272,0.2758620689655173,1,1,1,84.0,True,False,False,False,False,True,False,False,False,False,False,True,False
0.0,0.9421768707482991,0.7758620689655172,0,2,0,92.6,True,False,False,True,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.9404761904761904,0.913793103448276,0,0,1,82.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.6105442176870748,0.8965517241379312,0,0,1,79.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0595238095238094,0.1206896551724138,1,2,2,75.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.542517006802721,0.4655172413793104,2,1,0,68.5,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.596938775510204,0.8620689655172412,2,0,0,75.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8282312925170066,0.5000000000000001,1,0,1,63.4,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.2857142857142856,0.3965517241379311,1,1,1,91.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.0,0.3275862068965517,1,2,2,81.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.2295918367346938,0.6034482758620688,2,1,0,100.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5306122448979591,0.3620689655172414,2,0,1,89.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6190476190476188,0.6034482758620688,0,0,1,95.2,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.4319727891156462,0.8448275862068965,1,0,1,86.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.685374149659864,0.6206896551724138,0,1,1,82.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.7057823129251699,0.9310344827586208,0,1,0,78.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.6700680272108841,0.5517241379310344,1,0,2,68.6,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.6173469387755102,0.3793103448275862,1,2,1,83.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8197278911564623,0.4827586206896553,0,2,1,72.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9914965986394556,0.9310344827586208,1,1,1,81.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5510204081632653,0.8448275862068965,0,2,2,93.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.9897959183673468,0.689655172413793,2,0,2,91.3,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.5408163265306123,0.9655172413793102,0,2,0,99.1,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.6683673469387754,0.3620689655172414,0,0,2,70.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.4149659863945576,0.5517241379310344,1,0,2,81.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.6275510204081631,0.0689655172413793,1,0,0,100.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.4982993197278911,0.2931034482758621,0,0,0,60.2,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6224489795918366,0.3448275862068964,1,2,2,100.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.5170068027210883,0.0344827586206897,2,0,2,73.1,False,True,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.3843537414965985,0.0517241379310345,0,1,2,58.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.1700680272108843,0.7758620689655172,0,2,1,71.4,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.7840136054421767,0.689655172413793,1,0,0,93.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4625850340136053,0.1551724137931035,0,1,0,78.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.5238095238095237,0.2068965517241379,1,0,2,89.0,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.0153061224489795,0.793103448275862,0,1,0,64.4,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8843537414965983,0.4137931034482759,0,0,1,58.8,True,False,True,False,False,False,False,False,False,False,True,False,False
1.0,0.3486394557823129,0.4482758620689656,0,1,1,67.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.1326530612244897,0.8965517241379312,1,2,0,74.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.2721088435374149,0.5862068965517241,0,2,0,82.4,False,True,False,False,False,False,False,True,False,False,False,False,True
0.7142857142857144,0.4897959183673468,0.1724137931034483,0,1,1,59.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.9081632653061222,0.879310344827586,2,1,2,94.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9370748299319728,0.5344827586206896,1,1,0,63.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.0,0.5344827586206896,0,0,0,52.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.639455782312925,0.2931034482758621,2,2,2,92.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.4013605442176871,0.086206896551724,0,2,1,75.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.9013605442176869,1.0,1,0,1,87.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.6666666666666665,0.6551724137931035,0,0,0,66.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4812925170068027,0.3793103448275862,2,1,0,91.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0,0.689655172413793,0,0,0,72.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.4047619047619046,0.913793103448276,2,2,1,90.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.3911564625850339,1.0,2,0,2,86.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.695578231292517,0.6206896551724138,0,1,2,70.7,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6360544217687074,0.1724137931034483,0,0,1,91.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.346938775510204,0.3793103448275862,0,2,2,68.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.5034013605442176,0.3793103448275862,0,0,2,81.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.768707482993197,0.7413793103448277,0,1,2,79.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.4302721088435375,0.9655172413793102,0,0,1,71.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.4404761904761904,0.5344827586206896,2,0,2,96.1,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1598639455782312,0.3793103448275862,0,0,0,60.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6326530612244896,0.6206896551724138,2,2,0,88.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8843537414965983,0.7413793103448277,1,2,1,85.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.5476190476190474,0.0689655172413793,1,1,2,56.7,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.5153061224489797,0.2241379310344828,1,1,1,75.4,False,True,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.9047619047619044,0.8620689655172412,0,0,0,78.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.923469387755102,0.103448275862069,1,1,1,71.1,False,False,True,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.7993197278911561,0.3620689655172414,2,1,1,92.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.6428571428571428,0.9655172413793102,1,1,2,100.0,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.3384353741496597,0.5517241379310344,0,2,0,87.1,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,0.714285714285714,1.0,1,0,0,56.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.0255102040816326,0.2413793103448276,1,0,0,63.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.4285714285714284,0.0344827586206897,1,2,2,77.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.1054421768707482,0.4137931034482759,0,0,1,77.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4047619047619046,0.5689655172413793,2,1,0,86.4,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6972789115646256,0.1896551724137931,0,0,2,91.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8639455782312924,0.2068965517241379,0,2,1,89.2,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2125850340136054,0.0517241379310345,0,1,2,55.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4234693877551019,0.793103448275862,0,1,1,69.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.4625850340136053,0.3620689655172414,2,1,1,100.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.5663265306122449,0.5689655172413793,2,0,0,84.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.8928571428571426,1.0,1,1,2,100.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.0799319727891155,0.913793103448276,1,0,1,61.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6887755102040813,0.7758620689655172,0,0,0,70.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.0221088435374148,0.2586206896551724,2,1,1,52.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.7108843537414966,0.5862068965517241,1,2,0,100.0,True,False,False,True,False,False,False,False,False,False,True,False,False
0.0,0.7551020408163265,0.9310344827586208,2,0,0,89.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,1.0,0.2068965517241379,0,1,2,70.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.923469387755102,0.724137931034483,0,0,0,94.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.8503401360544216,0.1724137931034483,0,1,0,53.5,False,False,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.0680272108843537,0.9310344827586208,1,0,0,73.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2499999999999999,0.1896551724137931,2,2,2,62.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.2074829931972788,0.086206896551724,1,1,2,54.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6479591836734693,0.3793103448275862,1,0,2,76.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8911564625850339,1.0,0,2,1,79.8,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.6479591836734693,0.7068965517241378,1,0,0,69.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.4506802721088434,0.689655172413793,2,0,1,83.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.964285714285714,0.1724137931034483,1,0,0,77.5,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.964285714285714,0.0689655172413793,0,0,1,84.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.0867346938775509,0.086206896551724,0,1,0,74.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.6377551020408161,0.2931034482758621,1,1,1,93.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.2517006802721087,0.0172413793103449,1,2,1,53.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1139455782312923,1.0,0,0,1,61.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6139455782312924,0.2413793103448276,0,1,1,83.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.3588435374149659,0.4482758620689656,1,2,0,78.9,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7874149659863945,0.0344827586206897,1,0,1,91.7,False,False,False,False,False,True,False,False,True,False,False,False,True
