age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.0102171136653895,0.7586206896551725,1,0,0,44.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2924648786717752,0.724137931034483,0,0,0,52.6,False,True,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.1123882503192847,0.5000000000000001,2,1,2,47.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.8620689655172413,0.5000000000000001,1,2,0,82.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.2911877394636015,0.4655172413793104,2,2,2,60.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.6104725415070242,0.793103448275862,0,1,0,56.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.0753512132822477,0.4137931034482759,1,0,1,47.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.8352490421455938,0.3275862068965517,0,1,0,65.7,True,False,False,True,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.7318007662835249,0.6551724137931035,0,0,1,63.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7100893997445721,0.6379310344827586,2,0,0,92.7,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.665389527458493,0.3275862068965517,1,1,1,69.2,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,1.0000000000000002,0.7413793103448277,1,2,0,97.3,True,False,False,False,False,False,False,True,False,True,False,False,False
0.7142857142857144,0.3997445721583653,0.689655172413793,1,2,1,72.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.996168582375479,0.7586206896551725,1,1,1,95.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0255427841634738,0.1724137931034483,0,0,1,19.599,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.9936143039591316,0.103448275862069,1,0,0,91.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.1698595146871009,0.810344827586207,0,2,1,64.5,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.3435504469987229,0.8965517241379312,0,2,0,72.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.1481481481481481,0.9310344827586208,0,1,0,47.3,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.8212005108556832,0.2586206896551724,2,1,1,98.9,True,False,False,False,False,False,False,True,False,False,False,True,False
0.8571428571428572,0.772669220945083,0.810344827586207,2,1,1,100.0,True,False,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.438058748403576,0.6379310344827586,0,1,2,55.4,True,False,False,False,False,False,False,True,False,True,False,False,False
0.2857142857142856,0.7509578544061303,0.2413793103448276,1,1,1,69.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1328224776500638,0.9310344827586208,1,0,1,51.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.9246487867177524,0.8965517241379312,1,1,1,82.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3282247765006386,0.3793103448275862,1,1,0,74.1,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.9616858237547892,0.3793103448275862,2,1,2,95.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.5274584929757343,0.3275862068965517,2,0,1,63.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.8441890166028098,0.793103448275862,1,1,1,74.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.9719029374201787,0.3448275862068964,1,0,1,80.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.0842911877394635,0.3448275862068964,0,1,0,21.1,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.685823754789272,0.6724137931034483,0,1,1,81.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.6538952745849298,0.5517241379310344,0,2,1,79.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.3167305236270754,0.4827586206896553,1,2,0,83.2,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.2924648786717752,0.9827586206896554,0,1,1,63.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3065134099616858,0.5862068965517241,2,2,0,76.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.8544061302681991,0.086206896551724,1,1,1,83.4,False,True,False,False,False,False,True,False,False,False,False,True,False
1.0,0.1634738186462324,0.0517241379310345,1,2,1,44.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.6922094508301405,0.9310344827586208,0,0,2,87.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.1021711366538952,0.9655172413793102,1,0,1,59.5,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.6998722860791825,0.793103448275862,1,2,1,88.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3997445721583653,0.3103448275862069,0,1,2,65.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.4125159642401022,0.4482758620689656,0,1,1,59.5,True,False,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.0510855683269476,0.1896551724137931,1,0,1,44.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.4457215836526181,0.7068965517241378,1,2,0,77.6,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.2413793103448276,0.7413793103448277,0,0,0,36.8,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7650063856960408,0.6034482758620688,2,2,1,97.6,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.2171136653895274,0.6724137931034483,0,0,1,46.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.9987228607918264,0.5000000000000001,2,1,2,100.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.974457215836526,0.6551724137931035,2,1,2,90.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.9476372924648788,0.4827586206896553,1,1,1,89.6,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.2452107279693486,0.9310344827586208,1,2,2,86.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.0,0.5000000000000001,2,0,1,32.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.996168582375479,0.3103448275862069,1,2,2,100.0,False,True,False,False,False,False,True,False,False,False,False,True,False
1.0,0.6015325670498084,0.2413793103448276,1,1,1,76.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6066411238825031,0.2586206896551724,1,1,0,80.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9885057471264368,0.3275862068965517,0,2,0,87.2,False,True,True,False,False,False,False,False,False,False,False,True,False
0.0,0.1749680715197956,0.1724137931034483,1,0,1,55.2,False,True,False,False,False,False,True,False,False,False,False,False,False
0.8571428571428572,0.9323116219667944,0.5862068965517241,0,0,1,88.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.177522349936143,0.5517241379310344,1,1,1,63.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.855683269476373,0.5862068965517241,2,1,0,93.3,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0,0.3275862068965517,1,0,0,53.0,False,True,False,False,False,False,True,False,False,False,False,True,False
0.1428571428571428,0.7471264367816092,0.0172413793103449,0,0,1,64.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.9821200510855682,0.5172413793103449,0,0,0,74.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.900383141762452,0.793103448275862,2,0,2,66.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0.7142857142857144,0.5389527458492975,0.8620689655172412,0,0,0,72.0,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.8020434227330779,0.9827586206896554,1,0,2,86.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.6947637292464878,0.2068965517241379,0,1,2,70.3,False,True,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.6309067688378033,0.0689655172413793,1,1,2,91.4,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.1481481481481481,0.4827586206896553,1,0,1,43.4,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0,0.9208173690932312,0.0,1,1,0,94.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.5734355044699873,0.3965517241379311,0,0,2,63.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.7151979565772668,0.793103448275862,0,0,0,65.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.0830140485312899,0.103448275862069,1,1,1,61.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.3422733077905491,0.2068965517241379,0,0,1,54.8,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.5095785440613027,0.4655172413793104,2,1,0,59.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.7701149425287357,0.6206896551724138,1,0,1,62.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8786717752234994,0.0517241379310345,1,1,0,96.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.1455938697318007,0.5172413793103449,0,2,1,55.1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.243933588761175,0.103448275862069,1,1,0,60.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7049808429118773,0.8620689655172412,0,1,2,63.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.0587484035759897,0.3965517241379311,1,2,1,62.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.7598978288633461,1.0,2,0,1,85.7,False,True,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.7126436781609196,0.4137931034482759,2,0,1,73.6,False,True,False,False,False,False,True,False,False,True,False,False,False
0.2857142857142856,0.6781609195402298,0.6206896551724138,2,1,1,85.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.29757343550447,0.3275862068965517,1,2,1,44.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6462324393358876,0.3275862068965517,2,2,1,100.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7062579821200511,0.9310344827586208,0,1,0,78.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.3256704980842912,0.8620689655172412,2,0,2,67.2,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.2694763729246488,0.3448275862068964,2,2,2,52.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.3486590038314176,0.5344827586206896,2,2,1,66.1,False,True,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.925925925925926,0.4827586206896553,0,1,0,100.0,False,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.5031928480204342,0.7413793103448277,0,2,1,68.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,1.0000000000000002,1.0,0,1,1,93.9,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1519795657726692,0.3448275862068964,0,2,2,31.1,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.9782886334610472,0.2413793103448276,1,2,2,100.0,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6257982120051085,0.0344827586206897,1,0,1,80.8,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.0255427841634738,0.8448275862068965,0,0,2,35.1,False,True,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.8237547892720306,0.6724137931034483,0,0,2,94.2,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7420178799489143,0.6206896551724138,2,1,0,74.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.3831417624521073,0.7413793103448277,0,2,1,56.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.9412515964240102,0.7068965517241378,0,2,0,96.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0,0.1551724137931035,0,0,0,37.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5747126436781609,0.7413793103448277,2,0,1,78.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.0549169859514687,0.9482758620689654,0,2,1,44.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.1226053639846743,0.793103448275862,0,1,0,51.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.0549169859514687,0.7758620689655172,2,2,1,52.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.2618135376756066,0.086206896551724,0,0,1,32.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9208173690932312,0.9827586206896554,0,0,1,99.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0,0.4655172413793104,1,1,2,46.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4533844189016603,0.2241379310344828,1,0,0,59.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8722860791826309,0.6206896551724138,1,2,0,96.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1417624521072797,0.2931034482758621,2,1,1,62.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.8160919540229885,0.6724137931034483,1,2,0,85.7,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.5644955300127713,0.2068965517241379,1,0,1,80.5,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.611749680715198,0.2413793103448276,0,0,1,68.2,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.0153256704980842,0.2758620689655173,1,0,1,38.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.6194125159642401,0.7413793103448277,2,2,0,100.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.946360153256705,0.6551724137931035,0,1,1,99.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.0779054916985951,0.5862068965517241,1,0,1,59.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8352490421455938,0.2586206896551724,1,2,1,98.1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.247765006385696,0.3103448275862069,0,0,1,41.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1111111111111111,0.724137931034483,2,0,0,45.2,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.2592592592592592,0.0517241379310345,2,1,1,53.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.3116219667943806,0.4655172413793104,0,2,1,53.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9872286079182632,0.7413793103448277,0,1,2,79.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.8403575989782887,0.7413793103448277,1,2,1,85.0,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.900383141762452,0.1724137931034483,1,1,1,100.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.528735632183908,0.103448275862069,2,2,1,82.2,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.4521072796934866,0.7586206896551725,1,2,1,72.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0344827586206896,0.5689655172413793,2,0,0,45.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8007662835249042,0.4827586206896553,2,0,1,84.0,False,False,True,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.602809706257982,0.3448275862068964,2,0,0,67.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1545338441890166,0.0517241379310345,2,2,1,48.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.846743295019157,0.1724137931034483,0,2,1,76.1,False,True,False,False,False,False,False,True,False,False,False,True,False
0.2857142857142856,0.10727969348659,0.7586206896551725,0,1,0,37.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.1187739463601532,0.2413793103448276,2,1,1,58.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1392081736909323,0.4137931034482759,2,0,1,49.1,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.7037037037037036,0.0517241379310345,1,1,0,63.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.8173690932311622,0.7413793103448277,2,2,0,100.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.6947637292464878,0.7758620689655172,2,1,1,85.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0689655172413793,0.4655172413793104,1,1,2,45.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7049808429118773,0.0344827586206897,2,1,0,63.8,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.1673052362707535,0.2068965517241379,0,0,1,47.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.5568326947637293,0.1551724137931035,1,2,2,93.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.3205619412515964,0.913793103448276,2,0,0,52.2,False,True,False,True,False,False,False,False,False,False,False,False,True
0.0,0.7164750957854407,0.2931034482758621,1,1,2,76.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.4610472541507024,0.879310344827586,1,0,1,60.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.9578544061302682,0.3965517241379311,0,1,0,90.4,False,True,False,False,False,False,False,True,False,False,False,False,False
0.5714285714285716,0.0255427841634738,0.1206896551724138,1,1,0,28.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.5274584929757343,0.6551724137931035,0,0,0,67.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.0510855683269476,0.5000000000000001,1,1,2,30.9,False,True,False,False,True,False,False,False,False,False,False,False,False
0.8571428571428572,0.5593869731800766,0.9310344827586208,1,1,1,75.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.6181353767560663,0.3275862068965517,2,0,1,72.0,True,False,False,False,True,False,False,False,False,False,True,False,False
0.7142857142857144,0.1762452107279693,0.5862068965517241,1,2,2,65.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2222222222222222,0.810344827586207,0,1,1,55.1,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.408684546615581,0.4482758620689656,1,0,0,74.0,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.3231162196679438,0.5000000000000001,1,1,1,53.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8748403575989783,0.0344827586206897,1,1,0,97.4,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.8390804597701149,0.7586206896551725,2,1,0,81.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.1047254150702426,0.5344827586206896,0,1,2,30.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5427841634738186,0.9827586206896554,0,0,2,68.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.7215836526181354,0.2068965517241379,0,1,0,63.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.8224776500638569,0.8275862068965517,1,1,0,100.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.4687100893997446,0.6379310344827586,0,0,0,55.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5261813537675607,0.879310344827586,1,1,2,84.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.5197956577266922,0.0,1,1,0,89.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.7177522349936143,0.6551724137931035,1,2,0,88.6,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.2426564495530013,0.1551724137931035,0,2,0,57.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0127713920817369,0.6206896551724138,1,1,0,42.0,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.0293742017879948,0.793103448275862,2,0,0,45.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0319284802043422,0.0689655172413793,2,1,1,49.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.0472541507024265,0.8275862068965517,2,2,1,65.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.0855683269476373,0.9310344827586208,1,0,0,36.6,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1839080459770115,0.6551724137931035,0,2,1,35.5,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5644955300127713,0.7413793103448277,1,2,2,70.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.9067688378033204,0.724137931034483,0,0,0,94.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.1596424010217114,0.1551724137931035,2,0,0,46.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.1264367816091954,0.724137931034483,1,0,0,40.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.0664112388250319,0.5689655172413793,2,2,1,51.3,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,1.0000000000000002,0.7758620689655172,0,2,1,100.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.8492975734355045,0.2586206896551724,0,1,0,91.5,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.3371647509578545,1.0,0,2,2,71.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.2681992337164751,0.8965517241379312,0,1,1,58.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9016602809706258,0.5517241379310344,1,0,1,100.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.0089399744572158,0.9655172413793102,1,0,1,40.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.611749680715198,0.5172413793103449,1,1,1,59.2,False,False,False,False,False,True,False,False,False,False,False,True,False
0.2857142857142856,0.1468710089399744,0.689655172413793,0,2,2,46.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.3997445721583653,0.3793103448275862,1,1,1,51.4,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.879948914431673,0.2068965517241379,0,2,1,89.2,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.0063856960408684,0.4827586206896553,1,1,2,22.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.4125159642401022,1.0,1,2,2,86.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5274584929757343,0.6724137931034483,2,1,1,84.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8454661558109834,0.0172413793103449,1,0,2,54.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.9553001277139208,0.0,2,1,2,90.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.9821200510855682,0.086206896551724,1,1,0,86.1,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.0051085568326947,0.7068965517241378,2,1,0,50.9,False,True,True,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.7139208173690932,0.793103448275862,0,0,0,76.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2745849297573435,1.0,0,0,1,29.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.4022988505747126,0.1551724137931035,2,0,0,64.0,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.3486590038314176,1.0,1,1,0,63.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.4993614303959132,0.689655172413793,1,1,1,78.7,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.4636015325670498,0.7758620689655172,2,0,1,80.0,False,True,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.0,0.2241379310344828,0,2,1,26.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.5849297573435505,0.5689655172413793,1,2,0,82.6,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.0945083014048531,0.5172413793103449,1,1,1,42.7,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.7088122605363985,0.0172413793103449,1,0,1,67.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.0,0.0517241379310345,0,2,0,59.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.7662835249042146,0.0689655172413793,1,2,2,92.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2337164750957854,0.724137931034483,0,0,0,48.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7305236270753511,0.7068965517241378,2,1,1,100.0,False,False,False,False,False,False,True,False,False,False,True,False,False
0.5714285714285716,0.3754789272030651,0.810344827586207,2,1,1,72.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.9987228607918264,0.7068965517241378,1,2,1,100.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.3052362707535122,0.086206896551724,0,0,1,42.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0434227330779054,0.879310344827586,1,0,1,31.0,False,False,False,False,False,False,False,True,True,False,True,False,False
