age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.1428571428571428,0.475095785440613,0.879310344827586,1,1,1,66.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.4597701149425288,0.6206896551724138,1,2,1,81.5,False,False,False,False,True,False,False,False,False,False,False,True,False
0.7142857142857144,0.5925925925925926,1.0,0,1,0,84.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4444444444444445,0.6206896551724138,0,1,2,73.6,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.8978288633461048,0.1206896551724138,2,1,1,95.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7100893997445721,0.8620689655172412,2,1,0,79.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3639846743295019,0.2413793103448276,2,1,1,60.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.4738186462324393,0.2758620689655173,0,0,1,64.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.900383141762452,0.7758620689655172,0,1,0,85.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9106002554278416,0.879310344827586,2,2,0,100.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.7509578544061303,0.2413793103448276,1,1,1,69.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3461047254150702,0.5689655172413793,2,1,0,67.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.1187739463601532,0.5689655172413793,2,1,1,77.4,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5325670498084291,0.9310344827586208,2,2,0,71.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.2183908045977011,0.7068965517241378,2,2,1,68.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.929757343550447,0.103448275862069,1,0,0,93.0,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.3882503192848021,0.103448275862069,2,2,0,81.6,True,False,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.3486590038314176,0.3793103448275862,0,2,1,53.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.9450830140485312,0.7068965517241378,2,2,1,100.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4980842911877395,0.4827586206896553,0,1,0,64.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5236270753512132,0.8965517241379312,2,2,0,83.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2349936143039591,0.793103448275862,0,2,1,41.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.6385696040868455,0.4827586206896553,1,1,1,72.9,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4285714285714284,0.4980842911877395,0.103448275862069,1,1,1,55.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.1890166028097062,0.793103448275862,0,2,0,66.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4725415070242656,0.4827586206896553,0,0,1,57.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7624521072796935,0.086206896551724,1,1,0,76.3,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.408684546615581,0.793103448275862,2,2,1,97.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6679438058748403,0.3448275862068964,1,1,0,78.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.0,0.724137931034483,1,0,2,40.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.1289910600255428,0.7068965517241378,2,0,0,74.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5338441890166028,0.5344827586206896,0,2,1,55.8,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0945083014048531,0.5344827586206896,2,0,1,19.599,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.70242656449553,0.3793103448275862,1,2,0,72.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0242656449553001,0.7413793103448277,1,2,0,57.9,True,False,False,False,False,False,True,False,False,False,False,True,False
0.7142857142857144,0.9118773946360152,0.1206896551724138,0,1,2,83.2,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.1226053639846743,0.793103448275862,0,1,0,51.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.6551724137931034,0.0517241379310345,1,0,2,57.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.6130268199233716,0.3275862068965517,2,0,1,62.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.9846743295019156,0.2931034482758621,1,0,0,100.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.4699872286079182,0.4482758620689656,2,1,1,62.5,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.5887611749680716,0.2586206896551724,1,1,2,67.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.0957854406130268,0.5689655172413793,2,2,0,44.0,False,False,False,False,False,False,True,False,False,False,True,False,False
0.1428571428571428,0.9246487867177524,1.0,0,1,0,91.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.1315453384418902,0.4137931034482759,0,1,2,34.9,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.7088122605363985,0.5172413793103449,0,0,1,83.2,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.6883780332056194,0.7068965517241378,0,0,2,89.7,True,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.0676883780332056,0.6206896551724138,0,0,1,62.4,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.91698595146871,0.1379310344827587,1,2,1,100.0,False,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.6309067688378033,0.4137931034482759,0,2,1,82.9,False,False,False,True,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.421455938697318,0.5517241379310344,1,1,1,74.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.21455938697318,0.3275862068965517,1,0,1,56.0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.4285714285714284,0.7701149425287357,0.6206896551724138,1,0,1,62.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5977011494252873,0.9827586206896554,1,1,2,67.5,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.5172413793103448,0.7586206896551725,0,2,1,44.6,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.0242656449553001,0.9310344827586208,1,1,1,52.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5977011494252873,0.2068965517241379,1,0,1,68.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.3473818646232439,0.6551724137931035,1,2,1,59.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.1251596424010217,0.6206896551724138,2,1,1,81.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.8033205619412516,0.9310344827586208,0,1,0,89.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.8544061302681991,0.5172413793103449,0,1,2,77.5,True,False,False,True,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.0076628352490421,0.8620689655172412,1,1,2,47.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4418901660280971,0.086206896551724,0,2,1,45.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.846743295019157,0.1724137931034483,0,2,1,76.1,False,True,False,False,False,False,False,True,False,False,False,True,False
0.2857142857142856,0.6002554278416348,0.2758620689655173,2,1,1,93.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.5146871008939975,0.4482758620689656,0,1,1,48.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.656449553001277,0.8965517241379312,1,2,2,73.5,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.0600255427841634,0.9827586206896554,0,1,1,51.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.970625798212005,1.0,2,1,0,90.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.3128991060025543,0.689655172413793,2,1,1,73.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.8991060025542784,0.4827586206896553,1,1,1,75.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.3128991060025543,0.1724137931034483,0,0,1,44.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.3690932311621967,0.1896551724137931,1,1,0,53.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.9042145593869731,0.4655172413793104,1,0,0,76.8,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1136653895274585,0.3793103448275862,0,0,1,42.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7139208173690932,0.9827586206896554,0,2,0,84.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.6053639846743295,0.0517241379310345,1,1,2,71.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.0229885057471264,0.793103448275862,2,2,0,57.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0114942528735632,0.0689655172413793,1,2,1,57.7,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.6679438058748403,0.2931034482758621,1,1,0,70.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.5836526181353767,0.1206896551724138,2,2,1,86.7,False,False,False,True,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.0766283524904214,0.103448275862069,2,2,1,60.4,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.5708812260536398,0.6724137931034483,0,0,1,73.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2656449553001277,0.6724137931034483,0,1,1,40.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8326947637292464,0.5000000000000001,0,2,1,96.3,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.4099616858237548,0.0,0,2,2,35.6,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8684546615581098,0.1551724137931035,1,1,1,83.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.0,0.1379310344827587,0,2,1,49.6,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.9719029374201787,0.3448275862068964,2,0,2,79.2,False,True,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.996168582375479,0.8965517241379312,0,0,1,73.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0408684546615581,0.4137931034482759,2,0,1,72.7,False,True,False,False,False,False,True,False,False,False,False,True,False
0.0,0.9770114942528736,0.2241379310344828,1,1,0,100.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.1979565772669221,0.2241379310344828,1,2,0,53.5,True,False,False,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.5363984674329502,0.086206896551724,0,0,0,65.3,True,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.2209450830140485,0.4137931034482759,1,0,1,71.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4827586206896552,0.2413793103448276,1,2,1,88.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.91698595146871,0.724137931034483,1,0,1,98.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2771392081736909,0.4310344827586206,0,1,1,57.9,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.7994891443167305,0.3275862068965517,1,1,2,78.7,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.10727969348659,0.3965517241379311,2,0,0,57.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7330779054916986,0.8275862068965517,0,0,0,65.1,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8058748403575989,0.7758620689655172,1,0,0,62.7,False,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0.933588761174968,0.5172413793103449,0,0,2,88.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.074074074074074,0.3620689655172414,2,0,1,36.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0945083014048531,0.8275862068965517,2,0,1,60.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.4099616858237548,0.0344827586206897,1,1,1,52.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.772669220945083,0.8448275862068965,0,0,1,74.5,True,False,True,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.5095785440613027,0.724137931034483,0,1,2,68.5,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.123882503192848,0.0,0,2,0,34.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.1008939974457215,0.4137931034482759,1,2,0,57.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.6104725415070242,0.4655172413793104,0,2,1,60.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.7496807151979565,0.8620689655172412,2,1,1,87.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8901660280970626,0.1551724137931035,1,0,0,72.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.6756066411238825,0.8275862068965517,0,0,0,55.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.7752234993614304,0.3103448275862069,1,2,1,77.7,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.1877394636015326,0.3965517241379311,2,1,1,58.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4367816091954023,0.5344827586206896,1,2,2,62.9,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.5696040868454662,0.6551724137931035,1,0,2,91.1,False,True,False,True,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.4572158365261814,0.7586206896551725,0,2,1,45.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.1200510855683269,0.103448275862069,1,0,1,30.8,False,False,False,True,False,False,False,False,False,False,False,False,True
1.0,0.8339719029374202,0.1896551724137931,1,0,1,81.6,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7879948914431673,0.793103448275862,0,1,1,72.0,True,False,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.7662835249042146,0.9655172413793102,1,0,0,79.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.0012771392081736,0.7586206896551725,2,1,0,51.2,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.4942528735632184,0.8620689655172412,2,0,0,69.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.4252873563218391,1.0,1,1,0,99.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.6091954022988505,0.6379310344827586,2,0,2,63.6,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.5683269476372924,0.1724137931034483,0,0,2,64.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.260536398467433,0.810344827586207,0,0,1,60.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.4597701149425288,0.2931034482758621,0,0,1,47.4,False,True,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.0,0.5344827586206896,1,1,1,49.0,False,True,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.735632183908046,0.1206896551724138,2,1,1,100.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.6922094508301405,0.5862068965517241,1,1,2,92.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.3065134099616858,0.9655172413793102,2,1,2,82.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.5938697318007663,0.724137931034483,1,1,1,72.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8991060025542784,0.689655172413793,0,1,1,75.5,True,False,True,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.6832694763729246,0.0,0,0,2,59.7,False,False,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.8416347381864623,0.3103448275862069,1,0,0,63.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.2656449553001277,0.0689655172413793,2,2,1,78.6,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.4533844189016603,0.1896551724137931,0,1,1,52.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5389527458492975,0.3620689655172414,1,1,1,79.6,False,True,False,False,False,False,False,True,False,False,False,False,False
0.5714285714285716,0.1864623243933588,0.3965517241379311,0,1,0,50.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.264367816091954,0.6379310344827586,1,1,2,57.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.4968071519795659,0.086206896551724,2,0,0,68.8,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.0076628352490421,0.103448275862069,0,2,1,42.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6283524904214559,0.810344827586207,0,1,2,65.3,False,True,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.3971902937420179,0.5344827586206896,2,2,0,73.7,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.7790549169859514,0.2241379310344828,2,0,0,94.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6002554278416348,0.0172413793103449,2,2,2,94.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1966794380587484,0.5517241379310344,1,0,1,53.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.72669220945083,0.6379310344827586,1,1,2,93.1,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4285714285714284,0.1430395913154533,0.0344827586206897,0,0,1,24.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0255427841634738,0.0689655172413793,1,1,1,40.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.7879948914431673,0.3620689655172414,1,2,1,79.7,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.2183908045977011,0.8965517241379312,2,0,2,76.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.3307790549169859,0.0344827586206897,0,1,1,60.6,False,False,False,True,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.5019157088122604,0.0344827586206897,1,1,2,66.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.9106002554278416,0.1896551724137931,2,2,1,80.2,False,True,False,False,True,False,False,False,False,False,False,True,False
0.4285714285714284,0.7049808429118773,0.1379310344827587,1,1,1,73.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.8710089399744573,0.1896551724137931,1,2,2,71.1,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.2567049808429119,0.5689655172413793,1,1,0,52.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1302681992337165,0.5000000000000001,1,2,1,78.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.7598978288633461,0.3103448275862069,0,1,0,60.7,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.5759897828863345,0.2068965517241379,2,1,1,58.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0217113665389527,0.810344827586207,1,0,2,42.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4610472541507024,0.1724137931034483,1,1,1,68.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0855683269476373,0.5000000000000001,1,2,1,48.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3358876117496807,0.4137931034482759,2,0,0,79.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.2758620689655173,0.1896551724137931,2,1,1,77.2,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.9757343550447,0.9482758620689654,2,1,1,91.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1915708812260536,0.3275862068965517,2,1,2,67.1,False,False,False,False,True,False,False,False,False,False,False,True,False
0.7142857142857144,0.0395913154533844,0.0344827586206897,1,2,0,51.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.9195402298850576,0.8448275862068965,0,2,1,76.9,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.1060025542784163,0.8275862068965517,0,1,1,43.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.5019157088122604,0.6379310344827586,2,1,2,63.7,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.3473818646232439,0.5689655172413793,0,0,1,49.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.401021711366539,0.5000000000000001,1,1,1,68.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8773946360153256,0.6551724137931035,2,0,1,90.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.996168582375479,0.4827586206896553,2,0,1,94.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4904214559386973,0.9482758620689654,2,1,2,86.8,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.9540229885057472,0.9655172413793102,1,0,1,91.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.8148148148148148,0.0517241379310345,0,2,2,59.2,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.929757343550447,0.0689655172413793,0,0,1,84.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6551724137931034,0.6551724137931035,2,1,1,79.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.846743295019157,0.879310344827586,1,0,1,88.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.0779054916985951,0.4827586206896553,0,2,0,66.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1289910600255428,0.6034482758620688,2,2,1,84.2,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.4763729246487867,0.3275862068965517,2,1,0,79.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.5530012771392082,0.6206896551724138,1,2,1,78.7,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.3295019157088123,0.2068965517241379,1,2,1,55.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3486590038314176,0.3275862068965517,0,1,2,49.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7305236270753511,0.0,0,1,0,86.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.7126436781609196,0.4137931034482759,2,0,1,73.6,False,True,False,False,False,False,True,False,False,True,False,False,False
0.5714285714285716,0.4763729246487867,0.913793103448276,1,1,2,79.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.9527458492975734,0.5689655172413793,1,2,1,100.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.722860791826309,0.2931034482758621,0,2,1,67.4,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.6666666666666666,0.1379310344827587,0,0,1,54.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8901660280970626,0.4655172413793104,2,1,1,83.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.0166028097062579,0.9655172413793102,1,0,0,60.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0114942528735632,0.6379310344827586,1,0,1,43.1,True,False,False,False,False,False,True,False,False,False,False,True,False
0.1428571428571428,0.5057471264367815,0.1724137931034483,1,0,2,53.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9872286079182632,0.0517241379310345,1,2,1,100.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4674329501915709,0.7758620689655172,0,1,1,73.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.7650063856960408,0.6034482758620688,2,2,1,97.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.8480204342273308,0.6379310344827586,2,0,1,79.5,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.1992337164750957,0.4827586206896553,2,2,2,41.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.4674329501915709,0.3275862068965517,0,0,0,42.9,True,False,False,True,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.1596424010217114,0.6724137931034483,0,0,2,47.8,False,True,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.5555555555555555,0.724137931034483,2,1,0,69.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7254150702426564,0.0172413793103449,0,1,0,57.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.1647509578544061,0.1551724137931035,2,2,2,53.2,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.900383141762452,0.1724137931034483,1,1,1,100.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.8275862068965516,0.3448275862068964,2,1,1,99.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.2835249042145594,0.3965517241379311,1,2,0,40.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.4687100893997446,0.9655172413793102,0,1,1,58.6,True,False,False,False,False,False,False,True,True,False,False,True,False
