age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.2733077905491699,0.879310344827586,1,2,0,59.6,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.5300127713920818,1.0,0,0,1,65.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7841634738186462,0.2241379310344828,1,1,0,79.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.6002554278416348,0.2586206896551724,0,2,2,59.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.929757343550447,0.913793103448276,1,0,0,93.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.1340996168582375,0.7068965517241378,1,2,2,72.0,False,True,False,False,False,False,True,False,False,False,False,False,True
1.0,0.5389527458492975,0.1896551724137931,1,0,0,68.8,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.3282247765006386,0.8965517241379312,1,1,1,45.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0804597701149425,0.724137931034483,1,1,1,49.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.5312899106002554,1.0,2,1,0,74.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7292464878671775,1.0,1,0,2,89.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.3895274584929757,0.3793103448275862,2,0,0,80.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.7151979565772668,0.4827586206896553,0,2,1,72.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2413793103448276,0.7068965517241378,0,0,1,70.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3563218390804598,0.5000000000000001,2,0,0,75.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.1251596424010217,0.8620689655172412,1,1,1,67.1,True,False,False,False,True,False,False,False,False,False,False,False,False
1.0,0.0408684546615581,0.2241379310344828,2,0,1,56.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.5363984674329502,0.5344827586206896,1,0,1,88.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.4597701149425288,0.6379310344827586,1,1,1,50.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6194125159642401,0.6724137931034483,1,0,0,77.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.2554278416347382,0.2241379310344828,1,2,0,72.3,False,False,False,False,False,True,False,False,False,False,True,False,False
1.0,0.7049808429118773,0.103448275862069,0,1,0,57.1,True,False,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.3563218390804598,0.2586206896551724,1,0,0,63.5,False,True,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.0638569604086845,0.7413793103448277,1,0,1,49.1,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.7547892720306514,0.1896551724137931,0,2,1,90.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.7394636015325671,0.793103448275862,2,2,1,97.5,True,False,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.0306513409961685,0.5689655172413793,0,1,0,59.6,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2234993614303959,0.689655172413793,0,0,1,57.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.7816091954022989,0.3275862068965517,0,1,1,94.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.6385696040868455,0.5172413793103449,0,0,1,72.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6628352490421455,0.103448275862069,2,2,1,84.1,True,False,False,False,True,False,False,False,False,True,False,False,False
0.4285714285714284,0.9118773946360152,0.4310344827586206,0,1,1,90.6,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.1034482758620689,0.3103448275862069,2,0,2,41.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.929757343550447,0.5172413793103449,0,1,2,75.4,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.2426564495530013,0.1551724137931035,0,2,0,57.3,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.5670498084291187,0.0689655172413793,0,1,1,52.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.970625798212005,0.9827586206896554,1,2,1,100.0,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.5900383141762452,0.3793103448275862,2,0,2,83.2,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.1200510855683269,0.9482758620689654,1,2,1,66.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.4367816091954023,0.5517241379310344,1,1,1,75.4,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7586206896551724,0.0517241379310345,0,1,0,79.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.879948914431673,0.8965517241379312,0,1,1,77.3,True,False,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.0625798212005108,0.0172413793103449,0,0,1,48.2,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4285714285714284,0.9604086845466157,0.5172413793103449,0,2,1,97.2,False,True,False,False,False,True,False,False,False,True,False,False,False
0.4285714285714284,0.260536398467433,0.1724137931034483,2,2,2,62.6,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.0319284802043422,0.6206896551724138,1,0,0,62.7,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.3601532567049808,0.2068965517241379,2,1,1,87.7,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.491698595146871,0.1206896551724138,1,0,0,58.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.21455938697318,0.689655172413793,0,2,1,52.2,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.5031928480204342,0.6551724137931035,0,2,1,65.8,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.4521072796934866,0.9310344827586208,1,1,0,82.2,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4285714285714284,0.7522349936143039,0.9827586206896554,0,0,2,64.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,1.0000000000000002,0.5862068965517241,1,1,0,95.6,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.2528735632183908,0.9655172413793102,0,2,1,38.4,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.3295019157088123,0.7068965517241378,0,0,2,49.2,False,True,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.5070242656449553,0.103448275862069,1,1,2,46.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.1877394636015326,0.3620689655172414,1,2,0,60.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7650063856960408,0.0689655172413793,2,0,0,81.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.3971902937420179,0.3448275862068964,1,0,2,82.6,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.6819923371647509,0.0,1,0,1,74.0,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.0868454661558109,0.0172413793103449,2,0,0,21.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.1634738186462324,0.913793103448276,2,0,2,59.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.6462324393358876,0.1206896551724138,2,0,1,61.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.0600255427841634,0.0,2,2,1,51.1,True,False,False,False,True,False,False,False,False,True,False,False,False
0.4285714285714284,0.991060025542784,0.9310344827586208,1,1,1,96.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0638569604086845,0.9482758620689654,0,2,2,50.6,False,False,False,False,False,False,False,True,False,False,False,True,False
0.2857142857142856,0.6500638569604087,0.8275862068965517,0,2,2,59.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.6781609195402298,0.3275862068965517,1,1,2,75.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.2120051085568327,0.913793103448276,0,2,1,51.8,False,False,True,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.8199233716475095,0.1206896551724138,1,1,0,85.2,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.6513409961685823,0.0172413793103449,1,1,1,64.2,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.314176245210728,0.1724137931034483,0,2,1,62.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5363984674329502,0.3103448275862069,0,1,1,71.6,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4112388250319285,0.9827586206896554,1,0,1,56.4,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.7867177522349936,0.7586206896551725,2,0,1,83.2,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.8403575989782887,0.3103448275862069,1,0,2,100.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.2349936143039591,0.8448275862068965,0,2,1,62.9,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.7254150702426564,0.2758620689655173,0,2,1,85.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2081736909323116,0.4137931034482759,1,2,2,77.8,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.7662835249042146,0.1379310344827587,2,1,2,93.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.942528735632184,0.7068965517241378,0,1,2,83.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.4112388250319285,0.2586206896551724,1,2,1,89.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3307790549169859,0.9310344827586208,2,1,0,63.4,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.5006385696040868,0.7758620689655172,1,0,1,64.4,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.4929757343550447,0.1551724137931035,1,0,1,65.0,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.6398467432950191,0.9827586206896554,2,0,1,85.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4610472541507024,0.879310344827586,1,0,1,60.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.2171136653895274,0.2068965517241379,1,1,1,47.9,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.6270753512132823,0.1896551724137931,1,1,0,88.6,False,True,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.1430395913154533,0.0344827586206897,0,0,1,24.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.7062579821200511,0.9482758620689654,1,1,1,64.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.582375478927203,0.5172413793103449,2,2,1,70.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.1289910600255428,0.6551724137931035,1,0,2,49.3,False,False,True,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.602809706257982,0.3448275862068964,2,0,0,67.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.946360153256705,0.6551724137931035,0,1,1,99.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.4955300127713921,0.4482758620689656,0,0,2,52.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.900383141762452,0.6034482758620688,2,2,2,89.1,True,False,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.5491698595146871,0.3103448275862069,0,2,2,62.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.7113665389527458,0.5862068965517241,1,2,0,84.0,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.6960408684546615,0.879310344827586,0,0,0,81.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.9399744572158366,0.913793103448276,1,2,0,100.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.1213282247765006,0.2931034482758621,0,2,1,40.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.0,0.2068965517241379,1,2,0,47.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.9042145593869731,0.4137931034482759,2,1,1,100.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.0855683269476373,0.103448275862069,1,2,0,40.5,False,True,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.8058748403575989,0.3275862068965517,2,2,0,76.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.7496807151979565,0.8620689655172412,2,1,1,87.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2630906768837803,0.7586206896551725,2,0,1,73.9,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.3588761174968072,0.8620689655172412,1,1,1,67.4,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.3524904214559387,0.4655172413793104,2,1,0,53.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3716475095785441,0.2241379310344828,0,2,2,69.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.1966794380587484,0.1379310344827587,2,2,0,51.6,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.8135376756066411,0.5172413793103449,2,0,1,68.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.5389527458492975,0.4482758620689656,2,1,1,94.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4687100893997446,0.7068965517241378,1,1,1,68.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.8339719029374202,0.9482758620689654,0,0,0,95.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3805874840357599,0.6034482758620688,1,2,0,51.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.7330779054916986,0.8448275862068965,2,1,1,97.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0727969348659003,0.4137931034482759,1,0,1,46.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.0459770114942528,0.689655172413793,0,1,2,45.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2835249042145594,0.5172413793103449,0,2,1,57.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5951468710089399,0.3620689655172414,1,1,1,62.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.80970625798212,0.2413793103448276,1,2,2,68.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.776500638569604,0.1724137931034483,2,2,2,63.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0485312899106002,0.0344827586206897,0,0,0,58.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.5913154533844188,0.879310344827586,0,2,1,75.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3435504469987229,0.4137931034482759,1,2,2,62.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.0332056194125159,0.6034482758620688,2,0,1,42.7,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.4355044699872286,0.8448275862068965,2,0,1,79.3,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.090676883780332,0.3103448275862069,2,0,1,46.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5185185185185185,0.2413793103448276,2,1,0,77.0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.4444444444444445,0.3965517241379311,1,1,1,88.1,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.8684546615581098,0.1551724137931035,0,1,1,88.0,True,False,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.0012771392081736,0.1896551724137931,1,2,2,43.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.3154533844189016,0.0344827586206897,2,0,0,59.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.578544061302682,0.3793103448275862,1,0,1,93.1,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.090676883780332,0.9482758620689654,2,0,0,53.5,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.8186462324393359,0.810344827586207,0,2,0,69.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.8109833971902937,0.3793103448275862,2,2,1,100.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.7790549169859514,0.9655172413793102,2,1,1,100.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.7943805874840357,0.6206896551724138,2,2,1,95.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3103448275862069,0.7758620689655172,2,2,0,74.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.7369093231162196,0.2068965517241379,0,2,1,98.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.3307790549169859,0.4827586206896553,2,1,1,62.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5977011494252873,0.9827586206896554,1,1,2,67.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0114942528735632,0.0689655172413793,1,1,1,23.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.0332056194125159,0.6551724137931035,2,1,1,58.4,True,False,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.9157088122605364,0.4827586206896553,0,2,0,85.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0485312899106002,0.0,0,2,1,37.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.558109833971903,0.3448275862068964,0,1,1,71.3,False,False,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.0383141762452107,0.5344827586206896,1,1,2,56.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.51213282247765,0.2068965517241379,1,2,0,71.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.7151979565772668,0.879310344827586,1,0,2,77.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.4827586206896552,0.3965517241379311,2,0,1,65.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.0357598978288633,0.3103448275862069,0,1,1,38.2,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.5810983397190294,0.0,0,2,2,60.3,False,False,False,False,False,True,False,False,False,True,False,False,False
1.0,0.6270753512132823,0.0344827586206897,2,2,0,75.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.6883780332056194,0.5000000000000001,1,0,1,63.4,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.8326947637292464,0.793103448275862,1,1,2,67.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.7662835249042146,0.2758620689655173,1,2,1,83.2,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5798212005108556,0.8448275862068965,2,0,0,76.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.0217113665389527,0.8275862068965517,2,1,1,68.8,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.0727969348659003,0.2068965517241379,0,1,0,26.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.8352490421455938,0.4655172413793104,0,2,1,84.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.9182630906768836,0.913793103448276,1,1,2,98.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8812260536398467,0.3275862068965517,1,2,0,86.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.7790549169859514,1.0,0,1,1,71.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0395913154533844,0.0344827586206897,1,2,0,51.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.0625798212005108,0.689655172413793,1,0,2,54.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.2094508301404853,0.6724137931034483,1,1,0,49.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.3563218390804598,0.9655172413793102,2,0,1,70.3,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.7841634738186462,0.810344827586207,1,1,0,78.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.7496807151979565,0.0,2,0,1,57.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4265644955300128,1.0,2,1,1,83.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.1711366538952745,0.9827586206896554,1,1,0,49.6,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.5006385696040868,0.6724137931034483,1,2,1,72.6,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7688378033205618,0.1896551724137931,1,2,1,94.7,False,True,False,True,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.2720306513409962,0.3793103448275862,1,1,0,50.8,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0523627075351213,0.2758620689655173,2,1,0,52.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3767560664112388,0.6551724137931035,0,1,1,44.1,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.7879948914431673,0.5689655172413793,2,2,1,82.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.3652618135376756,0.5862068965517241,0,1,1,75.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5951468710089399,0.793103448275862,0,0,2,52.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.6257982120051085,0.3275862068965517,0,1,2,66.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6002554278416348,0.6206896551724138,0,2,1,87.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.9719029374201787,0.4655172413793104,0,0,1,90.6,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.1826309067688378,0.0172413793103449,1,1,1,62.9,False,True,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.6040868454661558,0.4137931034482759,1,0,1,71.2,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.685823754789272,0.7586206896551725,0,0,2,74.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3959131545338442,0.4310344827586206,2,1,2,67.8,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.2758620689655173,0.3103448275862069,2,2,0,61.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.7062579821200511,0.8448275862068965,0,2,2,90.2,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.10727969348659,0.8620689655172412,0,1,2,44.8,False,True,False,False,False,False,False,True,False,False,True,False,False
0.1428571428571428,0.51213282247765,0.4827586206896553,0,1,1,71.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.2579821200510856,0.9827586206896554,2,1,1,76.0,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.9438058748403576,0.3793103448275862,1,2,1,91.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3486590038314176,0.689655172413793,2,0,2,50.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.8633461047254151,0.5689655172413793,0,1,1,89.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.1596424010217114,0.086206896551724,0,0,1,39.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.756066411238825,0.6551724137931035,2,2,0,93.4,True,False,False,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.2490421455938697,0.0172413793103449,2,1,2,53.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.3984674329501916,0.6724137931034483,0,1,2,52.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.561941251596424,0.3103448275862069,1,1,1,72.7,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.7931034482758621,0.3620689655172414,0,2,1,70.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.9144316730523628,0.4482758620689656,2,1,2,89.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4201787994891443,0.2413793103448276,0,2,1,63.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0549169859514687,0.5862068965517241,0,0,1,37.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.789272030651341,0.913793103448276,2,0,0,96.2,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0395913154533844,0.2931034482758621,1,1,0,36.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3563218390804598,0.724137931034483,1,1,0,56.5,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.1558109833971903,0.0344827586206897,0,0,2,54.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5172413793103448,0.6034482758620688,0,1,1,48.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.6143039591315452,0.8275862068965517,2,1,1,82.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.5913154533844188,0.0,0,2,0,53.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.0472541507024265,1.0,1,1,0,54.5,True,False,False,True,False,False,False,False,True,False,False,False,False
