age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.9616858237547892,0.0510204081632652,1.0,0,1,62.1,True,False,False,False,True,False,False,False,False,False,False,False,True
0.7142857142857144,0.5530012771392082,0.6547619047619044,0.793103448275862,1,2,89.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.1736909323116219,0.7227891156462583,0.3793103448275862,1,1,49.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.0051085568326947,0.7721088435374148,0.0172413793103449,0,1,26.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3754789272030651,0.1207482993197278,0.8275862068965517,2,1,58.3,True,False,True,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.7330779054916986,0.5085034013605441,0.793103448275862,1,0,83.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.558109833971903,0.9319727891156462,0.689655172413793,1,0,81.4,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.2962962962962963,0.8741496598639453,0.3448275862068964,0,1,53.5,False,True,False,False,False,True,False,False,False,False,False,True,False
0.4285714285714284,0.6551724137931034,0.4625850340136053,0.2241379310344828,2,1,80.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.2937420178799489,0.954081632653061,0.724137931034483,2,0,92.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6449553001277138,0.357142857142857,0.7413793103448277,1,1,67.5,False,False,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.7369093231162196,0.8418367346938773,0.7758620689655172,0,0,84.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.9323116219667944,0.9183673469387752,0.3620689655172414,0,2,84.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.0842911877394635,0.6734693877551019,0.913793103448276,1,0,69.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.3167305236270754,0.768707482993197,0.9310344827586208,2,0,72.0,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.6704980842911877,0.0153061224489795,0.810344827586207,0,0,53.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5836526181353767,0.3809523809523809,0.6551724137931035,0,1,61.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3908045977011494,0.9710884353741496,0.4655172413793104,1,2,72.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.0842911877394635,0.4778911564625849,0.4482758620689656,0,0,26.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.0089399744572158,0.1904761904761903,0.0344827586206897,0,2,42.5,False,False,False,False,False,False,True,False,False,False,False,False,False
0.8571428571428572,0.3065134099616858,0.3860544217687074,0.4827586206896553,2,0,45.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.5874840357598977,0.889455782312925,0.7586206896551725,2,1,69.6,True,False,False,False,False,False,False,True,False,False,False,True,False
0.0,0.7905491698595146,0.5765306122448979,0.5172413793103449,2,1,90.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.5236270753512132,0.0986394557823128,1.0,0,2,58.1,False,False,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.2784163473818646,0.0085034013605441,0.9310344827586208,2,1,40.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.0459770114942528,0.9489795918367344,0.5689655172413793,2,1,36.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,1.0000000000000002,0.3911564625850339,0.9310344827586208,2,2,100.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.6807151979565773,0.2993197278911564,0.5517241379310344,1,0,61.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2388250319284802,0.1139455782312923,0.1896551724137931,2,2,47.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.6245210727969348,0.0136054421768706,0.2586206896551724,1,1,64.6,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0,0.4302721088435375,0.0517241379310345,2,1,42.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8978288633461048,0.768707482993197,0.2758620689655173,0,2,79.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.4942528735632184,0.5510204081632653,0.5862068965517241,1,1,47.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.6194125159642401,0.7006802721088434,0.8275862068965517,2,1,90.0,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.0395913154533844,0.8877551020408161,0.0344827586206897,2,0,51.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.8978288633461048,0.9319727891156462,0.9827586206896554,0,0,81.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.7879948914431673,1.0,0.1896551724137931,1,1,81.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5159642401021711,0.6241496598639453,0.2931034482758621,0,1,78.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.491698595146871,0.7517006802721087,0.0517241379310345,0,1,70.7,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5721583652618134,0.2499999999999999,0.4310344827586206,1,1,61.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7113665389527458,0.5901360544217684,0.810344827586207,0,1,83.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.0510855683269476,0.4523809523809523,0.2241379310344828,0,1,32.4,False,False,False,True,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.9846743295019156,0.3316326530612243,0.5344827586206896,2,0,82.6,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.1213282247765006,0.6360544217687074,0.2758620689655173,1,0,49.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4789272030651341,0.7125850340136053,0.3620689655172414,0,1,74.9,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.2656449553001277,0.5272108843537413,0.2931034482758621,0,2,48.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.3805874840357599,0.6530612244897958,0.2758620689655173,2,1,57.4,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.1034482758620689,0.0510204081632652,1.0,2,0,52.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9157088122605364,0.5051020408163263,0.5517241379310344,1,1,82.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.9450830140485312,0.952380952380952,0.3620689655172414,2,1,98.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.925925925925926,0.3809523809523809,0.7413793103448277,1,1,83.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.123882503192848,0.3622448979591834,0.6551724137931035,2,1,44.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.0510855683269476,0.8639455782312924,0.1896551724137931,0,1,44.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.7471264367816092,0.8061224489795917,0.0,2,1,84.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.0664112388250319,0.3537414965986394,0.2413793103448276,0,0,25.2,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.5466155810983397,0.4931972789115644,0.7758620689655172,2,1,76.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.4342273307790549,0.8945578231292515,0.9655172413793102,0,2,90.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.1417624521072797,0.5272108843537413,0.5172413793103449,2,1,35.9,True,False,False,False,False,True,False,False,False,False,False,False,True
1.0,0.3243933588761175,0.5612244897959182,0.2758620689655173,0,0,48.5,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.4227330779054917,0.1054421768707482,0.2413793103448276,2,0,65.9,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0.1085568326947637,0.5544217687074828,0.3448275862068964,2,2,60.5,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.6015325670498084,0.4217687074829932,0.6551724137931035,0,0,69.8,False,True,False,False,False,False,False,False,False,True,False,False,False
0.0,0.9029374201787996,1.0,0.0,1,1,92.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6347381864623244,0.979591836734694,0.0689655172413793,2,1,85.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.8518518518518519,0.0612244897959183,0.2241379310344828,1,1,82.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,1.0000000000000002,0.1734693877551019,0.7413793103448277,1,2,84.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.3933588761174968,0.0629251700680271,0.879310344827586,1,2,52.0,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1979565772669221,0.8350340136054422,0.2241379310344828,2,0,53.5,True,False,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.8939974457215837,0.0051020408163264,0.9827586206896554,0,1,76.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9131545338441892,0.0187074829931972,0.8448275862068965,0,2,58.1,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.140485312899106,0.8027210884353739,0.5000000000000001,0,1,38.7,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.6411238825031927,0.1479591836734692,0.4310344827586206,2,0,64.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.0855683269476373,0.0221088435374148,0.6206896551724138,1,2,45.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.177522349936143,0.9676870748299318,0.9310344827586208,0,1,58.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9846743295019156,0.6479591836734693,0.3103448275862069,1,2,89.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.6730523627075351,0.8401360544217686,0.2931034482758621,2,0,74.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4699872286079182,0.2619047619047618,0.8620689655172412,0,0,47.2,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.3154533844189016,0.1836734693877549,0.689655172413793,0,0,52.7,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.5478927203065134,0.3809523809523809,0.913793103448276,0,0,82.1,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.438058748403576,0.4880952380952379,0.9482758620689654,2,2,55.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5134099616858236,0.2142857142857142,0.5862068965517241,1,1,65.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.4316730523627075,0.5391156462585032,0.1551724137931035,1,0,64.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.8084291187739464,0.9166666666666664,0.3620689655172414,0,0,72.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.3627075351213282,0.7176870748299318,0.9827586206896554,0,1,67.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.2745849297573435,0.5901360544217684,0.103448275862069,2,0,29.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5338441890166028,0.2517006802721087,0.0344827586206897,1,2,31.4,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.6679438058748403,0.0697278911564626,0.793103448275862,1,1,57.2,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2758620689655173,0.6003401360544218,0.913793103448276,0,0,69.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.524904214559387,0.4455782312925169,0.3793103448275862,2,2,54.1,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.8390804597701149,0.0459183673469386,0.2931034482758621,2,0,54.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.8045977011494253,0.0,0.3275862068965517,2,2,81.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.9182630906768836,0.8452380952380951,0.913793103448276,1,2,98.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.2234993614303959,0.1462585034013604,0.2931034482758621,0,1,22.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.9106002554278416,0.4081632653061222,0.4310344827586206,2,1,96.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2541507024265645,0.8401360544217686,0.3965517241379311,1,0,66.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.4776500638569604,0.4863945578231292,0.3103448275862069,2,1,53.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.0,0.5782312925170066,0.1896551724137931,0,1,41.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0625798212005108,0.5697278911564623,0.8275862068965517,0,1,38.1,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.925925925925926,0.9064625850340136,0.724137931034483,2,1,100.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3971902937420179,0.3656462585034012,0.0,0,0,45.0,False,False,False,False,False,False,True,False,False,False,True,False,False
0.1428571428571428,0.2681992337164751,0.5119047619047619,0.8448275862068965,0,1,51.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1251596424010217,0.5918367346938775,0.1206896551724138,2,1,57.3,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.3614303959131545,0.4914965986394557,0.0689655172413793,0,1,55.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.2183908045977011,0.2414965986394556,0.4137931034482759,1,2,35.1,False,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0.4687100893997446,0.0578231292517006,0.3448275862068964,0,0,49.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7611749680715197,0.7942176870748296,0.9310344827586208,2,0,73.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.260536398467433,0.6887755102040813,0.3965517241379311,2,1,82.3,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.0,0.8928571428571426,0.7068965517241378,2,0,76.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.6666666666666666,0.6887755102040813,0.3448275862068964,1,0,84.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2567049808429119,0.3503401360544216,0.5344827586206896,1,0,48.9,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.123882503192848,0.1887755102040815,0.5862068965517241,2,1,48.2,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9080459770114944,0.6802721088435373,0.2931034482758621,2,1,82.5,False,True,False,False,False,False,False,False,False,False,True,False,False
1.0,0.5798212005108556,0.4489795918367345,0.793103448275862,1,1,87.2,False,True,False,False,True,False,False,False,False,False,True,False,False
0.5714285714285716,0.4112388250319285,0.945578231292517,0.4482758620689656,1,1,53.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5849297573435505,0.6683673469387754,0.7586206896551725,2,1,75.9,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.9412515964240102,0.1751700680272108,0.2413793103448276,0,2,67.8,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.2937420178799489,0.7057823129251699,0.6206896551724138,1,2,65.0,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.1532567049808429,0.1071428571428569,0.2068965517241379,1,1,19.599,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.1047254150702426,0.3452380952380951,0.8965517241379312,1,1,57.6,False,False,True,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.2132822477650064,0.0935374149659863,0.5517241379310344,0,1,52.5,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.89272030651341,0.3367346938775508,0.5689655172413793,1,0,56.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.722860791826309,0.6462585034013604,0.9310344827586208,1,2,93.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.6309067688378033,0.4591836734693875,0.4827586206896553,0,0,78.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9438058748403576,0.8095238095238093,0.6724137931034483,0,1,96.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.2222222222222222,0.1003401360544217,0.1206896551724138,0,1,19.599,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.9182630906768836,0.923469387755102,0.793103448275862,2,2,95.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5236270753512132,0.8401360544217686,1.0,1,0,68.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.6040868454661558,0.704081632653061,0.0172413793103449,2,1,76.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6960408684546615,0.0765306122448978,0.6034482758620688,0,1,54.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2528735632183908,0.8435374149659862,0.2586206896551724,2,1,42.5,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5351213282247764,0.7738095238095235,0.3103448275862069,0,2,52.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4265644955300128,0.9914965986394556,0.0,1,0,61.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.3218390804597701,0.4319727891156462,0.086206896551724,0,1,38.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.8671775223499362,0.7023809523809523,0.2586206896551724,2,0,83.1,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.334610472541507,0.4778911564625849,0.8275862068965517,2,0,55.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.6909323116219668,0.2176870748299318,0.724137931034483,2,1,43.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.6590038314176245,0.75,0.6724137931034483,1,0,97.3,True,False,False,False,False,False,True,False,False,False,False,False,False
0.8571428571428572,0.3703703703703704,0.3979591836734693,0.2068965517241379,2,0,53.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4189016602809706,0.6462585034013604,0.9827586206896554,2,1,84.2,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.3486590038314176,0.7346938775510201,1.0,1,0,63.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.8186462324393359,0.4591836734693875,0.1896551724137931,2,2,89.1,False,False,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.4061302681992337,0.671768707482993,0.0,1,1,49.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.3729246487867177,0.9183673469387752,0.810344827586207,0,0,61.0,True,False,False,False,False,True,False,False,False,True,False,False,False
0.5714285714285716,0.5568326947637293,0.2193877551020406,0.3620689655172414,0,1,43.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.3614303959131545,0.7159863945578231,0.7758620689655172,0,0,70.5,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.6743295019157088,0.0459183673469386,0.0689655172413793,0,0,46.5,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.8033205619412516,0.3265306122448979,0.724137931034483,0,1,70.8,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.7305236270753511,0.5306122448979591,0.2068965517241379,1,1,72.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.7969348659003832,0.8435374149659862,0.8620689655172412,1,0,91.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8850574712643677,0.181972789115646,0.7586206896551725,2,1,72.3,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.6143039591315452,0.833333333333333,0.1551724137931035,2,0,71.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.2694763729246488,0.4914965986394557,0.6551724137931035,2,1,61.6,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.4137931034482758,0.4982993197278911,0.3275862068965517,2,1,40.4,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8352490421455938,0.6428571428571428,0.3103448275862069,0,1,78.6,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.1864623243933588,0.7244897959183672,0.2413793103448276,1,1,36.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.1085568326947637,0.7431972789115644,0.3793103448275862,0,1,31.7,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0332056194125159,0.3503401360544216,0.5172413793103449,2,0,26.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.458492975734355,0.6139455782312924,0.4310344827586206,1,1,57.8,False,True,False,True,False,False,False,False,False,False,False,False,True
0.0,0.210727969348659,0.3588435374149659,0.793103448275862,1,0,55.5,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2349936143039591,0.4778911564625849,0.5172413793103449,0,0,46.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.1673052362707535,0.2772108843537414,0.0689655172413793,2,1,35.2,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.1992337164750957,0.2517006802721087,0.9827586206896554,2,0,62.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9054916985951468,0.2176870748299318,0.3793103448275862,2,0,82.1,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1328224776500638,0.6275510204081631,0.5517241379310344,0,1,36.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.4201787994891443,0.596938775510204,0.9827586206896554,2,2,68.1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.2911877394636015,0.0850340136054421,0.5517241379310344,2,1,69.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.318007662835249,0.0731292517006801,0.0,2,1,40.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0459770114942528,0.7976190476190474,1.0,2,0,37.6,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.6053639846743295,0.4387755102040815,0.5000000000000001,1,1,70.9,True,False,False,False,True,False,False,False,False,False,True,False,False
0.7142857142857144,0.0676883780332056,0.2040816326530611,0.7586206896551725,2,2,37.0,False,True,False,False,False,False,False,False,False,False,False,True,False
1.0,0.0191570881226053,0.6887755102040813,0.0172413793103449,2,1,73.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8965517241379309,0.4523809523809523,0.3103448275862069,0,2,75.1,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6743295019157088,0.435374149659864,0.4482758620689656,1,1,51.8,False,False,False,False,False,True,False,False,False,True,False,False,False
0.7142857142857144,0.2401021711366538,0.5068027210884354,0.086206896551724,0,2,59.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.3473818646232439,0.4744897959183671,0.7586206896551725,0,0,49.6,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3793103448275862,0.2840136054421767,0.7068965517241378,2,1,58.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.9987228607918264,0.649659863945578,0.2241379310344828,0,2,84.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.558109833971903,0.5408163265306123,0.8965517241379312,1,1,69.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5006385696040868,0.4217687074829932,0.5517241379310344,0,1,66.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.558109833971903,0.8027210884353739,0.2241379310344828,1,1,83.7,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.2835249042145594,0.3554421768707481,0.724137931034483,0,1,43.1,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.1366538952745849,0.8078231292517004,0.2758620689655173,0,1,54.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9438058748403576,0.5935374149659862,0.8275862068965517,2,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4252873563218391,0.2976190476190475,0.4827586206896553,0,0,47.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.5964240102171137,0.1088435374149658,0.4827586206896553,0,1,46.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4814814814814815,0.1105442176870747,0.6206896551724138,2,1,56.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9374201787994892,0.139455782312925,0.0689655172413793,0,0,78.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.5223499361430396,0.2210884353741495,0.2586206896551724,0,0,54.2,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9565772669220944,0.4149659863945576,0.2241379310344828,2,0,85.8,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.0242656449553001,0.0374149659863944,0.689655172413793,1,0,35.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.909323116219668,0.5034013605442176,0.3275862068965517,1,2,72.3,True,False,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.7458492975734354,0.2091836734693876,1.0,2,0,83.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.0332056194125159,0.4132653061224489,0.5517241379310344,1,0,41.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4252873563218391,0.4591836734693875,0.1551724137931035,1,0,58.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.8991060025542784,0.9183673469387752,0.5000000000000001,1,0,90.8,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.5478927203065134,0.6020408163265305,0.8448275862068965,2,1,85.8,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.1417624521072797,0.2789115646258502,0.3103448275862069,2,0,37.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4176245210727969,0.4200680272108841,0.5344827586206896,2,0,64.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.6513409961685823,0.2874149659863945,0.913793103448276,2,2,69.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.826309067688378,0.032312925170068,0.689655172413793,0,1,77.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.722860791826309,0.3656462585034012,0.7758620689655172,1,2,75.4,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.3116219667943806,0.0051020408163264,0.879310344827586,2,1,58.7,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.8965517241379309,0.0952380952380952,0.2241379310344828,1,1,60.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9514687100893996,0.3010204081632651,0.7413793103448277,0,0,76.4,False,True,False,False,False,False,False,False,True,True,False,False,False
