age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.2567049808429119,0.9676870748299318,1.0,0,0,64.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.89272030651341,0.3367346938775508,0.5689655172413793,1,0,56.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5006385696040868,0.3010204081632651,0.1551724137931035,2,2,65.8,True,False,False,False,False,True,False,False,False,False,False,False,False
0.7142857142857144,0.5747126436781609,0.4880952380952379,0.0344827586206897,0,1,71.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.7394636015325671,0.139455782312925,0.879310344827586,1,1,91.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.9106002554278416,0.4676870748299317,0.2413793103448276,2,2,82.1,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.648786717752235,0.2074829931972788,0.9310344827586208,2,1,75.7,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.7164750957854407,0.0510204081632652,0.3793103448275862,1,1,78.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8237547892720306,0.7380952380952379,0.5517241379310344,0,2,86.1,False,False,True,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.8939974457215837,0.1020408163265305,0.7586206896551725,0,1,52.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.3805874840357599,0.5255102040816326,0.3793103448275862,0,1,63.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.1596424010217114,0.5391156462585032,0.0,0,1,34.9,True,False,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.8684546615581098,0.6972789115646256,0.0689655172413793,2,1,74.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0893997445721583,0.5340136054421767,0.086206896551724,0,1,44.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.2950191570881226,0.5238095238095237,0.6551724137931035,1,1,70.3,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.6270753512132823,0.7295918367346936,0.1379310344827587,0,1,77.4,False,False,False,False,False,False,True,False,False,True,False,False,False
0.2857142857142856,0.9782886334610472,0.5765306122448979,0.6379310344827586,0,1,79.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.0446998722860791,0.2295918367346938,0.3448275862068964,1,1,37.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4125159642401022,0.5799319727891155,0.4310344827586206,0,1,51.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.2835249042145594,0.4234693877551019,0.8275862068965517,0,1,54.5,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.3231162196679438,0.5646258503401358,0.7586206896551725,0,1,61.3,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.2503192848020434,0.5901360544217684,0.1724137931034483,2,1,45.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0868454661558109,0.0731292517006801,0.9482758620689654,1,0,27.2,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.1787994891443167,0.0527210884353741,0.2758620689655173,1,1,23.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.6909323116219668,0.2176870748299318,0.724137931034483,2,1,43.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.3499361430395913,0.8639455782312924,0.9310344827586208,2,0,70.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8888888888888888,0.6190476190476188,0.7068965517241378,2,0,76.1,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.8314176245210727,0.9319727891156462,0.4482758620689656,0,1,74.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.0561941251596424,0.9030612244897958,0.7758620689655172,0,2,60.0,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.0268199233716475,0.3588435374149659,0.9310344827586208,2,2,42.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6091954022988505,0.9064625850340136,0.4827586206896553,2,1,84.9,False,True,True,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.3269476372924649,0.0663265306122448,0.6034482758620688,2,1,73.7,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.72669220945083,0.4693877551020406,0.9827586206896554,0,0,79.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.611749680715198,0.5391156462585032,0.9310344827586208,1,1,58.9,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.4572158365261814,0.5068027210884354,0.0689655172413793,1,2,44.6,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.582375478927203,0.5646258503401358,0.5172413793103449,1,0,67.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.4469987228607918,0.518707482993197,0.9655172413793102,0,1,40.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.8646232439335887,0.1785714285714285,0.3448275862068964,2,1,82.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.1954022988505747,0.0765306122448978,0.0,0,1,28.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.8378033205619412,0.2210884353741495,0.086206896551724,2,1,83.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.3627075351213282,0.8690476190476188,0.3448275862068964,1,1,69.1,False,True,True,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.776500638569604,0.7772108843537413,0.8965517241379312,1,1,61.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2132822477650064,0.2108843537414965,0.2241379310344828,1,0,41.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9106002554278416,0.9914965986394556,0.810344827586207,0,1,90.0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.8339719029374202,0.2942176870748297,0.4482758620689656,0,2,88.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.7650063856960408,0.8452380952380951,0.689655172413793,2,0,100.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.9540229885057472,0.704081632653061,0.1724137931034483,2,1,86.3,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.4112388250319285,0.945578231292517,0.4482758620689656,1,1,53.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3971902937420179,0.6190476190476188,0.5172413793103449,0,2,52.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.4278416347381865,0.2772108843537414,0.6379310344827586,2,2,82.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8786717752234994,0.2772108843537414,0.9655172413793102,1,2,86.8,False,True,False,False,False,False,False,True,False,True,False,False,False
0.5714285714285716,0.5146871008939975,0.4880952380952379,0.7758620689655172,0,2,70.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2056194125159642,0.5255102040816326,0.2931034482758621,1,1,48.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.4406130268199233,0.8758503401360542,0.9310344827586208,1,1,90.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.8991060025542784,0.2397959183673469,0.7068965517241378,1,1,78.3,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.3422733077905491,0.8690476190476188,0.0689655172413793,1,2,56.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9821200510855682,0.1802721088435374,0.9310344827586208,1,0,74.5,False,True,False,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.3601532567049808,0.5833333333333333,0.8965517241379312,1,0,52.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.7688378033205618,0.0595238095238094,0.8275862068965517,2,1,65.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4993614303959132,0.9438775510204078,0.689655172413793,1,1,78.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7037037037037036,0.4132653061224489,0.5172413793103449,0,2,76.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.3959131545338442,0.2108843537414965,0.689655172413793,0,0,39.0,False,True,False,False,False,False,True,False,False,False,False,True,False
0.1428571428571428,0.5351213282247764,0.8452380952380951,0.3793103448275862,0,0,61.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.80970625798212,0.2636054421768706,0.810344827586207,1,2,85.1,True,False,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.2183908045977011,0.7295918367346936,0.3275862068965517,2,2,48.8,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.2528735632183908,0.7670068027210883,0.3103448275862069,2,2,63.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7777777777777778,0.0680272108843537,0.4137931034482759,1,1,73.2,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.5874840357598977,0.6632653061224487,0.5172413793103449,0,2,67.8,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.6845466155810984,0.8945578231292515,0.2758620689655173,2,1,83.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.7394636015325671,0.9166666666666664,0.879310344827586,0,0,70.3,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.8352490421455938,0.6428571428571428,0.3103448275862069,0,1,78.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.929757343550447,0.9285714285714284,0.9310344827586208,2,2,100.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5670498084291187,0.1496598639455781,0.1896551724137931,1,1,55.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.2592592592592592,0.8044217687074828,1.0,0,0,61.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1800766283524904,0.9404761904761904,0.3793103448275862,0,2,52.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.5977011494252873,0.8911564625850339,0.8448275862068965,1,2,95.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.2452107279693486,0.0,0.5172413793103449,1,1,56.5,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.3550446998722861,0.0221088435374148,0.5862068965517241,2,1,62.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.5913154533844188,0.6819727891156462,0.913793103448276,1,1,70.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.8569604086845466,0.9506802721088434,0.3275862068965517,2,2,88.1,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.2324393358876117,0.5493197278911564,0.5000000000000001,2,2,63.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.1532567049808429,0.3537414965986394,0.4482758620689656,2,1,53.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.5874840357598977,0.8724489795918366,0.2586206896551724,2,1,91.3,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.1021711366538952,0.4149659863945576,0.9827586206896554,1,0,62.7,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.454661558109834,0.4591836734693875,0.3275862068965517,1,0,46.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.1813537675606641,0.4710884353741496,0.9482758620689654,2,1,59.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.5312899106002554,0.639455782312925,0.8620689655172412,1,2,86.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.6155810983397191,0.435374149659864,0.7586206896551725,1,2,75.1,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.3997445721583653,0.8214285714285714,0.3793103448275862,1,1,51.4,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.4827586206896552,0.7551020408163265,0.1551724137931035,0,1,66.6,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.0051085568326947,0.9268707482993196,0.103448275862069,0,0,31.1,False,False,False,True,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.5977011494252873,0.9965986394557822,0.2068965517241379,0,1,68.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.090676883780332,0.7210884353741496,0.1724137931034483,2,1,38.3,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.4150702426564496,0.0221088435374148,0.2758620689655173,0,1,36.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.7662835249042146,0.542517006802721,0.7586206896551725,1,2,53.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2771392081736909,0.2738095238095237,0.0344827586206897,0,1,46.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2796934865900383,0.032312925170068,0.3103448275862069,2,0,50.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.177522349936143,0.714285714285714,0.086206896551724,0,0,42.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8914431673052362,1.0,0.7068965517241378,1,0,96.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3575989782886334,0.6122448979591835,0.0689655172413793,0,0,54.2,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.8710089399744573,0.6377551020408161,0.9310344827586208,0,2,70.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5964240102171137,0.7551020408163265,0.1379310344827587,0,0,70.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.6066411238825031,0.6632653061224487,0.1379310344827587,1,1,62.5,False,True,False,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.6756066411238825,0.7619047619047619,0.7413793103448277,1,1,76.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.7803320561941252,0.1547619047619047,0.3103448275862069,0,0,75.3,True,False,False,False,False,False,False,True,False,False,False,True,False
0.7142857142857144,0.8863346104725415,0.3112244897959182,0.2413793103448276,0,0,70.9,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.4968071519795659,0.3282312925170068,0.3275862068965517,0,0,47.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.7407407407407407,0.5136054421768705,0.5344827586206896,2,2,75.6,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4725415070242656,0.1326530612244897,0.724137931034483,1,1,40.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.3575989782886334,0.5510204081632653,0.6379310344827586,1,0,39.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2822477650063857,0.0221088435374148,0.6551724137931035,0,2,30.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.946360153256705,0.1003401360544217,0.3793103448275862,2,0,71.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1123882503192847,0.1224489795918366,0.9827586206896554,2,0,56.7,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.611749680715198,0.7465986394557822,0.5172413793103449,1,1,59.2,False,False,False,False,False,True,False,False,False,False,False,True,False
0.1428571428571428,0.5977011494252873,0.9982993197278908,0.9827586206896554,1,2,67.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4572158365261814,0.7363945578231292,0.0689655172413793,1,1,48.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.4687100893997446,0.0816326530612243,0.9827586206896554,0,2,64.7,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4125159642401022,0.9931972789115644,1.0,2,2,86.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.157088122605364,0.1224489795918366,0.4655172413793104,0,1,43.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9655172413793104,0.0136054421768706,0.2586206896551724,1,1,81.0,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.8646232439335887,0.4812925170068027,0.1551724137931035,2,1,65.4,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.2260536398467433,0.6785714285714284,0.1724137931034483,2,1,59.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9106002554278416,0.0578231292517006,0.3448275862068964,1,0,77.6,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.1519795657726692,0.9659863945578232,0.5862068965517241,2,0,77.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.772669220945083,0.3418367346938775,0.2068965517241379,2,2,68.3,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.2183908045977011,0.0255102040816326,0.8965517241379312,1,1,30.3,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.979565772669221,0.4693877551020406,0.4827586206896553,0,1,77.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4074074074074074,0.3044217687074829,1.0,2,1,51.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8288633461047255,0.3996598639455779,0.3965517241379311,0,1,44.2,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.7432950191570882,0.5272108843537413,0.7413793103448277,0,0,86.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7075351213282247,0.5153061224489797,0.0,0,0,64.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3665389527458493,0.2772108843537414,0.2758620689655173,1,1,54.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.2848020434227331,0.8316326530612244,0.3448275862068964,1,1,40.8,True,False,False,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.545338441890166,0.129251700680272,0.5689655172413793,2,1,68.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.0229885057471264,0.9336734693877548,0.913793103448276,2,0,78.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4738186462324393,0.8945578231292515,0.8965517241379312,0,2,77.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.6206896551724138,0.270408163265306,0.793103448275862,0,2,40.0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0766283524904214,0.0238095238095237,0.5689655172413793,2,2,32.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3295019157088123,0.4727891156462585,0.5344827586206896,1,2,65.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.1979565772669221,0.5459183673469388,0.9655172413793102,1,0,54.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.992337164750958,0.3962585034013604,0.879310344827586,0,2,100.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.5964240102171137,0.0119047619047617,0.7586206896551725,1,2,67.3,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.685823754789272,0.3435374149659862,0.9827586206896554,2,0,83.8,True,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.123882503192848,0.4880952380952379,0.3448275862068964,0,0,43.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.0319284802043422,0.6190476190476188,0.6379310344827586,1,1,29.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0114942528735632,0.7125850340136053,0.0689655172413793,2,1,57.7,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.8850574712643677,0.2857142857142856,0.5172413793103449,0,1,64.2,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.454661558109834,0.1989795918367345,0.9655172413793102,1,2,63.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.7190293742017879,0.0493197278911563,0.9482758620689654,1,0,51.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.1992337164750957,0.0833333333333332,0.2413793103448276,1,2,29.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.979565772669221,0.8792517006802718,0.9827586206896554,0,2,86.0,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.578544061302682,0.3979591836734693,0.3103448275862069,2,0,73.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6922094508301405,0.6326530612244896,0.5862068965517241,2,0,100.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4125159642401022,0.8197278911564623,0.1896551724137931,1,0,74.3,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1047254150702426,0.8061224489795917,0.3965517241379311,0,2,42.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.0,0.8741496598639453,0.2068965517241379,2,0,47.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6551724137931034,0.4625850340136053,0.2241379310344828,2,1,80.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.6436781609195402,0.1547619047619047,0.793103448275862,2,0,66.0,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.6296296296296295,0.1921768707482992,0.5344827586206896,2,1,58.4,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4099616858237548,0.1921768707482992,0.2241379310344828,0,0,44.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0676883780332056,0.2040816326530611,0.7586206896551725,2,2,37.0,False,True,False,False,False,False,False,False,False,False,False,True,False
1.0,0.925925925925926,0.5306122448979591,0.2931034482758621,0,0,81.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1877394636015326,0.2653061224489795,0.103448275862069,0,2,31.3,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.5836526181353767,0.0578231292517006,0.2931034482758621,1,1,57.3,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.6079182630906769,0.9778911564625848,0.9655172413793102,2,2,87.8,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.9974457215836526,0.5459183673469388,0.6724137931034483,1,1,90.3,False,False,False,False,False,False,True,False,False,False,True,False,False
0.0,0.879948914431673,0.5476190476190474,0.4137931034482759,0,0,75.3,True,False,True,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.0600255427841634,0.0765306122448978,0.2931034482758621,2,0,52.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2873563218390805,0.238095238095238,1.0,2,1,61.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6385696040868455,0.3367346938775508,0.8275862068965517,0,1,78.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4431673052362707,0.9710884353741496,0.4655172413793104,0,1,60.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.9016602809706258,0.4846938775510201,0.9655172413793102,1,1,100.0,False,True,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.6194125159642401,0.6530612244897958,0.7586206896551725,1,2,68.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.9757343550447,0.1020408163265305,0.2241379310344828,1,1,86.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.0421455938697317,0.5068027210884354,0.3620689655172414,0,1,19.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.1366538952745849,0.5442176870748296,0.2413793103448276,0,1,34.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,1.0000000000000002,0.0731292517006801,0.913793103448276,0,2,78.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.3742017879948914,0.988095238095238,0.6724137931034483,1,1,73.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.7190293742017879,0.7891156462585032,0.2586206896551724,0,2,86.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4559386973180077,0.0119047619047617,0.5000000000000001,2,1,61.4,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.334610472541507,0.7176870748299318,0.6379310344827586,1,0,69.8,True,False,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.4533844189016603,0.6275510204081631,0.7413793103448277,2,1,61.9,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.974457215836526,0.6547619047619044,0.4482758620689656,0,1,72.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.5747126436781609,0.2721088435374149,0.689655172413793,0,2,53.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1200510855683269,0.3129251700680271,0.3103448275862069,1,0,33.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.8735632183908045,0.0442176870748298,0.724137931034483,2,0,63.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.2158365261813538,0.1003401360544217,0.6724137931034483,1,2,31.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.9310344827586208,0.3452380952380951,0.4827586206896553,2,1,81.7,False,True,False,True,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.3243933588761175,0.1955782312925169,0.1724137931034483,1,0,48.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.735632183908046,0.6241496598639453,0.3275862068965517,2,1,87.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.2401021711366538,0.5068027210884354,0.086206896551724,0,2,59.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.3384418901660281,0.193877551020408,0.6206896551724138,2,2,45.3,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.0076628352490421,0.6530612244897958,1.0,1,0,53.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1251596424010217,0.3554421768707481,0.689655172413793,0,0,43.8,True,False,False,False,False,True,False,False,False,True,False,False,False
1.0,0.2784163473818646,0.7840136054421767,0.724137931034483,2,1,76.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.6704980842911877,0.2653061224489795,0.5862068965517241,2,1,57.9,False,True,False,False,True,False,False,False,False,True,False,False,False
0.2857142857142856,0.5632183908045977,0.2363945578231291,0.6034482758620688,0,1,62.4,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.0727969348659003,0.226190476190476,0.689655172413793,2,2,36.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.5964240102171137,0.6547619047619044,0.9310344827586208,2,1,81.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1545338441890166,0.9506802721088434,0.879310344827586,0,1,49.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5977011494252873,0.5646258503401358,0.810344827586207,1,2,62.7,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.1711366538952745,0.1309523809523808,1.0,1,1,47.5,False,False,True,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.4393358876117497,0.0731292517006801,0.2241379310344828,0,1,56.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.648786717752235,0.6683673469387754,0.9482758620689654,1,1,64.0,True,False,False,False,False,False,True,False,True,False,False,False,True
