age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.9974457215836526,0.0085034013605441,0.4310344827586206,0,0,57.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.5683269476372924,0.726190476190476,0.724137931034483,2,0,67.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5836526181353767,0.4285714285714284,0.5689655172413793,2,2,88.7,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.6309067688378033,0.8112244897959182,0.4137931034482759,1,1,68.0,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.4648786717752236,0.7891156462585032,0.4655172413793104,0,2,69.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.545338441890166,0.2108843537414965,0.5862068965517241,0,2,67.3,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.7675606641123882,0.0,0.6206896551724138,2,1,76.9,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.0,0.0510204081632652,0.5000000000000001,2,0,43.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0025542784163473,0.596938775510204,0.6551724137931035,2,0,43.7,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.9144316730523628,0.3741496598639455,0.3965517241379311,1,1,53.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.6998722860791825,0.4642857142857142,0.3793103448275862,0,1,80.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.7611749680715197,0.8979591836734693,0.1206896551724138,0,1,79.2,False,True,False,True,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.3946360153256705,0.4421768707482991,1.0,1,2,78.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7662835249042146,0.6836734693877549,0.7413793103448277,0,0,81.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.7215836526181354,0.8129251700680271,0.0172413793103449,2,1,83.0,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.7420178799489143,0.3877551020408161,0.2586206896551724,1,1,97.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.6807151979565773,0.7108843537414966,0.0,2,1,84.2,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.2375478927203065,0.6292517006802718,0.0344827586206897,2,1,50.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.2554278416347382,0.3962585034013604,0.4310344827586206,2,0,47.2,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3805874840357599,0.3265306122448979,0.3965517241379311,0,0,60.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9233716475095785,0.2806122448979591,0.3448275862068964,1,1,85.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.9208173690932312,0.1496598639455781,0.2586206896551724,0,2,75.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9080459770114944,0.5442176870748296,0.9827586206896554,1,0,98.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7190293742017879,0.0221088435374148,0.4655172413793104,1,1,77.2,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.3716475095785441,0.2125850340136054,0.0172413793103449,1,1,62.6,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.9885057471264368,0.1156462585034012,0.1206896551724138,1,0,92.8,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.7254150702426564,0.2227891156462584,0.4137931034482759,2,0,88.3,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.7394636015325671,0.7363945578231292,0.103448275862069,0,1,83.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.0996168582375479,0.2925170068027209,0.5172413793103449,0,2,45.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.6002554278416348,0.9948979591836732,0.2931034482758621,1,1,65.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5504469987228607,0.3299319727891154,0.5689655172413793,2,0,69.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.6641123882503193,0.4200680272108841,0.1206896551724138,2,0,80.3,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.9054916985951468,0.8316326530612244,0.4482758620689656,2,1,100.0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4853128991060025,0.8163265306122447,0.2758620689655173,1,1,74.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,1.0000000000000002,0.0952380952380952,0.2068965517241379,0,1,83.3,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.9757343550447,0.3231292517006803,0.913793103448276,0,1,94.8,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.4636015325670498,0.6734693877551019,0.7758620689655172,0,1,80.0,False,True,False,False,True,False,False,False,False,False,False,True,False
0.1428571428571428,0.6717752234993614,0.3877551020408161,0.5000000000000001,1,0,69.4,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.0127713920817369,0.7891156462585032,0.8448275862068965,2,1,66.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.9042145593869731,0.4574829931972788,0.4655172413793104,2,1,75.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.6973180076628352,0.7772108843537413,0.793103448275862,1,0,85.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9246487867177524,0.6275510204081631,0.3793103448275862,2,0,98.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.7688378033205618,0.8112244897959182,0.3620689655172414,1,1,88.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.876117496807152,0.7517006802721087,0.0689655172413793,2,0,95.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.632183908045977,0.0391156462585032,0.879310344827586,1,1,63.2,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.2860791826309067,0.7108843537414966,0.0344827586206897,2,1,50.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1902937420178799,0.1462585034013604,0.0172413793103449,1,1,19.599,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6998722860791825,0.4982993197278911,0.689655172413793,1,0,69.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1992337164750957,0.1921768707482992,0.8448275862068965,2,0,40.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2286079182630907,0.443877551020408,0.7758620689655172,1,0,51.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.8301404853128991,0.0017006802721087,0.7068965517241378,0,0,61.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.1558109833971903,0.2159863945578229,0.7068965517241378,0,2,31.4,True,False,False,False,True,False,False,False,False,False,False,True,False
0.4285714285714284,0.384418901660281,0.0765306122448978,0.3448275862068964,1,1,57.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.1545338441890166,0.596938775510204,0.7413793103448277,0,2,54.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.8505747126436781,0.020408163265306,0.4137931034482759,0,0,63.2,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.8582375478927202,0.7006802721088434,0.6724137931034483,0,1,75.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.5031928480204342,0.7568027210884352,0.5517241379310344,2,1,77.7,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.7151979565772668,0.8010204081632653,0.793103448275862,0,1,79.7,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.4112388250319285,0.2772108843537414,0.6206896551724138,2,2,60.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,1.0000000000000002,0.4285714285714284,0.879310344827586,2,2,99.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6143039591315452,0.8809523809523809,0.8275862068965517,1,1,82.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4789272030651341,0.0952380952380952,0.724137931034483,1,0,62.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4827586206896552,0.0731292517006801,0.5172413793103449,1,1,58.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.7177522349936143,0.4455782312925169,0.5172413793103449,0,1,66.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.314176245210728,0.6105442176870748,0.4482758620689656,1,1,45.3,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.8710089399744573,0.518707482993197,0.3448275862068964,2,0,98.0,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.0,0.1003401360544217,0.793103448275862,1,2,42.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.78544061302682,0.0867346938775509,0.086206896551724,1,1,58.2,True,False,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,1.0000000000000002,0.649659863945578,0.5344827586206896,0,2,88.0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4827586206896552,0.8537414965986392,0.3965517241379311,0,1,65.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.2081736909323116,0.074829931972789,0.086206896551724,1,0,46.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.1149425287356321,0.1496598639455781,1.0,2,1,53.2,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.4610472541507024,0.8656462585034013,0.7586206896551725,2,2,85.8,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.2694763729246488,0.7517006802721087,0.8448275862068965,0,1,43.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3971902937420179,0.1649659863945577,0.3448275862068964,2,0,57.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5338441890166028,0.2653061224489795,0.913793103448276,2,0,85.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.0408684546615581,0.0833333333333332,0.5689655172413793,1,2,24.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.1430395913154533,0.8503401360544216,0.3965517241379311,1,2,40.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.9208173690932312,0.4914965986394557,0.9482758620689654,2,2,100.0,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6168582375478927,0.8724489795918366,0.4310344827586206,0,1,78.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.0255427841634738,0.8078231292517004,0.913793103448276,2,0,57.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.0702426564495529,0.0,0.9482758620689654,0,2,41.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.9106002554278416,0.1479591836734692,0.4827586206896553,1,2,74.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.5274584929757343,0.2840136054421767,0.5344827586206896,1,1,63.6,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.3997445721583653,0.7874149659863945,0.7068965517241378,0,1,63.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.4891443167305236,0.2193877551020406,0.8620689655172412,2,2,67.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.772669220945083,0.5085034013605441,0.879310344827586,2,1,83.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6538952745849298,0.2755102040816325,0.086206896551724,2,1,79.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3499361430395913,0.3367346938775508,0.2068965517241379,1,1,50.8,False,True,False,False,False,False,False,False,False,False,True,False,False
1.0,0.2324393358876117,0.2346938775510203,0.9310344827586208,1,1,60.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4674329501915709,0.5408163265306123,0.9655172413793102,2,1,68.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.3703703703703704,0.1649659863945577,0.3448275862068964,1,0,63.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3959131545338442,0.6207482993197277,0.810344827586207,2,1,77.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.10727969348659,0.3265306122448979,0.6379310344827586,0,1,57.5,False,True,False,False,False,True,False,False,False,False,False,False,False
0.8571428571428572,0.5849297573435505,0.9030612244897958,0.2068965517241379,2,1,92.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2413793103448276,0.6530612244897958,0.5344827586206896,0,1,52.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.438058748403576,0.4013605442176871,1.0,0,1,58.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.611749680715198,0.8061224489795917,0.3448275862068964,1,2,86.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.0178799489144316,0.2312925170068026,0.1379310344827587,2,1,41.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.10727969348659,0.9506802721088434,0.2413793103448276,2,0,67.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.0727969348659003,0.3537414965986394,0.103448275862069,0,1,37.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.7879948914431673,0.0476190476190475,0.4482758620689656,1,1,70.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.3448275862068965,0.7346938775510201,0.0,0,1,58.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.5057471264367815,0.4404761904761904,0.3793103448275862,1,0,53.6,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.0012771392081736,0.6649659863945576,0.8275862068965517,0,0,52.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.4878671775223499,0.8027210884353739,0.2068965517241379,2,1,85.8,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8863346104725415,0.4234693877551019,0.689655172413793,1,2,72.7,False,False,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.3269476372924649,0.5204081632653061,0.0689655172413793,0,1,51.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.1085568326947637,0.0187074829931972,0.6206896551724138,1,2,50.3,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.6143039591315452,0.7482993197278909,0.0689655172413793,2,2,73.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.9208173690932312,0.0,0.7758620689655172,1,1,83.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.318007662835249,0.1598639455782312,0.5862068965517241,2,2,50.9,True,False,False,True,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.4840357598978289,0.0884353741496597,0.1206896551724138,0,0,49.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0,0.9336734693877548,0.0689655172413793,2,1,43.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.6385696040868455,0.1751700680272108,0.2586206896551724,1,0,78.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.9565772669220944,0.2993197278911564,0.3793103448275862,0,0,77.9,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2337164750957854,0.2670068027210883,0.103448275862069,0,0,40.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.5747126436781609,0.7755102040816326,0.9482758620689654,2,2,85.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.2234993614303959,0.6292517006802718,0.1379310344827587,1,2,46.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.4827586206896552,0.607142857142857,0.0517241379310345,0,0,56.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.7151979565772668,0.4778911564625849,0.4482758620689656,1,0,77.8,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.9616858237547892,0.5408163265306123,0.7586206896551725,1,0,85.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3805874840357599,0.7329931972789114,0.1896551724137931,0,2,82.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.8071519795657727,0.4421768707482991,0.1551724137931035,1,2,77.4,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,0.9693486590038314,0.3877551020408161,0.5000000000000001,1,1,76.0,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.2196679438058748,0.1309523809523808,0.8965517241379312,0,1,58.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0408684546615581,0.8299319727891157,0.0344827586206897,0,0,25.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5772669220945083,0.8860544217687074,1.0,2,1,85.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.7062579821200511,0.4778911564625849,0.4827586206896553,1,1,75.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5108556832694764,0.9387755102040812,0.9310344827586208,0,1,63.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.1455938697318007,0.2517006802721087,0.7586206896551725,2,0,54.9,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.0855683269476373,0.7959183673469388,0.1379310344827587,2,2,50.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.80970625798212,0.1632653061224489,0.2758620689655173,0,1,59.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.7037037037037036,0.1360544217687074,0.8448275862068965,2,0,58.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.8071519795657727,0.1343537414965985,0.086206896551724,0,0,64.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6526181353767561,0.7755102040816326,0.879310344827586,2,1,87.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.4521072796934866,0.9285714285714284,0.3793103448275862,0,1,60.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2324393358876117,0.238095238095238,0.9482758620689654,1,1,59.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.7330779054916986,0.6819727891156462,0.5862068965517241,1,2,84.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.4112388250319285,0.9166666666666664,0.5172413793103449,2,1,71.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.9616858237547892,0.4812925170068027,0.3793103448275862,1,0,91.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.772669220945083,0.9676870748299318,0.5517241379310344,0,0,73.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.3690932311621967,0.0,0.1551724137931035,2,0,49.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0178799489144316,0.9404761904761904,0.8965517241379312,2,0,46.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.2720306513409962,0.4744897959183671,1.0,2,2,57.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0166028097062579,0.7125850340136053,0.4310344827586206,0,1,46.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.4968071519795659,0.0408163265306121,0.879310344827586,1,1,63.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.5261813537675607,0.2448979591836734,0.9482758620689654,0,1,76.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.2720306513409962,0.7619047619047619,0.0344827586206897,2,1,68.2,True,False,False,False,False,True,False,False,False,False,False,False,True
0.0,0.0791826309067688,0.4489795918367345,0.5000000000000001,0,0,50.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.1187739463601532,0.1921768707482992,0.3620689655172414,2,0,45.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.3614303959131545,0.1768707482993196,0.0517241379310345,0,1,45.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.7330779054916986,0.1768707482993196,0.689655172413793,2,1,85.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.3959131545338442,0.7431972789115644,0.4310344827586206,1,2,67.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.2094508301404853,0.3435374149659862,0.7586206896551725,2,2,50.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4610472541507024,0.3707482993197277,0.2413793103448276,2,2,55.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2426564495530013,0.0799319727891155,0.5689655172413793,0,1,27.4,False,True,False,False,False,True,False,False,False,False,True,False,False
0.0,0.776500638569604,0.8622448979591835,0.4482758620689656,2,0,96.1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.8646232439335887,0.704081632653061,0.4827586206896553,1,1,76.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5223499361430396,0.3010204081632651,0.1551724137931035,0,1,41.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3320561941251597,0.3214285714285714,0.5344827586206896,1,0,65.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5696040868454662,0.5119047619047619,0.5689655172413793,2,0,70.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.1315453384418902,0.7363945578231292,0.6551724137931035,0,0,56.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5083014048531289,0.8231292517006801,0.7586206896551725,2,2,88.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6692209450830141,0.1071428571428569,0.2586206896551724,0,2,55.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0,0.1343537414965985,0.2241379310344828,1,1,31.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.1417624521072797,0.5544217687074828,0.4482758620689656,2,2,71.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.2962962962962963,0.7295918367346936,0.3965517241379311,1,0,54.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3537675606641124,0.4404761904761904,0.1724137931034483,0,1,49.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.4252873563218391,0.258503401360544,0.8448275862068965,1,0,68.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5530012771392082,0.6020408163265305,0.9827586206896554,1,0,75.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.1992337164750957,0.8163265306122447,0.4827586206896553,1,2,61.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.6551724137931034,0.9608843537414964,0.6551724137931035,1,1,79.4,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.6053639846743295,0.3979591836734693,0.2931034482758621,0,0,74.8,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.3397190293742018,0.6088435374149659,0.3275862068965517,1,1,61.6,False,False,False,False,False,False,True,False,False,False,True,False,False
0.5714285714285716,0.260536398467433,0.0306122448979591,0.6034482758620688,2,2,59.5,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.91698595146871,0.0527210884353741,0.3965517241379311,2,0,87.4,False,False,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.194125159642401,0.8639455782312924,0.810344827586207,1,0,46.3,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.2209450830140485,0.6428571428571428,0.4827586206896553,1,1,50.1,False,True,False,False,False,True,False,False,False,False,False,True,False
0.1428571428571428,0.2630906768837803,0.7295918367346936,0.7586206896551725,0,1,73.9,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.6909323116219668,1.0,0.0689655172413793,2,1,75.6,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2209450830140485,0.3520408163265305,0.1551724137931035,2,1,62.4,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.1839080459770115,0.7789115646258502,0.8965517241379312,1,0,33.6,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4285714285714284,0.5019157088122604,0.9574829931972788,0.2241379310344828,1,1,68.6,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.2324393358876117,0.4047619047619046,0.2241379310344828,1,2,45.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.2286079182630907,0.7959183673469388,0.879310344827586,1,0,70.8,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3320561941251597,0.7091836734693875,0.3275862068965517,2,1,77.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7918263090676884,0.7176870748299318,0.2586206896551724,1,0,73.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.9514687100893996,0.9676870748299318,0.879310344827586,2,1,100.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.7905491698595146,0.4676870748299317,0.7068965517241378,1,1,87.8,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0970625798212005,0.3877551020408161,0.2068965517241379,0,2,28.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.2848020434227331,0.3486394557823129,0.0172413793103449,1,0,55.9,True,False,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.89272030651341,0.3231292517006803,0.103448275862069,0,1,48.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2337164750957854,0.4744897959183671,0.086206896551724,2,0,53.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.2579821200510856,0.8163265306122447,0.9310344827586208,1,0,64.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.2528735632183908,0.9285714285714284,0.0689655172413793,0,1,51.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.3780332056194125,0.7125850340136053,0.3793103448275862,0,1,54.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.4929757343550447,0.4421768707482991,0.4827586206896553,0,1,65.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6832694763729246,0.9506802721088434,0.2931034482758621,0,0,100.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.6296296296296295,0.226190476190476,0.3793103448275862,2,1,65.2,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.2873563218390805,0.7976190476190474,0.0344827586206897,0,0,63.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.4865900383141763,0.3316326530612243,0.9310344827586208,0,0,75.1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.8620689655172413,0.9914965986394556,0.5689655172413793,0,0,85.9,False,False,False,True,False,False,False,False,False,True,False,False,False
