age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.632183908045977,0.7210884353741496,0.7413793103448277,0,2,69.5,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.4521072796934866,1.0,0.724137931034483,1,2,91.2,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.074074074074074,0.5833333333333333,0.1896551724137931,2,1,38.0,False,True,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.3371647509578545,0.1156462585034012,0.4137931034482759,1,2,66.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.1928480204342273,0.4030612244897957,0.4482758620689656,2,1,59.8,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.8045977011494253,0.9302721088435372,0.2068965517241379,1,1,92.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.053639846743295,0.3010204081632651,0.9310344827586208,2,1,35.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8109833971902937,0.8656462585034013,0.0,1,1,80.4,True,False,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.4125159642401022,0.7193877551020407,0.5689655172413793,0,1,66.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.8339719029374202,0.3333333333333332,0.1896551724137931,1,1,82.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.2835249042145594,0.4625850340136053,0.3275862068965517,1,0,41.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.2234993614303959,0.2551020408163265,0.5344827586206896,0,0,47.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6934865900383141,0.8911564625850339,0.1724137931034483,2,2,96.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.8173690932311622,0.7551020408163265,0.9310344827586208,0,0,89.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.1060025542784163,0.3367346938775508,0.8275862068965517,0,0,45.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.0702426564495529,0.2772108843537414,0.5172413793103449,0,2,41.6,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0102171136653895,0.5493197278911564,0.8620689655172412,1,0,54.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6424010217113666,0.9812925170068024,0.8965517241379312,0,0,89.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8544061302681991,0.8078231292517004,0.9310344827586208,0,2,91.1,False,True,True,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.789272030651341,0.8741496598639453,0.6551724137931035,1,1,74.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4508301404853129,0.3605442176870745,0.2241379310344828,2,1,61.8,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.8135376756066411,0.6734693877551019,0.5172413793103449,0,1,68.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.0600255427841634,0.2448979591836734,0.2413793103448276,1,2,43.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.0,0.5901360544217684,0.8275862068965517,2,1,38.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.524904214559387,0.0918367346938774,0.6034482758620688,1,0,55.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.2324393358876117,0.238095238095238,0.9482758620689654,1,1,59.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.6679438058748403,0.9421768707482991,0.9827586206896554,0,0,91.6,False,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.5274584929757343,0.8452380952380951,0.3275862068965517,0,1,63.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1890166028097062,0.6598639455782311,0.879310344827586,0,1,34.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3128991060025543,0.2040816326530611,0.7586206896551725,2,0,52.1,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.0625798212005108,1.0,0.8448275862068965,2,1,54.0,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.7330779054916986,0.5884353741496597,0.3620689655172414,1,0,73.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6756066411238825,0.2295918367346938,0.6034482758620688,1,2,83.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.2043422733077905,0.1462585034013604,0.3793103448275862,0,2,36.6,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.6206896551724138,0.8911564625850339,0.7413793103448277,1,1,84.6,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2068965517241379,0.7006802721088434,0.1206896551724138,0,0,52.8,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.9553001277139208,0.2091836734693876,0.9310344827586208,0,0,92.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.5440613026819923,0.5119047619047619,0.2413793103448276,2,1,66.0,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.4329501915708812,0.952380952380952,0.6034482758620688,1,1,69.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.0791826309067688,0.6462585034013604,0.9655172413793102,0,1,31.7,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.983397190293742,0.4863945578231292,0.0344827586206897,2,1,92.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0102171136653895,0.8180272108843536,0.5517241379310344,0,1,48.9,False,False,False,False,False,True,False,False,False,False,True,False,False
1.0,0.0523627075351213,0.3350340136054419,0.3448275862068964,0,0,45.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.3218390804597701,0.5255102040816326,0.3275862068965517,0,1,41.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1851851851851852,0.792517006802721,0.0,1,0,53.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.227330779054917,0.1513605442176869,0.3448275862068964,0,0,40.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.6998722860791825,0.4982993197278911,0.689655172413793,1,0,69.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2017879948914431,0.3979591836734693,0.9655172413793102,1,1,42.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7190293742017879,0.923469387755102,0.3103448275862069,1,1,61.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.1634738186462324,0.1445578231292517,0.7413793103448277,1,2,68.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.0,0.7891156462585032,0.5172413793103449,0,0,33.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5197956577266922,0.7551020408163265,0.9827586206896554,2,1,81.5,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.6704980842911877,0.0255102040816326,0.2931034482758621,2,2,74.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.3320561941251597,0.4591836734693875,0.4310344827586206,0,1,52.2,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.1711366538952745,0.258503401360544,0.4482758620689656,1,1,42.6,False,False,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.3882503192848021,0.6326530612244896,0.3275862068965517,0,0,54.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.5312899106002554,0.9030612244897958,0.1724137931034483,0,1,68.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6832694763729246,0.9506802721088434,0.2931034482758621,0,0,100.0,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.0664112388250319,0.9370748299319728,0.6206896551724138,0,1,70.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7292464878671775,0.5340136054421767,0.879310344827586,1,1,90.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.7598978288633461,0.7568027210884352,0.4827586206896553,2,0,89.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.8250319284802043,0.639455782312925,0.3965517241379311,1,0,82.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.578544061302682,0.3554421768707481,0.5172413793103449,1,1,43.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.6270753512132823,0.4149659863945576,0.9482758620689654,1,1,58.2,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.0,0.9336734693877548,0.0689655172413793,2,1,43.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.0114942528735632,0.9846938775510204,0.3103448275862069,2,1,69.2,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.0408684546615581,0.9149659863945578,0.2241379310344828,0,1,56.9,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.2937420178799489,0.8146258503401358,0.7586206896551725,1,0,68.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.636015325670498,0.6870748299319727,0.0,0,0,72.1,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.8237547892720306,0.5221088435374148,0.3965517241379311,1,2,85.4,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1392081736909323,0.4557823129251701,0.793103448275862,2,1,39.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.8722860791826309,1.0,0.9310344827586208,0,1,93.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1085568326947637,0.7125850340136053,0.9827586206896554,1,2,59.2,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.2030651340996168,0.0731292517006801,0.8275862068965517,2,2,44.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.5504469987228607,0.9353741496598638,0.3448275862068964,1,1,74.4,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.7062579821200511,0.4778911564625849,0.4827586206896553,1,1,75.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0140485312899106,0.3418367346938775,0.1724137931034483,0,1,47.8,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6730523627075351,0.7517006802721087,0.9310344827586208,2,1,80.4,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.9157088122605364,0.020408163265306,0.2241379310344828,1,2,79.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.4929757343550447,0.4642857142857142,0.103448275862069,2,1,86.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.1366538952745849,0.1003401360544217,0.4655172413793104,1,1,56.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.8020434227330779,0.4387755102040815,0.3103448275862069,2,1,74.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.2656449553001277,0.4897959183673468,0.689655172413793,0,0,59.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.4252873563218391,0.2329931972789114,0.4310344827586206,1,1,25.5,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.5159642401021711,0.3741496598639455,0.4655172413793104,2,0,45.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5325670498084291,0.9064625850340136,0.9827586206896554,2,0,77.1,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.9527458492975734,0.9081632653061222,0.879310344827586,1,2,94.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6168582375478927,0.1037414965986394,0.7758620689655172,1,0,65.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,1.0000000000000002,0.2108843537414965,1.0,0,2,100.0,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.6372924648786717,0.2755102040816325,0.2413793103448276,1,2,63.9,True,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0.4699872286079182,0.8962585034013604,0.689655172413793,2,1,93.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.2324393358876117,0.3809523809523809,0.1724137931034483,1,1,45.6,False,False,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.9629629629629628,0.9472789115646256,0.6724137931034483,1,1,97.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.3895274584929757,0.1190476190476189,0.5517241379310344,1,1,65.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.7292464878671775,0.302721088435374,0.5000000000000001,0,0,69.6,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.7879948914431673,0.443877551020408,0.4655172413793104,0,2,72.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.1877394636015326,0.1156462585034012,0.7758620689655172,1,1,42.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.5134099616858236,0.3707482993197277,0.1896551724137931,2,0,74.3,False,True,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.6538952745849298,0.2755102040816325,0.086206896551724,2,1,79.4,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.3435504469987229,0.2789115646258502,1.0,0,0,52.8,True,False,False,False,False,False,True,False,False,False,False,False,False
0.4285714285714284,0.2515964240102171,0.3979591836734693,0.8275862068965517,1,1,38.6,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.2809706257982119,0.6122448979591835,0.6034482758620688,1,0,56.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.9144316730523628,0.3690476190476188,0.0344827586206897,0,2,81.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.5083014048531289,0.6343537414965985,0.2758620689655173,2,0,72.4,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.7803320561941252,0.16156462585034,0.3965517241379311,1,0,82.8,True,False,False,False,True,False,False,False,False,False,True,False,False
0.8571428571428572,0.991060025542784,0.7159863945578231,0.913793103448276,2,0,97.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.7075351213282247,0.8724489795918366,0.3448275862068964,1,1,90.8,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.2745849297573435,0.649659863945578,0.6379310344827586,1,2,47.0,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.0625798212005108,0.5289115646258502,0.810344827586207,1,1,51.2,False,True,False,True,False,False,False,False,False,False,False,False,False
0.0,0.3039591315453384,0.6037414965986392,0.8448275862068965,1,0,59.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.1532567049808429,0.2125850340136054,0.2068965517241379,0,1,44.6,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.859514687100894,0.695578231292517,0.6206896551724138,0,1,72.6,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.6015325670498084,0.6683673469387754,0.6034482758620688,0,1,74.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.4303959131545339,0.2295918367346938,0.8965517241379312,0,0,41.5,False,True,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.7982120051085568,0.3758503401360544,0.6724137931034483,2,2,68.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.2669220945083014,0.2499999999999999,0.9655172413793102,2,1,51.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.5146871008939975,0.9710884353741496,0.8448275862068965,0,2,86.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.9616858237547892,0.5374149659863945,0.3103448275862069,2,1,60.4,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.9897828863346104,0.4625850340136053,0.6379310344827586,2,0,100.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8275862068965516,0.7363945578231292,0.3448275862068964,1,1,99.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.8033205619412516,0.5697278911564623,0.2758620689655173,0,2,82.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.5504469987228607,0.4200680272108841,0.086206896551724,0,1,56.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.5044699872286079,0.2363945578231291,0.5344827586206896,2,1,61.6,True,False,False,True,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.7790549169859514,0.9676870748299318,0.9827586206896554,2,2,93.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.1392081736909323,0.4795918367346936,0.1896551724137931,2,1,52.0,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.0357598978288633,0.6275510204081631,0.103448275862069,1,0,20.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.6206896551724138,0.0187074829931972,0.6206896551724138,1,1,37.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.6257982120051085,0.0884353741496597,0.2758620689655173,2,1,82.1,False,False,False,True,False,False,False,False,False,False,False,False,False
1.0,0.0932311621966794,0.4472789115646258,0.3448275862068964,1,0,58.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1328224776500638,0.91156462585034,0.7413793103448277,2,0,63.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.3971902937420179,0.0221088435374148,0.5862068965517241,1,2,47.6,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.7011494252873564,0.3673469387755101,0.7586206896551725,2,0,69.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2222222222222222,0.9319727891156462,0.3275862068965517,1,0,50.4,False,False,False,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.9323116219667944,0.6326530612244896,0.689655172413793,0,1,93.7,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.9016602809706258,0.8027210884353739,0.5344827586206896,0,2,82.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5376756066411239,0.5527210884353739,0.7758620689655172,0,1,87.8,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1902937420178799,0.8758503401360542,0.9655172413793102,1,2,71.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.0408684546615581,0.0833333333333332,0.5689655172413793,1,2,24.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,1.0000000000000002,0.1275510204081632,0.913793103448276,2,1,100.0,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1315453384418902,0.7363945578231292,0.6551724137931035,0,0,56.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.5351213282247764,0.7755102040816326,0.9827586206896554,1,0,59.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.859514687100894,0.2568027210884352,0.0689655172413793,0,1,67.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.2528735632183908,0.3979591836734693,0.0344827586206897,0,2,54.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4303959131545339,0.5170068027210883,0.4310344827586206,1,1,51.0,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.2298850574712643,0.6224489795918366,0.0,2,1,36.6,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.4303959131545339,0.7244897959183672,0.3103448275862069,1,1,68.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.4431673052362707,0.792517006802721,0.913793103448276,0,1,64.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.2809706257982119,0.2363945578231291,0.810344827586207,0,1,55.5,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.8876117496807152,0.032312925170068,0.3620689655172414,0,1,65.1,True,False,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.9106002554278416,0.4013605442176871,0.5862068965517241,1,1,95.1,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5376756066411239,0.7806122448979591,0.4310344827586206,2,1,69.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.6245210727969348,0.2738095238095237,0.793103448275862,1,1,45.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8620689655172413,0.3435374149659862,0.4310344827586206,2,1,98.7,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.8684546615581098,0.8435374149659862,0.9655172413793102,0,1,88.8,False,False,False,True,False,False,False,False,False,False,False,False,True
1.0,0.3371647509578545,0.8775510204081631,0.3965517241379311,1,1,69.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.1174968071519795,0.3979591836734693,0.8620689655172412,2,0,58.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.3499361430395913,0.3367346938775508,0.2068965517241379,1,1,50.8,False,True,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.301404853128991,0.923469387755102,0.689655172413793,1,1,49.4,False,False,False,False,False,True,False,False,False,False,False,True,False
0.1428571428571428,0.979565772669221,0.5102040816326527,0.793103448275862,0,1,93.0,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9016602809706258,0.2738095238095237,0.879310344827586,0,1,88.2,True,False,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.2567049808429119,0.6700680272108841,1.0,0,0,59.3,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.51213282247765,0.6700680272108841,0.4137931034482759,2,0,74.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.91698595146871,0.1955782312925169,0.1724137931034483,2,1,64.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5006385696040868,0.5493197278911564,0.5344827586206896,2,0,68.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4291187739463601,0.226190476190476,0.9827586206896554,1,1,52.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.9782886334610472,0.714285714285714,0.086206896551724,0,1,88.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6309067688378033,0.0544217687074828,0.2413793103448276,0,0,48.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3652618135376756,0.4574829931972788,1.0,2,0,59.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9553001277139208,0.7534013605442176,0.7758620689655172,2,0,100.0,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.8978288633461048,0.6360544217687074,1.0,0,0,81.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.0102171136653895,0.5493197278911564,0.1896551724137931,1,1,51.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.4035759897828864,0.8265306122448979,0.0344827586206897,2,1,75.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3205619412515964,0.2738095238095237,0.2931034482758621,1,2,67.7,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.7879948914431673,0.0476190476190475,0.4482758620689656,1,1,70.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.090676883780332,0.6972789115646256,0.7586206896551725,0,2,61.3,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.4393358876117497,0.476190476190476,0.7586206896551725,0,0,61.4,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.0727969348659003,0.139455782312925,0.4310344827586206,0,1,48.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9182630906768836,0.8809523809523809,0.5344827586206896,1,2,87.0,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.2349936143039591,0.9591836734693876,0.3620689655172414,1,0,88.1,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.037037037037037,0.6598639455782311,0.6206896551724138,0,1,49.2,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.6424010217113666,0.2023809523809523,0.9482758620689654,1,1,77.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.5938697318007663,0.6156462585034013,0.086206896551724,1,2,62.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8160919540229885,0.8792517006802718,0.2068965517241379,0,1,99.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5338441890166028,0.7942176870748296,0.9655172413793102,0,2,91.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.0651340996168582,0.3826530612244896,0.9655172413793102,0,0,37.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.946360153256705,0.95578231292517,0.7413793103448277,1,1,100.0,False,True,False,False,False,False,True,False,False,True,False,False,False
0.4285714285714284,0.3882503192848021,0.0765306122448978,0.2413793103448276,2,0,42.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.5568326947637293,0.4897959183673468,0.8448275862068965,2,2,87.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.0178799489144316,0.2312925170068026,0.1379310344827587,2,1,41.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.5874840357598977,0.8180272108843536,0.4655172413793104,0,0,71.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.6168582375478927,0.0646258503401359,0.3103448275862069,0,0,64.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9604086845466157,0.693877551020408,0.793103448275862,0,1,89.9,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.8224776500638569,0.5476190476190474,0.689655172413793,0,1,76.2,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.0485312899106002,0.846938775510204,0.7758620689655172,0,1,45.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.9195402298850576,0.2738095238095237,0.1206896551724138,1,0,96.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.6973180076628352,0.6632653061224487,0.6724137931034483,1,0,75.4,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.2349936143039591,0.768707482993197,0.8448275862068965,1,0,58.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.1149425287356321,0.1496598639455781,1.0,2,1,53.2,False,False,False,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.5159642401021711,0.9625850340136052,0.9310344827586208,0,0,83.9,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2490421455938697,0.7738095238095235,0.103448275862069,2,1,53.0,False,True,False,False,True,False,False,False,False,False,True,False,False
0.7142857142857144,0.8250319284802043,0.4676870748299317,0.1206896551724138,2,0,86.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.2503192848020434,0.5663265306122449,0.4827586206896553,0,0,42.6,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.8646232439335887,0.5255102040816326,0.4482758620689656,1,0,63.9,False,True,False,False,True,False,False,False,False,True,False,False,False
0.8571428571428572,0.6832694763729246,0.1904761904761903,0.5000000000000001,1,0,58.1,True,False,False,False,True,False,False,False,True,False,False,False,True
