age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.7994891443167305,0.0578231292517006,0.1896551724137931,2,1,74.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.5478927203065134,0.0187074829931972,0.6551724137931035,1,1,54.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4929757343550447,0.4829931972789114,0.1206896551724138,0,1,56.9,True,False,False,False,False,False,True,False,False,True,False,False,False
0.5714285714285716,0.4865900383141763,0.4183673469387754,0.6206896551724138,1,1,62.2,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.1174968071519795,0.4829931972789114,0.2931034482758621,1,0,39.0,True,False,False,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.4725415070242656,0.0034013605442175,0.0172413793103449,1,0,59.7,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.6436781609195402,0.2738095238095237,0.879310344827586,0,2,73.5,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3652618135376756,0.7397959183673466,1.0,0,1,61.2,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.5734355044699873,0.0476190476190475,0.5172413793103449,0,0,64.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.3192848020434227,0.7346938775510201,0.0344827586206897,0,2,56.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.1736909323116219,0.7363945578231292,0.0,2,1,63.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.9323116219667944,0.1836734693877549,0.6379310344827586,1,1,80.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0102171136653895,0.5493197278911564,0.1896551724137931,1,1,51.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.5376756066411239,0.4557823129251701,0.8620689655172412,1,1,79.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.123882503192848,0.074829931972789,0.3965517241379311,2,2,56.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8237547892720306,0.6411564625850339,0.4482758620689656,1,1,97.8,True,False,False,False,False,False,True,False,False,False,False,True,False
0.4285714285714284,0.8352490421455938,0.6632653061224487,0.1551724137931035,0,0,91.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.6283524904214559,0.2959183673469386,0.8275862068965517,0,1,88.8,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.2784163473818646,0.9149659863945578,0.3793103448275862,2,0,75.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0229885057471264,0.0510204081632652,0.5517241379310344,0,1,43.2,False,True,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.1826309067688378,0.8027210884353739,0.7758620689655172,2,0,69.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5517241379310345,0.5612244897959182,0.1896551724137931,1,0,71.7,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2681992337164751,0.7346938775510201,0.9310344827586208,2,0,80.3,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.9987228607918264,0.4149659863945576,0.8965517241379312,1,1,95.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8160919540229885,0.6547619047619044,0.086206896551724,2,1,74.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.194125159642401,0.7670068027210883,0.810344827586207,1,0,53.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.2899106002554278,0.0816326530612243,0.689655172413793,1,0,53.1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.2171136653895274,0.9285714285714284,0.0517241379310345,2,1,60.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.0510855683269476,0.0,0.8275862068965517,2,1,54.0,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.2401021711366538,0.760204081632653,0.0517241379310345,0,1,53.5,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.3920817369093231,0.8316326530612244,0.3275862068965517,1,0,50.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.3167305236270754,0.964285714285714,0.0344827586206897,0,0,55.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.4061302681992337,0.5578231292517006,0.0,0,2,43.1,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.7790549169859514,0.1717687074829931,0.1206896551724138,1,1,63.7,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8901660280970626,0.2295918367346938,0.810344827586207,0,0,74.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.8212005108556832,0.8809523809523809,0.6724137931034483,2,2,92.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6768837803320562,0.2874149659863945,0.1379310344827587,2,0,82.3,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.7867177522349936,0.9319727891156462,0.7586206896551725,0,1,83.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.9348659003831418,0.1258503401360543,0.3275862068965517,0,1,70.2,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.5478927203065134,0.4047619047619046,0.0517241379310345,1,2,52.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3869731800766283,0.8180272108843536,0.6724137931034483,1,1,76.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.1979565772669221,0.7346938775510201,0.793103448275862,1,0,71.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.9565772669220944,0.0833333333333332,0.7413793103448277,1,1,85.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.6143039591315452,0.5221088435374148,1.0,0,0,77.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0855683269476373,0.2602040816326529,0.1551724137931035,0,2,47.2,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.7445721583652618,0.1547619047619047,0.103448275862069,0,0,51.8,False,True,False,False,False,True,False,False,False,False,False,False,True
0.4285714285714284,0.632183908045977,0.6360544217687074,0.3103448275862069,1,2,49.8,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.491698595146871,0.857142857142857,0.4137931034482759,2,1,76.7,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8773946360153256,0.9829931972789114,0.1206896551724138,2,0,92.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.8326947637292464,0.0238095238095237,0.1206896551724138,0,0,40.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7496807151979565,0.7329931972789114,0.5344827586206896,2,1,86.2,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.7190293742017879,0.1513605442176869,0.3620689655172414,0,0,61.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.7867177522349936,0.074829931972789,0.6379310344827586,1,2,64.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.2234993614303959,0.6292517006802718,0.1379310344827587,1,2,46.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.5542784163473818,0.9404761904761904,0.2931034482758621,0,2,61.3,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.8301404853128991,0.258503401360544,0.3620689655172414,0,1,62.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.3218390804597701,0.3265306122448979,0.3793103448275862,2,1,64.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.231162196679438,0.5850340136054419,0.4827586206896553,2,2,77.1,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.3856960408684547,0.2619047619047618,0.8965517241379312,2,1,85.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.1468710089399744,0.16156462585034,0.103448275862069,0,1,31.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.3154533844189016,0.0408163265306121,0.2413793103448276,2,1,60.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.458492975734355,0.6309523809523809,0.3103448275862069,0,2,68.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.524904214559387,0.20578231292517,0.5862068965517241,0,1,73.4,True,False,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.4418901660280971,0.0085034013605441,0.810344827586207,1,2,60.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.876117496807152,0.8486394557823127,0.103448275862069,2,0,100.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.0651340996168582,0.6054421768707483,0.8275862068965517,1,0,55.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.9220945083014048,0.4336734693877548,0.3448275862068964,1,1,81.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.9195402298850576,0.8690476190476188,0.3103448275862069,2,0,100.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.8033205619412516,0.9200680272108844,0.7413793103448277,1,0,69.4,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.6871008939974457,0.6887755102040813,0.2413793103448276,1,0,73.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.9565772669220944,0.9319727891156462,0.4482758620689656,0,2,99.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6168582375478927,0.2687074829931971,0.1896551724137931,1,1,68.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.2286079182630907,0.5408163265306123,0.4310344827586206,0,0,54.2,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.210727969348659,0.2431972789115645,0.6206896551724138,0,0,27.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.735632183908046,0.2244897959183671,0.3965517241379311,2,0,78.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.1251596424010217,0.1054421768707482,0.1206896551724138,2,0,65.5,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.5900383141762452,0.6054421768707483,0.1896551724137931,2,1,87.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5555555555555555,0.685374149659864,0.4655172413793104,0,1,63.6,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.5070242656449553,0.693877551020408,0.8448275862068965,0,2,70.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.4623243933588761,0.5238095238095237,0.2586206896551724,2,0,81.7,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.0268199233716475,0.8401360544217686,0.0689655172413793,2,1,44.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0893997445721583,0.0816326530612243,0.8620689655172412,1,0,52.8,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.8224776500638569,0.5476190476190474,0.689655172413793,0,1,76.2,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.7841634738186462,0.4013605442176871,0.086206896551724,1,0,66.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.8620689655172413,0.7210884353741496,0.879310344827586,0,1,57.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0753512132822477,0.6428571428571428,0.3103448275862069,2,0,60.2,False,False,False,False,False,True,False,False,False,False,False,True,False
0.0,0.0472541507024265,0.7789115646258502,0.086206896551724,2,1,63.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.996168582375479,0.596938775510204,0.2413793103448276,2,1,88.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2043422733077905,0.4523809523809523,0.2758620689655173,1,2,51.3,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.2081736909323116,0.0646258503401359,0.689655172413793,0,1,47.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.0638569604086845,0.1734693877551019,0.086206896551724,0,0,30.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.1123882503192847,0.4336734693877548,0.0517241379310345,2,2,51.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.2426564495530013,0.0238095238095237,0.4310344827586206,1,0,53.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.260536398467433,0.3860544217687074,0.724137931034483,2,0,56.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.1915708812260536,0.7057823129251699,0.2413793103448276,0,2,51.9,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4814814814814815,0.792517006802721,0.1379310344827587,0,0,66.0,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8122605363984675,0.8027210884353739,0.6551724137931035,1,1,91.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.80970625798212,0.8758503401360542,0.9827586206896554,0,1,97.7,False,True,False,False,False,False,True,False,False,False,False,False,False
0.8571428571428572,0.6347381864623244,0.1955782312925169,0.4310344827586206,2,1,57.8,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,1.0000000000000002,0.4098639455782311,0.0344827586206897,1,1,66.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.2094508301404853,0.3435374149659862,0.7586206896551725,2,2,50.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4240102171136654,0.0085034013605441,0.5517241379310344,2,1,52.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.9233716475095785,0.2806122448979591,0.3448275862068964,1,1,85.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1685823754789272,0.1683673469387754,0.2413793103448276,2,1,54.4,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.3614303959131545,0.7108843537414966,0.2413793103448276,0,0,71.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4508301404853129,0.2006802721088434,0.1896551724137931,1,1,52.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.160919540229885,0.3775510204081631,0.8965517241379312,0,1,51.6,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5210727969348659,0.7125850340136053,0.810344827586207,1,2,63.4,True,False,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.8786717752234994,0.2959183673469386,0.8965517241379312,1,1,80.0,False,True,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.5734355044699873,0.3384353741496597,0.3275862068965517,0,0,69.6,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.8646232439335887,0.704081632653061,0.4827586206896553,1,1,76.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4469987228607918,0.0,0.8620689655172412,1,1,74.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.2848020434227331,0.5221088435374148,0.6379310344827586,0,1,24.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.0357598978288633,0.8486394557823127,0.913793103448276,0,1,48.5,False,False,False,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.1915708812260536,0.1530612244897958,0.4655172413793104,0,1,30.2,False,True,False,False,False,False,False,True,False,False,True,False,False
1.0,0.1621966794380587,0.7482993197278909,0.3103448275862069,1,2,61.5,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.0,0.2159863945578229,0.724137931034483,2,1,29.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.334610472541507,0.4234693877551019,0.3793103448275862,0,1,55.7,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.0332056194125159,0.9489795918367344,0.2241379310344828,0,1,46.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.0076628352490421,0.6564625850340136,0.2241379310344828,1,1,45.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.0881226053639846,0.3180272108843536,0.6034482758620688,2,1,58.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.3001277139208174,0.7006802721088434,0.4482758620689656,1,1,28.0,False,True,False,False,False,True,False,False,False,False,False,True,False
0.2857142857142856,0.3384418901660281,0.8112244897959182,0.103448275862069,0,2,62.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.7420178799489143,0.435374149659864,0.724137931034483,0,0,92.4,False,True,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.5044699872286079,0.1496598639455781,0.1724137931034483,1,1,65.2,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.4355044699872286,0.7210884353741496,0.8448275862068965,0,1,79.3,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.9182630906768836,0.8809523809523809,0.5344827586206896,1,2,87.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.5862068965517241,0.846938775510204,0.4655172413793104,0,0,80.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1494252873563218,0.0952380952380952,0.9310344827586208,1,0,58.7,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.6168582375478927,0.1037414965986394,0.7758620689655172,1,0,65.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.2183908045977011,0.4863945578231292,0.2068965517241379,2,0,50.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.1098339719029374,0.2312925170068026,1.0,1,1,42.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.0,0.9047619047619044,0.8275862068965517,2,1,66.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.846743295019157,0.986394557823129,0.8275862068965517,2,1,100.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.3192848020434227,0.1343537414965985,0.913793103448276,1,0,49.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.9323116219667944,0.988095238095238,0.5000000000000001,0,0,78.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.9361430395913156,0.4693877551020406,0.0689655172413793,0,0,75.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4865900383141763,0.3503401360544216,0.0689655172413793,0,1,56.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,1.0000000000000002,0.1462585034013604,0.4137931034482759,0,0,90.9,False,True,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142856,0.1800766283524904,0.5612244897959182,0.8965517241379312,2,1,54.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5351213282247764,0.86734693877551,0.8275862068965517,1,0,77.0,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.5083014048531289,0.9829931972789114,0.6551724137931035,0,1,78.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5721583652618134,0.9370748299319728,0.793103448275862,1,1,69.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.0613026819923371,0.5867346938775508,0.724137931034483,0,1,55.8,False,False,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.0153256704980842,0.4744897959183671,0.6379310344827586,2,0,64.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.6756066411238825,0.1258503401360543,0.0172413793103449,2,1,84.2,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0.3946360153256705,0.8843537414965983,0.6551724137931035,1,2,71.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7637292464878671,0.9931972789115644,0.3448275862068964,0,0,71.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1826309067688378,0.6700680272108841,0.7586206896551725,1,2,59.4,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.5734355044699873,0.1360544217687074,0.5689655172413793,1,2,63.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.5325670498084291,0.8248299319727888,0.0689655172413793,1,1,74.6,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3639846743295019,0.5442176870748296,0.8275862068965517,1,1,61.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.3742017879948914,0.8129251700680271,0.7758620689655172,1,0,73.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1481481481481481,0.5170068027210883,0.4482758620689656,1,0,72.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9719029374201787,0.9421768707482991,1.0,1,2,89.8,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.3869731800766283,0.7329931972789114,0.9827586206896554,1,0,53.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.6334610472541506,0.0663265306122448,0.6724137931034483,1,2,65.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.421455938697318,0.0306122448979591,0.6379310344827586,0,0,59.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.10727969348659,0.685374149659864,0.0,2,2,34.7,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.4150702426564496,0.0408163265306121,0.1551724137931035,2,0,60.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4636015325670498,0.4234693877551019,0.0344827586206897,1,2,65.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0153256704980842,0.6819727891156462,0.8620689655172412,1,1,44.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.491698595146871,0.3605442176870745,0.5862068965517241,0,1,51.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.1136653895274585,0.923469387755102,0.9827586206896554,1,1,53.6,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.1877394636015326,0.5731292517006801,0.810344827586207,2,0,60.5,False,False,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.5938697318007663,0.6768707482993197,0.086206896551724,1,0,86.3,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.0446998722860791,0.1751700680272108,0.0172413793103449,1,0,53.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.2911877394636015,0.7976190476190474,0.2068965517241379,1,1,47.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.5274584929757343,0.6581632653061222,0.7758620689655172,0,0,55.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.7828863346104725,0.2602040816326529,0.7068965517241378,0,1,75.2,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7688378033205618,0.3962585034013604,0.4310344827586206,0,2,82.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.3652618135376756,0.6581632653061222,0.5517241379310344,1,1,56.2,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.6960408684546615,0.7806122448979591,0.1724137931034483,2,1,76.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.3614303959131545,0.6139455782312924,0.4827586206896553,0,1,60.3,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.2911877394636015,0.9370748299319728,0.5689655172413793,1,1,66.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.6500638569604087,0.5799319727891155,0.4655172413793104,1,2,49.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.003831417624521,0.6989795918367345,0.8620689655172412,0,1,34.1,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8914431673052362,0.5918367346938775,0.0,1,0,79.7,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2579821200510856,0.8877551020408161,0.9827586206896554,1,1,76.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.9080459770114944,0.4897959183673468,0.5344827586206896,1,1,98.2,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.9144316730523628,0.2993197278911564,0.6206896551724138,2,0,95.1,False,True,False,False,False,True,False,False,False,False,False,True,False
1.0,0.7790549169859514,0.4965986394557822,0.5517241379310344,2,2,86.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8173690932311622,0.976190476190476,0.7413793103448277,2,0,100.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.7586206896551724,0.7074829931972788,0.1896551724137931,0,0,71.1,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.983397190293742,0.9948979591836732,0.7068965517241378,2,0,100.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.3065134099616858,0.4166666666666665,0.8965517241379312,1,0,54.7,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0,0.5680272108843536,0.5862068965517241,1,0,36.6,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.648786717752235,0.4880952380952379,0.1896551724137931,1,0,74.9,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.5836526181353767,0.6802721088435373,0.879310344827586,2,0,79.2,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.5798212005108556,0.3418367346938775,0.5000000000000001,0,1,55.1,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.5351213282247764,0.2244897959183671,0.0344827586206897,2,2,75.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.8876117496807152,0.0765306122448978,0.6379310344827586,1,1,99.0,False,False,False,False,False,False,True,False,False,False,True,False,False
0.5714285714285716,0.2835249042145594,0.3877551020408161,0.0172413793103449,2,1,51.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.8186462324393359,0.8792517006802718,0.6724137931034483,2,0,87.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.879948914431673,0.4472789115646258,0.3965517241379311,1,2,86.2,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.3116219667943806,0.5646258503401358,0.3965517241379311,1,1,55.8,False,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.0868454661558109,0.4149659863945576,0.3448275862068964,2,1,73.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.8544061302681991,0.0357142857142857,0.3793103448275862,1,0,62.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4342273307790549,0.4625850340136053,0.9482758620689654,0,1,66.1,True,False,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.4521072796934866,0.7806122448979591,0.3620689655172414,2,0,68.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,1.0000000000000002,0.574829931972789,0.1206896551724138,2,1,88.5,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.3793103448275862,0.1428571428571428,0.3275862068965517,0,2,52.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.1558109833971903,0.0408163265306121,0.1379310344827587,2,2,33.8,False,True,False,True,False,False,False,False,True,False,True,False,False
