student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
1523,18,other,ba,0.9106002554278416,0.9336734693877548,no,0.1896551724137931,good,online videos,high,moderate,80.2
6761,17,male,ba,0.4291187739463601,0.357142857142857,yes,0.4137931034482759,poor,group study,medium,hard,62.0
18863,22,male,bba,0.7713920817369093,0.0289115646258502,yes,0.9655172413793102,good,mixed,medium,hard,89.7
2798,21,male,diploma,0.5376756066411239,0.945578231292517,yes,0.5862068965517241,good,group study,high,easy,77.5
7041,21,female,b.sc,0.140485312899106,0.9047619047619044,yes,0.4655172413793104,good,online videos,low,moderate,43.6
2993,18,other,ba,0.7637292464878671,0.8299319727891157,yes,0.5000000000000001,poor,mixed,high,moderate,100.0
13752,21,male,bca,0.260536398467433,0.5034013605442176,yes,0.5517241379310344,average,online videos,medium,hard,52.5
15060,18,female,diploma,0.0408684546615581,0.889455782312925,yes,0.086206896551724,poor,group study,medium,moderate,41.0
15067,22,female,b.com,0.0344827586206896,0.9081632653061222,yes,0.913793103448276,good,online videos,high,moderate,52.1
9756,22,female,ba,0.983397190293742,0.6224489795918366,yes,0.3448275862068964,average,coaching,high,hard,100.0
9153,19,female,b.sc,0.4061302681992337,0.4812925170068027,yes,0.3448275862068964,poor,online videos,medium,easy,59.1
7458,22,male,b.sc,0.160919540229885,0.7738095238095235,yes,0.8448275862068965,average,mixed,low,easy,38.7
7684,22,female,ba,0.5810983397190294,0.7874149659863945,yes,0.3620689655172414,average,self-study,medium,moderate,69.5
17822,19,male,b.tech,0.1417624521072797,0.7704081632653061,yes,0.6551724137931035,poor,mixed,high,moderate,42.4
10262,19,other,b.sc,0.3052362707535122,0.2278911564625849,yes,0.3793103448275862,average,online videos,high,easy,42.4
12965,24,male,diploma,0.9527458492975734,0.75,yes,0.3793103448275862,average,group study,low,moderate,65.2
89,23,male,bca,0.0817369093231162,0.889455782312925,yes,0.4827586206896553,good,online videos,low,moderate,56.6
10400,21,female,b.tech,0.7190293742017879,0.2636054421768706,yes,0.5344827586206896,good,self-study,high,easy,79.9
8973,19,female,bca,0.6424010217113666,0.889455782312925,yes,0.913793103448276,poor,mixed,medium,moderate,79.7
16703,20,female,b.tech,0.9233716475095785,0.2551020408163265,yes,0.4137931034482759,good,self-study,high,hard,82.0
13251,18,female,bba,0.3856960408684547,0.2619047619047618,yes,0.8965517241379312,good,group study,high,moderate,85.1
11163,21,male,b.tech,0.367816091954023,0.9404761904761904,yes,0.1724137931034483,poor,group study,high,moderate,63.5
18191,23,male,diploma,0.1800766283524904,0.0782312925170067,yes,0.810344827586207,average,self-study,high,moderate,40.3
8514,17,male,b.com,0.1277139208173691,0.1768707482993196,yes,0.2068965517241379,poor,self-study,medium,easy,19.599
1444,20,male,ba,0.2222222222222222,0.6003401360544218,yes,0.9482758620689654,poor,group study,medium,hard,67.1
9011,20,other,bba,0.4776500638569604,0.0306122448979591,yes,0.7586206896551725,average,coaching,low,moderate,47.7
17558,23,male,b.tech,0.0549169859514687,0.6785714285714284,yes,0.7758620689655172,good,group study,high,moderate,52.1
13250,17,male,b.sc,0.3614303959131545,0.9778911564625848,yes,0.6034482758620688,poor,self-study,low,moderate,60.0
17832,19,male,b.sc,0.0395913154533844,0.2244897959183671,yes,0.6379310344827586,average,self-study,medium,moderate,25.5
11082,24,female,b.sc,0.9042145593869731,0.5731292517006801,yes,0.9655172413793102,average,mixed,low,moderate,91.3
17949,18,male,bba,0.656449553001277,0.5731292517006801,yes,0.2931034482758621,average,online videos,medium,moderate,43.9
2302,18,male,ba,0.0178799489144316,0.0136054421768706,yes,0.5689655172413793,poor,mixed,low,easy,19.599
16293,24,male,b.sc,0.6475095785440613,0.9948979591836732,yes,0.9655172413793102,average,self-study,medium,easy,78.1
18255,19,other,ba,0.3333333333333333,0.3724489795918366,yes,0.0,poor,self-study,medium,moderate,26.7
2362,23,male,bba,0.7713920817369093,0.7840136054421767,yes,0.3620689655172414,average,coaching,low,easy,99.5
5072,21,other,ba,0.974457215836526,0.5085034013605441,yes,0.689655172413793,good,mixed,medium,moderate,91.0
19639,17,other,b.tech,0.2401021711366538,0.8452380952380951,yes,0.7758620689655172,good,self-study,medium,moderate,54.9
12403,20,female,b.com,0.3499361430395913,0.7670068027210883,yes,0.2586206896551724,average,online videos,high,easy,77.0
13827,20,male,b.sc,0.558109833971903,0.5119047619047619,no,0.5862068965517241,poor,self-study,low,moderate,53.6
9265,21,other,ba,0.5376756066411239,0.8061224489795917,no,0.3793103448275862,average,mixed,low,hard,73.6
10676,22,male,diploma,0.8773946360153256,0.8129251700680271,yes,0.913793103448276,poor,group study,high,hard,91.3
9060,21,male,diploma,0.0217113665389527,0.3775510204081631,yes,0.1379310344827587,average,group study,medium,easy,19.599
15528,19,female,bca,0.3550446998722861,0.954081632653061,yes,0.0344827586206897,poor,group study,low,easy,31.4
14252,24,other,ba,0.5530012771392082,0.6207482993197277,yes,0.0,poor,group study,medium,moderate,44.6
15832,24,female,bca,0.789272030651341,0.1054421768707482,yes,0.2241379310344828,average,mixed,high,hard,89.9
19558,22,male,ba,0.1596424010217114,0.5391156462585032,no,0.0,average,group study,low,moderate,34.9
12843,21,other,bba,0.6130268199233716,0.9812925170068024,yes,0.6724137931034483,average,coaching,low,easy,85.1
8021,19,male,b.com,0.194125159642401,0.1887755102040815,yes,0.4827586206896553,average,self-study,low,easy,49.8
8304,21,female,b.tech,0.0063856960408684,0.899659863945578,yes,0.724137931034483,good,coaching,low,easy,56.8
6187,20,female,ba,0.9246487867177524,0.4897959183673468,no,1.0,good,self-study,high,moderate,100.0
19337,20,other,ba,0.6257982120051085,0.5510204081632653,yes,0.4827586206896553,good,self-study,low,hard,55.4
15410,20,other,b.com,0.7151979565772668,0.302721088435374,no,0.793103448275862,poor,self-study,medium,hard,66.1
5024,20,male,diploma,0.4904214559386973,0.8503401360544216,yes,0.7413793103448277,poor,online videos,medium,easy,81.4
9791,18,female,ba,0.1494252873563218,0.2465986394557822,yes,0.724137931034483,poor,mixed,low,hard,31.2
7840,20,other,ba,0.2490421455938697,0.7738095238095235,no,0.103448275862069,good,mixed,high,moderate,53.0
4392,23,male,diploma,0.0076628352490421,0.3129251700680271,yes,0.2068965517241379,average,online videos,low,moderate,30.5
11234,20,other,b.com,0.5925925925925926,0.2721088435374149,yes,0.5344827586206896,poor,coaching,high,easy,64.7
14540,19,other,b.tech,0.636015325670498,0.3384353741496597,no,0.6379310344827586,poor,mixed,high,easy,86.2
4640,24,other,bba,0.7675606641123882,0.6513605442176871,yes,0.0172413793103449,average,group study,high,hard,76.6
11483,17,other,bca,0.5031928480204342,0.6377551020408161,yes,0.0,average,online videos,medium,moderate,52.7
12954,23,other,bba,0.8033205619412516,0.4234693877551019,yes,0.4482758620689656,good,group study,high,easy,84.4
19976,21,other,b.tech,0.0868454661558109,0.0187074829931972,yes,0.103448275862069,poor,group study,high,hard,33.0
3275,18,female,diploma,0.528735632183908,0.2023809523809523,yes,0.9310344827586208,average,group study,medium,moderate,63.6
14735,23,male,ba,0.8492975734355045,0.7431972789115644,yes,0.2068965517241379,poor,online videos,low,moderate,64.7
9993,24,male,bca,0.4201787994891443,0.7295918367346936,yes,0.879310344827586,poor,self-study,medium,easy,44.8
6741,17,female,b.tech,0.6985951468710089,0.86734693877551,yes,0.6724137931034483,average,self-study,high,moderate,90.5
258,17,male,b.tech,0.0842911877394635,0.6190476190476188,yes,0.086206896551724,good,group study,low,moderate,27.6
12975,17,female,b.sc,0.5849297573435505,0.0782312925170067,yes,0.7068965517241378,good,mixed,medium,moderate,55.0
14688,17,female,diploma,0.123882503192848,0.3622448979591834,yes,0.6551724137931035,average,self-study,high,moderate,44.2
18644,19,female,diploma,0.1481481481481481,0.0816326530612243,yes,0.2586206896551724,good,coaching,high,moderate,55.5
19552,17,male,ba,0.0970625798212005,0.6241496598639453,no,0.4310344827586206,poor,online videos,high,moderate,40.2
8067,18,other,b.sc,0.3486590038314176,0.302721088435374,yes,0.086206896551724,poor,online videos,medium,moderate,48.1
13104,18,female,bba,0.3703703703703704,0.9506802721088434,yes,0.8620689655172412,poor,self-study,medium,moderate,63.7
1769,17,female,b.tech,0.4776500638569604,0.1683673469387754,yes,0.3448275862068964,average,self-study,high,easy,50.0
17090,19,other,ba,0.7369093231162196,0.8418367346938773,yes,0.7758620689655172,average,group study,low,easy,84.7
5060,22,male,b.sc,0.1200510855683269,0.7346938775510201,yes,0.6724137931034483,average,mixed,low,moderate,60.9
7093,20,male,b.sc,0.4367816091954023,0.979591836734694,yes,0.5344827586206896,average,mixed,high,hard,62.9
14603,23,other,bba,0.6756066411238825,0.4608843537414966,yes,0.3103448275862069,poor,coaching,medium,hard,64.6
10312,17,other,b.tech,0.1060025542784163,1.0,yes,0.0517241379310345,average,online videos,medium,moderate,41.7
8802,23,male,diploma,0.4904214559386973,1.0,yes,0.4655172413793104,poor,self-study,medium,easy,64.8
10578,19,other,b.tech,0.0779054916985951,0.0952380952380952,yes,0.4655172413793104,average,group study,high,hard,48.5
19483,20,other,b.sc,0.9106002554278416,1.0,no,0.879310344827586,poor,online videos,high,moderate,100.0
347,24,other,b.tech,0.7982120051085568,0.1258503401360543,yes,0.6034482758620688,poor,coaching,medium,moderate,74.5
5149,19,other,diploma,0.210727969348659,0.596938775510204,no,0.6034482758620688,average,coaching,high,hard,60.4
18009,22,male,ba,0.5172413793103448,0.4863945578231292,yes,0.2931034482758621,poor,mixed,high,easy,66.6
5021,24,other,bca,0.6985951468710089,0.2534013605442176,yes,0.6724137931034483,good,mixed,low,moderate,70.7
4345,19,male,b.tech,0.0702426564495529,0.2772108843537414,yes,0.5172413793103449,good,self-study,low,hard,41.6
12865,19,female,b.sc,0.1890166028097062,0.9336734693877548,yes,0.5689655172413793,average,group study,medium,moderate,40.6
6302,17,other,b.sc,0.6130268199233716,0.726190476190476,yes,0.7413793103448277,poor,mixed,low,moderate,66.3
2982,17,male,b.sc,0.2554278416347382,0.4268707482993197,yes,0.724137931034483,poor,group study,medium,easy,46.8
2415,19,other,bba,0.979565772669221,0.4931972789115644,yes,0.2758620689655173,average,mixed,high,easy,78.4
15598,20,male,bba,0.7509578544061303,0.7329931972789114,no,0.2413793103448276,average,mixed,medium,moderate,77.0
8798,18,male,bca,0.9680715197956578,0.8605442176870748,yes,0.3965517241379311,good,coaching,medium,moderate,100.0
17551,17,male,bca,0.3409961685823755,0.4557823129251701,yes,0.7068965517241378,poor,mixed,medium,moderate,40.7
9412,19,male,b.tech,0.2234993614303959,0.8962585034013604,yes,0.2413793103448276,poor,self-study,high,easy,50.5
6076,17,female,bba,0.7215836526181354,0.7108843537414966,yes,0.2068965517241379,poor,group study,medium,easy,63.3
3530,17,other,bca,0.8876117496807152,0.2653061224489795,yes,0.2068965517241379,average,mixed,low,moderate,82.0
16523,17,female,b.tech,0.5134099616858236,0.5833333333333333,yes,0.5000000000000001,good,online videos,medium,moderate,59.5
18440,18,male,diploma,0.074074074074074,0.9336734693877548,yes,1.0,average,coaching,high,easy,75.7
12580,24,female,b.sc,0.3908045977011494,0.8027210884353739,yes,0.2413793103448276,good,group study,high,moderate,77.0
10291,19,male,bca,0.40485312899106,0.4693877551020406,yes,0.2068965517241379,poor,mixed,medium,easy,71.1
16752,21,female,b.com,0.1787994891443167,0.3095238095238094,yes,0.6206896551724138,average,group study,high,moderate,37.8
2066,21,other,b.tech,0.0242656449553001,0.3554421768707481,yes,1.0,average,mixed,high,easy,45.8
1705,24,male,ba,0.3856960408684547,0.0136054421768706,yes,0.2931034482758621,poor,coaching,medium,moderate,35.9
8142,20,other,bba,0.5083014048531289,0.7636054421768705,yes,0.1379310344827587,poor,online videos,high,easy,57.3
2085,18,male,bca,0.7982120051085568,0.91156462585034,yes,0.6551724137931035,good,group study,low,easy,92.5
18812,21,other,bca,0.0395913154533844,0.0476190476190475,no,0.1551724137931035,poor,coaching,high,easy,39.7
104,17,male,bba,0.8837803320561941,0.6802721088435373,yes,0.9482758620689654,poor,group study,medium,moderate,88.5
17530,20,female,b.sc,0.7126436781609196,0.1496598639455781,yes,0.0344827586206897,good,online videos,high,hard,72.1
5381,18,male,b.tech,0.4112388250319285,0.8316326530612244,yes,0.7068965517241378,poor,coaching,low,moderate,77.1
14207,23,other,ba,0.2324393358876117,0.0238095238095237,yes,0.1896551724137931,average,mixed,high,easy,48.9
1789,20,male,b.sc,0.5670498084291187,0.6921768707482991,yes,0.810344827586207,good,online videos,medium,moderate,73.4
18170,17,other,b.sc,0.3052362707535122,0.8537414965986392,yes,0.086206896551724,poor,self-study,low,moderate,42.4
15402,18,other,diploma,0.565772669220945,0.9710884353741496,yes,0.3275862068965517,good,self-study,low,hard,84.4
4619,22,female,b.sc,0.2924648786717752,0.1955782312925169,yes,0.8965517241379312,poor,group study,low,moderate,26.5
12585,23,female,bca,0.4533844189016603,0.5153061224489797,yes,0.086206896551724,poor,group study,low,easy,44.4
17497,17,male,bca,0.4597701149425288,0.5238095238095237,no,0.689655172413793,average,group study,medium,moderate,76.1
4190,24,female,bca,0.6730523627075351,0.0068027210884352,no,0.7068965517241378,good,self-study,high,moderate,70.0
4000,21,female,b.com,0.1226053639846743,0.324829931972789,yes,0.1379310344827587,good,group study,medium,moderate,44.5
12365,20,female,b.sc,0.5006385696040868,0.7823129251700678,no,0.5344827586206896,poor,coaching,high,moderate,59.6
16095,18,other,bca,0.8812260536398467,0.1377551020408163,yes,0.1896551724137931,poor,group study,high,hard,83.6
8324,19,female,b.sc,0.314176245210728,0.8180272108843536,yes,0.0172413793103449,poor,mixed,medium,moderate,45.7
11733,19,female,b.tech,0.4827586206896552,0.846938775510204,no,0.879310344827586,good,online videos,high,easy,98.5
3923,20,female,ba,0.6040868454661558,0.6241496598639453,yes,0.2758620689655173,average,group study,low,moderate,57.9
11228,22,male,bba,0.9399744572158366,0.3214285714285714,yes,0.0172413793103449,poor,online videos,medium,moderate,74.8
12533,18,female,bca,0.9386973180076628,0.6037414965986392,no,0.3103448275862069,good,online videos,high,moderate,98.9
12087,23,male,diploma,0.6245210727969348,0.6819727891156462,yes,1.0,good,mixed,medium,easy,91.9
3699,19,female,b.com,0.2426564495530013,0.3537414965986394,yes,0.8965517241379312,poor,online videos,medium,easy,27.3
5278,23,female,b.com,0.2835249042145594,0.1156462585034012,yes,0.1896551724137931,average,group study,low,moderate,40.7
11799,24,male,bba,0.2924648786717752,0.726190476190476,yes,0.2413793103448276,average,mixed,high,easy,47.6
58,18,other,bba,0.6475095785440613,0.346938775510204,yes,0.6379310344827586,average,mixed,medium,moderate,77.8
17725,24,male,b.com,0.3001277139208174,0.3656462585034012,yes,0.8620689655172412,good,mixed,high,moderate,50.4
19122,22,male,b.com,0.5568326947637293,0.7653061224489794,no,0.7586206896551725,good,mixed,medium,hard,72.2
5514,23,male,b.com,0.9489144316730524,0.3775510204081631,yes,0.4137931034482759,poor,self-study,high,moderate,65.3
1490,21,other,b.tech,0.950191570881226,0.1088435374149658,yes,0.5862068965517241,good,mixed,low,hard,75.7
11626,22,male,bba,0.3461047254150702,0.1666666666666665,yes,0.689655172413793,average,self-study,high,moderate,45.5
9438,21,male,ba,0.5057471264367815,0.8826530612244896,yes,0.6551724137931035,good,mixed,medium,hard,73.9
19884,18,other,b.sc,0.776500638569604,0.0833333333333332,no,0.2068965517241379,average,group study,high,easy,55.0
2468,22,other,b.com,0.0664112388250319,0.1496598639455781,no,0.086206896551724,poor,mixed,high,moderate,30.3
9743,21,female,ba,0.3895274584929757,0.0068027210884352,yes,1.0,average,online videos,low,moderate,20.0
7054,17,other,diploma,0.8901660280970626,0.357142857142857,yes,0.5862068965517241,poor,self-study,medium,easy,64.6
2027,21,other,diploma,0.2030651340996168,1.0,yes,0.724137931034483,poor,coaching,high,hard,67.7
2813,18,female,bca,0.2120051085568327,0.4064625850340135,yes,0.689655172413793,good,self-study,low,moderate,38.7
10250,21,female,bca,0.0638569604086845,0.7653061224489794,yes,0.0517241379310345,good,coaching,low,moderate,67.0
14993,24,male,bca,0.4112388250319285,0.3877551020408161,no,0.6034482758620688,average,self-study,high,moderate,58.1
9017,20,female,b.sc,0.458492975734355,0.0731292517006801,yes,0.3965517241379311,poor,coaching,low,moderate,35.1
12385,24,other,bca,0.0383141762452107,0.8027210884353739,yes,0.9482758620689654,average,online videos,high,moderate,52.1
8855,21,female,ba,0.756066411238825,0.6326530612244896,no,0.3620689655172414,average,group study,high,easy,81.1
14649,23,other,ba,0.5568326947637293,0.6088435374149659,yes,0.7586206896551725,average,coaching,low,easy,66.9
16527,20,female,b.com,0.2592592592592592,0.4659863945578231,yes,0.0689655172413793,poor,group study,high,hard,58.4
11567,18,female,bba,0.2349936143039591,0.2448979591836734,yes,0.1551724137931035,average,mixed,low,moderate,38.3
16207,17,male,b.tech,0.582375478927203,0.8775510204081631,yes,0.2758620689655173,poor,mixed,high,moderate,59.7
17834,21,female,b.tech,0.8914431673052362,1.0,yes,0.7068965517241378,average,online videos,medium,easy,96.2
380,19,male,ba,0.8786717752234994,0.726190476190476,yes,0.0517241379310345,average,coaching,medium,easy,96.4
16773,18,female,b.com,0.9655172413793104,0.4183673469387754,yes,0.8965517241379312,poor,coaching,high,easy,89.7
1528,18,other,diploma,0.7445721583652618,0.454081632653061,no,0.2586206896551724,poor,coaching,medium,moderate,58.4
7899,23,other,b.sc,0.2298850574712643,0.7074829931972788,no,0.4655172413793104,poor,self-study,high,easy,40.5
6562,22,male,ba,0.3409961685823755,0.889455782312925,yes,0.7586206896551725,average,self-study,medium,easy,49.8
2389,24,male,b.tech,0.3065134099616858,0.8418367346938773,yes,0.7068965517241378,poor,coaching,medium,easy,45.5
9882,23,female,bca,0.2043422733077905,0.0017006802721087,yes,0.1724137931034483,poor,coaching,medium,moderate,26.7
6691,20,other,bba,0.2937420178799489,0.4659863945578231,yes,0.2413793103448276,poor,mixed,low,moderate,46.1
6921,19,male,b.tech,0.0319284802043422,0.0221088435374148,no,0.103448275862069,poor,self-study,medium,easy,32.8
19087,20,female,diploma,0.9412515964240102,0.9149659863945578,no,0.5344827586206896,average,online videos,low,easy,75.6
15577,22,female,b.tech,0.3614303959131545,0.5850340136054419,no,0.1379310344827587,good,mixed,medium,hard,61.7
15468,18,male,b.com,0.5747126436781609,0.2091836734693876,no,0.5172413793103449,good,coaching,low,moderate,60.2
10885,18,male,ba,0.6168582375478927,0.1700680272108843,yes,0.913793103448276,poor,mixed,high,hard,61.3
17810,24,female,bba,0.9131545338441892,0.0952380952380952,yes,0.9310344827586208,good,online videos,high,easy,97.0
8057,21,female,bba,0.4827586206896552,0.1632653061224489,no,0.6206896551724138,good,coaching,high,easy,74.5
15685,22,female,diploma,0.602809706257982,0.4081632653061222,yes,0.3965517241379311,poor,coaching,medium,easy,74.1
12793,20,male,ba,0.6296296296296295,0.1326530612244897,yes,1.0,good,mixed,medium,moderate,65.7
9290,19,male,b.com,0.859514687100894,0.5204081632653061,yes,1.0,poor,self-study,low,moderate,75.0
6594,23,female,b.com,0.4763729246487867,0.8027210884353739,yes,0.6206896551724138,good,mixed,medium,easy,69.0
4784,23,female,diploma,0.8876117496807152,0.7755102040816326,yes,0.1206896551724138,good,online videos,medium,moderate,77.2
3426,24,male,bba,0.8684546615581098,0.1768707482993196,yes,0.086206896551724,poor,online videos,medium,easy,88.8
912,18,other,bba,0.4112388250319285,0.9829931972789114,yes,0.689655172413793,poor,coaching,high,moderate,80.0
19507,23,male,bca,0.2196679438058748,0.7619047619047619,yes,0.6034482758620688,good,mixed,high,easy,89.7
16325,18,female,diploma,0.6513409961685823,0.4183673469387754,yes,0.7413793103448277,poor,coaching,low,moderate,74.9
14845,18,other,b.tech,0.6538952745849298,0.2959183673469386,yes,0.0344827586206897,poor,self-study,medium,moderate,45.8
11659,21,other,b.com,0.160919540229885,0.3775510204081631,yes,0.8965517241379312,good,online videos,low,moderate,51.6
15656,18,female,b.com,0.6641123882503193,0.6751700680272108,yes,0.2931034482758621,good,coaching,medium,moderate,83.8
4985,18,female,bba,0.8978288633461048,0.1258503401360543,yes,0.7413793103448277,good,online videos,high,moderate,75.0
3770,19,male,b.com,0.1047254150702426,0.8860544217687074,yes,0.724137931034483,good,self-study,low,hard,47.1
6089,20,female,bba,0.2030651340996168,0.4659863945578231,yes,0.9827586206896554,good,group study,high,easy,49.0
1982,21,female,b.sc,0.7547892720306514,0.9846938775510204,yes,0.9482758620689654,poor,coaching,high,moderate,100.0
6558,19,male,bca,0.6526181353767561,0.1751700680272108,yes,0.5862068965517241,average,online videos,medium,easy,67.9
16405,23,other,ba,0.3320561941251597,0.5578231292517006,yes,0.7413793103448277,average,online videos,medium,moderate,43.5
5762,18,male,ba,0.8569604086845466,0.7465986394557822,yes,0.7758620689655172,good,mixed,high,moderate,100.0
14723,22,male,diploma,0.3971902937420179,0.4387755102040815,yes,0.6034482758620688,average,group study,medium,easy,57.6
5835,19,female,b.sc,0.9195402298850576,0.3758503401360544,yes,0.3448275862068964,poor,online videos,high,moderate,91.1
7354,19,female,bba,0.7151979565772668,0.7806122448979591,yes,0.793103448275862,poor,mixed,low,easy,65.5
7783,23,female,b.sc,0.8837803320561941,0.1513605442176869,yes,0.0517241379310345,good,self-study,high,hard,73.5
3785,24,female,b.tech,0.3077905491698595,0.1649659863945577,yes,0.0,average,online videos,low,hard,21.1
18627,24,female,bca,0.3167305236270754,0.0,yes,0.0344827586206897,poor,coaching,medium,moderate,36.3
14327,20,male,b.tech,0.0689655172413793,0.435374149659864,yes,0.4482758620689656,poor,mixed,high,easy,21.3
1536,17,female,b.tech,0.2567049808429119,0.921768707482993,yes,0.5689655172413793,average,online videos,medium,easy,52.1
13982,18,female,b.com,0.70242656449553,0.4965986394557822,yes,0.2241379310344828,average,mixed,high,moderate,69.5
13594,23,female,b.sc,0.5670498084291187,0.532312925170068,yes,0.810344827586207,good,online videos,high,hard,63.4
5422,24,female,bba,0.3639846743295019,0.7551020408163265,no,0.2586206896551724,poor,self-study,low,moderate,29.0
10993,24,male,b.tech,0.7905491698595146,0.2278911564625849,yes,0.879310344827586,average,self-study,medium,easy,66.3
5528,19,other,ba,0.0881226053639846,0.6649659863945576,yes,0.810344827586207,poor,mixed,high,moderate,37.0
5184,24,other,ba,0.0676883780332056,0.9183673469387752,yes,0.5517241379310344,poor,group study,low,hard,19.599
2606,23,other,ba,0.0664112388250319,0.0442176870748298,yes,0.9655172413793102,average,group study,low,easy,34.9
8084,23,other,b.com,0.8582375478927202,0.6802721088435373,yes,0.7758620689655172,good,self-study,medium,hard,69.6
16410,19,male,b.com,0.8326947637292464,0.7721088435374148,yes,0.6724137931034483,good,online videos,medium,moderate,96.9
7192,24,female,b.sc,0.9655172413793104,0.4710884353741496,yes,0.6034482758620688,good,group study,high,moderate,88.4
7538,22,female,b.com,0.1417624521072797,0.1683673469387754,yes,0.9655172413793102,poor,online videos,high,moderate,28.2
4521,24,other,b.sc,0.2796934865900383,0.8537414965986392,yes,0.7413793103448277,good,online videos,medium,hard,57.9
7900,19,female,bba,0.1226053639846743,0.4931972789115644,yes,0.1379310344827587,good,self-study,medium,hard,37.6
9967,23,other,ba,0.4112388250319285,0.7891156462585032,yes,0.2068965517241379,poor,group study,medium,moderate,53.5
8138,24,female,b.tech,0.9808429118773946,0.4693877551020406,yes,0.689655172413793,good,group study,medium,hard,88.1
19924,23,male,b.sc,0.5849297573435505,0.833333333333333,yes,0.3965517241379311,poor,group study,high,moderate,74.4
17057,24,male,b.tech,0.7292464878671775,0.5170068027210883,yes,0.2758620689655173,poor,mixed,medium,moderate,73.6
12241,18,female,bca,0.8045977011494253,0.0,yes,0.3275862068965517,average,online videos,high,hard,81.9
4817,23,other,b.tech,0.2796934865900383,0.1071428571428569,yes,0.103448275862069,average,group study,medium,hard,57.8
8482,23,male,bca,0.8454661558109834,0.0391156462585032,yes,0.1379310344827587,poor,coaching,high,hard,75.8
15381,17,male,bca,0.5427841634738186,0.5816326530612244,yes,0.4482758620689656,average,mixed,medium,easy,54.3
3060,19,female,bba,0.9553001277139208,0.9183673469387752,yes,0.2586206896551724,average,online videos,medium,moderate,100.0
14960,24,female,b.com,0.7713920817369093,0.8163265306122447,yes,0.2586206896551724,poor,online videos,medium,moderate,81.3
2449,23,male,b.sc,0.5644955300127713,0.7465986394557822,yes,0.3275862068965517,poor,group study,low,moderate,54.8
15923,19,male,b.sc,0.4444444444444445,0.8384353741496597,yes,0.3965517241379311,average,mixed,medium,moderate,88.1
15265,24,female,b.sc,1.0000000000000002,0.833333333333333,yes,0.6551724137931035,average,online videos,low,moderate,73.1
4,20,other,diploma,0.0753512132822477,0.1326530612244897,yes,0.2931034482758621,average,online videos,low,moderate,29.7
16276,17,other,b.sc,0.5019157088122604,0.9370748299319728,yes,0.086206896551724,good,online videos,medium,moderate,87.6
12349,23,male,b.tech,0.7994891443167305,0.7074829931972788,yes,0.4310344827586206,average,self-study,medium,hard,58.4
11067,23,other,b.sc,0.020434227330779,0.760204081632653,yes,0.810344827586207,average,group study,high,easy,47.4
13906,17,other,bca,0.3933588761174968,0.3639455782312923,yes,0.1379310344827587,good,online videos,high,moderate,74.2
15307,24,male,b.com,0.8045977011494253,0.4557823129251701,yes,0.2413793103448276,poor,group study,high,moderate,56.3
8643,24,other,bba,0.4074074074074074,0.5255102040816326,yes,0.1206896551724138,good,mixed,low,moderate,59.9
8724,21,male,bca,0.8390804597701149,0.2670068027210883,yes,0.8275862068965517,average,self-study,medium,easy,98.9
345,24,other,b.tech,0.8199233716475095,0.6173469387755102,yes,0.9482758620689654,good,online videos,low,easy,86.3
6189,18,female,ba,0.8492975734355045,0.4863945578231292,yes,0.3448275862068964,poor,mixed,low,easy,68.5
17242,24,male,diploma,0.5478927203065134,0.181972789115646,yes,0.4655172413793104,good,online videos,high,hard,66.6
11883,22,other,bba,0.4137931034482758,0.3418367346938775,no,0.1724137931034483,poor,self-study,low,moderate,31.1
18278,19,male,b.com,0.7752234993614304,0.0765306122448978,yes,0.8965517241379312,poor,online videos,low,moderate,53.9
12934,18,other,bca,0.4495530012771392,0.5238095238095237,yes,0.9482758620689654,good,coaching,low,moderate,62.7
3316,23,female,ba,0.1558109833971903,0.7534013605442176,yes,0.689655172413793,good,online videos,medium,hard,31.1
19388,17,female,b.tech,0.528735632183908,0.9302721088435372,yes,0.0344827586206897,good,mixed,medium,moderate,85.4
5249,24,male,diploma,0.1162196679438059,0.2636054421768706,yes,0.7068965517241378,poor,self-study,low,moderate,37.9
5382,24,male,bba,0.1787994891443167,0.4710884353741496,no,0.2758620689655173,poor,mixed,high,hard,48.9
13709,19,other,ba,0.3614303959131545,0.0646258503401359,no,0.3793103448275862,average,online videos,medium,moderate,44.5
43,22,other,b.com,0.0664112388250319,0.2448979591836734,yes,0.4482758620689656,good,online videos,high,easy,33.6
13304,24,other,b.com,0.5491698595146871,0.4285714285714284,yes,0.3620689655172414,poor,group study,low,easy,58.8
10260,24,female,bca,0.5300127713920818,0.8299319727891157,yes,0.3103448275862069,poor,mixed,low,hard,61.1
796,19,female,diploma,0.5683269476372924,0.8503401360544216,no,0.4137931034482759,poor,mixed,high,hard,78.2
10027,24,male,bca,0.9489144316730524,0.4642857142857142,no,0.8275862068965517,good,mixed,high,easy,100.0
14308,21,female,b.com,0.0932311621966794,0.5510204081632653,no,0.5689655172413793,poor,mixed,medium,hard,48.4
2550,18,male,b.com,0.929757343550447,0.3163265306122449,yes,0.5862068965517241,good,self-study,high,moderate,83.5
14625,17,other,b.com,0.648786717752235,0.4302721088435375,no,0.913793103448276,average,online videos,high,moderate,78.4
13611,19,other,b.tech,0.8646232439335887,0.5510204081632653,no,0.9310344827586208,poor,coaching,low,hard,76.1
