age,study_hours,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.2298850574712643,0.8282312925170066,0.0689655172413793,1,0,0,52.6,True,False,False,False,False,False,False,False,False,False,False,True,False
1.0,0.8339719029374202,0.9166666666666664,0.1896551724137931,1,0,1,81.6,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1443167305236271,0.2891156462585033,0.5344827586206896,1,0,1,42.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.5989782886334609,0.1989795918367345,0.8275862068965517,2,1,2,77.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.4725415070242656,0.2891156462585033,0.0689655172413793,0,1,1,55.2,True,False,False,True,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.8122605363984675,0.7840136054421767,0.0344827586206897,1,0,1,96.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.2950191570881226,0.0612244897959183,0.3448275862068964,0,2,1,46.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1226053639846743,0.768707482993197,0.3965517241379311,2,0,0,31.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.4240102171136654,0.4659863945578231,0.7068965517241378,0,1,1,68.6,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.846743295019157,0.4489795918367345,0.0,2,1,0,78.6,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,0.5887611749680716,0.1122448979591836,0.3448275862068964,0,0,2,48.0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.4533844189016603,0.8962585034013604,0.4655172413793104,1,2,2,87.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.7701149425287357,0.9659863945578232,0.810344827586207,2,0,1,83.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.3039591315453384,0.760204081632653,0.4827586206896553,0,1,2,42.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.7139208173690932,0.6581632653061222,0.9482758620689654,2,1,1,80.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7496807151979565,0.9659863945578232,0.8620689655172412,2,1,1,87.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.367816091954023,0.6598639455782311,0.689655172413793,1,0,1,60.6,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.3409961685823755,0.2959183673469386,0.0517241379310345,1,1,1,45.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.9106002554278416,0.2840136054421767,0.103448275862069,1,1,1,91.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.9821200510855682,0.1802721088435374,0.9310344827586208,1,1,0,74.5,False,True,False,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.4699872286079182,0.3435374149659862,0.3275862068965517,2,2,1,62.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.528735632183908,0.1173469387755101,0.810344827586207,1,0,1,46.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.10727969348659,0.9506802721088434,0.2413793103448276,2,2,0,67.6,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.3869731800766283,0.3724489795918366,0.8448275862068965,0,2,2,40.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.91698595146871,0.8316326530612244,0.5000000000000001,0,0,2,81.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0881226053639846,0.2040816326530611,0.913793103448276,0,1,1,46.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5070242656449553,0.0867346938775509,0.3965517241379311,0,0,2,43.1,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.5223499361430396,0.1122448979591836,0.9482758620689654,2,0,2,44.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.8352490421455938,0.2125850340136054,0.5517241379310344,2,1,1,79.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.9029374201787996,0.4387755102040815,0.103448275862069,0,0,1,62.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.1954022988505747,0.2993197278911564,0.7586206896551725,2,2,1,54.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.2988505747126437,0.9744897959183674,0.0,0,0,1,68.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.408684546615581,0.2159863945578229,0.0689655172413793,0,0,0,33.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.1481481481481481,0.0,0.1896551724137931,2,1,1,47.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.6079182630906769,1.0,0.5517241379310344,1,2,1,98.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.1621966794380587,0.7465986394557822,0.0517241379310345,1,0,1,40.5,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.7777777777777778,0.9013605442176869,0.1551724137931035,0,2,1,78.4,False,True,False,False,False,True,False,False,False,False,False,False,False
0.8571428571428572,0.7879948914431673,0.3333333333333332,0.3965517241379311,1,1,1,65.5,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.2630906768837803,0.5595238095238093,0.2068965517241379,0,2,2,38.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.7624521072796935,0.3724489795918366,0.5517241379310344,1,0,2,61.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.2669220945083014,0.3554421768707481,0.8620689655172412,0,2,0,50.2,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.6424010217113666,0.8129251700680271,0.3448275862068964,1,2,0,87.8,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3920817369093231,0.0136054421768706,0.086206896551724,0,0,0,30.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8275862068965516,0.6700680272108841,0.0517241379310345,0,2,0,89.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0868454661558109,0.4387755102040815,0.6034482758620688,0,1,1,33.1,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.140485312899106,0.8027210884353739,0.5000000000000001,1,0,1,38.7,False,False,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.3486590038314176,0.1989795918367345,0.3448275862068964,0,2,2,41.5,False,True,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.8301404853128991,0.6581632653061222,0.2241379310344828,2,1,0,100.0,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.2349936143039591,0.542517006802721,0.5172413793103449,0,0,1,28.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0076628352490421,0.8044217687074828,0.1551724137931035,2,0,1,31.3,False,False,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.7369093231162196,0.8724489795918366,0.724137931034483,1,0,1,85.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0089399744572158,0.6462585034013604,0.9482758620689654,1,2,1,46.9,False,False,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.8633461047254151,0.3078231292517006,0.9482758620689654,0,0,1,57.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.9987228607918264,0.1462585034013604,0.4655172413793104,0,2,1,87.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.3550446998722861,0.954081632653061,0.0344827586206897,0,0,0,31.4,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.8722860791826309,0.1275510204081632,0.5862068965517241,1,0,0,61.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3192848020434227,0.9897959183673468,0.5344827586206896,0,0,0,55.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.4061302681992337,0.7091836734693875,0.2068965517241379,1,1,2,77.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,1.0000000000000002,0.0255102040816326,0.5344827586206896,0,2,1,75.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5274584929757343,0.7193877551020407,0.6724137931034483,2,1,1,84.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1864623243933588,0.7397959183673466,0.3965517241379311,0,1,0,50.6,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.7037037037037036,0.8588435374149657,0.0517241379310345,1,1,0,63.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.3997445721583653,0.2142857142857142,0.8448275862068965,2,0,1,61.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.0587484035759897,0.0867346938775509,0.6034482758620688,0,2,0,23.1,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9936143039591316,0.3503401360544216,0.4137931034482759,1,1,1,96.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.0,0.5476190476190474,0.6034482758620688,2,0,0,56.5,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.4482758620689655,0.0833333333333332,0.6206896551724138,1,1,1,42.4,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.3639846743295019,0.726190476190476,0.879310344827586,0,2,1,59.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.8825031928480205,0.952380952380952,0.4827586206896553,1,1,0,66.3,True,False,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285716,0.9553001277139208,0.9166666666666664,0.793103448275862,2,1,1,100.0,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6424010217113666,0.4523809523809523,0.0517241379310345,1,1,2,53.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.4061302681992337,0.1734693877551019,0.6034482758620688,2,2,1,72.5,False,True,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.7662835249042146,0.8384353741496597,0.0689655172413793,1,2,2,92.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8812260536398467,0.6666666666666665,0.1379310344827587,0,1,2,83.3,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.4469987228607918,1.0,0.7758620689655172,2,1,1,85.0,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.5683269476372924,0.7091836734693875,0.1551724137931035,2,2,0,80.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.582375478927203,0.0,0.0344827586206897,1,0,2,46.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.8416347381864623,0.6411564625850339,0.7758620689655172,2,0,1,89.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.992337164750958,0.3928571428571428,0.793103448275862,1,2,0,76.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6794380587484036,0.0918367346938774,0.3620689655172414,2,0,2,56.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.0625798212005108,0.5289115646258502,0.810344827586207,2,1,1,51.2,False,True,False,True,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.5351213282247764,0.9166666666666664,1.0,0,0,0,67.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9885057471264368,0.8690476190476188,0.3275862068965517,0,2,0,87.2,False,True,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.3371647509578545,0.2925170068027209,0.1379310344827587,2,2,2,51.4,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4285714285714284,0.7905491698595146,0.8775510204081631,0.0172413793103449,2,2,2,84.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.6730523627075351,1.0,0.8965517241379312,2,0,2,77.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.1698595146871009,0.5051020408163263,0.3275862068965517,1,0,1,47.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4955300127713921,0.921768707482993,0.3448275862068964,0,0,1,65.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.8084291187739464,0.282312925170068,0.2931034482758621,0,1,1,60.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8786717752234994,0.9387755102040812,0.3793103448275862,0,1,2,73.4,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.0178799489144316,0.3622448979591834,0.5517241379310344,1,1,0,23.1,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.0153256704980842,0.2568027210884352,0.5862068965517241,2,2,1,39.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.2630906768837803,0.695578231292517,0.9310344827586208,1,0,1,53.9,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.9233716475095785,0.2806122448979591,0.3448275862068964,2,1,1,85.5,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.735632183908046,0.4132653061224489,0.1896551724137931,0,1,1,71.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.1315453384418902,0.9778911564625848,0.4137931034482759,0,1,2,34.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.2822477650063857,0.020408163265306,0.1551724137931035,2,1,1,45.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.2209450830140485,0.3384353741496597,0.2413793103448276,0,2,0,41.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.8697318007662834,0.0612244897959183,0.6379310344827586,0,1,2,78.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.3997445721583653,0.0510204081632652,0.689655172413793,1,0,0,49.9,False,True,True,False,False,False,False,False,False,False,False,False,True
0.0,0.6002554278416348,0.9387755102040812,0.8448275862068965,1,1,1,97.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6551724137931034,0.4795918367346936,0.5172413793103449,1,1,0,68.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.5185185185185185,0.8979591836734693,1.0,2,1,1,85.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.0842911877394635,0.5867346938775508,0.6724137931034483,1,1,1,44.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7369093231162196,0.4149659863945576,0.8275862068965517,0,0,1,44.5,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.5977011494252873,0.4319727891156462,0.2586206896551724,2,2,0,61.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2490421455938697,0.0374149659863944,0.8965517241379312,2,1,1,56.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.2771392081736909,0.3588435374149659,0.5689655172413793,2,2,1,46.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,1.0000000000000002,0.5136054421768705,0.6551724137931035,0,1,2,72.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2158365261813538,0.4081632653061222,0.5517241379310344,2,2,0,43.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.51213282247765,0.6921768707482991,0.5862068965517241,0,2,0,57.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.4418901660280971,0.5221088435374148,0.5344827586206896,1,1,2,49.2,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.4572158365261814,0.3435374149659862,0.3620689655172414,2,2,0,65.4,False,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.5810983397190294,0.8911564625850339,0.0,0,2,2,60.3,False,False,False,False,False,True,False,False,False,True,False,False,False
0.4285714285714284,0.4418901660280971,0.7857142857142856,0.5689655172413793,0,0,1,51.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.8250319284802043,0.9506802721088434,0.8448275862068965,2,0,2,94.9,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.3409961685823755,0.6819727891156462,0.9310344827586208,0,0,0,59.9,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.2592592592592592,0.7312925170068025,0.5172413793103449,0,2,1,25.9,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.0280970625798211,0.8588435374149657,0.9827586206896554,1,2,1,57.6,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.966794380587484,0.139455782312925,0.1551724137931035,2,2,1,69.1,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.0702426564495529,0.4149659863945576,0.8275862068965517,1,1,2,46.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0280970625798211,0.2159863945578229,0.0,1,0,1,19.599,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.2158365261813538,0.7431972789115644,0.086206896551724,2,2,0,70.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8033205619412516,0.3962585034013604,0.2931034482758621,0,0,1,60.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.5887611749680716,0.9897959183673468,0.8965517241379312,2,1,0,100.0,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.8109833971902937,0.3843537414965985,0.3103448275862069,0,1,0,74.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0421455938697317,0.5629251700680271,0.1551724137931035,1,1,0,19.599,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.1213282247765006,0.3078231292517006,0.2413793103448276,0,1,1,21.1,False,False,False,False,False,True,False,False,False,True,False,False,False
0.5714285714285716,0.0114942528735632,0.8979591836734693,0.913793103448276,1,0,0,38.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.9846743295019156,0.4829931972789114,0.4137931034482759,0,1,0,80.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2515964240102171,0.032312925170068,0.4827586206896553,2,2,2,44.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.5925925925925926,0.857142857142857,1.0,0,1,0,84.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0383141762452107,0.0187074829931972,0.1896551724137931,1,2,2,24.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9386973180076628,0.5782312925170066,0.6034482758620688,2,0,2,86.3,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,0.4725415070242656,0.0,0.9482758620689654,0,1,0,38.4,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.0638569604086845,0.704081632653061,0.4482758620689656,1,0,1,40.2,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.8071519795657727,0.0136054421768706,0.879310344827586,0,0,0,57.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.260536398467433,0.3180272108843536,0.9827586206896554,0,0,1,47.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9310344827586208,0.6343537414965985,0.6379310344827586,1,1,1,82.1,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.8646232439335887,0.0833333333333332,0.0,2,0,1,58.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.160919540229885,0.7704081632653061,0.2068965517241379,0,1,1,44.9,False,False,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.3767560664112388,0.0051020408163264,0.3448275862068964,1,0,0,30.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4699872286079182,0.6972789115646256,0.3275862068965517,2,0,1,62.3,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.2017879948914431,0.0187074829931972,0.913793103448276,2,2,0,44.1,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.826309067688378,0.6054421768707483,0.4137931034482759,1,1,1,61.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.2017879948914431,0.5612244897959182,0.4137931034482759,0,1,1,34.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7662835249042146,0.0034013605442175,0.6551724137931035,0,1,1,61.4,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.6628352490421455,0.0595238095238094,0.1206896551724138,0,1,2,50.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.1187739463601532,0.1921768707482992,0.3620689655172414,2,2,0,45.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.6577266922094509,0.1411564625850339,0.6724137931034483,2,2,1,74.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8352490421455938,0.3503401360544216,0.0689655172413793,0,2,0,64.6,True,False,True,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.0791826309067688,0.3537414965986394,0.2413793103448276,0,0,1,20.0,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.7458492975734354,0.2653061224489795,0.0689655172413793,2,1,1,76.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9157088122605364,0.5952380952380949,0.1206896551724138,1,2,1,88.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.2873563218390805,0.9013605442176869,0.6379310344827586,2,2,2,64.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.8901660280970626,0.357142857142857,0.5862068965517241,0,1,0,64.6,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.1596424010217114,0.6462585034013604,1.0,1,1,2,31.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,1.0000000000000002,0.7346938775510201,0.1206896551724138,2,1,2,83.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.0881226053639846,0.6649659863945576,0.810344827586207,0,2,1,37.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.8135376756066411,0.6190476190476188,0.2586206896551724,2,0,0,91.2,False,False,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.2835249042145594,0.5493197278911564,0.6034482758620688,2,0,0,46.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5772669220945083,0.0255102040816326,0.7413793103448277,1,1,2,43.5,True,False,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.7151979565772668,0.7363945578231292,0.9482758620689654,0,2,1,78.3,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.0332056194125159,0.226190476190476,0.0,0,0,2,28.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.0,0.2687074829931971,0.5344827586206896,0,1,1,34.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.4495530012771392,0.0068027210884352,0.689655172413793,2,0,2,41.5,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.6628352490421455,0.0986394557823128,0.8620689655172412,2,1,0,67.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.037037037037037,0.1190476190476189,0.0517241379310345,2,0,1,21.8,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5913154533844188,0.4727891156462585,0.879310344827586,0,2,2,76.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.5172413793103448,0.1428571428571428,0.2413793103448276,1,0,0,62.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.992337164750958,0.6700680272108841,0.689655172413793,0,0,1,97.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8403575989782887,0.3367346938775508,0.8965517241379312,1,0,2,73.7,True,False,False,False,False,False,True,False,False,False,True,False,False
1.0,0.0255427841634738,0.1955782312925169,0.5172413793103449,2,2,1,44.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.21455938697318,0.639455782312925,1.0,2,1,1,58.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8237547892720306,0.4659863945578231,0.2413793103448276,2,2,0,69.9,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.5887611749680716,0.0510204081632652,0.6379310344827586,2,2,1,64.4,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3409961685823755,0.5357142857142856,0.0689655172413793,1,2,2,62.9,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.0919540229885057,0.9047619047619044,0.4482758620689656,0,2,2,56.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.2464878671775223,0.010204081632653,0.2241379310344828,2,1,1,51.2,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.3154533844189016,0.2738095238095237,0.6034482758620688,1,2,1,52.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7662835249042146,0.3605442176870745,0.6206896551724138,1,0,0,69.4,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.6794380587484036,0.4166666666666665,0.6551724137931035,1,0,0,65.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.4393358876117497,0.8503401360544216,0.6034482758620688,0,2,1,69.7,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.0817369093231162,0.7585034013605441,0.4482758620689656,0,0,1,38.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4929757343550447,0.8418367346938773,0.0172413793103449,1,1,0,73.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5708812260536398,0.1037414965986394,0.1206896551724138,2,0,2,70.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.2209450830140485,0.2568027210884352,0.7758620689655172,0,2,1,61.3,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.3882503192848021,0.9336734693877548,0.5000000000000001,2,0,1,71.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.5542784163473818,0.1258503401360543,0.2758620689655173,0,2,0,52.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.5095785440613027,0.0459183673469386,0.8448275862068965,2,0,1,50.8,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.9016602809706258,0.2517006802721087,0.3103448275862069,0,1,2,75.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.2758620689655173,0.9183673469387752,0.689655172413793,1,0,0,56.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.0,0.8809523809523809,0.7413793103448277,2,0,0,63.8,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.8326947637292464,0.5612244897959182,0.8275862068965517,1,0,1,76.7,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.5683269476372924,0.9251700680272108,0.8965517241379312,1,2,0,92.2,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.2247765006385696,0.7840136054421767,0.1379310344827587,0,2,1,74.9,True,False,False,False,False,True,False,False,False,False,False,False,False
0.8571428571428572,0.3473818646232439,0.2857142857142856,0.1551724137931035,1,2,1,52.6,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.227330779054917,0.4642857142857142,0.5689655172413793,2,1,1,51.4,False,True,True,False,False,False,False,False,True,False,True,False,False
