student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
5366,18,male,ba,0.55,84.0,no,4.1,good,group study,high,moderate,51.1
12034,18,male,b.com,2.95,89.2,yes,8.9,average,coaching,low,hard,71.0
17614,17,other,b.tech,2.05,59.8,yes,4.3,poor,group study,high,hard,53.0
14838,20,male,b.tech,6.17,56.6,yes,9.9,good,self-study,low,easy,77.6
16738,19,male,bba,5.64,96.0,yes,6.6,average,online videos,low,hard,85.2
12301,23,other,b.tech,1.86,45.3,yes,9.5,average,self-study,high,easy,46.5
18929,20,female,ba,6.98,62.4,yes,6.7,good,self-study,high,moderate,79.1
5885,18,male,bba,5.27,88.5,yes,8.6,average,mixed,high,moderate,78.7
2352,23,female,diploma,3.52,61.1,yes,4.6,poor,coaching,high,moderate,45.7
14870,17,male,b.com,2.78,65.9,yes,6.9,good,self-study,low,hard,57.8
5707,20,male,diploma,6.38,52.2,no,6.2,average,coaching,high,moderate,80.9
11416,23,other,b.tech,3.36,52.2,yes,7.3,poor,group study,low,moderate,38.7
14514,20,female,ba,2.05,71.3,yes,9.3,good,coaching,medium,easy,75.0
6686,18,male,bca,7.56,46.8,no,6.6,average,group study,low,moderate,74.8
18320,20,female,diploma,0.34,53.9,yes,4.1,poor,group study,low,hard,28.2
16295,24,other,b.tech,5.48,42.9,yes,6.1,average,coaching,low,hard,41.9
5735,22,other,ba,5.59,51.8,yes,8.8,good,self-study,medium,easy,72.7
19164,17,female,bba,6.27,74.5,yes,7.1,average,mixed,high,moderate,90.6
16370,20,female,b.com,2.24,77.2,no,4.2,good,group study,medium,easy,47.2
7522,24,female,ba,6.17,52.4,yes,6.8,average,online videos,medium,moderate,54.9
4938,21,male,b.tech,2.23,44.1,yes,5.3,poor,group study,medium,moderate,24.1
3315,20,female,b.tech,6.58,52.4,no,6.6,poor,self-study,medium,hard,77.1
16793,22,male,ba,6.12,86.9,yes,4.9,good,coaching,medium,moderate,94.3
14664,24,male,bba,1.93,77.7,yes,5.8,good,online videos,high,moderate,48.1
14981,18,female,bba,6.34,92.9,yes,6.3,poor,coaching,medium,moderate,63.1
3083,19,female,b.tech,6.66,69.2,yes,8.3,average,self-study,medium,hard,89.7
17345,21,male,b.sc,6.01,54.9,yes,8.0,average,online videos,medium,hard,69.4
17957,22,other,b.com,0.89,43.6,yes,9.9,average,mixed,high,easy,52.8
18087,22,male,diploma,3.44,80.7,no,4.5,average,coaching,medium,hard,50.6
1256,17,male,diploma,2.1,55.0,yes,5.5,good,mixed,medium,hard,51.0
12537,20,other,bba,6.48,80.2,yes,9.2,good,self-study,medium,moderate,68.2
11426,24,female,b.com,7.62,45.0,no,9.5,good,online videos,low,hard,71.3
5169,19,female,bca,0.08,86.3,yes,4.3,good,mixed,medium,moderate,35.3
7565,19,female,b.com,3.97,77.3,yes,8.4,poor,self-study,high,moderate,70.1
14331,17,other,bba,1.39,94.4,yes,4.1,poor,group study,high,easy,49.2
1634,24,other,bca,3.81,88.9,no,5.3,average,mixed,medium,moderate,73.6
13192,19,female,ba,2.54,43.7,yes,4.4,average,group study,low,hard,26.0
3498,20,male,bba,5.83,72.7,yes,9.7,poor,mixed,medium,easy,74.0
7336,18,other,bba,0.93,52.4,yes,7.6,poor,online videos,high,hard,42.7
4510,24,male,bba,1.76,46.9,yes,8.7,average,online videos,medium,moderate,40.1
11937,19,male,b.tech,4.72,76.9,yes,8.1,good,self-study,high,moderate,90.3
4697,17,female,bca,5.92,94.9,yes,5.0,poor,group study,medium,easy,76.3
16787,17,male,bca,2.62,91.9,yes,9.1,poor,mixed,low,moderate,72.7
6893,17,male,ba,3.13,47.6,yes,7.3,good,mixed,medium,moderate,65.9
4282,24,female,ba,2.48,49.8,yes,8.9,poor,coaching,high,easy,37.4
4603,19,female,diploma,1.27,87.4,yes,4.7,poor,mixed,high,easy,56.3
16055,24,male,bba,2.14,79.0,yes,9.0,average,self-study,low,easy,43.3
18644,19,female,diploma,1.24,45.4,yes,5.6,good,coaching,high,moderate,55.5
14030,18,other,bca,4.64,42.2,yes,6.2,average,group study,low,moderate,43.1
4445,22,male,b.sc,4.97,45.3,yes,7.5,average,coaching,low,moderate,72.3
2910,19,other,diploma,7.84,94.0,no,9.1,good,group study,low,hard,93.6
12351,18,other,b.sc,3.45,81.1,yes,5.5,poor,mixed,medium,easy,51.5
12384,18,male,diploma,3.25,63.2,yes,7.4,average,coaching,low,easy,68.2
1416,23,female,b.tech,0.08,92.0,yes,5.3,average,online videos,high,easy,47.6
343,21,other,diploma,2.98,81.9,no,6.2,good,group study,medium,easy,67.6
4810,23,other,b.com,0.25,49.6,no,7.3,good,coaching,medium,easy,53.6
5473,23,female,b.tech,0.47,81.6,no,5.8,poor,group study,low,hard,38.5
1280,23,male,ba,0.09,87.7,yes,8.5,good,coaching,medium,easy,51.2
6269,19,male,bba,2.55,70.7,yes,8.8,good,self-study,medium,easy,69.3
18887,20,other,bca,3.62,76.2,yes,7.9,poor,group study,low,moderate,59.4
7906,24,other,b.com,2.54,80.4,yes,9.1,average,coaching,medium,moderate,89.7
1902,21,female,diploma,3.71,75.1,yes,7.3,poor,self-study,medium,moderate,54.2
7455,21,other,diploma,5.53,50.2,yes,6.9,good,self-study,medium,easy,59.8
11757,17,other,bba,5.36,52.4,yes,9.3,average,coaching,high,easy,54.1
15492,21,female,b.com,6.44,89.4,yes,8.0,good,group study,low,hard,80.0
3576,22,male,ba,7.76,78.9,yes,4.2,poor,self-study,high,easy,81.3
18290,17,other,bba,0.72,93.1,yes,7.6,average,mixed,medium,easy,38.8
15288,22,other,bca,2.49,69.5,yes,5.3,poor,mixed,medium,moderate,49.5
4335,24,other,b.tech,2.34,80.3,yes,4.1,average,self-study,medium,moderate,35.6
15090,21,female,b.tech,4.72,99.4,yes,8.5,poor,mixed,medium,easy,61.4
6050,19,male,ba,4.96,79.6,yes,6.8,poor,self-study,medium,moderate,72.2
15909,21,female,diploma,2.69,55.5,yes,5.3,good,self-study,medium,moderate,60.8
11214,17,male,bca,0.34,69.0,yes,5.3,poor,coaching,low,hard,52.8
4425,19,male,b.tech,1.92,98.2,yes,8.6,average,coaching,medium,hard,79.1
16694,22,female,b.sc,5.69,73.8,yes,4.2,good,group study,high,easy,74.6
2129,17,female,diploma,4.12,40.9,yes,9.3,good,group study,medium,easy,71.1
9999,21,other,b.com,2.69,62.5,yes,4.7,average,group study,high,hard,37.7
14065,19,other,b.sc,1.43,95.0,yes,7.4,poor,mixed,low,moderate,37.8
12474,20,other,b.sc,6.38,74.3,yes,7.7,good,group study,high,moderate,72.4
10788,20,female,ba,1.64,76.0,yes,8.7,average,online videos,low,easy,37.7
4423,23,female,bba,3.86,90.8,yes,6.4,good,self-study,low,moderate,65.9
9616,21,male,b.sc,1.76,61.6,yes,9.6,poor,self-study,high,moderate,44.8
7534,21,female,b.com,4.14,53.6,yes,9.0,good,self-study,high,moderate,63.6
4446,20,other,b.tech,5.34,54.9,yes,7.4,poor,online videos,medium,moderate,54.5
13592,21,female,diploma,6.43,83.2,yes,5.0,average,online videos,high,moderate,64.8
9201,20,other,b.tech,0.84,95.1,yes,9.1,average,coaching,medium,easy,67.0
16687,24,other,b.tech,4.53,98.0,yes,5.1,poor,self-study,low,hard,64.4
577,24,male,diploma,4.19,60.1,no,9.2,average,mixed,medium,easy,59.7
9026,24,female,diploma,5.9,69.4,yes,7.1,poor,mixed,medium,easy,68.5
4629,23,female,b.tech,2.24,96.2,yes,9.8,average,group study,high,moderate,55.7
6017,19,male,bba,0.46,84.0,yes,9.4,average,self-study,high,hard,53.3
1605,17,male,diploma,2.81,53.6,no,5.5,good,group study,low,moderate,46.5
12612,17,other,ba,7.72,96.5,yes,9.0,average,mixed,high,easy,95.0
6282,19,other,bca,5.85,75.1,no,5.9,poor,self-study,high,moderate,60.2
1748,20,male,b.sc,5.57,43.4,no,5.4,average,self-study,high,easy,57.0
13495,17,male,b.tech,3.06,84.8,yes,6.4,average,group study,low,hard,48.8
16906,18,female,b.sc,1.15,78.4,yes,4.2,good,self-study,medium,hard,41.7
8037,24,female,diploma,3.78,93.0,yes,5.7,poor,self-study,low,moderate,41.0
1619,17,female,bca,1.38,50.9,yes,5.3,good,online videos,low,moderate,57.5
7603,19,other,b.tech,0.16,99.4,yes,8.1,poor,coaching,medium,moderate,56.4
17021,19,female,b.sc,7.17,95.0,yes,9.5,average,self-study,high,moderate,85.9
15359,21,male,b.tech,6.68,59.7,yes,6.5,average,self-study,low,easy,64.3
14785,18,female,ba,7.49,47.9,yes,5.8,poor,mixed,high,moderate,70.5
5678,19,female,b.tech,5.31,99.0,yes,5.0,good,mixed,medium,moderate,75.9
12419,18,female,bba,6.32,79.9,yes,9.5,average,self-study,high,moderate,99.7
5797,23,male,b.sc,6.03,53.9,no,9.3,good,group study,high,easy,74.4
19017,20,other,b.sc,6.8,83.2,yes,6.9,good,group study,low,easy,63.3
11177,21,female,b.tech,3.12,87.8,yes,9.7,poor,online videos,low,easy,48.1
187,18,female,b.tech,0.19,48.9,yes,7.0,poor,group study,medium,easy,23.7
15223,17,male,b.sc,6.96,65.2,yes,4.2,poor,mixed,medium,easy,66.7
9941,21,male,b.com,1.98,96.0,yes,4.6,poor,online videos,high,easy,52.6
5857,20,other,b.com,5.38,79.1,yes,7.1,poor,group study,low,hard,52.3
4910,21,female,b.tech,1.22,69.9,yes,4.7,average,coaching,high,moderate,51.7
10077,21,female,ba,0.44,91.7,yes,8.1,poor,self-study,medium,easy,22.9
17197,22,other,b.sc,2.35,67.6,yes,9.5,poor,mixed,low,hard,54.9
378,22,male,bba,7.22,84.6,yes,4.9,good,online videos,high,moderate,97.5
19935,19,other,ba,2.33,99.4,yes,5.9,poor,group study,low,moderate,42.9
3666,20,female,bba,5.51,91.0,yes,5.9,poor,mixed,medium,moderate,76.3
18728,21,male,diploma,7.75,53.4,no,4.4,average,coaching,high,moderate,97.3
6865,24,other,ba,7.71,51.0,yes,9.9,poor,mixed,high,easy,69.6
11448,24,other,bba,4.75,57.5,yes,7.6,poor,online videos,low,moderate,40.0
18958,19,male,b.sc,4.39,51.8,yes,5.9,poor,self-study,medium,hard,61.6
19745,19,male,diploma,7.64,71.2,yes,4.6,poor,mixed,high,easy,77.2
12926,22,male,b.sc,1.4,42.2,no,7.6,poor,self-study,medium,moderate,21.6
2689,22,male,b.com,5.94,44.5,no,5.6,good,mixed,medium,hard,85.1
3111,21,female,b.tech,7.63,81.6,yes,8.5,average,coaching,low,moderate,93.4
18855,18,other,b.com,4.71,90.7,yes,8.9,average,group study,high,hard,60.7
4738,19,female,bba,5.18,45.2,yes,9.5,good,mixed,high,easy,59.0
2230,24,female,ba,1.28,46.9,yes,5.3,average,mixed,medium,moderate,19.599
18083,18,female,bca,5.84,44.2,yes,9.3,average,group study,high,easy,89.1
609,24,female,ba,2.3,62.6,yes,9.4,poor,self-study,medium,moderate,48.8
2116,18,male,b.sc,7.14,55.4,yes,5.9,poor,self-study,medium,hard,75.9
2254,21,female,bca,5.06,54.0,yes,9.9,average,group study,low,moderate,72.3
8083,21,female,b.com,6.82,44.3,no,9.9,good,coaching,low,easy,100.0
11215,20,other,bca,4.91,86.5,yes,7.2,poor,group study,low,easy,69.8
16480,19,male,bba,2.17,91.3,yes,9.8,poor,self-study,low,moderate,53.9
10815,18,other,ba,3.76,50.0,yes,4.1,poor,online videos,high,moderate,46.0
1308,18,male,bba,1.06,83.8,yes,7.7,poor,online videos,high,easy,61.3
11682,20,female,bba,7.48,50.0,yes,4.1,good,coaching,low,moderate,74.3
6553,18,female,b.sc,0.09,50.2,yes,5.1,good,self-study,medium,easy,24.1
4614,21,male,b.tech,1.41,46.9,yes,6.4,good,coaching,high,easy,41.4
749,19,male,bba,7.91,69.8,yes,9.0,poor,online videos,low,moderate,72.0
3737,20,other,bca,2.75,65.2,no,4.1,average,group study,low,easy,48.1
14014,23,other,b.sc,4.91,91.8,yes,5.9,poor,online videos,medium,moderate,63.8
18804,22,other,b.tech,6.15,79.5,yes,8.9,average,mixed,low,hard,80.1
14079,18,other,diploma,4.07,75.2,yes,6.6,average,coaching,low,hard,60.0
13745,19,male,ba,0.38,62.5,yes,7.8,poor,mixed,medium,easy,25.7
15818,21,other,b.com,4.82,74.6,no,6.4,poor,group study,high,easy,62.8
10853,24,male,bba,6.09,55.5,yes,5.0,good,coaching,high,moderate,89.1
11236,23,male,diploma,5.44,46.6,yes,4.4,poor,group study,low,moderate,47.6
12173,21,female,bca,4.45,84.8,no,6.1,poor,mixed,medium,moderate,71.3
5465,18,female,b.sc,1.92,42.6,yes,4.4,average,online videos,medium,easy,42.8
14480,23,male,b.com,3.25,90.5,yes,8.3,poor,self-study,low,moderate,59.8
6116,18,female,ba,6.63,95.9,no,5.7,poor,coaching,high,easy,93.0
3185,22,male,diploma,3.25,79.2,no,7.8,poor,online videos,high,easy,42.9
5800,20,female,ba,6.56,77.9,yes,5.6,average,group study,medium,hard,90.5
6924,23,female,diploma,7.25,56.3,yes,6.3,good,group study,high,easy,81.7
15485,21,female,bba,0.56,45.3,yes,5.1,poor,coaching,medium,easy,19.599
6464,17,female,bba,4.57,59.7,yes,8.3,good,coaching,medium,moderate,69.4
4393,17,female,b.tech,6.93,50.9,yes,7.7,poor,mixed,high,easy,77.1
13663,21,male,b.tech,2.29,82.0,yes,6.1,average,online videos,high,easy,57.5
10220,23,other,ba,2.17,48.2,yes,8.8,good,group study,medium,moderate,45.6
2485,19,female,b.tech,3.92,48.1,yes,5.2,poor,mixed,medium,easy,42.4
1810,24,male,b.sc,7.91,51.1,yes,9.6,average,self-study,medium,easy,91.2
18974,22,other,ba,3.84,94.5,yes,4.1,good,online videos,high,moderate,55.4
12827,20,female,b.com,5.38,56.6,yes,5.6,poor,mixed,medium,easy,41.8
15923,19,male,b.sc,3.56,89.9,yes,6.4,average,mixed,medium,moderate,88.1
3136,17,other,bba,1.5,99.4,no,5.0,average,online videos,high,moderate,49.8
10615,21,male,bba,7.91,99.4,yes,8.0,poor,mixed,medium,moderate,100.0
16131,19,female,bca,7.04,90.3,yes,9.1,good,online videos,high,moderate,100.0
17985,23,male,b.tech,4.83,50.3,yes,5.6,average,group study,low,easy,54.4
13373,17,other,bca,0.66,60.4,yes,7.5,average,self-study,high,easy,34.8
11189,24,other,diploma,7.43,66.0,yes,7.2,average,group study,low,moderate,78.8
13244,19,female,diploma,1.66,54.1,yes,4.8,good,mixed,high,easy,56.8
19256,19,other,b.tech,0.22,81.0,yes,4.5,poor,coaching,medium,moderate,36.2
2783,23,female,bca,6.21,47.9,yes,4.5,average,online videos,high,easy,62.3
14357,24,other,bca,4.88,91.6,yes,4.5,poor,online videos,low,moderate,64.2
189,18,male,b.tech,5.4,55.2,yes,5.6,average,group study,low,easy,76.1
13365,20,female,b.tech,4.29,67.6,yes,5.2,poor,coaching,low,moderate,69.8
18934,18,male,bba,1.52,68.9,yes,8.9,good,coaching,medium,hard,66.9
15567,24,male,bba,3.39,63.4,yes,5.2,good,group study,low,easy,55.2
17015,21,male,diploma,4.34,55.9,yes,5.5,poor,mixed,low,moderate,54.0
11563,23,male,b.com,6.25,60.2,no,6.4,average,group study,medium,moderate,65.5
13931,24,male,b.tech,4.09,85.8,yes,9.4,good,online videos,high,easy,100.0
1542,18,male,b.tech,4.47,42.4,yes,6.2,good,coaching,high,hard,67.0
18001,22,male,ba,6.31,57.6,no,7.9,average,mixed,high,moderate,81.4
2154,21,male,b.com,0.87,83.4,no,7.6,good,coaching,high,easy,55.7
18892,19,female,b.sc,4.03,49.4,yes,5.1,good,group study,medium,moderate,65.2
16493,20,male,bba,6.31,78.7,yes,5.0,good,coaching,medium,moderate,77.1
9943,23,female,b.tech,2.17,55.8,yes,6.8,average,mixed,low,moderate,44.6
791,17,female,bba,7.74,62.6,yes,4.9,average,coaching,high,easy,87.2
11766,23,male,b.tech,3.22,67.3,yes,5.9,poor,self-study,medium,easy,38.8
1739,17,other,diploma,7.74,54.3,yes,6.9,good,online videos,low,moderate,63.4
10491,23,male,diploma,0.68,66.1,no,4.3,average,group study,low,moderate,33.7
3602,21,other,ba,7.52,84.1,yes,9.8,poor,mixed,low,easy,80.3
15151,24,male,b.tech,3.33,86.8,yes,4.9,average,self-study,medium,hard,64.5
8142,20,other,bba,4.06,85.5,yes,4.9,poor,online videos,high,easy,57.3
5245,19,female,bba,4.01,73.1,yes,6.4,average,mixed,low,easy,66.0
13505,17,male,bba,3.33,79.8,yes,8.2,average,mixed,high,moderate,67.2
17193,24,male,diploma,3.32,73.3,yes,7.7,poor,online videos,medium,moderate,49.0
1244,20,female,bba,2.81,83.2,yes,6.7,poor,mixed,low,hard,62.7
9253,19,female,ba,6.63,69.9,yes,9.1,good,mixed,high,easy,92.4
7813,17,other,bca,4.99,76.9,no,4.7,average,self-study,high,moderate,61.2
16794,21,female,b.tech,2.68,82.3,yes,6.0,good,group study,high,moderate,77.1
18061,19,female,b.sc,6.95,89.8,no,6.3,good,online videos,high,easy,100.0
5529,17,other,b.com,6.92,43.2,yes,8.3,average,mixed,high,easy,63.7
18237,24,male,bba,2.32,76.5,yes,5.8,good,online videos,high,moderate,62.7
8518,24,female,b.sc,0.13,49.5,yes,5.7,average,online videos,low,moderate,19.599
12590,18,female,diploma,1.77,75.4,yes,7.7,good,online videos,medium,moderate,68.4
5297,17,male,b.sc,6.61,44.2,yes,5.0,good,self-study,high,moderate,66.1
12738,21,female,b.tech,2.3,52.8,yes,8.3,poor,group study,low,easy,48.1
19335,24,female,b.com,2.36,70.0,no,4.8,average,coaching,high,hard,48.8
15689,22,other,diploma,3.06,83.4,no,9.8,good,group study,high,moderate,67.8
1164,21,female,ba,0.36,86.6,yes,4.7,average,online videos,high,easy,34.1
6737,20,male,b.sc,0.96,96.1,yes,7.0,good,mixed,medium,hard,47.5
11650,19,female,b.sc,5.82,75.2,yes,6.2,good,online videos,medium,easy,73.0
5092,20,other,bca,4.92,67.3,yes,8.7,good,coaching,high,hard,78.8
19589,21,male,bba,0.22,51.5,no,9.1,good,mixed,low,easy,36.0
7161,17,male,b.tech,3.63,84.6,yes,5.8,good,coaching,low,moderate,59.7
16355,18,other,ba,4.31,72.8,yes,5.7,average,mixed,high,easy,78.3
18596,24,female,b.com,7.4,49.3,yes,5.6,average,group study,low,hard,63.9
8850,21,male,b.com,5.21,44.2,yes,9.5,good,coaching,low,moderate,57.2
4398,19,female,b.tech,0.25,97.5,no,7.1,good,group study,low,moderate,49.9
10195,24,other,b.sc,0.08,81.3,yes,9.2,good,group study,medium,moderate,46.6
2614,21,male,bca,2.08,95.0,yes,4.4,good,group study,medium,easy,64.1
18710,22,other,b.sc,2.46,81.1,yes,6.7,average,online videos,medium,moderate,48.6
1685,19,male,bba,2.81,53.6,yes,5.9,good,online videos,high,moderate,48.3
6347,21,male,bba,0.18,55.0,yes,6.2,average,online videos,high,moderate,38.4
16999,19,male,b.tech,3.6,79.5,yes,6.2,average,mixed,low,easy,46.4
604,18,female,bba,1.41,84.0,yes,8.0,poor,coaching,high,easy,67.9
1202,20,other,bba,0.98,81.9,yes,5.9,average,coaching,low,hard,72.9
10594,24,male,b.sc,6.49,66.7,yes,7.4,poor,coaching,medium,moderate,88.0
16235,23,male,bba,7.09,42.4,yes,7.0,good,group study,medium,easy,66.3
16007,20,other,b.com,6.64,44.2,yes,8.3,poor,coaching,high,moderate,64.6
7478,23,other,b.tech,6.19,93.1,yes,5.9,poor,mixed,low,hard,86.1
15799,23,male,bba,6.25,87.4,yes,8.5,poor,mixed,high,moderate,91.8
10568,20,other,b.tech,7.64,78.1,yes,5.5,average,coaching,low,hard,79.9
17076,24,other,diploma,0.55,68.8,yes,4.3,average,coaching,low,hard,48.7
16610,23,other,bba,4.54,55.0,yes,6.6,poor,self-study,high,moderate,53.9
15637,19,other,bba,5.7,82.8,yes,7.9,average,coaching,low,moderate,86.0
6286,24,male,ba,3.18,71.9,yes,9.3,average,online videos,medium,moderate,80.7
13953,22,other,bba,0.39,43.9,yes,5.3,poor,group study,low,moderate,19.599
18965,24,female,bba,6.05,58.2,yes,6.8,average,group study,low,moderate,67.2
14792,24,other,b.tech,0.6,95.7,yes,7.7,good,coaching,low,moderate,70.3
10730,24,other,ba,6.24,71.7,yes,7.7,average,self-study,high,easy,82.6
19948,21,male,ba,5.66,61.1,yes,8.4,good,group study,medium,moderate,61.8
1259,21,female,b.tech,2.96,94.8,yes,8.7,average,online videos,high,easy,60.6
2817,22,male,bca,2.42,94.6,yes,8.6,good,online videos,low,moderate,57.3
6263,18,female,diploma,4.25,66.2,yes,7.6,good,online videos,low,easy,72.5
9748,21,female,ba,6.82,69.5,yes,4.4,poor,self-study,high,moderate,75.5
15387,24,other,diploma,7.54,82.5,yes,6.5,average,group study,high,moderate,100.0
9579,18,female,b.sc,4.0,78.2,yes,6.8,poor,mixed,low,easy,57.6
8331,17,female,bca,2.12,72.9,yes,6.8,poor,coaching,high,moderate,54.6
1250,24,female,ba,3.62,99.4,yes,8.3,good,coaching,medium,hard,91.2
4685,21,female,bca,7.0,41.7,yes,8.7,poor,online videos,medium,moderate,74.5
8278,22,male,b.sc,0.26,85.3,no,6.8,poor,group study,high,easy,41.2
13255,21,other,b.com,5.51,86.2,yes,6.6,poor,mixed,medium,moderate,83.5
8980,21,male,b.tech,5.42,94.6,yes,7.6,average,mixed,low,easy,94.7
16024,22,other,bba,2.7,92.0,yes,7.9,poor,online videos,medium,easy,40.6
2902,23,other,b.tech,5.54,86.3,yes,8.7,good,coaching,medium,easy,85.8
15963,18,female,diploma,1.64,54.4,no,7.0,average,mixed,high,easy,34.6
4625,20,male,b.com,3.14,69.3,no,7.6,average,online videos,low,moderate,57.2
1952,21,male,bca,2.86,45.1,no,4.1,good,coaching,high,moderate,49.5
1234,22,male,ba,7.48,49.5,yes,6.3,good,coaching,low,easy,75.3
15187,17,female,b.tech,7.91,92.1,yes,5.2,good,mixed,high,easy,100.0
10598,19,male,b.tech,7.57,45.2,yes,5.7,average,group study,low,moderate,66.8
10278,18,other,bca,5.38,72.6,yes,4.6,poor,online videos,low,moderate,35.8
2324,22,other,b.com,1.18,82.4,yes,7.1,average,online videos,high,moderate,55.7
5959,21,male,diploma,1.64,74.4,no,8.0,good,coaching,high,moderate,46.7
18222,24,male,diploma,4.62,88.9,yes,4.8,average,self-study,high,moderate,81.7
1415,21,other,bca,4.41,52.7,yes,8.3,poor,online videos,low,moderate,62.2
5677,21,other,b.tech,3.92,69.5,yes,8.6,poor,coaching,low,hard,58.5
10213,23,male,ba,1.61,91.5,yes,9.1,good,online videos,high,moderate,64.3
19770,18,male,b.com,1.42,47.7,yes,6.9,poor,group study,high,hard,33.2
15181,17,female,bba,4.42,42.6,no,7.3,average,mixed,high,hard,58.0
8909,19,female,diploma,5.02,47.5,yes,6.1,good,mixed,high,easy,86.0
8502,19,other,ba,7.91,50.8,yes,8.3,good,online videos,low,moderate,75.2
15371,22,male,ba,1.57,96.9,yes,8.7,average,self-study,low,moderate,52.7
15806,24,other,bba,4.91,53.8,yes,9.9,good,self-study,low,moderate,59.9
6293,17,female,ba,7.73,55.4,yes,4.9,good,self-study,medium,easy,92.3
3714,18,male,diploma,1.46,50.1,no,7.3,good,group study,high,hard,47.8
15398,17,other,diploma,1.45,79.8,yes,8.9,poor,online videos,low,hard,40.6
12449,21,female,b.tech,0.41,79.0,yes,9.4,average,group study,high,moderate,54.1
3113,17,other,b.sc,5.18,69.6,no,7.7,good,self-study,medium,hard,82.6
19023,18,other,bca,6.35,69.3,no,4.8,good,mixed,high,easy,97.8
9125,17,other,ba,6.94,83.8,yes,5.2,good,group study,low,easy,74.4
6424,22,female,bba,7.66,69.0,no,7.2,average,online videos,low,moderate,86.7
1485,20,female,b.com,7.3,74.0,yes,6.1,poor,coaching,low,moderate,66.2
3892,24,female,bca,2.55,98.0,yes,9.8,poor,coaching,low,moderate,50.1
10304,17,other,b.tech,0.61,94.0,no,4.9,good,mixed,high,moderate,47.1
9208,22,other,ba,3.87,78.7,no,4.2,good,coaching,high,easy,75.5
6038,19,female,bba,7.39,89.2,yes,7.6,average,self-study,low,moderate,71.1
17095,24,other,b.com,7.23,63.8,yes,6.0,average,online videos,medium,hard,72.5
15035,20,female,diploma,6.11,46.6,yes,7.7,poor,coaching,medium,easy,56.0
15110,22,male,b.com,3.06,91.6,yes,6.7,poor,coaching,medium,easy,74.7
10095,23,other,ba,7.04,83.5,yes,8.0,average,mixed,medium,hard,70.2
2508,21,male,b.com,5.1,91.5,yes,4.6,poor,coaching,medium,moderate,77.6
17330,17,female,bca,2.3,45.4,yes,8.4,poor,group study,medium,hard,33.0
15296,20,male,ba,4.23,47.5,yes,4.1,average,coaching,medium,easy,55.8
18959,24,other,bca,1.78,78.2,yes,7.2,average,self-study,high,hard,52.3
19047,23,female,b.com,6.18,79.4,yes,6.4,good,self-study,low,moderate,100.0
1023,23,female,diploma,6.11,41.6,yes,7.7,good,mixed,high,moderate,99.1
9787,21,female,b.tech,2.75,96.1,yes,5.2,good,coaching,low,moderate,100.0
18631,18,female,b.sc,3.19,50.3,yes,6.1,good,group study,high,easy,57.6
13707,20,male,b.com,1.12,79.2,yes,8.2,poor,group study,high,hard,53.7
10174,23,male,b.sc,3.85,87.2,yes,4.9,good,online videos,low,easy,66.0
8196,21,male,b.com,4.88,75.7,yes,7.6,average,mixed,high,easy,57.4
17231,24,other,diploma,4.57,43.4,yes,7.1,good,group study,low,easy,64.9
12133,19,female,bca,7.21,46.6,yes,5.3,average,coaching,medium,easy,100.0
1901,21,male,diploma,2.61,94.4,yes,8.8,poor,mixed,high,hard,58.0
19422,23,female,bba,2.08,40.6,yes,4.2,poor,online videos,low,easy,21.1
11727,22,other,b.sc,5.5,87.7,yes,8.4,average,self-study,high,hard,86.0
8953,19,female,bba,3.9,58.6,yes,7.5,good,coaching,low,moderate,67.5
19320,20,male,bca,7.25,75.6,yes,4.8,average,coaching,high,moderate,88.8
18406,20,male,bba,3.03,80.6,yes,6.1,poor,group study,low,hard,38.7
9342,18,female,bca,6.41,78.3,no,8.0,good,online videos,medium,hard,78.5
11231,23,male,b.sc,4.78,71.0,yes,9.4,average,group study,medium,moderate,49.7
8456,18,male,b.com,1.75,53.0,yes,5.4,average,online videos,medium,easy,41.4
1763,17,male,diploma,2.7,62.9,no,9.7,good,group study,medium,easy,50.4
18342,18,other,ba,5.68,68.7,yes,6.7,good,online videos,medium,easy,77.8
16869,23,other,bba,4.59,81.4,yes,8.9,average,group study,low,easy,73.8
5144,21,other,b.com,3.38,63.3,yes,7.2,good,group study,high,moderate,66.9
513,23,male,bba,7.12,95.9,yes,9.9,poor,coaching,high,hard,85.4
2844,20,male,bba,3.76,66.3,no,8.3,average,mixed,low,moderate,51.9
1828,24,female,bca,0.35,54.5,yes,4.3,good,self-study,high,hard,33.8
16998,21,other,b.tech,4.12,53.3,no,7.7,good,mixed,medium,hard,70.1
6858,24,male,ba,6.04,47.8,yes,5.2,average,group study,low,moderate,56.4
13479,20,other,bba,5.96,66.6,yes,5.3,good,coaching,low,easy,78.0
2944,18,female,bba,3.38,87.2,no,6.2,average,mixed,medium,moderate,59.0
19214,21,other,b.sc,0.1,52.0,yes,4.1,good,online videos,medium,easy,45.9
13383,23,other,diploma,7.72,55.9,yes,4.1,good,coaching,medium,moderate,78.9
17891,20,other,bba,2.77,83.6,yes,4.8,average,coaching,high,moderate,74.9
6196,20,male,b.com,2.1,43.2,yes,9.9,poor,coaching,low,moderate,43.1
11609,21,other,bca,0.43,43.6,yes,7.9,average,self-study,low,moderate,43.6
16359,19,male,bca,0.65,85.4,no,9.7,good,group study,medium,moderate,53.4
