age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.3703703703703704,0.4574829931972788,0,1,0,62.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2247765006385696,0.8486394557823127,2,1,1,69.1,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.8748403575989783,0.4557823129251701,0,1,0,82.4,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.7394636015325671,0.7244897959183672,0,0,1,73.5,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5223499361430396,0.3826530612244896,0,0,0,44.6,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.2183908045977011,0.9812925170068024,0,2,1,49.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.528735632183908,0.6870748299319727,0,1,1,62.1,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.9208173690932312,0.8163265306122447,1,1,0,94.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.4367816091954023,0.9370748299319728,1,2,1,61.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.1085568326947637,0.3282312925170068,2,0,0,46.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.0,0.5782312925170066,1,0,1,41.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5185185185185185,0.4506802721088434,0,0,1,47.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.7445721583652618,0.0153061224489795,2,0,1,56.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3588761174968072,0.41156462585034,2,2,1,60.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2758620689655173,0.7397959183673466,2,0,1,41.1,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.21455938697318,0.3503401360544216,0,2,0,49.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.4303959131545339,0.4472789115646258,0,0,0,69.8,False,True,False,False,False,False,True,False,False,False,False,False,False
0.0,0.5504469987228607,0.0612244897959183,1,1,2,50.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3077905491698595,0.2006802721088434,0,0,2,35.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.602809706257982,0.8945578231292515,1,0,0,66.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0268199233716475,0.5442176870748296,1,2,0,45.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1174968071519795,0.5289115646258502,1,0,1,39.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.5363984674329502,0.1343537414965985,2,0,2,51.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.1187739463601532,0.7670068027210883,2,1,1,58.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5734355044699873,0.9965986394557822,0,1,1,75.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.384418901660281,0.3826530612244896,1,0,1,68.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8786717752234994,0.435374149659864,1,1,2,88.8,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.5351213282247764,0.7517006802721087,1,2,1,56.6,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9016602809706258,0.2278911564625849,2,0,2,71.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.8429118773946359,0.9064625850340136,1,1,0,99.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.1200510855683269,0.9353741496598638,2,1,1,47.3,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.4789272030651341,0.8758503401360542,2,1,1,72.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.0664112388250319,0.1496598639455781,0,2,1,30.3,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,0.5427841634738186,0.0782312925170067,0,2,0,65.7,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,1.0000000000000002,0.6836734693877549,0,0,1,88.6,False,False,False,True,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.5108556832694764,0.0680272108843537,2,1,0,52.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6475095785440613,0.846938775510204,1,0,2,58.9,True,False,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.5734355044699873,0.6989795918367345,2,1,1,53.4,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.4099616858237548,0.1156462585034012,0,0,0,49.2,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8007662835249042,0.0136054421768706,1,1,0,47.7,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.7369093231162196,0.6649659863945576,1,0,1,60.2,True,False,False,False,False,False,True,False,False,True,False,False,False
0.1428571428571428,0.9348659003831418,0.9931972789115644,2,0,1,86.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.3984674329501916,0.8554421768707483,1,0,1,69.4,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.3486590038314176,0.1632653061224489,2,1,1,54.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.5887611749680716,0.5017006802721087,2,0,2,49.9,True,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.8339719029374202,0.0612244897959183,2,2,1,66.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4291187739463601,0.3707482993197277,2,0,0,34.7,False,True,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.3231162196679438,0.6309523809523809,1,2,0,75.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.3831417624521073,0.8741496598639453,0,2,1,64.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.8084291187739464,0.4200680272108841,2,0,1,63.1,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.6104725415070242,0.1632653061224489,0,2,1,53.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.0293742017879948,0.2687074829931971,0,2,0,29.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.2848020434227331,0.0017006802721087,1,1,1,32.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.6692209450830141,1.0,0,1,1,61.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.3065134099616858,0.1139455782312923,0,0,2,27.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4853128991060025,0.314625850340136,0,2,2,59.4,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.8212005108556832,0.6734693877551019,1,1,0,89.0,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8122605363984675,0.760204081632653,1,0,2,75.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6602809706257982,0.5374149659863945,0,1,0,48.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.3946360153256705,0.7329931972789114,0,1,1,43.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.3320561941251597,0.7091836734693875,2,2,1,77.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1481481481481481,0.0,2,1,1,47.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.7471264367816092,0.0493197278911563,1,1,1,67.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.8403575989782887,1.0,2,0,1,92.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4469987228607918,0.5901360544217684,0,1,0,51.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.0,0.7465986394557822,0,2,2,29.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.2962962962962963,0.2840136054421767,2,1,0,44.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.5134099616858236,0.346938775510204,0,0,0,52.3,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.9131545338441892,0.3945578231292515,1,1,2,72.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.5006385696040868,0.0476190476190475,0,2,0,33.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.6168582375478927,0.2687074829931971,2,1,1,68.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.2030651340996168,0.0153061224489795,2,2,0,38.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.1277139208173691,0.3554421768707481,1,1,0,30.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2822477650063857,0.5765306122448979,2,0,1,37.5,True,False,False,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.0114942528735632,0.2159863945578229,1,0,1,28.9,False,False,False,False,False,True,False,False,False,True,False,False,False
0.0,0.4610472541507024,0.4710884353741496,0,1,1,56.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.5134099616858236,0.1921768707482992,1,0,0,58.7,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.0280970625798211,0.8061224489795917,2,0,1,37.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.5836526181353767,0.1190476190476189,0,2,1,57.7,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.8837803320561941,0.1377551020408163,2,0,1,60.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.7611749680715197,0.8979591836734693,2,0,1,79.2,False,True,False,True,False,False,False,False,False,True,False,False,False
0.0,0.9514687100893996,0.8129251700680271,0,0,2,89.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6436781609195402,0.4812925170068027,0,2,1,54.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9655172413793104,0.3843537414965985,1,2,1,95.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.334610472541507,0.75,1,1,1,58.6,False,True,False,False,False,True,False,False,False,True,False,False,False
0.5714285714285716,0.3269476372924649,0.2874149659863945,0,0,1,23.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3103448275862069,0.074829931972789,0,1,1,23.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.6756066411238825,0.357142857142857,1,0,0,54.0,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.4865900383141763,0.3554421768707481,0,2,2,48.9,False,False,False,False,False,False,True,False,False,False,False,True,False
0.1428571428571428,0.2720306513409962,0.91156462585034,1,1,0,55.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8569604086845466,0.8350340136054422,2,2,1,86.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1174968071519795,0.6037414965986392,1,1,1,46.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.3780332056194125,0.4183673469387754,1,0,1,53.2,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5714285714285716,0.384418901660281,0.5374149659863945,1,2,0,45.2,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.4942528735632184,0.8350340136054422,0,1,2,64.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3026819923371648,0.4183673469387754,0,1,1,30.9,True,False,False,False,False,False,False,True,False,True,False,False,False
0.5714285714285716,0.6040868454661558,0.4812925170068027,0,0,1,65.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.177522349936143,0.7993197278911561,0,2,1,31.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.1111111111111111,0.6360544217687074,0,0,1,43.7,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.685823754789272,0.5051020408163263,2,1,0,55.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4725415070242656,0.0884353741496597,0,1,1,36.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.1455938697318007,0.4982993197278911,1,2,1,51.7,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.7305236270753511,0.768707482993197,2,2,0,80.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.4278416347381865,0.8520408163265305,0,0,1,57.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.9553001277139208,0.9030612244897958,2,1,2,90.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.6551724137931034,0.8537414965986392,0,0,0,76.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.8301404853128991,0.8656462585034013,0,2,0,100.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.2081736909323116,0.695578231292517,2,0,0,74.9,True,False,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.8339719029374202,0.0680272108843537,1,0,1,57.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6449553001277138,0.3418367346938775,1,2,1,72.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7841634738186462,0.6241496598639453,0,1,2,83.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.0651340996168582,0.1462585034013604,1,0,0,23.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2132822477650064,0.4812925170068027,1,2,2,62.9,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.8939974457215837,0.1326530612244897,0,2,1,57.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5504469987228607,0.3928571428571428,2,2,1,75.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6283524904214559,0.7227891156462583,2,0,0,75.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.3767560664112388,0.7993197278911561,2,2,1,51.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.3499361430395913,0.9404761904761904,1,2,2,77.2,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.4303959131545339,0.6887755102040813,0,1,0,51.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5261813537675607,0.6139455782312924,2,2,1,70.3,True,False,False,False,False,False,True,False,False,True,False,False,False
0.1428571428571428,0.6309067688378033,0.9914965986394556,0,2,0,66.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7381864623243933,0.4574829931972788,0,0,1,70.3,True,False,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.3295019157088123,0.8979591836734693,1,2,1,65.4,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.0638569604086845,0.0816326530612243,2,2,0,28.4,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.1174968071519795,0.9438775510204078,2,2,1,61.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.8569604086845466,0.9506802721088434,1,2,2,88.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.4329501915708812,0.0255102040816326,2,1,1,60.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.8403575989782887,0.3231292517006803,2,0,1,78.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1864623243933588,0.4132653061224489,1,1,1,52.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.5862068965517241,0.0306122448979591,2,2,2,56.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.0945083014048531,0.7619047619047619,1,1,0,34.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.1430395913154533,0.5663265306122449,2,1,1,35.5,False,False,False,False,False,False,True,False,False,True,False,False,False
0.2857142857142856,0.1558109833971903,0.4200680272108841,1,0,2,34.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.9131545338441892,0.9336734693877548,0,0,1,81.5,False,True,False,True,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.0,0.5918367346938775,2,1,2,44.4,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.9106002554278416,0.639455782312925,0,1,2,69.4,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.541507024265645,0.4778911564625849,2,1,2,60.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.4482758620689655,0.4234693877551019,1,2,1,46.9,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.2733077905491699,0.8486394557823127,1,1,1,59.8,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.8978288633461048,0.9370748299319728,2,1,1,95.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.4176245210727969,0.0306122448979591,1,0,1,45.2,True,False,False,False,False,True,False,False,False,False,False,False,False
0.8571428571428572,0.4814814814814815,0.792517006802721,2,0,0,66.0,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.929757343550447,0.4234693877551019,2,0,1,74.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.9616858237547892,0.5153061224489797,2,0,1,89.4,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.8045977011494253,0.9302721088435372,2,1,1,92.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.942528735632184,0.4217687074829932,1,0,1,80.2,False,True,False,False,False,False,True,False,False,False,False,False,False
0.4285714285714284,0.7420178799489143,0.3877551020408161,2,1,1,97.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.8939974457215837,0.9778911564625848,2,0,1,94.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0498084291187739,0.5136054421768705,2,0,0,33.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1187739463601532,0.2482993197278911,0,0,1,20.7,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.7062579821200511,0.324829931972789,0,0,0,72.4,False,True,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.4150702426564496,0.5051020408163263,0,2,0,53.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.1417624521072797,0.726190476190476,0,0,1,40.5,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.5427841634738186,0.0697278911564626,0,2,1,43.4,True,False,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.1634738186462324,0.7448979591836735,1,0,0,24.1,True,False,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.1634738186462324,0.9030612244897958,1,1,1,41.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.1736909323116219,0.0850340136054421,0,1,2,34.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2911877394636015,0.1071428571428569,1,1,0,34.0,True,False,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.0,0.1343537414965985,2,1,1,31.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0932311621966794,0.1326530612244897,0,0,1,28.1,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.2005108556832694,0.6343537414965985,0,0,1,40.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5351213282247764,0.129251700680272,0,0,0,47.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.0,0.1139455782312923,2,2,0,49.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.140485312899106,0.5731292517006801,1,0,2,32.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.3920817369093231,0.0221088435374148,1,1,0,32.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6756066411238825,0.6105442176870748,1,2,2,73.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8722860791826309,0.9965986394557822,1,0,1,73.9,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.0,0.1071428571428569,1,0,1,19.599,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7381864623243933,0.8214285714285714,0,0,0,56.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.7701149425287357,0.8826530612244896,2,2,0,99.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.1787994891443167,0.0527210884353741,1,1,1,23.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.3767560664112388,0.3044217687074829,0,1,1,39.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9770114942528736,0.3605442176870745,0,1,1,69.0,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.80970625798212,0.3367346938775508,0,1,2,53.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9974457215836526,0.8520408163265305,0,1,1,73.5,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.946360153256705,0.9285714285714284,0,0,1,82.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.0842911877394635,0.9336734693877548,2,1,2,68.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.4125159642401022,0.86734693877551,0,2,1,77.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.4559386973180077,0.4574829931972788,1,2,2,62.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.578544061302682,0.3979591836734693,1,2,0,73.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.9284802043422732,0.3826530612244896,0,1,2,83.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.8901660280970626,0.5714285714285714,0,1,2,76.7,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9272030651340996,0.7363945578231292,0,2,1,93.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8901660280970626,0.7176870748299318,0,2,1,76.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.0306513409961685,0.9948979591836732,0,1,0,59.1,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.1954022988505747,0.443877551020408,2,0,0,29.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.5172413793103448,0.0799319727891155,1,0,2,42.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8045977011494253,0.6700680272108841,0,2,0,66.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7841634738186462,0.695578231292517,0,1,1,76.5,True,False,False,False,False,True,False,False,False,True,False,False,False
0.5714285714285716,0.5478927203065134,0.2448979591836734,0,2,1,56.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1621966794380587,0.4693877551020406,0,1,0,55.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.0855683269476373,0.193877551020408,0,1,0,27.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.3077905491698595,0.3452380952380951,1,2,2,50.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.5389527458492975,0.5884353741496597,1,0,0,62.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.1213282247765006,0.3078231292517006,0,1,1,21.1,False,False,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.8122605363984675,0.979591836734694,1,1,2,68.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.1902937420178799,0.1462585034013604,2,1,1,19.599,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.2056194125159642,0.0153061224489795,1,1,1,36.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9527458492975734,0.16156462585034,1,2,1,72.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.9642401021711366,0.8350340136054422,1,1,0,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.3167305236270754,0.5051020408163263,0,2,2,55.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.9578544061302682,0.9829931972789114,0,1,0,79.7,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.6628352490421455,0.4455782312925169,2,1,0,82.0,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.3448275862068965,0.6275510204081631,0,1,1,64.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3652618135376756,0.2993197278911564,0,1,0,34.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.2669220945083014,0.3996598639455779,1,1,0,34.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.4137931034482758,0.8112244897959182,0,1,2,69.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.8748403575989783,0.3741496598639455,2,0,1,88.5,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.1162196679438059,1.0,1,2,1,64.7,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.2567049808429119,0.1479591836734692,2,0,0,44.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.7088122605363985,0.5884353741496597,1,0,0,68.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.8518518518518519,0.0612244897959183,1,1,1,82.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.4163473818646232,0.4625850340136053,0,2,0,49.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.4687100893997446,0.4166666666666665,1,2,2,64.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.0625798212005108,0.0289115646258502,2,2,2,42.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.3269476372924649,0.4693877551020406,1,1,0,57.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.5491698595146871,0.0782312925170067,1,0,1,40.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.2043422733077905,0.5527210884353739,0,1,1,38.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.5440613026819923,0.5119047619047619,2,2,1,66.0,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.8684546615581098,0.899659863945578,0,1,1,88.0,True,False,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.4929757343550447,0.8843537414965983,2,0,1,82.9,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6232439335887612,0.443877551020408,1,2,1,56.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.9987228607918264,0.1989795918367345,0,1,0,60.5,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.2094508301404853,0.476190476190476,1,2,0,44.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1340996168582375,0.5629251700680271,2,0,2,58.8,False,False,False,False,False,False,True,False,False,False,False,True,False
0.7142857142857144,0.3243933588761175,0.9608843537414964,1,0,0,51.3,False,True,False,False,False,False,False,False,True,True,False,False,False
