age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.4597701149425288,0.9574829931972788,1,0,0,59.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.1583652618135377,0.2091836734693876,1,1,1,27.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.0332056194125159,0.1564625850340134,1,2,2,21.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.9144316730523628,0.7057823129251699,0,0,0,78.1,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0127713920817369,0.9030612244897958,2,0,2,36.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.1226053639846743,0.324829931972789,2,1,1,44.5,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7305236270753511,0.6445578231292515,2,1,2,87.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9655172413793104,0.3299319727891154,1,0,0,71.5,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.6781609195402298,0.8095238095238093,1,2,2,67.3,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.9348659003831418,0.4591836734693875,0,2,1,78.7,True,False,False,True,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.2196679438058748,0.3860544217687074,2,1,0,50.3,True,False,False,False,True,False,False,False,False,False,False,True,False
0.0,0.7611749680715197,0.0476190476190475,2,2,0,71.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5517241379310345,0.671768707482993,1,0,2,58.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2196679438058748,0.0918367346938774,0,2,1,40.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.0779054916985951,0.3945578231292515,2,0,0,41.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.7701149425287357,0.7738095238095235,0,1,1,81.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.3154533844189016,0.6428571428571428,0,1,0,46.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1200510855683269,0.6530612244897958,0,0,0,19.599,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.0855683269476373,0.3078231292517006,1,2,0,58.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.3984674329501916,0.3452380952380951,0,0,0,49.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.6730523627075351,0.9200680272108844,0,1,2,44.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8914431673052362,0.2329931972789114,1,1,0,72.2,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8199233716475095,0.9846938775510204,2,1,1,70.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1596424010217114,0.1275510204081632,0,0,0,29.6,True,False,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.991060025542784,0.4880952380952379,2,2,1,100.0,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.7343550446998722,0.6428571428571428,1,0,0,76.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.438058748403576,0.8877551020408161,0,0,1,43.6,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.6104725415070242,0.6207482993197277,0,0,1,68.4,False,False,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.6500638569604087,0.0782312925170067,0,0,1,45.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.6194125159642401,0.3350340136054419,1,2,1,46.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.0549169859514687,0.0017006802721087,1,0,1,19.599,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.541507024265645,0.9438775510204078,0,0,1,63.2,True,False,True,False,False,False,False,False,False,False,True,False,False
1.0,0.8607918263090677,0.0017006802721087,0,0,0,50.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2426564495530013,0.5867346938775508,0,0,1,33.6,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.4265644955300128,0.7295918367346936,2,2,0,48.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.1647509578544061,0.3741496598639455,0,2,0,48.7,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.4661558109833972,0.5765306122448979,0,0,2,54.0,False,True,False,False,True,False,False,False,False,False,False,True,False
0.0,0.8518518518518519,1.0,0,1,2,70.8,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.5849297573435505,0.5663265306122449,0,2,1,66.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4482758620689655,0.258503401360544,0,1,0,37.5,False,True,False,False,False,False,True,False,False,False,False,False,False
0.4285714285714284,0.0766283524904214,0.9132653061224488,2,1,2,60.1,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.656449553001277,0.9098639455782308,2,0,1,76.7,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.4687100893997446,0.5408163265306123,1,0,2,61.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.946360153256705,0.5663265306122449,1,2,0,76.7,True,False,True,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.5989782886334609,0.9268707482993196,1,2,0,88.3,True,False,False,False,True,False,False,False,False,False,False,False,False
1.0,0.0242656449553001,0.7959183673469388,1,2,2,58.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8722860791826309,0.9506802721088434,0,1,1,72.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.6538952745849298,0.2755102040816325,2,2,1,79.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.2171136653895274,0.2482993197278911,2,2,1,19.599,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.8620689655172413,0.921768707482993,2,2,1,95.4,False,True,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.7394636015325671,0.7585034013605441,2,0,2,86.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4776500638569604,0.4982993197278911,1,1,0,72.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.685823754789272,0.5051020408163263,2,1,0,55.3,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.5900383141762452,0.2959183673469386,0,0,2,41.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9118773946360152,0.7482993197278909,2,2,1,97.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.3946360153256705,0.2534013605442176,0,0,1,64.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.2158365261813538,0.7534013605442176,0,2,2,83.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.1328224776500638,0.5459183673469388,2,1,1,52.4,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.9770114942528736,0.2159863945578229,1,0,2,62.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.7611749680715197,0.8979591836734693,2,0,1,79.2,False,True,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.1098339719029374,0.324829931972789,1,2,1,56.0,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.1085568326947637,0.3282312925170068,2,0,0,46.2,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.541507024265645,0.2397959183673469,1,1,2,65.2,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2452107279693486,0.8027210884353739,2,0,1,45.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.558109833971903,0.2397959183673469,2,0,1,53.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.5517241379310345,0.5612244897959182,2,1,0,71.7,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.1851851851851852,0.6105442176870748,1,1,1,36.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0779054916985951,0.3299319727891154,2,2,2,65.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.1736909323116219,0.5170068027210883,0,1,0,33.3,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.9029374201787996,0.5901360544217684,0,1,1,85.2,True,False,False,False,True,False,False,False,False,False,False,False,False
0.4285714285714284,0.7943805874840357,0.639455782312925,2,2,2,92.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.1685823754789272,0.6870748299319727,1,1,1,45.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.2260536398467433,0.9982993197278908,1,0,0,45.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8250319284802043,0.0255102040816326,0,1,0,66.7,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.3524904214559387,0.5867346938775508,0,1,0,48.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.454661558109834,0.7159863945578231,1,0,0,58.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.78544061302682,0.8962585034013604,1,0,1,70.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0025542784163473,0.193877551020408,2,1,0,45.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.0945083014048531,0.988095238095238,1,0,0,40.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.0051085568326947,0.4727891156462585,0,1,0,45.9,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.2043422733077905,0.6921768707482991,0,2,2,60.2,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.8505747126436781,0.8554421768707483,0,1,1,75.2,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.6538952745849298,0.1836734693877549,1,2,1,78.9,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6270753512132823,0.1360544217687074,2,2,0,80.0,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.7509578544061303,0.964285714285714,0,0,1,71.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0932311621966794,0.8622448979591835,0,1,0,48.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.3997445721583653,0.3129251700680271,0,1,0,21.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.665389527458493,0.2738095238095237,1,0,1,59.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1877394636015326,0.6649659863945576,1,1,1,31.4,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.2554278416347382,0.0,0,0,0,21.1,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.003831417624521,0.3588435374149659,0,2,0,40.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.3486590038314176,0.1547619047619047,1,1,0,37.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.0676883780332056,0.5442176870748296,1,1,0,38.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5146871008939975,0.7397959183673466,2,2,1,71.5,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.0,0.4302721088435375,1,2,1,42.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7943805874840357,0.685374149659864,1,1,1,58.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.0293742017879948,0.2687074829931971,0,2,0,29.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.2515964240102171,0.3265306122448979,0,2,2,53.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.2567049808429119,0.7210884353741496,0,2,0,54.5,False,False,False,True,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.2094508301404853,0.714285714285714,0,0,0,38.5,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.3563218390804598,0.1037414965986394,0,2,2,35.8,False,True,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.6232439335887612,0.2448979591836734,0,2,1,66.9,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.4661558109833972,0.7346938775510201,1,1,0,71.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.4431673052362707,0.2942176870748297,1,0,1,63.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8914431673052362,0.0051020408163264,1,0,1,30.2,True,False,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.0076628352490421,0.857142857142857,0,0,0,23.1,False,True,False,False,False,True,False,False,False,True,False,False,False
0.8571428571428572,0.8671775223499362,0.9166666666666664,0,1,0,81.9,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.561941251596424,0.8044217687074828,2,1,2,66.1,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.9578544061302682,0.3265306122448979,1,0,1,79.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.3026819923371648,0.6190476190476188,2,0,1,39.0,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.2515964240102171,0.3010204081632651,2,1,1,62.9,False,False,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.9348659003831418,0.1258503401360543,2,0,1,70.2,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.4291187739463601,0.8435374149659862,1,2,0,63.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.0957854406130268,0.7312925170068025,2,1,1,28.5,False,True,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.0842911877394635,0.0561224489795917,1,2,0,39.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.0996168582375479,0.5153061224489797,1,0,2,39.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4968071519795659,0.2414965986394556,1,1,1,47.4,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3397190293742018,0.9353741496598638,2,2,1,68.1,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.2401021711366538,0.2602040816326529,2,0,1,67.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.0549169859514687,0.324829931972789,0,0,1,19.599,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5938697318007663,0.1564625850340134,2,0,0,39.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.6053639846743295,0.3316326530612243,0,2,0,63.5,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.846743295019157,0.9982993197278908,0,0,0,64.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.3499361430395913,0.7670068027210883,1,2,0,77.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8837803320561941,0.1513605442176869,2,2,2,73.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3026819923371648,0.4183673469387754,0,1,1,30.9,True,False,False,False,False,False,False,True,False,True,False,False,False
0.7142857142857144,0.9974457215836526,0.792517006802721,0,2,1,81.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.5606641123882503,0.6904761904761905,2,1,1,80.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3856960408684547,0.226190476190476,1,0,0,53.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.1417624521072797,0.5663265306122449,0,1,1,46.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.0191570881226053,0.9812925170068024,2,2,0,58.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.5925925925925926,0.5901360544217684,0,2,0,55.0,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.6679438058748403,0.6428571428571428,0,0,1,75.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3946360153256705,0.5561224489795917,0,0,1,47.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3001277139208174,0.7619047619047619,2,0,1,41.0,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.1098339719029374,0.8826530612244896,0,0,2,24.9,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.8403575989782887,0.6173469387755102,2,2,1,100.0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.7305236270753511,0.2534013605442176,1,2,1,78.9,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0,0.6513409961685823,0.5986394557823127,2,1,1,71.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.8735632183908045,0.9948979591836732,0,0,2,88.4,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.8212005108556832,0.2125850340136054,0,2,2,54.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.5683269476372924,0.7091836734693875,2,2,0,80.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.1519795657726692,0.7959183673469388,0,2,0,56.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.722860791826309,0.5272108843537413,2,2,2,69.9,False,True,False,False,False,False,True,False,False,False,False,True,False
0.7142857142857144,0.194125159642401,0.9132653061224488,2,0,1,50.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3882503192848021,0.0255102040816326,1,1,1,32.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.5938697318007663,0.0595238095238094,1,2,0,60.8,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.0791826309067688,0.4931972789115644,2,0,1,19.599,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9514687100893996,0.0255102040816326,2,0,1,72.6,True,False,False,True,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.3665389527458493,0.1921768707482992,0,1,1,21.2,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.4802043422733077,0.9676870748299318,2,1,0,83.6,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.5670498084291187,0.7874149659863945,1,2,1,70.9,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.367816091954023,0.8316326530612244,2,1,1,79.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.2745849297573435,0.1921768707482992,2,1,2,45.9,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.8007662835249042,0.1904761904761903,0,1,1,67.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.91698595146871,0.8197278911564623,0,2,0,100.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.1302681992337165,0.193877551020408,1,2,1,36.1,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.7305236270753511,0.5306122448979591,1,1,1,72.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.1060025542784163,0.324829931972789,0,1,2,19.599,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.438058748403576,0.4506802721088434,2,2,1,62.3,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.4444444444444445,0.9931972789115644,0,2,0,57.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.2618135376756066,0.4999999999999998,0,0,1,43.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.636015325670498,0.1003401360544217,1,2,0,64.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.735632183908046,0.6241496598639453,1,2,1,87.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.2158365261813538,0.6649659863945576,2,0,1,45.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.7841634738186462,0.8979591836734693,1,1,0,79.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.4393358876117497,0.0731292517006801,1,0,1,56.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8454661558109834,0.0391156462585032,0,2,2,75.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.4980842911877395,0.4149659863945576,1,1,1,48.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.6577266922094509,0.1734693877551019,0,0,0,45.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4597701149425288,0.7670068027210883,0,0,1,62.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.5977011494252873,0.042517006802721,1,1,0,59.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5172413793103448,0.4863945578231292,0,2,0,66.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.9310344827586208,0.3741496598639455,2,0,1,59.1,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.8314176245210727,0.0357142857142857,0,0,1,40.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.8326947637292464,0.3520408163265305,0,2,0,79.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.2196679438058748,0.9591836734693876,1,0,1,69.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.3805874840357599,0.8027210884353739,0,1,0,49.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.6538952745849298,0.6785714285714284,0,2,1,60.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.8531289910600255,0.3809523809523809,2,0,1,63.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.5146871008939975,0.7670068027210883,0,0,1,61.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9872286079182632,0.6972789115646256,1,0,1,80.6,True,False,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.8135376756066411,0.6768707482993197,2,1,1,78.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.5734355044699873,0.5901360544217684,2,2,1,93.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.5478927203065134,0.7074829931972788,2,1,1,70.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.7777777777777778,0.2023809523809523,1,0,1,59.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.2950191570881226,0.20578231292517,0,1,2,46.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.2796934865900383,0.2193877551020406,2,2,2,57.3,False,False,False,False,False,False,False,True,False,False,False,True,False
0.1428571428571428,0.4176245210727969,0.8724489795918366,1,0,0,46.3,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.0332056194125159,0.454081632653061,0,2,0,19.599,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3435504469987229,0.1853741496598638,0,2,1,56.8,True,False,False,False,False,False,False,False,False,False,False,True,False
1.0,0.3588761174968072,0.6207482993197277,2,2,1,63.9,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.1353767560664112,0.7534013605442176,2,1,2,54.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4738186462324393,0.2414965986394556,1,1,0,58.2,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.970625798212005,0.0,0,2,2,59.9,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.7330779054916986,0.7023809523809523,1,0,2,67.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.5440613026819923,0.4064625850340135,2,0,2,55.8,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.2541507024265645,0.0493197278911563,1,1,2,45.9,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.9859514687100892,0.979591836734694,1,0,2,90.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.3397190293742018,0.1479591836734692,0,1,1,47.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5185185185185185,0.9710884353741496,2,1,0,77.0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.6513409961685823,0.5238095238095237,1,0,0,83.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.6040868454661558,0.3588435374149659,2,0,2,65.2,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.5606641123882503,0.5442176870748296,0,0,0,66.7,False,True,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,1.0000000000000002,0.3265306122448979,2,1,1,96.5,True,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.8518518518518519,0.8197278911564623,1,2,0,70.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9897828863346104,0.1258503401360543,2,1,1,77.6,True,False,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.3537675606641124,0.5017006802721087,2,1,2,50.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.5466155810983397,0.8486394557823127,0,2,2,65.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.1787994891443167,0.2959183673469386,0,2,0,38.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.5606641123882503,0.4455782312925169,1,2,2,80.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.123882503192848,0.7380952380952379,0,1,0,33.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.29757343550447,0.9812925170068024,2,1,0,79.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.4342273307790549,0.4217687074829932,2,0,1,58.2,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.7164750957854407,0.921768707482993,2,0,2,94.6,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,0.3895274584929757,0.9285714285714284,1,1,2,65.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1098339719029374,0.7551020408163265,1,2,1,42.6,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.2413793103448276,0.2653061224489795,0,2,1,47.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3946360153256705,0.6122448979591835,0,2,1,61.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.1647509578544061,0.5357142857142856,1,2,2,54.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.2043422733077905,0.0017006802721087,0,1,1,26.7,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.8888888888888888,0.5102040816326527,0,2,1,83.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.4533844189016603,0.4166666666666665,0,2,2,37.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3767560664112388,0.2789115646258502,0,2,1,58.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.4355044699872286,0.0374149659863944,1,2,2,54.0,False,False,False,False,False,False,False,False,True,False,False,False,False
