age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.5530012771392082,0.2976190476190475,0,1,1,36.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0,0.5085034013605441,1,2,0,19.599,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.611749680715198,0.5782312925170066,1,2,2,58.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.876117496807152,0.5204081632653061,2,0,0,74.0,False,True,False,False,False,False,False,True,False,True,False,False,False
0.0,0.7088122605363985,0.5884353741496597,1,0,0,68.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.2873563218390805,0.8724489795918366,2,2,1,55.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.438058748403576,0.5799319727891155,0,0,0,42.8,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.6704980842911877,0.0986394557823128,1,1,1,84.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1583652618135377,0.2091836734693876,1,1,1,27.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.1200510855683269,0.6530612244897958,0,0,0,19.599,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.1890166028097062,0.7244897959183672,1,1,0,55.7,False,True,False,False,False,False,True,False,False,False,False,True,False
0.7142857142857144,0.3601532567049808,0.9047619047619044,1,2,1,79.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.1545338441890166,0.5884353741496597,0,1,0,58.0,False,True,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.4022988505747126,0.4047619047619046,2,2,0,55.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.6615581098339719,0.3333333333333332,0,0,2,29.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5951468710089399,0.2397959183673469,2,1,0,76.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6194125159642401,0.010204081632653,1,1,1,62.1,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4022988505747126,0.695578231292517,2,0,0,64.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,1.0000000000000002,0.7414965986394557,0,2,0,65.3,False,False,False,True,False,False,False,False,False,False,False,False,True
1.0,0.1558109833971903,1.0,1,0,1,31.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.3435504469987229,0.2942176870748297,1,0,0,38.1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.5466155810983397,0.9098639455782308,2,2,1,88.1,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1428571428571428,0.1481481481481481,0.0,2,1,1,47.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.9476372924648788,0.8962585034013604,0,2,2,69.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.8492975734355045,0.954081632653061,0,1,0,91.5,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.3563218390804598,0.1037414965986394,0,2,2,35.8,False,True,False,False,False,False,True,False,False,False,False,False,False
0.8571428571428572,0.0600255427841634,0.9268707482993196,1,0,1,61.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7675606641123882,0.0680272108843537,2,0,0,76.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.4431673052362707,0.6581632653061222,0,1,0,42.1,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.859514687100894,0.3639455782312923,2,1,0,87.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.996168582375479,0.9710884353741496,1,2,2,100.0,False,True,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.6462324393358876,0.952380952380952,2,2,1,100.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3026819923371648,0.4183673469387754,0,1,1,30.9,True,False,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.7662835249042146,0.8129251700680271,0,2,2,68.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.0012771392081736,0.4625850340136053,1,0,2,28.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.7867177522349936,0.3639455782312923,1,1,1,70.8,False,True,False,True,False,False,False,False,False,False,True,False,False
0.0,0.524904214559387,0.5918367346938775,0,2,2,65.6,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.7037037037037036,0.8809523809523809,1,0,0,87.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.8084291187739464,0.1139455782312923,0,2,0,45.3,False,True,False,False,False,False,False,True,False,True,False,False,False
0.0,0.685823754789272,0.5153061224489797,1,2,0,66.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.0932311621966794,0.1972789115646258,2,2,2,31.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.8991060025542784,0.2874149659863945,2,0,0,61.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.565772669220945,0.8095238095238093,0,0,0,71.3,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.314176245210728,0.8180272108843536,1,1,1,59.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.0485312899106002,0.9727891156462584,1,0,0,53.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.7650063856960408,0.2551020408163265,1,0,1,70.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.9080459770114944,0.7431972789115644,0,2,1,92.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6934865900383141,0.0986394557823128,1,2,0,76.7,False,False,False,True,False,False,False,False,False,False,False,False,False
1.0,0.3295019157088123,0.6785714285714284,1,0,1,54.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0753512132822477,0.921768707482993,2,1,0,50.4,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0881226053639846,0.0697278911564626,2,1,1,39.4,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.8173690932311622,0.6292517006802718,0,1,1,60.6,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.789272030651341,0.1054421768707482,1,2,2,89.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.8505747126436781,0.7653061224489794,0,1,1,66.4,False,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.6168582375478927,0.7057823129251699,0,0,1,43.7,True,False,False,False,False,False,False,True,False,False,False,False,True
1.0,0.4099616858237548,0.8945578231292515,2,0,2,68.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2860791826309067,0.6632653061224487,0,1,0,24.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.3997445721583653,0.3129251700680271,0,1,0,21.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4265644955300128,0.3741496598639455,0,1,1,42.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.8518518518518519,1.0,0,1,2,70.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2758620689655173,0.9098639455782308,1,1,0,56.5,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.7611749680715197,0.41156462585034,1,2,1,52.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0779054916985951,0.3945578231292515,2,0,0,41.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.8135376756066411,0.7363945578231292,2,0,1,83.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6066411238825031,0.8656462585034013,2,0,1,67.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.8109833971902937,0.3231292517006803,2,2,0,60.3,True,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.8582375478927202,0.4710884353741496,1,2,1,97.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5108556832694764,0.0680272108843537,2,1,0,52.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7292464878671775,0.5017006802721087,2,0,0,69.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9412515964240102,0.3809523809523809,1,0,1,59.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8212005108556832,0.6734693877551019,1,1,0,89.0,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6002554278416348,0.9914965986394556,2,2,2,94.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8620689655172413,0.2159863945578229,0,2,1,66.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5402298850574712,0.357142857142857,0,2,1,65.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.772669220945083,0.4251700680272106,2,1,2,80.4,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.2260536398467433,0.6785714285714284,1,2,1,59.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.8429118773946359,0.0731292517006801,2,0,0,72.1,False,False,False,False,False,False,False,True,False,False,False,False,False
0.8571428571428572,0.5606641123882503,0.6581632653061222,2,1,1,61.4,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.1111111111111111,0.5680272108843536,2,1,1,51.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.3154533844189016,0.6632653061224487,2,1,2,68.9,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.2758620689655173,0.9081632653061222,2,2,2,72.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.7522349936143039,0.9438775510204078,2,0,1,80.2,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.4687100893997446,0.5408163265306123,1,0,2,61.2,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.4802043422733077,0.7840136054421767,0,0,0,59.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2349936143039591,0.5816326530612244,2,0,0,21.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8659003831417624,0.66156462585034,0,2,1,89.5,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.0587484035759897,0.4030612244897957,2,0,2,36.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.408684546615581,0.1751700680272108,2,2,0,59.9,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.0510855683269476,0.4557823129251701,2,1,1,57.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7203065134099617,0.8367346938775508,1,1,0,75.5,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.9310344827586208,0.6598639455782311,1,0,1,61.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9578544061302682,0.695578231292517,0,1,1,77.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.5070242656449553,0.945578231292517,1,1,2,46.3,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.2375478927203065,0.324829931972789,1,1,1,38.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1162196679438059,0.3044217687074829,2,2,0,49.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4865900383141763,0.3962585034013604,2,0,1,60.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.8020434227330779,0.0544217687074828,0,1,1,66.7,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7088122605363985,0.8911564625850339,0,2,1,78.7,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3333333333333333,0.3724489795918366,1,2,2,37.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8352490421455938,0.6275510204081631,1,0,1,81.4,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.6372924648786717,0.9132653061224488,1,1,1,73.9,False,False,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.5172413793103448,0.282312925170068,1,0,2,41.6,True,False,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.8569604086845466,0.9506802721088434,1,2,2,88.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4367816091954023,0.4421768707482991,1,1,1,44.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.9987228607918264,0.3384353741496597,2,0,1,73.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.053639846743295,0.5085034013605441,2,0,0,36.9,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5714285714285716,0.9157088122605364,0.1377551020408163,0,2,0,67.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.3729246487867177,0.2431972789115645,1,2,1,49.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.0791826309067688,0.0,2,2,1,46.8,False,True,False,True,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.578544061302682,0.5816326530612244,1,0,0,68.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.401021711366539,0.9132653061224488,1,0,0,59.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0715197956577267,0.7397959183673466,2,1,1,47.7,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.6743295019157088,0.0459183673469386,1,0,0,46.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,1.0000000000000002,0.7670068027210883,1,0,1,85.3,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.7381864623243933,0.91156462585034,1,1,1,77.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.6385696040868455,0.9489795918367344,0,0,1,46.9,True,False,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.7943805874840357,0.5901360544217684,1,0,0,63.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2835249042145594,0.1156462585034012,1,0,1,40.7,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.5351213282247764,0.4625850340136053,0,0,0,49.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.2720306513409962,0.5782312925170066,0,0,0,39.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.5951468710089399,0.1564625850340134,0,1,1,49.3,False,False,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.5696040868454662,0.1241496598639454,0,2,0,21.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.438058748403576,0.5986394557823127,0,0,1,60.8,True,False,False,False,False,True,False,False,False,False,False,False,True
0.0,0.7190293742017879,0.8248299319727888,1,0,1,62.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.8876117496807152,0.2653061224489795,1,0,1,82.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.8416347381864623,0.532312925170068,0,0,0,91.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0766283524904214,0.2448979591836734,0,2,0,35.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2337164750957854,0.4744897959183671,2,2,0,53.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.6411238825031927,0.0986394557823128,2,0,2,58.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2056194125159642,0.5459183673469388,0,1,1,19.599,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.351213282247765,0.0578231292517006,2,0,1,47.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.260536398467433,0.5782312925170066,0,2,0,28.6,True,False,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.6411238825031927,0.542517006802721,2,1,2,81.5,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.8212005108556832,0.2125850340136054,0,2,2,54.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.6794380587484036,0.9829931972789114,0,0,0,78.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.2081736909323116,0.074829931972789,2,1,0,46.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.9399744572158366,0.4625850340136053,2,1,2,73.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.6462324393358876,0.2534013605442176,1,2,1,77.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3397190293742018,0.9353741496598638,2,2,1,68.1,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.7867177522349936,0.010204081632653,1,1,0,74.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9144316730523628,0.988095238095238,0,0,2,71.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9054916985951468,0.3333333333333332,2,1,1,74.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8569604086845466,0.857142857142857,2,2,2,77.2,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.9540229885057472,0.2499999999999999,0,2,1,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.1443167305236271,0.2653061224489795,2,0,2,35.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.5363984674329502,0.3299319727891154,0,1,2,47.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.8812260536398467,0.1598639455782312,1,2,1,92.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8837803320561941,0.6785714285714284,1,0,0,76.8,False,True,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.8084291187739464,0.4234693877551019,0,0,1,75.5,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4329501915708812,0.9013605442176869,0,1,1,41.8,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.4699872286079182,0.3367346938775508,0,1,1,43.9,False,True,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.656449553001277,0.1428571428571428,1,2,0,83.7,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6002554278416348,0.5799319727891155,1,2,1,74.5,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.859514687100894,0.1751700680272108,0,1,0,75.6,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.5938697318007663,0.2925170068027209,0,1,1,59.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.3575989782886334,0.2517006802721087,1,0,1,44.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1647509578544061,0.0119047619047617,1,0,0,29.0,True,False,True,False,False,False,False,False,False,False,True,False,False
0.0,0.6590038314176245,0.7772108843537413,1,1,1,70.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1800766283524904,0.7448979591836735,0,2,0,44.0,True,False,True,False,False,False,False,False,False,False,False,False,False
1.0,0.8045977011494253,0.4557823129251701,0,2,1,56.3,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.231162196679438,0.2108843537414965,0,0,2,19.599,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5714285714285716,0.2784163473818646,0.1683673469387754,2,2,0,75.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.1277139208173691,0.1768707482993196,0,1,0,19.599,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3780332056194125,0.6003401360544218,2,0,0,67.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.5197956577266922,0.1666666666666665,2,2,1,73.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.8518518518518519,0.4030612244897957,2,0,1,69.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.2618135376756066,0.6224489795918366,0,1,0,49.0,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0268199233716475,0.2397959183673469,2,1,2,50.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.78544061302682,0.7755102040816326,2,1,2,100.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.5300127713920818,0.0646258503401359,1,1,2,73.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7701149425287357,0.7908163265306121,2,2,1,80.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6424010217113666,0.7585034013605441,0,0,0,54.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.0102171136653895,0.5493197278911564,2,1,1,51.9,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.0,0.9387755102040812,1,1,2,63.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.7841634738186462,0.768707482993197,1,1,2,76.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.1762452107279693,0.0544217687074828,2,1,2,35.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2375478927203065,0.9200680272108844,1,1,0,59.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5197956577266922,0.4370748299319726,0,1,1,49.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.194125159642401,0.5442176870748296,0,1,1,46.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.4853128991060025,0.693877551020408,1,2,2,86.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6794380587484036,0.2482993197278911,1,0,0,76.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6934865900383141,0.8911564625850339,2,2,2,96.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3499361430395913,0.4268707482993197,2,2,1,49.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6168582375478927,0.0493197278911563,2,0,1,39.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.1264367816091954,0.314625850340136,1,2,1,43.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0,0.3996598639455779,0,0,1,22.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.6270753512132823,0.7789115646258502,0,1,2,65.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.6513409961685823,0.8248299319727888,2,2,1,81.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.5887611749680716,0.1479591836734692,1,0,0,30.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.7841634738186462,0.4013605442176871,2,1,0,66.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.5874840357598977,0.8724489795918366,1,2,1,91.3,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.0842911877394635,0.1853741496598638,0,0,1,34.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.6794380587484036,0.607142857142857,1,0,1,79.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.6475095785440613,0.9183673469387752,0,2,2,76.5,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.8786717752234994,0.4948979591836733,1,0,1,69.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.826309067688378,0.768707482993197,2,2,2,94.5,False,False,False,False,False,False,True,False,False,True,False,False,False
0.4285714285714284,0.3869731800766283,0.6054421768707483,2,2,2,62.0,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7062579821200511,0.226190476190476,2,0,0,52.5,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7203065134099617,0.0714285714285712,2,0,1,44.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9080459770114944,0.1037414965986394,2,0,1,64.9,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.5095785440613027,0.7023809523809523,2,1,0,65.8,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.8684546615581098,0.1768707482993196,0,1,0,88.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.0166028097062579,0.2329931972789114,0,0,1,24.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.8991060025542784,0.7585034013605441,1,1,1,96.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.8786717752234994,0.7312925170068025,1,2,2,89.2,False,True,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.4623243933588761,0.0663265306122448,2,1,1,57.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1047254150702426,0.0289115646258502,1,2,1,42.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0293742017879948,0.6360544217687074,2,1,2,34.5,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4285714285714284,0.9489144316730524,0.7993197278911561,2,2,0,100.0,False,False,False,False,False,True,False,False,False,False,False,False,False
0.4285714285714284,0.7752234993614304,0.2193877551020406,0,1,0,55.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.0881226053639846,0.3231292517006803,0,1,0,35.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7075351213282247,0.3996598639455779,1,1,1,68.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5057471264367815,0.2857142857142856,0,1,0,30.4,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.9591315453384418,0.9251700680272108,2,1,2,100.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8659003831417624,0.1598639455782312,1,0,0,51.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.8697318007662834,0.5255102040816326,1,0,1,75.5,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.4329501915708812,0.6887755102040813,2,2,0,62.7,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.7126436781609196,0.4778911564625849,2,2,0,98.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.3703703703703704,0.7636054421768705,0,2,0,47.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0255427841634738,0.3707482993197277,0,2,0,19.599,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.611749680715198,0.3520408163265305,0,2,1,53.4,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.2490421455938697,0.7534013605442176,0,2,1,67.4,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.4329501915708812,0.0357142857142857,2,0,2,46.2,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.909323116219668,0.181972789115646,0,2,0,99.0,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.4980842911877395,0.5816326530612244,2,1,1,64.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.9144316730523628,0.3690476190476188,2,0,2,81.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.8071519795657727,0.4404761904761904,0,2,1,92.8,False,False,False,True,False,False,False,False,False,True,False,False,False
