age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.4661558109833972,0.7346938775510201,0.0172413793103449,1,0,71.2,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.264367816091954,0.16156462585034,0.8275862068965517,0,2,63.4,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.6513409961685823,0.5986394557823127,0.0517241379310345,2,1,71.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.9655172413793104,0.0136054421768706,0.2586206896551724,1,1,81.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.5083014048531289,0.5646258503401358,0.8448275862068965,2,0,76.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.1800766283524904,0.5646258503401358,0.689655172413793,2,2,61.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.401021711366539,0.0272108843537415,0.689655172413793,2,0,36.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.876117496807152,0.5459183673469388,1.0,0,2,61.7,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0.5325670498084291,0.1683673469387754,0.8620689655172412,2,1,78.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4827586206896552,0.2363945578231291,0.0172413793103449,1,1,50.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2503192848020434,0.4795918367346936,0.9310344827586208,0,0,29.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.8991060025542784,0.7176870748299318,0.8448275862068965,2,0,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.458492975734355,0.5680272108843536,0.9827586206896554,2,1,74.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7330779054916986,0.3129251700680271,0.689655172413793,1,0,72.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.8339719029374202,0.3333333333333332,0.1896551724137931,2,1,82.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.3397190293742018,0.1479591836734692,0.2068965517241379,0,1,47.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.5925925925925926,0.921768707482993,0.3620689655172414,0,1,59.2,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.2056194125159642,0.5255102040816326,0.2931034482758621,1,1,48.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.5185185185185185,0.8979591836734693,1.0,2,1,85.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.6845466155810984,0.6105442176870748,1.0,2,1,98.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.4725415070242656,0.6683673469387754,0.6379310344827586,0,0,56.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.879948914431673,0.4472789115646258,0.3965517241379311,2,2,86.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.1315453384418902,0.9778911564625848,0.4137931034482759,0,2,34.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,1.0000000000000002,0.0714285714285712,0.0,2,0,80.2,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.8646232439335887,0.5867346938775508,0.5689655172413793,1,2,62.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.2043422733077905,0.5527210884353739,0.0,0,1,38.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.6756066411238825,0.7772108843537413,0.086206896551724,0,1,83.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,1.0000000000000002,0.5833333333333333,0.689655172413793,0,0,94.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.9016602809706258,0.5765306122448979,0.6551724137931035,2,1,85.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.6398467432950191,0.1683673469387754,0.3620689655172414,2,0,63.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.9936143039591316,0.0884353741496597,0.9655172413793102,0,1,69.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.0319284802043422,0.6190476190476188,0.6379310344827586,1,1,29.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.992337164750958,0.1479591836734692,0.7586206896551725,0,2,76.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.7905491698595146,0.2499999999999999,0.2931034482758621,1,1,86.0,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.4648786717752236,0.2908163265306122,0.6551724137931035,1,0,64.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7509578544061303,0.282312925170068,0.2241379310344828,0,2,64.1,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.9054916985951468,0.3350340136054419,0.913793103448276,0,0,70.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.8582375478927202,0.3877551020408161,0.2931034482758621,1,1,77.3,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.9208173690932312,0.8163265306122447,0.0,1,0,94.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.8033205619412516,0.9200680272108844,0.7413793103448277,2,0,69.4,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4865900383141763,0.2653061224489795,0.6551724137931035,2,2,77.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3563218390804598,0.41156462585034,0.8965517241379312,2,1,55.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.0561941251596424,0.0476190476190475,0.8275862068965517,0,0,52.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.5146871008939975,0.8486394557823127,0.7758620689655172,1,2,77.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.6743295019157088,0.4098639455782311,0.3793103448275862,1,1,64.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.2158365261813538,0.5306122448979591,0.7586206896551725,0,1,35.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.227330779054917,0.4642857142857142,0.5689655172413793,2,1,51.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.5427841634738186,0.5816326530612244,0.4482758620689656,1,0,54.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.40485312899106,0.2244897959183671,0.7586206896551725,0,1,39.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.78544061302682,0.4489795918367345,0.3793103448275862,0,2,76.0,False,True,False,False,False,False,True,False,False,False,False,True,False
0.1428571428571428,0.3039591315453384,0.3061224489795917,0.9310344827586208,2,0,48.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7573435504469986,0.379251700680272,0.689655172413793,0,1,53.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.0,0.0,0.5689655172413793,1,1,50.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.1098339719029374,0.3486394557823129,0.3103448275862069,2,0,21.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8876117496807152,0.5476190476190474,0.4655172413793104,1,0,76.9,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.9565772669220944,0.66156462585034,0.879310344827586,0,1,84.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9310344827586208,0.7176870748299318,0.086206896551724,0,1,61.7,True,False,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.4444444444444445,0.0272108843537415,0.2413793103448276,2,1,55.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.5172413793103448,0.4982993197278911,0.5172413793103449,0,2,53.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3128991060025543,0.7295918367346936,0.2413793103448276,2,1,64.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.6768837803320562,0.726190476190476,1.0,0,2,61.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3933588761174968,0.20578231292517,0.3448275862068964,0,1,38.8,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.7420178799489143,0.9778911564625848,0.9310344827586208,0,2,89.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.5261813537675607,0.9744897959183674,0.4482758620689656,0,0,75.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0919540229885057,0.0969387755102039,0.0,1,1,38.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.0855683269476373,0.0221088435374148,0.6206896551724138,1,2,45.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.3869731800766283,0.032312925170068,0.1724137931034483,0,1,36.4,True,False,False,False,False,False,True,False,False,False,True,False,False
0.7142857142857144,0.2362707535121328,0.5204081632653061,0.7068965517241378,2,2,82.1,True,False,True,False,False,False,False,False,False,False,False,False,False
1.0,0.5338441890166028,0.0935374149659863,0.1379310344827587,1,1,57.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.3882503192848021,0.8367346938775508,0.4655172413793104,2,0,53.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.9591315453384418,0.4319727891156462,0.6034482758620688,0,1,90.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0,0.6088435374149659,0.9482758620689654,2,1,45.1,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.6781609195402298,0.4081632653061222,0.3965517241379311,0,1,98.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.7075351213282247,0.6887755102040813,0.6551724137931035,0,1,85.8,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.0561941251596424,0.5357142857142856,0.689655172413793,0,0,28.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1315453384418902,0.532312925170068,0.913793103448276,1,2,52.0,True,False,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.1634738186462324,0.2619047619047618,0.6551724137931035,1,1,40.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4291187739463601,0.6819727891156462,0.0689655172413793,1,2,50.6,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.6066411238825031,0.6632653061224487,0.1379310344827587,1,1,62.5,False,True,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.5044699872286079,0.1037414965986394,0.913793103448276,1,0,38.3,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.5964240102171137,0.923469387755102,0.4655172413793104,1,2,86.7,False,True,True,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.401021711366539,0.454081632653061,0.9827586206896554,0,2,59.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9757343550447,0.2602040816326529,0.0,2,1,78.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.0383141762452107,0.3724489795918366,0.6379310344827586,0,0,25.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.996168582375479,0.7636054421768705,0.1724137931034483,0,2,71.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.401021711366539,0.8639455782312924,0.810344827586207,2,1,85.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.090676883780332,0.2517006802721087,0.6551724137931035,0,1,37.6,True,False,False,False,False,False,True,False,False,False,False,False,False
0.4285714285714284,0.8722860791826309,0.727891156462585,0.5689655172413793,0,1,87.3,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,0.3959131545338442,0.7329931972789114,0.5862068965517241,0,1,61.4,False,False,False,True,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.1660280970625798,0.7414965986394557,0.9827586206896554,1,0,56.2,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.7062579821200511,0.0612244897959183,0.0344827586206897,1,1,62.3,True,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.0766283524904214,0.0170068027210883,0.6206896551724138,2,2,36.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.421455938697318,0.7176870748299318,0.5517241379310344,1,1,74.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9374201787994892,0.2687074829931971,0.6034482758620688,1,1,66.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.8365261813537676,0.7380952380952379,0.0517241379310345,1,0,94.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1289910600255428,0.1700680272108843,0.5517241379310344,2,0,59.9,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.3473818646232439,0.1513605442176869,0.103448275862069,2,0,44.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.4355044699872286,0.357142857142857,0.1206896551724138,1,1,77.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.1123882503192847,0.7857142857142856,0.8965517241379312,1,1,58.7,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1507024265644955,0.6785714285714284,0.793103448275862,1,0,64.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.9948914431673052,0.2619047619047618,0.4827586206896553,0,0,64.6,True,False,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.3486590038314176,0.302721088435374,0.086206896551724,0,1,48.1,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.7624521072796935,0.379251700680272,0.6206896551724138,1,1,63.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.8403575989782887,0.379251700680272,0.6551724137931035,1,2,65.0,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.7343550446998722,0.1751700680272108,0.724137931034483,2,1,61.0,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.5185185185185185,0.6921768707482991,0.2586206896551724,2,0,64.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.3448275862068965,0.4472789115646258,0.4827586206896553,2,0,51.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0114942528735632,0.2431972789115645,0.913793103448276,2,1,21.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9655172413793104,0.4625850340136053,0.1551724137931035,0,0,78.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.6704980842911877,0.6989795918367345,1.0,1,2,89.7,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8888888888888888,0.4047619047619046,0.8275862068965517,2,1,92.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.4776500638569604,0.4659863945578231,0.0344827586206897,0,2,86.6,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.636015325670498,0.0340136054421768,0.5000000000000001,1,1,49.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7535121328224776,0.3724489795918366,0.5517241379310344,1,1,71.6,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4469987228607918,0.2942176870748297,0.5517241379310344,0,0,47.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.9438058748403576,0.1768707482993196,0.1206896551724138,0,0,67.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.301404853128991,0.181972789115646,0.103448275862069,2,0,47.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3537675606641124,0.2636054421768706,0.3275862068965517,2,0,51.2,False,True,False,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.9131545338441892,0.032312925170068,0.6551724137931035,0,0,69.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.9067688378033204,0.5595238095238093,0.3103448275862069,2,0,87.4,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.3754789272030651,0.6513605442176871,0.5689655172413793,0,1,40.3,False,True,False,False,False,True,False,False,False,False,True,False,False
0.0,0.4469987228607918,1.0,0.7758620689655172,2,1,85.0,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.0293742017879948,0.964285714285714,0.0689655172413793,1,1,42.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.72669220945083,0.8435374149659862,0.2068965517241379,1,2,81.3,False,True,False,False,False,False,True,False,False,False,True,False,False
0.0,0.7879948914431673,0.6921768707482991,0.7758620689655172,1,0,80.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.264367816091954,0.3010204081632651,0.5000000000000001,1,2,54.7,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7931034482758621,0.4625850340136053,0.3620689655172414,1,1,71.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9361430395913156,0.2414965986394556,0.9310344827586208,1,1,67.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.8416347381864623,0.4880952380952379,0.7758620689655172,0,1,73.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7088122605363985,0.9608843537414964,0.1724137931034483,0,1,69.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.3065134099616858,0.0986394557823128,0.4310344827586206,2,2,49.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.5031928480204342,0.1598639455782312,0.8965517241379312,1,1,67.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.9897828863346104,1.0,0.103448275862069,1,0,89.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.5134099616858236,0.2142857142857142,0.5862068965517241,1,1,65.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.0549169859514687,0.41156462585034,0.8620689655172412,2,2,31.5,False,False,False,False,True,False,False,False,False,False,True,False,False
0.4285714285714284,0.0881226053639846,0.2040816326530611,0.913793103448276,0,1,46.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5338441890166028,0.2517006802721087,0.0344827586206897,1,2,31.4,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.8109833971902937,0.6105442176870748,0.7413793103448277,2,1,89.7,False,False,True,False,False,False,False,False,False,False,True,False,False
1.0,0.8339719029374202,0.768707482993197,0.1551724137931035,0,2,67.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8480204342273308,0.2040816326530611,0.8965517241379312,0,1,60.2,False,True,False,False,False,False,False,True,False,False,False,True,False
0.2857142857142856,0.4853128991060025,0.542517006802721,0.9482758620689654,0,0,41.8,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.9233716475095785,0.5833333333333333,0.9310344827586208,1,2,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2362707535121328,0.6003401360544218,0.5689655172413793,0,0,53.9,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0217113665389527,0.3775510204081631,0.1379310344827587,1,0,19.599,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.5708812260536398,0.4727891156462585,0.913793103448276,0,0,50.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0804597701149425,0.8316326530612244,0.724137931034483,1,1,49.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.1621966794380587,0.1989795918367345,0.4482758620689656,1,0,54.4,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.2694763729246488,0.4387755102040815,0.6379310344827586,1,1,49.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.4623243933588761,0.2602040816326529,0.3793103448275862,0,1,39.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.80970625798212,0.8656462585034013,0.689655172413793,0,1,87.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.7739463601532567,0.1088435374149658,0.7068965517241378,1,1,79.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.2120051085568327,0.6564625850340136,0.7758620689655172,0,1,55.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.6053639846743295,0.8809523809523809,0.8620689655172412,1,2,82.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6066411238825031,0.5697278911564623,0.1379310344827587,2,2,55.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.4189016602809706,0.7874149659863945,0.5000000000000001,0,1,64.5,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.6577266922094509,0.9302721088435372,0.5000000000000001,2,1,87.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.0,0.210727969348659,0.2551020408163265,0.5517241379310344,2,0,45.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.0140485312899106,1.0,0.9655172413793102,2,1,58.1,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.6002554278416348,0.9064625850340136,0.2758620689655173,2,1,93.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.9476372924648788,0.2925170068027209,0.6379310344827586,2,1,84.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.421455938697318,0.6819727891156462,0.8275862068965517,0,1,55.5,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.1200510855683269,0.5357142857142856,0.9310344827586208,1,1,53.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.475095785440613,0.9625850340136052,0.879310344827586,1,1,66.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.2426564495530013,0.6292517006802718,0.4310344827586206,0,0,49.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.0842911877394635,0.9336734693877548,0.2931034482758621,2,2,68.2,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.8748403575989783,0.8418367346938773,0.7758620689655172,2,2,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.2630906768837803,0.4812925170068027,0.810344827586207,0,1,40.1,False,True,False,False,True,False,False,False,False,False,False,True,False
0.8571428571428572,0.1430395913154533,0.5663265306122449,0.2241379310344828,2,1,35.5,False,False,False,False,False,False,True,False,False,True,False,False,False
0.5714285714285716,0.4993614303959132,0.542517006802721,0.1379310344827587,2,1,87.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.4125159642401022,0.1700680272108843,0.086206896551724,1,0,56.0,True,False,False,False,False,True,False,False,False,True,False,False,False
0.4285714285714284,0.6283524904214559,0.693877551020408,0.2586206896551724,1,1,62.5,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.6985951468710089,0.4914965986394557,0.4655172413793104,0,1,71.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.3167305236270754,0.3554421768707481,0.5862068965517241,1,2,54.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5977011494252873,0.042517006802721,0.2413793103448276,1,0,59.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1200510855683269,0.8027210884353739,0.6724137931034483,2,0,65.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.789272030651341,0.7448979591836735,0.5000000000000001,2,1,77.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1826309067688378,0.0,0.5689655172413793,1,1,42.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.1392081736909323,0.8180272108843536,0.4137931034482759,2,0,22.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8722860791826309,0.2210884353741495,0.6034482758620688,0,1,67.0,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.6232439335887612,0.2159863945578229,0.0,2,1,50.3,True,False,False,False,False,False,False,True,False,True,False,False,False
1.0,1.0000000000000002,0.7840136054421767,0.3965517241379311,2,1,100.0,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.70242656449553,0.7210884353741496,0.879310344827586,2,1,81.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.0702426564495529,0.9047619047619044,0.6551724137931035,0,1,57.5,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.3524904214559387,0.302721088435374,0.0172413793103449,0,0,43.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.656449553001277,0.1768707482993196,0.3103448275862069,0,0,38.8,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.458492975734355,0.7976190476190474,0.9310344827586208,0,0,64.2,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9987228607918264,0.5578231292517006,0.6379310344827586,0,1,89.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7509578544061303,0.5663265306122449,0.3448275862068964,0,0,63.0,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.0178799489144316,0.7023809523809523,0.6551724137931035,2,1,67.7,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.4022988505747126,0.4370748299319726,0.0689655172413793,1,1,55.2,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5338441890166028,0.6122448979591835,0.3103448275862069,0,1,52.5,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.1787994891443167,0.0527210884353741,0.2758620689655173,1,1,23.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.0191570881226053,0.270408163265306,0.3965517241379311,0,0,25.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2937420178799489,0.95578231292517,0.3103448275862069,0,1,49.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.5134099616858236,0.0697278911564626,0.7068965517241378,0,1,55.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.3218390804597701,0.2806122448979591,0.3275862068965517,2,0,54.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.2171136653895274,0.5272108843537413,0.6379310344827586,2,0,46.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3409961685823755,0.889455782312925,0.7586206896551725,1,0,49.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.5300127713920818,0.1173469387755101,0.0,1,0,55.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.6232439335887612,0.0272108843537415,0.8275862068965517,1,1,74.0,False,True,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.0817369093231162,0.7210884353741496,0.8620689655172412,2,1,68.8,False,False,False,False,False,True,False,False,False,True,False,False,False
0.2857142857142856,0.7982120051085568,0.8605442176870748,0.8965517241379312,2,0,84.8,False,True,False,False,True,False,False,False,False,False,False,True,False
1.0,0.2426564495530013,0.5714285714285714,0.1206896551724138,0,1,37.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5197956577266922,0.7721088435374148,0.9310344827586208,1,1,79.7,False,False,False,False,True,False,False,False,True,False,False,True,False
