age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.6168582375478927,0.8316326530612244,0.6551724137931035,0,0,80.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.5197956577266922,0.8248299319727888,0.103448275862069,1,2,66.4,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4163473818646232,0.1360544217687074,0.9482758620689654,2,0,62.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3422733077905491,0.7176870748299318,0.3965517241379311,1,0,54.7,True,False,True,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.7624521072796935,0.0238095238095237,0.1379310344827587,2,1,68.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.983397190293742,0.2806122448979591,0.4655172413793104,2,1,92.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1162196679438059,0.6054421768707483,0.3103448275862069,2,0,56.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3282247765006386,0.857142857142857,0.3448275862068964,1,1,54.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7841634738186462,0.6122448979591835,0.5344827586206896,1,1,94.1,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.6538952745849298,0.2551020408163265,0.810344827586207,0,2,57.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.9220945083014048,0.2159863945578229,0.9482758620689654,1,2,100.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.8109833971902937,0.7823129251700678,0.7413793103448277,1,1,77.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.992337164750958,0.0136054421768706,0.7586206896551725,0,1,61.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.6922094508301405,0.7534013605442176,0.0689655172413793,1,0,73.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.7062579821200511,0.857142857142857,0.3793103448275862,2,0,84.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.3448275862068965,0.3741496598639455,0.6206896551724138,0,1,61.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.929757343550447,0.4659863945578231,0.4310344827586206,2,0,91.6,False,False,False,False,False,True,False,False,False,False,True,False,False
0.2857142857142856,0.6960408684546615,0.3588435374149659,0.4827586206896553,0,0,68.1,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6896551724137931,0.9676870748299318,0.2931034482758621,0,0,93.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.8582375478927202,0.3962585034013604,0.6206896551724138,1,1,74.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.6922094508301405,0.0612244897959183,0.7413793103448277,1,2,58.2,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.9220945083014048,0.9506802721088434,0.4310344827586206,0,0,89.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.003831417624521,0.476190476190476,0.793103448275862,0,0,28.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.471264367816092,0.4302721088435375,0.6724137931034483,0,0,63.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.5376756066411239,0.1955782312925169,0.5517241379310344,2,1,81.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.4878671775223499,0.0289115646258502,0.2241379310344828,1,2,73.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.2094508301404853,0.9387755102040812,0.2758620689655173,2,0,46.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.1902937420178799,0.6275510204081631,0.0172413793103449,0,0,42.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8863346104725415,0.2653061224489795,0.9827586206896554,0,1,62.6,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.0664112388250319,0.9846938775510204,0.8965517241379312,2,1,67.7,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.5134099616858236,0.4421768707482991,0.2413793103448276,1,2,71.8,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.2375478927203065,0.3605442176870745,0.2931034482758621,2,0,40.2,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.6756066411238825,0.5612244897959182,0.7068965517241378,2,1,67.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.0383141762452107,0.4472789115646258,0.9655172413793102,0,1,67.8,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.8352490421455938,0.4268707482993197,0.810344827586207,2,0,70.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0153256704980842,0.6190476190476188,0.689655172413793,0,0,46.7,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.7318007662835249,0.4846938775510201,0.5344827586206896,2,0,84.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.4968071519795659,0.4523809523809523,0.7413793103448277,2,1,62.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7611749680715197,0.0476190476190475,0.689655172413793,2,0,88.9,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.2324393358876117,0.4047619047619046,0.2241379310344828,2,2,45.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.992337164750958,0.4523809523809523,0.0344827586206897,1,1,81.0,False,True,False,True,False,False,False,False,False,False,True,False,False
0.0,0.1123882503192847,0.9387755102040812,1.0,2,0,70.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.9233716475095785,0.2806122448979591,0.3448275862068964,2,1,85.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.2579821200510856,0.8775510204081631,0.6724137931034483,0,1,60.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.4125159642401022,0.3265306122448979,1.0,1,0,61.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.558109833971903,0.8027210884353739,0.2241379310344828,1,1,83.7,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.9731800766283524,0.3945578231292515,0.4137931034482759,2,1,100.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.3282247765006386,0.0527210884353741,0.7413793103448277,2,0,75.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.4189016602809706,0.4081632653061222,0.3620689655172414,0,1,49.0,True,False,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.582375478927203,0.181972789115646,0.9482758620689654,1,1,63.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.7190293742017879,0.3996598639455779,0.689655172413793,2,2,100.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.4099616858237548,0.0119047619047617,0.1379310344827587,1,1,37.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6692209450830141,0.3231292517006803,0.1896551724137931,2,2,61.2,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.8991060025542784,0.6292517006802718,0.7758620689655172,1,1,76.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.7420178799489143,0.9778911564625848,0.9310344827586208,0,2,89.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.9106002554278416,0.1445578231292517,0.6206896551724138,2,1,89.7,False,True,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.2132822477650064,0.75,0.4827586206896553,1,0,43.4,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.7675606641123882,0.1496598639455781,0.8620689655172412,1,0,70.9,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1826309067688378,0.6700680272108841,0.7586206896551725,2,2,59.4,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.3039591315453384,1.0,0.2758620689655173,2,0,53.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6296296296296295,0.7653061224489794,0.1379310344827587,2,1,85.3,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.301404853128991,0.5476190476190474,0.1724137931034483,2,0,51.3,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.2733077905491699,0.7006802721088434,0.4482758620689656,1,0,79.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.6679438058748403,0.2670068027210883,0.793103448275862,1,2,52.8,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.0779054916985951,0.7874149659863945,0.2413793103448276,1,2,43.9,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.7471264367816092,0.2142857142857142,0.8275862068965517,2,1,77.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.4469987228607918,0.3945578231292515,0.879310344827586,1,0,68.3,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.458492975734355,0.5680272108843536,0.9827586206896554,2,1,74.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6347381864623244,0.3758503401360544,0.5862068965517241,1,2,75.5,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.2515964240102171,0.3010204081632651,0.2068965517241379,2,1,62.9,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.5312899106002554,0.1683673469387754,0.086206896551724,1,1,46.2,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.4776500638569604,0.8146258503401358,0.1379310344827587,1,0,73.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2809706257982119,0.8605442176870748,0.5000000000000001,0,0,62.4,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5708812260536398,0.4727891156462585,0.913793103448276,0,0,50.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8722860791826309,0.9506802721088434,0.2931034482758621,0,1,72.8,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.1315453384418902,0.532312925170068,0.913793103448276,1,2,52.0,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0.1736909323116219,0.0850340136054421,0.1896551724137931,0,2,34.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.776500638569604,0.7772108843537413,0.8965517241379312,1,1,61.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0651340996168582,0.6054421768707483,0.8275862068965517,2,0,55.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.2618135376756066,0.6224489795918366,0.2931034482758621,0,0,49.0,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6181353767560663,0.270408163265306,0.0172413793103449,1,2,63.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.7790549169859514,0.6445578231292515,0.689655172413793,0,0,88.9,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.9821200510855682,0.5017006802721087,1.0,0,0,96.2,False,False,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.2656449553001277,1.0,0.1896551724137931,2,1,55.7,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.7816091954022989,0.5884353741496597,0.3448275862068964,0,0,59.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.6270753512132823,0.7789115646258502,0.0172413793103449,0,2,65.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.5351213282247764,0.20578231292517,0.793103448275862,0,1,45.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.10727969348659,0.8979591836734693,0.5172413793103449,1,1,49.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2068965517241379,0.1989795918367345,0.2241379310344828,2,2,62.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.2120051085568327,0.7772108843537413,0.3103448275862069,1,1,46.2,False,True,True,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.1251596424010217,0.282312925170068,0.9482758620689654,1,1,35.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.4980842911877395,0.1666666666666665,0.9655172413793102,0,1,50.0,True,False,False,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.9361430395913156,0.181972789115646,0.1896551724137931,2,1,63.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.6168582375478927,0.8707482993197277,0.3103448275862069,0,1,63.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9604086845466157,0.1921768707482992,0.810344827586207,2,1,83.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.0408684546615581,0.4251700680272106,0.103448275862069,0,0,44.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8186462324393359,0.2108843537414965,0.7758620689655172,1,2,86.2,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.8480204342273308,0.2040816326530611,0.8965517241379312,0,1,60.2,False,True,False,False,False,False,False,True,False,False,False,True,False
0.1428571428571428,0.1787994891443167,0.7023809523809523,0.9655172413793102,0,1,76.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.1200510855683269,0.6530612244897958,0.2241379310344828,2,0,47.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.9897828863346104,0.0476190476190475,0.6206896551724138,1,0,80.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.8684546615581098,0.346938775510204,0.8275862068965517,1,1,81.1,False,False,False,False,False,False,True,False,False,True,False,False,False
0.2857142857142856,0.9450830140485312,0.3724489795918366,0.3965517241379311,0,1,72.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.0510855683269476,0.9676870748299318,0.5862068965517241,1,1,35.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.0983397190293741,0.3452380952380951,0.086206896551724,1,1,33.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8301404853128991,0.5850340136054419,0.4482758620689656,0,1,70.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0791826309067688,0.1870748299319727,0.2586206896551724,0,1,35.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5810983397190294,0.5289115646258502,0.3275862068965517,1,1,75.8,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.4904214559386973,0.0578231292517006,0.5862068965517241,0,0,57.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6385696040868455,0.8605442176870748,0.4827586206896553,1,1,72.9,False,False,False,False,False,False,True,False,False,False,False,True,False
0.1428571428571428,0.51213282247765,0.9965986394557822,0.4827586206896553,0,1,71.0,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.636015325670498,0.1105442176870747,0.103448275862069,1,0,49.1,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.140485312899106,0.2176870748299318,0.5000000000000001,0,1,40.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.9195402298850576,0.3333333333333332,0.5172413793103449,1,0,95.1,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.0766283524904214,0.379251700680272,0.8448275862068965,2,1,27.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2234993614303959,0.2942176870748297,0.5000000000000001,0,1,25.9,True,False,False,False,False,False,True,False,False,False,True,False,False
0.7142857142857144,0.1162196679438059,0.2534013605442176,0.3620689655172414,0,1,27.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.7062579821200511,0.0238095238095237,0.6206896551724138,1,0,53.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.2694763729246488,0.7482993197278909,0.9482758620689654,0,1,52.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.2056194125159642,0.5459183673469388,0.1724137931034483,0,1,19.599,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.4929757343550447,0.2210884353741495,0.9310344827586208,2,1,90.4,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.0,0.9098639455782308,0.5517241379310344,2,0,78.5,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.9348659003831418,0.8486394557823127,0.6551724137931035,0,2,75.8,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.1392081736909323,0.5289115646258502,0.6551724137931035,2,1,63.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5325670498084291,0.7857142857142856,0.0172413793103449,1,0,73.4,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.4329501915708812,0.8554421768707483,0.7068965517241378,0,2,80.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.0255427841634738,0.3078231292517006,0.3275862068965517,1,1,53.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.5849297573435505,0.0782312925170067,0.7068965517241378,2,1,55.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.9770114942528736,0.2670068027210883,0.689655172413793,2,1,85.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0574712643678161,0.8180272108843536,0.103448275862069,1,2,43.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.0472541507024265,0.5646258503401358,0.5517241379310344,0,0,41.2,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.7905491698595146,0.2278911564625849,0.879310344827586,1,0,66.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2541507024265645,0.6275510204081631,1.0,1,0,46.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.8237547892720306,0.8945578231292515,1.0,1,1,85.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.4099616858237548,0.9268707482993196,0.5344827586206896,1,0,71.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.846743295019157,0.1564625850340134,0.2241379310344828,0,1,58.3,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.6372924648786717,0.8656462585034013,0.7758620689655172,1,1,82.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5019157088122604,0.6700680272108841,0.8275862068965517,0,1,53.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0076628352490421,0.3197278911564625,0.2241379310344828,1,1,38.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.1174968071519795,0.760204081632653,0.7758620689655172,2,1,58.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.454661558109834,0.3486394557823129,0.3620689655172414,1,1,64.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.772669220945083,0.4897959183673468,0.1724137931034483,0,1,59.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.053639846743295,0.389455782312925,0.810344827586207,0,1,37.1,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.7905491698595146,0.4965986394557822,0.5689655172413793,1,1,63.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9310344827586208,0.1275510204081632,0.6379310344827586,1,1,71.1,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.4150702426564496,0.8401360544217686,0.2241379310344828,2,1,66.5,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.7650063856960408,0.8027210884353739,0.689655172413793,0,0,78.8,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.0510855683269476,0.4557823129251701,0.2931034482758621,2,1,57.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.7343550446998722,0.7857142857142856,0.5517241379310344,1,2,69.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1481481481481481,0.5170068027210883,0.4482758620689656,2,0,72.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8378033205619412,0.5697278911564623,0.1206896551724138,2,1,95.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.1123882503192847,0.7244897959183672,0.2758620689655173,2,1,33.8,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6717752234993614,0.20578231292517,0.0689655172413793,0,1,59.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8825031928480205,0.9438775510204078,0.0,1,2,87.7,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.10727969348659,0.3707482993197277,0.7068965517241378,2,1,50.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.876117496807152,0.7125850340136053,0.7586206896551725,0,1,100.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.1468710089399744,0.6887755102040813,0.5344827586206896,2,0,61.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.974457215836526,1.0,0.6034482758620688,1,0,76.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.7254150702426564,0.5765306122448979,0.6206896551724138,1,1,71.7,True,False,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.7598978288633461,0.5085034013605441,0.3965517241379311,2,1,69.5,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.846743295019157,0.2193877551020406,0.3965517241379311,0,0,49.9,True,False,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.4533844189016603,0.1309523809523808,0.9827586206896554,0,0,62.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.7292464878671775,0.8401360544217686,0.3793103448275862,1,0,78.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1315453384418902,0.7857142857142856,0.8965517241379312,1,1,60.7,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.9604086845466157,0.2874149659863945,0.8275862068965517,2,2,89.6,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.636015325670498,0.0935374149659863,0.103448275862069,0,1,26.8,False,True,False,False,False,True,False,False,False,True,False,False,False
1.0,0.2579821200510856,0.6275510204081631,0.1379310344827587,1,1,51.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.6449553001277138,0.032312925170068,0.3275862068965517,2,1,45.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.3371647509578545,0.6479591836734693,0.5344827586206896,2,2,50.1,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.8378033205619412,0.1343537414965985,0.3620689655172414,1,0,77.8,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.0868454661558109,0.2414965986394556,0.0689655172413793,0,1,25.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.1340996168582375,0.6989795918367345,0.0689655172413793,1,0,36.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.8084291187739464,0.4319727891156462,0.879310344827586,2,0,93.2,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.3448275862068965,0.5408163265306123,0.689655172413793,2,1,62.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.4367816091954023,0.0187074829931972,0.1206896551724138,1,0,46.0,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.5185185185185185,0.6921768707482991,0.2586206896551724,2,0,64.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.8876117496807152,0.8180272108843536,0.9827586206896554,0,1,97.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5376756066411239,0.3486394557823129,0.2241379310344828,1,0,57.0,True,False,False,False,False,True,False,False,False,False,False,False,False
0.5714285714285716,0.4865900383141763,0.4183673469387754,0.6206896551724138,2,1,62.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.0,0.8605442176870748,0.5344827586206896,1,1,47.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.8825031928480205,0.3078231292517006,0.4655172413793104,1,2,85.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,1.0000000000000002,0.7636054421768705,1.0,0,1,93.9,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4942528735632184,0.435374149659864,0.4137931034482759,0,1,41.2,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.5977011494252873,0.9268707482993196,0.6724137931034483,2,2,93.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.2618135376756066,0.3333333333333332,0.2586206896551724,2,1,66.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.2911877394636015,0.86734693877551,0.6034482758620688,0,1,50.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7509578544061303,0.6683673469387754,0.2931034482758621,2,1,64.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4814814814814815,0.0901360544217686,0.810344827586207,2,1,51.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.8416347381864623,0.4880952380952379,0.7758620689655172,0,1,73.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0523627075351213,0.8316326530612244,0.2413793103448276,1,0,48.2,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.5887611749680716,0.5867346938775508,0.8275862068965517,2,0,59.5,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.925925925925926,0.6598639455782311,0.1724137931034483,1,2,97.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.9616858237547892,0.952380952380952,0.1379310344827587,0,1,83.0,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0945083014048531,0.454081632653061,0.3965517241379311,0,0,43.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.2835249042145594,0.7942176870748296,0.086206896551724,2,1,57.0,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.8888888888888888,0.6343537414965985,0.6206896551724138,0,1,81.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8199233716475095,0.7704081632653061,0.103448275862069,0,1,76.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.8659003831417624,0.6156462585034013,0.9482758620689654,1,1,80.5,True,False,False,True,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.8275862068965516,0.4013605442176871,0.2241379310344828,0,1,73.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2567049808429119,0.3367346938775508,0.4310344827586206,1,1,40.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.6245210727969348,0.6819727891156462,1.0,2,0,91.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.2707535121328225,0.6598639455782311,0.4310344827586206,0,2,22.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.1123882503192847,0.9438775510204078,0.5000000000000001,2,2,47.5,True,False,True,False,False,False,False,False,True,False,True,False,False
