age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.4457215836526181,0.0085034013605441,0.7586206896551725,0,0,52.0,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.0945083014048531,0.4149659863945576,0.0689655172413793,0,2,37.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.933588761174968,0.0,0.4482758620689656,2,1,76.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.0344827586206896,0.6088435374149659,0.793103448275862,0,2,38.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0600255427841634,0.704081632653061,0.3793103448275862,0,1,30.5,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.5185185185185185,0.1122448979591836,0.4310344827586206,0,2,73.8,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0.7458492975734354,0.923469387755102,0.1551724137931035,0,0,76.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.7637292464878671,0.2602040816326529,0.2758620689655173,1,2,65.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.10727969348659,0.9659863945578232,0.5862068965517241,2,1,66.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.7381864623243933,0.3724489795918366,1.0,0,1,73.8,False,True,False,False,True,False,False,False,False,False,False,True,False
0.1428571428571428,0.6296296296296295,0.4897959183673468,0.1206896551724138,0,1,66.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5019157088122604,0.5884353741496597,0.810344827586207,2,2,60.6,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.6679438058748403,0.9013605442176869,0.3448275862068964,1,0,78.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.3116219667943806,0.2091836734693876,0.7413793103448277,0,1,45.4,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.6270753512132823,0.9931972789115644,0.1896551724137931,1,0,88.6,False,True,False,True,False,False,False,False,False,True,False,False,False
1.0,0.9386973180076628,0.1190476190476189,0.5344827586206896,0,2,69.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.21455938697318,0.9353741496598638,0.0,0,1,59.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.4648786717752236,0.8061224489795917,0.793103448275862,1,1,81.4,False,False,True,False,False,False,False,False,False,False,False,False,False
1.0,0.4393358876117497,0.0051020408163264,0.5689655172413793,1,0,41.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1634738186462324,0.2619047619047618,0.6551724137931035,1,1,40.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9655172413793104,0.6445578231292515,0.0689655172413793,1,1,74.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.8748403575989783,0.8826530612244896,0.4655172413793104,2,0,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.6424010217113666,0.2023809523809523,0.9482758620689654,2,1,77.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.6922094508301405,0.4387755102040815,0.724137931034483,2,0,74.9,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6794380587484036,0.3979591836734693,0.879310344827586,2,1,80.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6347381864623244,0.4642857142857142,0.5517241379310344,0,2,79.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5606641123882503,0.2789115646258502,0.1896551724137931,0,0,62.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.3856960408684547,0.6530612244897958,0.9482758620689654,0,1,53.4,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9131545338441892,0.0289115646258502,0.7068965517241378,1,1,86.2,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.5095785440613027,0.833333333333333,0.8448275862068965,1,0,70.1,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.9438058748403576,0.7227891156462583,0.0,0,2,79.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.6411238825031927,0.542517006802721,0.086206896551724,2,2,81.5,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.9604086845466157,0.2874149659863945,0.8275862068965517,2,2,89.6,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1749680715197956,0.0187074829931972,0.3448275862068964,0,1,24.2,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7190293742017879,0.8877551020408161,0.086206896551724,0,0,85.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,1.0000000000000002,0.8265306122448979,0.724137931034483,1,0,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.9386973180076628,0.357142857142857,0.3103448275862069,1,1,77.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.9348659003831418,0.7193877551020407,0.4310344827586206,0,1,86.9,True,False,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.0153256704980842,0.9472789115646256,0.9310344827586208,2,0,44.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8710089399744573,0.2227891156462584,0.4655172413793104,2,1,82.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2860791826309067,0.3231292517006803,0.6724137931034483,1,2,44.3,True,False,False,False,False,True,False,False,False,True,False,False,False
0.5714285714285716,0.0791826309067688,0.2619047619047618,0.1896551724137931,2,1,37.3,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.6309067688378033,0.8537414965986392,0.0689655172413793,1,2,91.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.0076628352490421,0.7397959183673466,0.0,1,2,45.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.334610472541507,0.1853741496598638,0.0172413793103449,1,1,50.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.1890166028097062,0.1734693877551019,0.0,1,1,33.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1890166028097062,0.5952380952380949,0.2758620689655173,1,0,40.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.8109833971902937,0.7823129251700678,0.7413793103448277,1,1,77.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.8084291187739464,0.4319727891156462,0.879310344827586,2,0,93.2,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.776500638569604,0.7976190476190474,0.1379310344827587,2,2,84.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.8582375478927202,0.6020408163265305,0.103448275862069,0,1,72.2,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.2937420178799489,0.9251700680272108,0.6379310344827586,2,1,66.9,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.0217113665389527,0.3775510204081631,0.1379310344827587,1,0,19.599,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.4865900383141763,0.2653061224489795,0.6551724137931035,2,2,77.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.334610472541507,0.5629251700680271,0.689655172413793,1,0,73.5,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,0.7318007662835249,0.282312925170068,0.6034482758620688,1,2,42.9,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.8212005108556832,0.945578231292517,0.2586206896551724,2,1,98.9,True,False,False,False,False,False,False,True,False,False,False,True,False
0.0,0.3473818646232439,0.0238095238095237,0.879310344827586,2,0,44.3,True,False,False,False,False,False,False,False,False,False,False,True,False
1.0,0.4035759897828864,0.2091836734693876,0.3103448275862069,0,1,51.1,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.3435504469987229,0.5476190476190474,0.7413793103448277,1,0,63.5,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.78544061302682,0.4489795918367345,0.3793103448275862,0,2,76.0,False,True,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.7100893997445721,0.4387755102040815,0.1896551724137931,2,1,67.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.6641123882503193,0.1513605442176869,0.3103448275862069,0,0,59.7,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.6641123882503193,0.9914965986394556,0.1724137931034483,2,1,100.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8748403575989783,0.5595238095238093,0.5000000000000001,0,0,71.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3754789272030651,0.86734693877551,0.810344827586207,2,1,72.5,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.9144316730523628,0.476190476190476,0.4482758620689656,1,1,75.2,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.3320561941251597,0.8860544217687074,0.1206896551724138,2,0,62.7,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.3959131545338442,0.7329931972789114,0.5862068965517241,0,1,61.4,False,False,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.0842911877394635,0.6734693877551019,0.913793103448276,1,0,69.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.4469987228607918,0.0,0.8620689655172412,2,1,74.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.561941251596424,0.0799319727891155,0.2241379310344828,0,0,46.0,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.2873563218390805,0.5527210884353739,0.1724137931034483,0,1,44.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.29757343550447,0.9812925170068024,0.086206896551724,2,0,79.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.7637292464878671,0.2636054421768706,0.3965517241379311,1,1,63.2,False,True,False,False,False,False,False,True,False,False,False,True,False
0.2857142857142856,0.9348659003831418,0.0612244897959183,0.1206896551724138,1,0,56.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.4929757343550447,0.8418367346938773,0.0172413793103449,1,0,73.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4802043422733077,0.2772108843537414,0.2068965517241379,0,0,51.7,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.6947637292464878,0.4982993197278911,0.0517241379310345,0,0,58.1,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.8250319284802043,0.639455782312925,0.3965517241379311,2,0,82.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1928480204342273,0.792517006802721,0.4482758620689656,2,2,65.7,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.7241379310344828,0.6683673469387754,0.3620689655172414,2,1,76.2,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.7828863346104725,0.7363945578231292,0.8620689655172412,2,1,86.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.0983397190293741,0.0595238095238094,0.5862068965517241,0,2,44.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.6768837803320562,0.2721088435374149,0.2586206896551724,0,0,41.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.247765006385696,0.0255102040816326,0.879310344827586,0,0,44.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.4061302681992337,0.4081632653061222,0.5862068965517241,1,0,60.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.789272030651341,0.7023809523809523,1.0,0,0,91.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.5734355044699873,0.2857142857142856,0.1551724137931035,0,0,53.5,False,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.4099616858237548,0.2006802721088434,0.4137931034482759,2,0,34.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1200510855683269,0.0153061224489795,0.4137931034482759,2,0,38.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.3946360153256705,0.8843537414965983,0.6551724137931035,2,2,71.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6309067688378033,0.258503401360544,0.3103448275862069,1,2,72.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.7752234993614304,0.4489795918367345,0.7758620689655172,2,1,82.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.545338441890166,0.4285714285714284,0.9655172413793102,1,0,35.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4623243933588761,0.4149659863945576,0.3448275862068964,2,1,49.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.1417624521072797,0.964285714285714,0.7413793103448277,2,2,88.0,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.4431673052362707,0.1122448979591836,0.6724137931034483,0,1,34.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.8288633461047255,0.41156462585034,0.7413793103448277,1,1,80.8,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.3077905491698595,0.4914965986394557,0.2068965517241379,0,1,49.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.4853128991060025,0.542517006802721,0.9482758620689654,0,0,41.8,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4285714285714284,0.0855683269476373,0.3078231292517006,0.5000000000000001,0,0,32.6,True,False,False,False,False,True,False,False,False,False,False,False,True
0.4285714285714284,0.8339719029374202,0.5170068027210883,0.0689655172413793,0,2,75.8,False,True,False,False,False,False,False,True,False,True,False,False,False
0.2857142857142856,0.2567049808429119,0.0,0.6034482758620688,1,1,45.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.1839080459770115,0.3265306122448979,0.1724137931034483,0,2,45.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1021711366538952,0.9897959183673468,0.9827586206896554,2,0,73.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.8582375478927202,0.3877551020408161,0.2931034482758621,1,1,77.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.2554278416347382,0.129251700680272,0.9655172413793102,1,0,38.5,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.541507024265645,0.2397959183673469,0.2586206896551724,1,2,65.2,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7100893997445721,0.2431972789115645,0.879310344827586,0,1,56.2,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6832694763729246,0.8180272108843536,0.2586206896551724,0,0,56.8,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.7292464878671775,0.8452380952380951,0.086206896551724,2,1,83.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6475095785440613,0.3656462585034012,0.6379310344827586,0,2,77.4,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.0,0.4268707482993197,0.6206896551724138,2,1,40.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3652618135376756,0.8452380952380951,0.0689655172413793,1,1,56.7,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.1111111111111111,0.976190476190476,0.0344827586206897,0,1,41.0,True,False,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142856,0.0881226053639846,0.3231292517006803,0.2931034482758621,0,0,35.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5606641123882503,0.2193877551020406,0.103448275862069,2,2,65.8,False,False,False,False,False,True,False,False,False,False,False,False,True
0.4285714285714284,0.401021711366539,0.010204081632653,0.2586206896551724,2,1,36.4,True,False,False,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.4572158365261814,0.7363945578231292,0.0689655172413793,1,1,48.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.7062579821200511,0.6632653061224487,0.1551724137931035,2,1,95.5,False,True,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.0293742017879948,0.964285714285714,0.0689655172413793,1,1,42.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.8301404853128991,0.2006802721088434,0.4310344827586206,0,2,77.1,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.1954022988505747,0.8384353741496597,0.8620689655172412,1,2,60.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0178799489144316,0.5357142857142856,0.913793103448276,2,1,56.5,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.2337164750957854,0.5306122448979591,0.5862068965517241,0,0,26.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.1902937420178799,0.2772108843537414,0.9827586206896554,0,1,58.5,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.855683269476373,0.4659863945578231,1.0,2,1,72.9,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.0472541507024265,0.8758503401360542,0.6724137931034483,1,1,55.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.1213282247765006,0.954081632653061,0.879310344827586,0,0,56.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.611749680715198,0.3673469387755101,0.2241379310344828,0,2,75.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.3167305236270754,0.3350340136054419,0.5517241379310344,1,1,33.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9106002554278416,0.8826530612244896,0.3793103448275862,1,2,80.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9859514687100892,0.7653061224489794,0.6551724137931035,1,1,100.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.9719029374201787,0.5629251700680271,0.9482758620689654,2,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.9016602809706258,0.8741496598639453,0.1896551724137931,2,2,100.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0114942528735632,0.3180272108843536,0.6206896551724138,0,0,33.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.0791826309067688,0.3996598639455779,0.2241379310344828,1,2,43.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4661558109833972,0.7091836734693875,0.6551724137931035,2,0,81.7,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.2860791826309067,0.714285714285714,0.5000000000000001,2,1,53.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.722860791826309,0.6156462585034013,0.9482758620689654,2,1,73.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2196679438058748,0.0714285714285712,0.9655172413793102,0,0,43.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,1.0000000000000002,0.4778911564625849,0.5862068965517241,1,1,71.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.1634738186462324,0.7448979591836735,0.1896551724137931,0,1,42.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.1826309067688378,0.4421768707482991,0.6206896551724138,2,0,61.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.0,0.6088435374149659,0.9482758620689654,2,1,45.1,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.9042145593869731,0.4812925170068027,0.3448275862068964,2,1,71.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.6781609195402298,0.0,0.3793103448275862,0,0,35.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7867177522349936,0.976190476190476,0.913793103448276,2,1,97.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7062579821200511,0.8095238095238093,0.0517241379310345,0,0,62.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.314176245210728,0.1887755102040815,0.1896551724137931,0,1,29.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.6066411238825031,0.0816326530612243,0.2758620689655173,0,1,44.0,True,False,True,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.4061302681992337,0.2619047619047618,0.1379310344827587,1,2,64.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.5887611749680716,0.2244897959183671,0.4827586206896553,1,2,55.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.3729246487867177,0.1666666666666665,0.0689655172413793,0,1,44.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.756066411238825,0.3078231292517006,0.9310344827586208,0,2,70.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.9220945083014048,0.9659863945578232,0.1896551724137931,0,0,77.1,True,False,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285716,0.4521072796934866,0.8299319727891157,0.1206896551724138,2,2,57.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.3946360153256705,0.2278911564625849,0.7586206896551725,0,0,58.3,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.4022988505747126,0.4659863945578231,0.3103448275862069,1,0,59.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0255427841634738,0.7210884353741496,0.0689655172413793,2,1,44.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6871008939974457,0.1360544217687074,0.3275862068965517,2,0,75.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1111111111111111,1.0,0.5689655172413793,0,1,63.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0996168582375479,0.6224489795918366,0.3448275862068964,1,2,64.0,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.3895274584929757,0.9285714285714284,0.3103448275862069,1,2,65.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6768837803320562,0.4200680272108841,0.6379310344827586,1,1,76.7,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.0242656449553001,0.8095238095238093,0.9310344827586208,1,1,52.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4163473818646232,0.2670068027210883,0.3965517241379311,1,1,26.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.1200510855683269,0.4506802721088434,0.6206896551724138,2,2,49.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.491698595146871,0.4404761904761904,0.4655172413793104,0,0,56.2,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.9054916985951468,0.8605442176870748,0.724137931034483,1,1,80.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.1762452107279693,0.5544217687074828,0.2586206896551724,2,0,33.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.6194125159642401,0.9965986394557822,0.5689655172413793,1,1,77.6,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.5134099616858236,0.4421768707482991,0.2413793103448276,1,2,71.8,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.9118773946360152,0.5408163265306123,0.793103448275862,0,1,78.9,True,False,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.4189016602809706,0.7874149659863945,0.5000000000000001,0,1,64.5,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.6577266922094509,0.0221088435374148,0.3965517241379311,1,1,61.4,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.351213282247765,0.1598639455782312,0.4655172413793104,2,1,39.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.3959131545338442,0.3078231292517006,0.2413793103448276,2,1,52.9,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.8697318007662834,0.0612244897959183,0.6379310344827586,0,2,78.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.0881226053639846,1.0,0.913793103448276,1,1,60.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6832694763729246,0.1241496598639454,0.3448275862068964,1,0,83.8,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.9080459770114944,0.2908163265306122,0.9482758620689654,0,0,89.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.247765006385696,0.4812925170068027,0.5000000000000001,2,2,47.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.0268199233716475,0.6377551020408161,0.7413793103448277,1,0,51.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.2490421455938697,0.1972789115646258,0.4482758620689656,1,1,56.0,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.1149425287356321,0.91156462585034,0.4482758620689656,1,2,55.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.2822477650063857,0.9336734693877548,0.8448275862068965,1,1,78.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.3575989782886334,0.5510204081632653,0.6379310344827586,1,0,39.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.2899106002554278,0.66156462585034,0.8448275862068965,1,0,55.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8020434227330779,1.0,0.5517241379310344,0,2,100.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.3614303959131545,0.5034013605442176,0.4310344827586206,2,1,50.9,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.4508301404853129,0.7125850340136053,0.793103448275862,1,0,63.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.1213282247765006,0.4081632653061222,0.5000000000000001,0,1,41.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4291187739463601,0.5221088435374148,0.6724137931034483,2,2,83.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6079182630906769,0.4183673469387754,0.3793103448275862,0,0,70.6,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.5900383141762452,0.7380952380952379,0.1206896551724138,2,1,60.2,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.0127713920817369,0.9183673469387752,0.6206896551724138,1,0,42.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.970625798212005,0.5136054421768705,0.0689655172413793,2,1,77.5,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.4303959131545339,0.6989795918367345,0.2413793103448276,1,1,57.4,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.9616858237547892,0.4812925170068027,0.8620689655172412,0,0,68.3,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.2120051085568327,0.596938775510204,0.4482758620689656,0,0,52.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.8237547892720306,0.8945578231292515,1.0,1,1,85.4,False,False,False,False,False,False,True,False,True,False,True,False,False
