age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.5261813537675607,0.2068965517241379,1,2,0,57.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4074074074074074,0.5000000000000001,0,1,1,58.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.0485312899106002,0.5344827586206896,1,2,0,47.6,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.0,0.2068965517241379,1,2,0,31.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.91698595146871,0.4310344827586206,0,0,2,52.9,False,True,False,False,False,True,False,False,False,False,False,True,False
0.8571428571428572,0.0306513409961685,0.8620689655172412,0,1,0,19.599,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.8250319284802043,0.1551724137931035,0,1,0,66.7,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.1724137931034483,0.0,2,1,1,60.6,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.1698595146871009,0.0,2,1,2,54.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.8569604086845466,0.2068965517241379,2,1,2,66.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.545338441890166,0.810344827586207,2,2,1,56.5,False,True,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285716,0.1213282247765006,0.3103448275862069,0,1,0,31.8,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.1187739463601532,0.5689655172413793,0,0,1,42.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6692209450830141,0.6724137931034483,2,2,0,92.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.2183908045977011,0.4137931034482759,1,1,2,35.1,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.3742017879948914,0.0344827586206897,2,2,2,63.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0983397190293741,0.810344827586207,0,2,2,42.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.9514687100893996,0.5862068965517241,1,1,2,78.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.7573435504469986,0.2241379310344828,2,1,2,79.5,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.6909323116219668,0.4310344827586206,0,0,0,35.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9374201787994892,0.0689655172413793,1,0,0,78.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.4776500638569604,0.5862068965517241,0,2,1,53.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,1.0000000000000002,0.6206896551724138,1,2,0,85.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.1187739463601532,0.6206896551724138,0,1,0,61.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.0817369093231162,0.3103448275862069,0,2,2,26.7,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7062579821200511,0.913793103448276,2,1,1,82.8,False,False,True,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.0,0.1206896551724138,1,2,0,19.599,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9565772669220944,0.7068965517241378,1,2,1,87.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8441890166028098,0.4310344827586206,2,2,2,80.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4738186462324393,0.3103448275862069,1,1,0,58.2,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.6845466155810984,0.0517241379310345,0,0,1,47.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.6475095785440613,0.6551724137931035,2,2,2,73.8,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.3371647509578545,0.5517241379310344,1,0,2,41.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.6232439335887612,0.8275862068965517,1,1,1,74.0,False,True,False,False,False,False,False,True,False,False,False,False,False
0.8571428571428572,0.0293742017879948,0.1724137931034483,0,2,0,29.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.4457215836526181,0.6379310344827586,2,2,1,44.2,False,True,False,False,False,True,False,False,False,True,False,False,False
0.0,0.6922094508301405,0.3448275862068964,2,0,1,59.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.0868454661558109,0.7413793103448277,1,0,1,32.6,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.7496807151979565,0.4827586206896553,1,0,1,65.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.6985951468710089,0.0172413793103449,2,1,1,68.8,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8684546615581098,0.4137931034482759,2,0,1,80.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6347381864623244,0.5689655172413793,2,2,0,73.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.3690932311621967,0.1551724137931035,2,2,0,49.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9846743295019156,0.9655172413793102,1,2,1,82.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.7535121328224776,0.086206896551724,2,2,2,87.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7752234993614304,0.8965517241379312,0,0,1,53.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8378033205619412,0.793103448275862,0,0,2,76.5,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.9476372924648788,0.7758620689655172,0,1,1,83.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.5300127713920818,0.5000000000000001,1,0,1,51.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3652618135376756,0.086206896551724,2,0,1,52.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.7879948914431673,0.5862068965517241,2,2,0,91.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7777777777777778,0.6379310344827586,1,1,1,55.9,False,True,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.8863346104725415,0.1379310344827587,2,0,1,63.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0459770114942528,0.1551724137931035,0,0,1,19.6,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.2234993614303959,0.4482758620689656,1,0,0,22.6,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.70242656449553,0.4310344827586206,2,1,1,85.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.2298850574712643,0.2586206896551724,2,0,1,56.3,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.3231162196679438,0.2241379310344828,1,2,0,45.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2988505747126437,0.1551724137931035,2,1,1,39.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.6768837803320562,0.0344827586206897,0,2,0,49.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9131545338441892,0.7068965517241378,1,1,1,86.2,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.7420178799489143,0.9482758620689654,0,0,0,79.4,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.950191570881226,0.4482758620689656,1,0,2,70.1,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.8837803320561941,0.0689655172413793,2,0,1,60.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.4137931034482758,0.103448275862069,2,2,0,55.4,True,False,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.4406130268199233,0.1896551724137931,1,2,1,60.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.8978288633461048,0.2931034482758621,1,0,0,70.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.0919540229885057,0.9827586206896554,0,1,1,32.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2005108556832694,0.689655172413793,0,1,2,37.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.4252873563218391,0.4310344827586206,2,1,1,25.5,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.1877394636015326,0.4827586206896553,1,1,0,36.1,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.1047254150702426,0.4482758620689656,1,0,1,42.5,False,False,False,True,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.7215836526181354,0.5689655172413793,0,1,1,67.8,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8876117496807152,0.8448275862068965,1,0,1,64.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.5146871008939975,0.793103448275862,0,2,0,51.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.4240102171136654,0.8965517241379312,2,1,1,55.3,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.9987228607918264,0.0517241379310345,1,2,1,70.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.2733077905491699,0.3965517241379311,1,2,2,48.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.541507024265645,0.5344827586206896,1,0,2,68.3,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.5197956577266922,0.0689655172413793,2,0,1,46.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.3997445721583653,0.9482758620689654,1,0,1,46.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.5530012771392082,0.3620689655172414,1,1,1,63.0,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.8978288633461048,0.3793103448275862,2,0,0,62.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.1673052362707535,0.0689655172413793,1,2,1,35.2,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.3435504469987229,0.3620689655172414,0,2,1,44.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.4840357598978289,0.1379310344827587,1,2,0,75.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.318007662835249,0.1379310344827587,0,1,1,24.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8058748403575989,0.3275862068965517,1,0,1,75.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.7458492975734354,0.5862068965517241,0,2,0,60.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4878671775223499,0.103448275862069,0,1,2,55.5,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.3882503192848021,0.1206896551724138,0,2,1,48.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.7662835249042146,0.5689655172413793,1,2,0,85.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0868454661558109,0.9482758620689654,0,1,1,19.599,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.6743295019157088,0.3620689655172414,0,2,1,67.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.090676883780332,0.8275862068965517,0,0,2,43.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.8045977011494253,0.7758620689655172,2,1,1,76.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6538952745849298,0.086206896551724,2,2,1,79.4,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.8314176245210727,0.2931034482758621,0,0,1,40.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9348659003831418,0.3448275862068964,0,2,1,80.5,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.1162196679438059,0.4310344827586206,2,2,1,55.0,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0510855683269476,0.086206896551724,2,2,1,41.8,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.334610472541507,0.086206896551724,2,2,0,50.8,True,False,True,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.6015325670498084,0.7068965517241378,0,1,2,47.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.5491698595146871,0.3965517241379311,0,1,0,43.4,False,False,False,False,True,False,False,False,False,False,False,True,False
0.1428571428571428,0.5925925925925926,0.6724137931034483,1,2,1,89.6,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1979565772669221,0.4655172413793104,1,2,1,64.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.6283524904214559,0.0344827586206897,0,2,1,52.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.6066411238825031,0.2758620689655173,0,1,1,44.0,True,False,True,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.3665389527458493,0.0689655172413793,0,0,0,36.4,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.4074074074074074,0.879310344827586,1,1,1,31.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.421455938697318,0.2413793103448276,2,0,1,61.7,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.260536398467433,0.8965517241379312,0,2,2,36.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7292464878671775,0.9655172413793102,1,1,1,59.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.231162196679438,0.913793103448276,0,0,2,47.8,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.6436781609195402,0.2758620689655173,2,0,1,59.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.1596424010217114,0.3448275862068964,0,1,0,33.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6679438058748403,1.0,0,2,1,79.9,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.5338441890166028,0.0689655172413793,1,1,0,34.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.6922094508301405,0.5517241379310344,0,2,2,70.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.4112388250319285,0.2586206896551724,1,2,2,69.2,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.8250319284802043,0.3448275862068964,0,0,1,54.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.8735632183908045,0.7068965517241378,2,2,0,73.8,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.776500638569604,0.6551724137931035,1,1,1,67.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.2081736909323116,0.5862068965517241,0,2,0,42.6,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7011494252873564,0.810344827586207,2,1,0,80.8,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.528735632183908,0.0344827586206897,2,0,0,45.8,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.7139208173690932,1.0,1,2,0,79.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8378033205619412,0.2413793103448276,2,1,1,85.5,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.2388250319284802,0.1896551724137931,1,2,2,47.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.561941251596424,0.2241379310344828,0,1,0,46.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.3742017879948914,0.8448275862068965,2,0,2,57.0,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.929757343550447,0.7586206896551725,0,2,1,77.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.70242656449553,0.1896551724137931,1,0,1,58.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.1123882503192847,0.2931034482758621,0,2,0,52.1,False,True,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142856,0.0344827586206896,0.8275862068965517,2,2,1,60.0,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.4572158365261814,0.0172413793103449,2,1,1,31.6,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.454661558109834,0.3103448275862069,1,0,1,42.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.4968071519795659,0.9310344827586208,2,2,0,69.9,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.3077905491698595,0.5172413793103449,2,0,1,35.9,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.7586206896551724,0.2758620689655173,2,2,1,71.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9629629629629628,0.6034482758620688,2,0,0,85.4,True,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.8888888888888888,0.3448275862068964,2,1,0,100.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3333333333333333,0.9655172413793102,1,0,0,65.2,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.5466155810983397,0.6724137931034483,2,1,1,75.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.4061302681992337,0.4482758620689656,1,2,1,52.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.8684546615581098,0.8620689655172412,1,2,1,83.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6091954022988505,0.5172413793103449,1,2,0,50.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5977011494252873,0.1896551724137931,0,1,1,53.0,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.1136653895274585,0.5517241379310344,2,2,1,45.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.5236270753512132,0.7586206896551725,0,0,2,45.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.7420178799489143,0.0517241379310345,2,2,0,75.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.5236270753512132,0.0,2,0,1,58.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9987228607918264,0.6724137931034483,1,2,1,90.6,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.1928480204342273,0.7586206896551725,1,2,0,49.3,True,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.9450830140485312,0.6379310344827586,2,1,1,81.1,True,False,True,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.0485312899106002,0.793103448275862,0,2,0,41.3,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.6871008939974457,0.3275862068965517,2,1,0,75.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.7151979565772668,0.7413793103448277,2,1,1,67.9,False,True,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.7624521072796935,0.2586206896551724,1,2,2,68.3,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4252873563218391,0.9827586206896554,0,1,2,52.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0893997445721583,0.5172413793103449,2,2,1,50.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.6883780332056194,0.103448275862069,0,0,0,58.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.8710089399744573,0.0344827586206897,1,0,1,63.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.8901660280970626,0.0517241379310345,0,2,1,68.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.9987228607918264,0.1724137931034483,0,1,0,60.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.5044699872286079,0.6206896551724138,2,0,1,50.4,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.2094508301404853,0.879310344827586,1,0,2,41.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.6577266922094509,0.4310344827586206,2,0,1,53.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8697318007662834,0.8965517241379312,0,0,1,79.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.4099616858237548,0.5344827586206896,0,1,2,53.8,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.3971902937420179,0.3448275862068964,2,2,0,57.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1315453384418902,0.0689655172413793,1,2,1,44.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9808429118773946,0.3793103448275862,0,1,2,69.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.6551724137931034,0.4310344827586206,1,1,2,60.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.6577266922094509,0.0,0,0,0,33.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5977011494252873,0.2413793103448276,1,1,0,59.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7113665389527458,0.793103448275862,2,0,1,79.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.1673052362707535,0.724137931034483,2,0,0,48.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5108556832694764,0.9482758620689654,2,1,0,52.7,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.5568326947637293,0.8275862068965517,2,2,1,70.3,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.7279693486590039,0.3103448275862069,1,2,0,67.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.8978288633461048,0.5344827586206896,1,0,1,76.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.2809706257982119,0.6379310344827586,1,2,1,51.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.6347381864623244,0.2413793103448276,1,2,0,66.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1251596424010217,0.9310344827586208,2,0,0,29.2,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.1647509578544061,0.0172413793103449,0,0,1,33.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.1954022988505747,0.5862068965517241,0,0,0,41.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.2669220945083014,0.810344827586207,2,1,1,45.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.859514687100894,0.8448275862068965,1,1,1,82.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5721583652618134,0.7413793103448277,1,0,1,54.2,True,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.3933588761174968,0.7413793103448277,1,1,1,57.8,True,False,False,True,False,False,False,False,False,False,False,False,False
0.0,0.5300127713920818,0.8448275862068965,0,0,2,54.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5351213282247764,0.0344827586206897,2,2,2,75.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.4980842911877395,0.3965517241379311,1,2,1,67.3,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5714285714285716,0.247765006385696,0.0344827586206897,1,1,0,36.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.6168582375478927,0.3620689655172414,2,1,0,83.0,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.4457215836526181,0.0,2,2,1,51.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9157088122605364,0.0689655172413793,1,0,2,52.1,True,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.8109833971902937,0.6724137931034483,2,0,1,57.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.6615581098339719,0.9655172413793102,0,0,2,72.6,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.9157088122605364,0.5689655172413793,1,2,2,64.7,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.1621966794380587,0.2413793103448276,1,2,2,56.9,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.6615581098339719,0.5517241379310344,0,1,1,49.4,True,False,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.979565772669221,0.2586206896551724,1,0,0,67.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.6960408684546615,0.6034482758620688,1,0,1,54.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8160919540229885,0.8620689655172412,2,1,2,82.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.7509578544061303,0.0172413793103449,1,1,1,74.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.0319284802043422,0.3793103448275862,1,2,1,34.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9731800766283524,0.724137931034483,1,2,1,79.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7943805874840357,0.6206896551724138,0,1,2,46.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.5019157088122604,0.8965517241379312,2,0,0,44.2,True,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.1928480204342273,0.3103448275862069,2,2,1,34.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.7982120051085568,0.9482758620689654,1,1,1,77.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6411238825031927,0.3965517241379311,0,2,1,52.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.524904214559387,0.5172413793103449,2,2,0,67.6,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6577266922094509,0.6206896551724138,2,0,1,69.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.1213282247765006,0.4482758620689656,1,0,2,31.0,True,False,False,False,False,False,False,False,True,True,False,False,False
