age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.0319284802043422,0.0344827586206897,1,0,1,19.599,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7573435504469986,0.6724137931034483,1,1,2,69.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1162196679438059,0.913793103448276,0,2,0,19.599,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.2515964240102171,0.9482758620689654,1,2,1,43.3,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.1417624521072797,0.6206896551724138,2,1,0,46.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1634738186462324,0.9310344827586208,0,0,0,48.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.942528735632184,0.9310344827586208,0,1,0,79.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,1.0000000000000002,0.9310344827586208,2,0,1,79.0,False,True,False,False,False,False,False,True,False,False,False,False,False
0.8571428571428572,0.7841634738186462,0.5689655172413793,1,2,1,65.7,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.1417624521072797,0.3103448275862069,1,2,0,37.0,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.0459770114942528,0.2413793103448276,0,0,2,19.599,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5530012771392082,0.3103448275862069,0,1,1,62.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.9042145593869731,0.6034482758620688,0,2,0,90.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.6002554278416348,0.793103448275862,1,2,0,61.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0549169859514687,0.7068965517241378,0,1,1,37.7,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.4508301404853129,0.6551724137931035,2,2,1,75.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.7637292464878671,0.6724137931034483,1,1,0,81.3,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.1762452107279693,0.1724137931034483,2,1,2,35.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2222222222222222,0.879310344827586,1,1,1,38.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.8288633461047255,0.3793103448275862,2,0,0,81.5,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.6845466155810984,0.6379310344827586,1,0,1,43.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.1813537675606641,0.3965517241379311,1,0,0,46.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.2988505747126437,0.3793103448275862,0,2,2,38.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.7458492975734354,0.2413793103448276,0,2,1,66.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.5440613026819923,0.5517241379310344,1,1,0,59.7,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.471264367816092,0.1379310344827587,1,2,2,52.1,False,True,False,True,False,False,False,False,False,False,False,False,True
0.0,0.0702426564495529,0.9482758620689654,2,0,2,41.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.5632183908045977,0.689655172413793,1,0,0,56.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.3742017879948914,0.3965517241379311,2,0,0,64.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.3435504469987229,1.0,1,2,2,69.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.6807151979565773,0.5000000000000001,0,0,2,56.1,True,False,False,True,False,False,False,False,False,False,False,True,False
0.2857142857142856,1.0000000000000002,0.2586206896551724,0,2,1,73.3,True,False,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.1443167305236271,0.1724137931034483,0,1,1,34.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5593869731800766,0.793103448275862,2,1,1,61.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.4099616858237548,0.3793103448275862,1,0,1,40.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.0561941251596424,0.0689655172413793,0,2,1,36.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6091954022988505,0.2586206896551724,0,1,1,65.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.7215836526181354,0.2068965517241379,2,1,1,52.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.1098339719029374,0.5517241379310344,0,0,0,19.599,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.0344827586206896,0.5689655172413793,1,2,0,36.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.6066411238825031,0.5172413793103449,1,1,1,47.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.9054916985951468,0.2068965517241379,2,1,1,71.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.29757343550447,0.9482758620689654,2,0,1,52.2,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.3856960408684547,0.0344827586206897,0,1,2,34.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.3435504469987229,0.5862068965517241,0,2,1,58.8,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.367816091954023,0.2241379310344828,2,1,1,49.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.2068965517241379,0.6206896551724138,1,0,1,43.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.876117496807152,0.1551724137931035,2,0,1,73.3,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.3448275862068965,0.689655172413793,1,1,0,64.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.4240102171136654,0.5689655172413793,0,0,0,30.5,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.8748403575989783,0.9310344827586208,1,2,1,63.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2490421455938697,0.5862068965517241,0,1,1,48.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6641123882503193,0.8275862068965517,2,2,1,86.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7420178799489143,0.7413793103448277,2,1,1,69.9,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.6347381864623244,0.3448275862068964,0,2,0,57.8,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.0881226053639846,0.5689655172413793,2,2,0,39.6,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.656449553001277,0.0517241379310345,0,2,2,66.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.2017879948914431,0.879310344827586,0,2,0,46.9,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.3435504469987229,1.0,2,0,0,52.8,True,False,False,False,False,False,True,False,False,False,False,False,False
0.5714285714285716,0.3218390804597701,0.3793103448275862,2,2,1,64.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.1634738186462324,0.6034482758620688,0,1,0,29.3,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.7535121328224776,0.2068965517241379,0,0,1,37.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.5517241379310345,0.2586206896551724,0,1,1,60.9,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.1328224776500638,0.9827586206896554,1,0,2,23.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.3754789272030651,0.7068965517241378,0,0,2,39.3,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3780332056194125,0.5689655172413793,0,2,0,59.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0332056194125159,0.879310344827586,2,2,1,44.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.5798212005108556,0.793103448275862,2,1,2,60.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.21455938697318,0.4310344827586206,1,2,1,56.4,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.5083014048531289,0.6551724137931035,2,0,1,73.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.2171136653895274,0.2413793103448276,2,2,0,32.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.8454661558109834,0.2931034482758621,1,0,1,66.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2349936143039591,0.3620689655172414,1,2,2,68.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.9719029374201787,0.4655172413793104,0,1,1,60.3,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.9936143039591316,0.9655172413793102,0,1,1,69.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.140485312899106,0.9827586206896554,2,1,0,58.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.0753512132822477,0.9655172413793102,2,2,0,36.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.3205619412515964,0.6206896551724138,0,0,2,45.3,False,True,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.0153256704980842,0.7758620689655172,1,1,2,28.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3908045977011494,0.2413793103448276,2,1,1,49.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.9616858237547892,0.2931034482758621,2,1,0,68.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.524904214559387,0.5172413793103449,2,2,0,67.6,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5300127713920818,0.0,1,1,0,55.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.756066411238825,0.0517241379310345,1,0,1,71.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4355044699872286,1.0,0,1,0,43.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.5134099616858236,0.103448275862069,1,0,0,58.7,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.7305236270753511,0.2241379310344828,1,1,1,90.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.859514687100894,0.9482758620689654,1,1,1,77.1,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.3358876117496807,0.6206896551724138,0,0,1,58.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.9987228607918264,0.6034482758620688,1,2,1,66.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6296296296296295,0.8448275862068965,1,1,2,66.9,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.4035759897828864,0.2413793103448276,1,0,1,48.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9616858237547892,0.5517241379310344,2,2,0,99.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.3716475095785441,0.5689655172413793,0,1,2,47.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.7969348659003832,0.4655172413793104,1,1,1,53.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0166028097062579,1.0,0,1,0,44.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.1890166028097062,0.2068965517241379,2,1,0,53.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.4636015325670498,0.3103448275862069,1,1,1,60.9,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.2567049808429119,0.3965517241379311,0,2,0,32.6,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.789272030651341,0.2241379310344828,1,2,2,89.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.7215836526181354,0.9655172413793102,1,0,0,73.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.9284802043422732,0.793103448275862,1,1,2,79.6,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.5019157088122604,0.2413793103448276,1,0,1,46.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.1660280970625798,0.5517241379310344,0,2,1,37.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.776500638569604,0.724137931034483,2,2,1,60.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2183908045977011,0.8965517241379312,1,1,1,30.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.5274584929757343,0.7758620689655172,0,2,1,73.3,False,True,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.9054916985951468,0.3965517241379311,2,0,1,89.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.1302681992337165,0.3793103448275862,2,2,2,33.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.5236270753512132,1.0,1,0,2,58.1,False,False,False,True,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.6717752234993614,0.5172413793103449,2,0,1,85.5,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.942528735632184,0.913793103448276,0,0,1,55.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.8888888888888888,0.2068965517241379,0,0,2,58.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2707535121328225,0.9482758620689654,0,0,2,43.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.0383141762452107,0.2068965517241379,2,0,1,35.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.0715197956577267,0.8620689655172412,0,0,2,43.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1430395913154533,0.4655172413793104,2,0,1,30.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.264367816091954,0.3965517241379311,2,1,2,45.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5644955300127713,0.8448275862068965,1,2,2,67.1,False,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.91698595146871,0.086206896551724,0,0,0,63.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4265644955300128,1.0,2,0,1,69.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.3167305236270754,0.4137931034482759,0,2,1,45.5,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6768837803320562,0.2931034482758621,1,2,1,52.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2515964240102171,0.4827586206896553,2,2,2,44.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.565772669220945,0.810344827586207,1,1,1,72.8,False,True,False,False,False,False,True,False,False,True,False,False,False
0.1428571428571428,0.1149425287356321,0.4310344827586206,0,0,2,44.9,True,False,False,False,False,False,False,True,False,False,False,True,False
0.8571428571428572,0.2132822477650064,0.6724137931034483,0,2,0,34.1,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.5312899106002554,0.2413793103448276,2,1,0,35.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9731800766283524,0.6724137931034483,2,1,1,83.5,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3384418901660281,1.0,0,2,1,49.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.0996168582375479,0.879310344827586,1,0,2,56.0,True,False,False,False,False,False,True,False,False,False,True,False,False
0.2857142857142856,0.0051085568326947,0.8275862068965517,2,0,0,32.7,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2950191570881226,0.793103448275862,0,0,1,27.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.0421455938697317,0.1379310344827587,0,0,1,19.599,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.8812260536398467,0.0689655172413793,1,2,1,92.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3639846743295019,0.9655172413793102,1,2,2,58.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.4955300127713921,0.0689655172413793,2,0,1,34.5,True,False,False,False,False,False,True,False,False,False,False,False,True
0.2857142857142856,0.2247765006385696,0.8965517241379312,1,1,0,34.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0140485312899106,0.2068965517241379,1,1,0,34.8,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.6232439335887612,0.4655172413793104,2,1,0,54.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.8952745849297573,0.0,2,2,0,74.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.3984674329501916,0.9827586206896554,2,1,1,73.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.2298850574712643,0.6034482758620688,1,2,0,58.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3039591315453384,0.6206896551724138,2,0,1,31.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.3908045977011494,0.4827586206896553,2,0,0,48.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.1289910600255428,0.1551724137931035,2,2,0,34.6,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.4968071519795659,0.2931034482758621,2,0,1,38.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.7675606641123882,0.0344827586206897,0,0,2,52.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.5057471264367815,0.7413793103448277,0,2,1,39.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.9987228607918264,0.4310344827586206,0,2,1,83.3,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.7292464878671775,0.879310344827586,0,0,2,74.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.3486590038314176,0.3793103448275862,2,1,1,57.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.8365261813537676,0.9827586206896554,1,2,0,67.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.9016602809706258,0.0,0,2,1,75.4,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.6794380587484036,0.5862068965517241,1,1,1,68.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0881226053639846,0.7413793103448277,0,1,1,44.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.053639846743295,0.0,1,2,2,27.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2707535121328225,0.9310344827586208,2,0,0,55.9,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.0,0.724137931034483,2,2,1,29.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2286079182630907,0.3448275862068964,0,0,0,43.5,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.2579821200510856,0.724137931034483,0,2,1,49.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5338441890166028,0.0172413793103449,2,0,0,52.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.7445721583652618,0.2931034482758621,0,2,1,59.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9808429118773946,0.1206896551724138,2,1,0,69.3,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.0268199233716475,0.913793103448276,1,2,1,30.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.3320561941251597,0.7413793103448277,2,2,0,72.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.6743295019157088,0.5517241379310344,0,2,1,60.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.6666666666666666,0.5000000000000001,0,1,2,53.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.3052362707535122,0.1206896551724138,2,2,0,60.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6372924648786717,0.7758620689655172,2,0,1,64.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9080459770114944,0.9482758620689654,0,1,1,74.3,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.6296296296296295,0.2586206896551724,1,0,1,63.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.6896551724137931,0.7068965517241378,0,0,1,47.3,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.4061302681992337,0.0344827586206897,2,1,2,58.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.3805874840357599,0.8620689655172412,2,2,0,63.1,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0127713920817369,0.0517241379310345,2,2,2,67.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.6551724137931034,0.6379310344827586,1,0,1,74.7,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.7522349936143039,0.8620689655172412,0,1,0,53.3,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4623243933588761,0.3793103448275862,0,1,1,39.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.6973180076628352,1.0,0,1,1,59.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.966794380587484,0.1551724137931035,2,2,1,69.1,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.2656449553001277,0.4482758620689656,0,2,2,37.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8710089399744573,0.0,1,2,2,83.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.565772669220945,0.810344827586207,2,1,2,70.7,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5862068965517241,0.8275862068965517,2,0,1,57.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.942528735632184,0.0517241379310345,0,1,1,76.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.8876117496807152,0.8448275862068965,2,0,1,76.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8876117496807152,0.6379310344827586,2,1,1,99.0,False,False,False,False,False,False,True,False,False,False,True,False,False
0.0,0.2413793103448276,0.4137931034482759,1,0,0,52.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.983397190293742,0.3620689655172414,0,2,1,71.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0319284802043422,0.2241379310344828,0,2,0,19.599,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.1417624521072797,0.2241379310344828,2,2,0,51.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3154533844189016,0.2413793103448276,2,2,1,60.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.8109833971902937,0.5689655172413793,2,0,1,58.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.3537675606641124,0.0344827586206897,1,1,0,47.3,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.2733077905491699,0.3793103448275862,0,2,2,19.599,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.401021711366539,0.3103448275862069,0,2,1,63.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.7943805874840357,0.810344827586207,1,0,1,76.3,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.565772669220945,0.5172413793103449,2,1,0,70.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.991060025542784,0.2413793103448276,1,0,0,63.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.2950191570881226,0.3448275862068964,0,2,1,46.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9936143039591316,0.3620689655172414,0,1,1,56.5,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.0459770114942528,0.810344827586207,1,2,1,37.7,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7611749680715197,0.689655172413793,2,1,0,88.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.9157088122605364,0.8275862068965517,1,2,2,92.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,1.0000000000000002,0.7758620689655172,0,1,0,84.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.7611749680715197,0.724137931034483,2,0,1,78.5,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4285714285714284,0.6206896551724138,0.5172413793103449,0,0,1,45.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.0153256704980842,0.8620689655172412,2,2,2,49.9,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.2720306513409962,0.793103448275862,2,2,1,77.1,True,False,False,False,False,False,False,False,False,False,False,False,False
1.0,0.264367816091954,0.4482758620689656,0,2,2,49.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5325670498084291,0.3965517241379311,0,0,0,66.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1060025542784163,0.793103448275862,0,2,1,45.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4929757343550447,0.9827586206896554,1,2,1,50.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1123882503192847,0.4482758620689656,2,0,1,28.4,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.3461047254150702,1.0,2,0,1,49.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2541507024265645,0.5689655172413793,0,2,1,68.6,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.656449553001277,0.3275862068965517,1,0,2,48.4,False,True,False,False,False,False,True,False,True,False,False,False,True
