age,study_hours,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.3971902937420179,0.5862068965517241,2,1,2,47.6,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.4367816091954023,0.1206896551724138,1,1,0,46.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4699872286079182,0.2931034482758621,0,1,1,45.0,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.260536398467433,0.2068965517241379,0,2,1,39.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.3384418901660281,0.9655172413793102,2,1,1,65.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0715197956577267,0.7068965517241378,0,1,1,43.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.0140485312899106,0.2413793103448276,0,0,0,19.599,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8939974457215837,0.6551724137931035,2,0,1,66.1,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.5951468710089399,0.6379310344827586,2,2,2,62.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0459770114942528,0.810344827586207,1,2,1,37.7,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1749680715197956,0.5689655172413793,2,0,2,33.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.561941251596424,0.2758620689655173,1,2,2,58.1,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.9233716475095785,0.8275862068965517,0,0,1,89.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.5977011494252873,0.4310344827586206,2,0,1,59.9,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4674329501915709,1.0,1,0,1,60.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.177522349936143,0.6206896551724138,1,1,2,41.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6334610472541506,0.0,0,0,0,48.9,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.247765006385696,0.2586206896551724,2,0,0,54.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.561941251596424,0.5689655172413793,0,1,1,50.1,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.5977011494252873,0.5172413793103449,2,1,0,79.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.582375478927203,0.6551724137931035,1,0,1,51.8,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.528735632183908,0.4310344827586206,0,2,1,60.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4853128991060025,0.6034482758620688,1,0,0,26.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.6973180076628352,0.2068965517241379,2,2,2,87.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.8071519795657727,0.3793103448275862,2,1,0,92.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6257982120051085,0.1724137931034483,0,1,1,63.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.2120051085568327,0.4137931034482759,0,1,1,49.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.900383141762452,0.086206896551724,0,1,1,81.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.3026819923371648,0.6034482758620688,1,0,1,35.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,1.0000000000000002,0.0,2,1,0,80.2,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.859514687100894,0.1551724137931035,1,2,1,83.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.611749680715198,0.2068965517241379,2,0,2,48.9,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.5836526181353767,0.2931034482758621,1,1,1,57.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2515964240102171,0.913793103448276,0,0,0,34.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8620689655172413,0.3103448275862069,0,2,1,66.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6436781609195402,0.5862068965517241,1,2,1,60.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.2324393358876117,0.4827586206896553,1,0,1,29.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.9016602809706258,0.879310344827586,2,0,1,88.2,True,False,True,False,False,False,False,False,False,True,False,False,False
1.0,0.1468710089399744,0.0,0,1,1,39.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.8480204342273308,0.6724137931034483,2,0,1,72.2,False,False,True,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.0881226053639846,0.7413793103448277,0,1,1,44.5,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.2681992337164751,0.2241379310344828,0,1,0,63.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.1187739463601532,0.4655172413793104,1,2,0,39.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0855683269476373,0.5000000000000001,0,1,0,32.6,True,False,False,False,False,True,False,False,False,False,False,False,True
1.0,0.458492975734355,0.2931034482758621,1,0,0,39.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5759897828863345,0.3965517241379311,0,2,2,58.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5274584929757343,0.3103448275862069,2,1,2,50.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0063856960408684,0.1896551724137931,0,2,0,19.599,False,True,False,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.3154533844189016,0.0172413793103449,2,2,2,46.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.8429118773946359,0.3620689655172414,1,1,2,69.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.020434227330779,0.1551724137931035,0,0,0,34.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.6296296296296295,0.0344827586206897,2,0,2,61.3,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.2017879948914431,0.913793103448276,2,2,0,44.1,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.4814814814814815,0.9655172413793102,2,2,0,72.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.5223499361430396,0.9482758620689654,2,0,2,44.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.3920817369093231,0.8448275862068965,1,2,1,72.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.8160919540229885,0.7758620689655172,1,1,0,55.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.6704980842911877,0.5344827586206896,1,0,1,56.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7496807151979565,0.3965517241379311,1,0,0,56.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.8710089399744573,0.4655172413793104,2,1,1,82.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.6909323116219668,0.724137931034483,1,2,1,43.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.4929757343550447,0.9310344827586208,2,1,1,90.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.9553001277139208,0.3620689655172414,2,1,0,67.2,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.7586206896551724,0.2758620689655173,2,2,1,71.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7777777777777778,0.4655172413793104,1,2,1,51.1,False,False,False,True,False,False,False,False,False,False,False,True,False
0.0,0.3869731800766283,0.1724137931034483,0,1,1,36.4,True,False,False,False,False,False,True,False,False,False,True,False,False
0.0,0.3856960408684547,0.6034482758620688,0,2,0,30.1,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.8109833971902937,1.0,1,1,0,100.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.0676883780332056,0.3448275862068964,2,2,0,40.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.5938697318007663,0.0,2,0,0,39.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.5772669220945083,0.1379310344827587,2,1,1,77.5,True,False,False,True,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.80970625798212,0.2931034482758621,2,1,0,68.2,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.6768837803320562,0.7413793103448277,2,0,2,69.1,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.2669220945083014,0.8275862068965517,2,0,0,32.4,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.6807151979565773,0.3275862068965517,2,2,1,50.9,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.1468710089399744,0.1551724137931035,1,2,0,37.5,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.7471264367816092,0.3620689655172414,1,0,1,66.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.5989782886334609,0.5689655172413793,1,0,2,57.0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8748403575989783,0.5000000000000001,1,1,1,66.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.7790549169859514,0.810344827586207,0,2,1,100.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.3243933588761175,0.689655172413793,0,0,2,49.7,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.1289910600255428,0.6206896551724138,0,1,0,55.1,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.2618135376756066,0.7758620689655172,1,2,1,58.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3895274584929757,0.9655172413793102,2,0,1,58.0,False,False,False,False,False,True,False,False,False,False,False,False,False
1.0,0.5223499361430396,0.5172413793103449,0,0,0,38.9,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9616858237547892,0.5172413793103449,0,1,0,78.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.4099616858237548,0.4827586206896553,1,1,1,37.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.5466155810983397,0.6724137931034483,2,1,1,75.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.1251596424010217,0.9310344827586208,2,0,0,29.2,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.2988505747126437,0.9310344827586208,1,1,2,44.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3639846743295019,0.9655172413793102,1,1,2,58.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.1149425287356321,0.9827586206896554,1,2,1,34.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1787994891443167,0.6206896551724138,1,2,1,37.8,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.582375478927203,0.2931034482758621,1,0,1,38.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.5517241379310345,0.3620689655172414,0,2,2,43.5,False,True,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.3448275862068965,0.0172413793103449,0,1,0,41.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.4597701149425288,0.793103448275862,1,0,0,39.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8773946360153256,0.5344827586206896,1,1,2,85.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9731800766283524,0.5689655172413793,0,0,2,74.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7867177522349936,0.9827586206896554,1,1,1,90.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.0,0.7413793103448277,0,2,2,20.0,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.5734355044699873,0.6551724137931035,0,2,0,54.6,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4699872286079182,0.8620689655172412,1,0,0,47.2,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.7343550446998722,0.724137931034483,2,1,1,61.0,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.10727969348659,0.3965517241379311,0,1,2,27.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6947637292464878,0.8448275862068965,1,1,0,50.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.1034482758620689,0.3793103448275862,1,2,0,32.6,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.565772669220945,0.6206896551724138,1,2,1,56.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.942528735632184,0.3275862068965517,2,1,1,85.2,False,True,False,True,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.2349936143039591,0.6379310344827586,2,0,1,30.3,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.0638569604086845,0.1896551724137931,0,1,1,22.1,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.859514687100894,0.689655172413793,0,1,2,47.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.4725415070242656,0.0689655172413793,0,1,1,55.2,True,False,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.0549169859514687,0.1206896551724138,1,0,1,19.599,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.5261813537675607,0.8448275862068965,0,2,2,59.3,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.5325670498084291,0.3965517241379311,0,0,0,66.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.685823754789272,0.086206896551724,0,0,2,56.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.2937420178799489,0.086206896551724,1,2,1,36.5,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.9859514687100892,1.0,1,2,1,63.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1430395913154533,0.0344827586206897,1,0,2,39.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4623243933588761,0.5344827586206896,1,1,1,36.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.6079182630906769,0.3448275862068964,0,0,0,46.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.789272030651341,0.3793103448275862,1,2,0,66.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.2094508301404853,0.724137931034483,0,2,2,28.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.665389527458493,0.1724137931034483,1,0,0,66.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.9642401021711366,0.7586206896551725,1,2,0,61.7,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.1060025542784163,0.3275862068965517,0,1,2,19.599,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2899106002554278,0.0172413793103449,2,2,1,51.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.6283524904214559,0.8275862068965517,2,0,1,88.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.524904214559387,0.7758620689655172,1,0,1,49.3,False,False,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.0830140485312899,0.810344827586207,1,1,0,43.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.2733077905491699,0.3965517241379311,1,2,2,48.0,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.6104725415070242,0.4482758620689656,1,0,0,58.3,False,True,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.6985951468710089,0.2586206896551724,2,2,0,62.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.9029374201787996,0.5689655172413793,0,1,2,74.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.946360153256705,0.2931034482758621,0,2,1,70.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.3920817369093231,1.0,0,0,1,39.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3077905491698595,0.9482758620689654,0,2,0,59.8,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7637292464878671,0.6379310344827586,2,1,2,75.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5159642401021711,0.8620689655172412,2,2,2,65.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.9693486590038314,0.6379310344827586,1,0,0,67.4,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.9386973180076628,0.5344827586206896,0,1,2,69.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.1187739463601532,0.1896551724137931,0,0,0,19.599,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.1111111111111111,0.5000000000000001,1,0,0,34.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6002554278416348,0.3965517241379311,0,2,0,69.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1047254150702426,0.3965517241379311,0,0,1,28.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.9757343550447,0.7586206896551725,0,0,0,65.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.1954022988505747,0.1379310344827587,0,2,0,29.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.5951468710089399,0.7068965517241378,2,2,1,68.8,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6513409961685823,0.1724137931034483,1,1,1,47.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.2503192848020434,0.4655172413793104,2,1,0,62.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6577266922094509,0.9482758620689654,0,2,0,53.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6973180076628352,0.5172413793103449,0,0,1,63.2,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.6168582375478927,0.8965517241379312,1,0,2,58.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.1366538952745849,0.5689655172413793,2,2,1,49.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9348659003831418,0.5689655172413793,0,2,1,55.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.9042145593869731,0.6724137931034483,2,2,2,94.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.4623243933588761,0.3793103448275862,0,1,1,39.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.991060025542784,0.2413793103448276,1,0,0,63.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9054916985951468,0.3793103448275862,1,2,0,82.1,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.6692209450830141,0.9482758620689654,2,2,2,78.8,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7471264367816092,0.3620689655172414,1,2,1,69.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,1.0000000000000002,0.4137931034482759,1,0,0,67.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.4814814814814815,0.0172413793103449,1,0,0,52.7,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.1443167305236271,0.7413793103448277,2,1,2,38.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.318007662835249,0.4655172413793104,1,1,2,51.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8633461047254151,0.9482758620689654,0,0,1,57.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.5376756066411239,0.5344827586206896,2,2,0,79.5,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6845466155810984,0.793103448275862,2,1,1,64.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.656449553001277,0.3103448275862069,0,1,0,38.8,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.2950191570881226,0.3448275862068964,0,2,1,46.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8301404853128991,0.5689655172413793,0,0,2,48.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8837803320561941,0.8448275862068965,0,1,1,66.7,False,False,False,True,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.6053639846743295,0.689655172413793,1,2,1,66.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.9195402298850576,0.9655172413793102,0,1,2,79.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1340996168582375,0.5517241379310344,0,2,2,39.9,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.582375478927203,0.4482758620689656,2,0,1,69.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.6296296296296295,0.6724137931034483,1,2,0,75.6,False,True,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.4993614303959132,0.6206896551724138,1,2,1,56.1,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.9323116219667944,0.3793103448275862,2,2,1,82.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.3218390804597701,0.7586206896551725,2,1,2,53.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.0178799489144316,0.8620689655172412,2,0,0,36.0,True,False,False,False,False,True,False,False,False,False,True,False,False
0.7142857142857144,0.3742017879948914,0.7758620689655172,2,0,0,46.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.9361430395913156,0.8965517241379312,1,0,2,91.3,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.2707535121328225,0.9655172413793102,1,0,0,47.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.8901660280970626,0.0517241379310345,0,2,1,68.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.0651340996168582,0.2931034482758621,1,0,0,23.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9067688378033204,1.0,1,2,0,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.7816091954022989,0.6379310344827586,1,1,2,50.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.1826309067688378,0.810344827586207,1,2,1,35.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.7803320561941252,0.3620689655172414,2,0,1,42.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.9042145593869731,0.5517241379310344,1,1,1,69.7,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.2324393358876117,0.7586206896551725,2,1,2,45.5,True,False,False,False,False,True,False,False,False,True,False,False,False
0.7142857142857144,0.6692209450830141,0.2068965517241379,1,0,1,65.7,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.0255427841634738,0.3275862068965517,1,1,1,53.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9974457215836526,0.9655172413793102,1,1,1,79.7,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.5197956577266922,0.724137931034483,2,1,0,52.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.946360153256705,0.5000000000000001,0,1,0,75.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.1366538952745849,0.4655172413793104,2,1,1,56.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.7943805874840357,0.2931034482758621,0,1,1,74.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.0651340996168582,0.9655172413793102,2,0,0,33.3,False,True,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.438058748403576,0.793103448275862,0,0,0,60.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6883780332056194,0.3965517241379311,1,0,1,54.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0664112388250319,0.086206896551724,0,2,1,30.3,False,True,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.9489144316730524,0.8275862068965517,0,2,1,70.9,False,True,True,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.7343550446998722,0.0344827586206897,1,2,1,59.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.247765006385696,0.2068965517241379,0,0,0,33.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4636015325670498,0.7758620689655172,0,1,0,46.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.4942528735632184,0.5689655172413793,0,2,1,36.8,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.9808429118773946,0.9310344827586208,1,0,0,73.1,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8863346104725415,0.8275862068965517,0,2,1,59.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.1902937420178799,0.5862068965517241,0,1,1,19.599,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.6934865900383141,0.3793103448275862,1,1,0,53.9,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.9208173690932312,0.4827586206896553,0,2,2,79.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.6424010217113666,0.9827586206896554,1,2,1,72.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.4240102171136654,0.7758620689655172,2,2,1,64.3,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.408684546615581,0.1551724137931035,0,0,1,51.6,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.8492975734355045,0.4310344827586206,0,1,0,73.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.9106002554278416,0.9827586206896554,1,0,1,91.2,True,False,False,True,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.0613026819923371,0.0689655172413793,1,2,1,36.9,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.7586206896551724,0.9482758620689654,2,0,1,93.5,True,False,True,False,False,False,False,False,True,False,False,False,False
