age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.4285714285714284,0.9757343550447,0.0442176870748298,0,0,0,65.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.602809706257982,0.9693877551020404,0,2,2,73.4,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.1954022988505747,0.1683673469387754,1,0,0,45.2,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1379310344827586,0.9693877551020404,2,0,2,61.9,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.9808429118773946,0.4659863945578231,2,1,1,79.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7956577266922094,0.389455782312925,1,0,2,77.7,True,False,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.1123882503192847,0.1224489795918366,1,2,0,56.7,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.6500638569604087,0.7755102040816326,0,2,2,59.3,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.0855683269476373,0.9370748299319728,1,1,2,74.9,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.194125159642401,0.5561224489795917,1,2,2,57.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5044699872286079,0.857142857142857,2,1,1,82.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3652618135376756,0.0119047619047617,2,2,1,51.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5185185185185185,0.7159863945578231,2,1,1,69.5,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.7701149425287357,0.8384353741496597,1,2,1,100.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0472541507024265,0.7057823129251699,1,2,1,57.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7330779054916986,0.3129251700680271,1,1,0,72.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9348659003831418,0.2976190476190475,2,2,0,87.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9348659003831418,0.7057823129251699,0,1,1,69.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.0893997445721583,0.9251700680272108,2,0,0,68.1,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.0242656449553001,0.8095238095238093,1,1,1,52.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.40485312899106,0.7568027210884352,2,1,1,58.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.0242656449553001,0.4336734693877548,1,2,0,52.6,False,True,False,False,True,False,False,False,False,False,False,False,True
0.1428571428571428,0.9310344827586208,0.4302721088435375,2,2,0,100.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.5925925925925926,0.6173469387755102,2,2,1,90.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7650063856960408,0.8911564625850339,0,1,0,82.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.40485312899106,0.6088435374149659,2,1,1,76.0,True,False,True,False,False,False,False,False,False,True,False,False,False
0.0,0.6704980842911877,0.2006802721088434,1,0,0,63.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0702426564495529,0.4149659863945576,1,1,2,46.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.9936143039591316,0.3656462585034012,2,2,1,100.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.4316730523627075,0.4013605442176871,2,0,1,59.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.5389527458492975,0.3979591836734693,2,1,2,55.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.648786717752235,0.6683673469387754,1,1,1,64.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.8237547892720306,0.8945578231292515,1,1,1,85.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.7522349936143039,0.0,0,1,0,53.3,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4725415070242656,0.1054421768707482,1,0,2,56.2,False,True,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.8403575989782887,0.5986394557823127,1,2,0,84.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.9016602809706258,0.8809523809523809,0,1,1,69.5,False,True,False,False,False,False,False,True,False,False,False,False,True
1.0,0.3499361430395913,0.2108843537414965,2,1,1,84.8,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.4367816091954023,0.0221088435374148,0,1,0,47.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.4827586206896552,0.6513605442176871,0,0,2,56.7,False,True,True,False,False,False,False,False,False,True,False,False,False
1.0,0.3729246487867177,0.5221088435374148,0,1,1,57.4,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.0268199233716475,0.3588435374149659,1,2,2,42.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5376756066411239,0.5051020408163263,2,2,0,69.1,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2733077905491699,0.3724489795918366,0,2,1,59.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.7931034482758621,0.9897959183673468,0,1,0,84.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.528735632183908,0.1173469387755101,1,0,1,46.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.6717752234993614,0.4013605442176871,2,1,0,66.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.2464878671775223,0.443877551020408,2,0,2,47.4,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.9616858237547892,0.074829931972789,1,2,1,75.2,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.8620689655172413,0.9336734693877548,0,0,1,80.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.9450830140485312,0.9268707482993196,2,0,1,88.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.6385696040868455,0.5102040816326527,1,1,0,65.1,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.524904214559387,0.3435374149659862,1,2,1,71.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.7343550446998722,0.3690476190476188,1,1,1,74.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5057471264367815,0.1207482993197278,0,2,1,39.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.5964240102171137,0.6547619047619044,1,2,1,81.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0446998722860791,0.7534013605442176,0,0,2,58.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.6104725415070242,0.0170068027210883,2,1,0,60.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.1136653895274585,0.0408163265306121,0,2,1,48.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.2452107279693486,0.8520408163265305,1,2,2,66.3,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.5274584929757343,0.7159863945578231,0,0,1,80.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.4482758620689655,0.3605442176870745,1,1,1,54.1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,0.0727969348659003,0.1649659863945577,1,2,0,54.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1621966794380587,0.3809523809523809,1,0,1,40.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.2132822477650064,0.2482993197278911,0,2,0,34.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0,0.1411564625850339,2,2,0,49.9,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.0,0.4574829931972788,1,2,1,52.2,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2030651340996168,0.4659863945578231,2,2,0,49.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,1.0000000000000002,0.1054421768707482,0,1,0,84.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8250319284802043,0.4625850340136053,0,1,2,88.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.1277139208173691,0.9268707482993196,0,0,1,32.4,False,True,False,False,False,False,False,True,False,True,False,False,False
0.0,0.3243933588761175,0.0731292517006801,0,0,2,49.7,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5300127713920818,0.7210884353741496,2,2,1,75.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.4022988505747126,0.0901360544217686,1,1,1,57.3,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.5083014048531289,0.6258503401360545,1,0,1,70.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4636015325670498,0.8690476190476188,0,0,0,50.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.0293742017879948,0.443877551020408,0,1,1,38.2,False,True,False,False,True,False,False,False,False,False,False,True,False
0.4285714285714284,0.772669220945083,0.7891156462585032,2,2,1,83.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4240102171136654,0.0085034013605441,1,1,2,52.1,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.2324393358876117,0.0544217687074828,1,0,1,40.9,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.685823754789272,0.6445578231292515,1,1,2,90.5,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.3103448275862069,0.6479591836734693,0,2,0,48.6,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.3256704980842912,0.5085034013605441,0,2,1,57.4,False,True,False,False,True,False,False,False,False,False,False,False,False
0.4285714285714284,0.2515964240102171,0.314625850340136,1,1,1,44.6,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.2056194125159642,0.5340136054421767,2,1,1,54.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.6168582375478927,0.3656462585034012,2,2,2,74.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.4099616858237548,0.9047619047619044,1,2,1,64.2,False,False,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.9080459770114944,0.0,1,0,0,78.9,True,False,False,False,True,False,False,False,False,False,False,False,True
0.7142857142857144,0.0549169859514687,0.41156462585034,2,1,2,31.5,False,False,False,False,True,False,False,False,False,False,True,False,False
0.7142857142857144,0.6666666666666666,0.4336734693877548,1,0,1,48.8,True,False,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.3307790549169859,0.3537414965986394,1,2,0,72.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,1.0000000000000002,0.9098639455782308,0,0,0,92.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.4469987228607918,1.0,2,1,1,85.0,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.5376756066411239,0.6734693877551019,0,0,1,48.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5644955300127713,0.6207482993197277,0,2,1,64.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8492975734355045,0.4387755102040815,1,2,0,82.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3154533844189016,0.8384353741496597,0,2,1,68.8,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6040868454661558,0.639455782312925,1,2,2,79.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.4559386973180077,0.8486394557823127,0,1,0,89.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6206896551724138,0.7721088435374148,0,0,1,60.1,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.0,0.2159863945578229,2,2,1,29.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1928480204342273,0.2074829931972788,1,2,2,53.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2579821200510856,0.2091836734693876,1,2,1,74.2,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.6692209450830141,0.074829931972789,2,1,2,63.9,False,True,False,False,True,False,False,False,False,False,True,False,False
0.8571428571428572,0.3128991060025543,0.2040816326530611,2,2,0,52.1,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.6194125159642401,0.1734693877551019,2,2,2,70.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.9514687100893996,0.020408163265306,0,0,2,68.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.7190293742017879,0.0493197278911563,1,1,0,51.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.8569604086845466,0.7465986394557822,2,2,1,100.0,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.4393358876117497,0.9676870748299318,0,2,1,80.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.0127713920817369,0.4982993197278911,1,1,2,42.7,True,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.8326947637292464,0.9404761904761904,1,1,2,67.4,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.9553001277139208,0.2091836734693876,2,0,0,92.5,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.6424010217113666,0.2619047619047618,2,1,2,89.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.8250319284802043,0.9506802721088434,2,0,2,94.9,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.5006385696040868,0.8724489795918366,1,0,1,64.4,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.6245210727969348,0.0289115646258502,0,0,2,56.0,True,False,False,False,False,False,False,True,False,False,True,False,False
0.8571428571428572,0.3742017879948914,0.8129251700680271,2,1,0,73.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6296296296296295,0.0731292517006801,0,1,1,85.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.0983397190293741,0.5527210884353739,0,0,0,37.4,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.524904214559387,0.5867346938775508,0,1,0,45.4,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.6679438058748403,0.0,0,1,0,44.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2822477650063857,0.4370748299319726,0,2,1,47.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.5223499361430396,0.0510204081632652,0,1,1,60.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.772669220945083,0.5374149659863945,1,1,2,66.6,False,True,False,False,False,True,False,False,False,False,True,False,False
1.0,0.7496807151979565,0.5850340136054419,1,2,1,70.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.7139208173690932,0.8809523809523809,0,0,0,76.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4176245210727969,0.2840136054421767,2,1,1,61.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.859514687100894,0.324829931972789,1,1,1,77.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0,0.8554421768707483,0,1,1,45.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.4533844189016603,0.8928571428571426,2,0,1,67.9,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.2247765006385696,0.0187074829931972,1,1,0,34.5,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.1162196679438059,0.2636054421768706,0,0,1,37.9,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.2784163473818646,0.7840136054421767,1,2,1,76.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.9757343550447,0.324829931972789,1,0,1,81.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.1890166028097062,0.5289115646258502,1,1,0,66.9,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.243933588761175,0.3486394557823129,2,1,1,61.9,False,True,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.6436781609195402,0.4744897959183671,1,2,0,79.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.0140485312899106,0.41156462585034,2,1,1,53.4,False,False,True,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.8301404853128991,0.0850340136054421,0,1,0,73.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.1864623243933588,0.6003401360544218,0,1,0,37.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.5721583652618134,0.7091836734693875,1,1,0,78.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1660280970625798,0.5680272108843536,1,1,2,51.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.8109833971902937,0.6020408163265305,1,0,0,84.7,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.6168582375478927,0.2244897959183671,2,0,1,59.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.7739463601532567,0.6377551020408161,0,2,1,89.7,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.7496807151979565,0.7670068027210883,2,1,1,80.2,False,True,False,False,True,False,False,False,False,False,True,False,False
0.8571428571428572,0.632183908045977,0.9183673469387752,2,0,0,72.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.3690932311621967,0.6207482993197277,0,0,0,53.6,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.6666666666666666,0.9200680272108844,2,2,2,86.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.7177522349936143,0.8146258503401358,1,1,2,70.5,True,False,False,False,True,False,False,False,False,True,False,False,False
0.8571428571428572,0.4240102171136654,0.3537414965986394,1,2,1,65.1,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.1813537675606641,0.0544217687074828,2,0,1,46.7,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.565772669220945,0.5272108843537413,2,0,1,70.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4904214559386973,0.9404761904761904,2,1,2,86.8,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.4189016602809706,0.6462585034013604,1,2,1,84.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.1162196679438059,0.5085034013605441,2,0,1,43.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.2592592592592592,0.0595238095238094,0,0,0,26.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.3550446998722861,0.5153061224489797,0,1,2,50.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.5632183908045977,0.0527210884353741,1,0,0,56.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.1839080459770115,0.4455782312925169,0,0,0,42.7,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.0766283524904214,0.20578231292517,1,2,0,24.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.8007662835249042,0.7159863945578231,1,0,0,73.0,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.929757343550447,0.9438775510204078,2,0,0,100.0,True,False,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.1507024265644955,0.3010204081632651,2,1,0,52.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.9246487867177524,0.8520408163265305,0,1,0,91.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.8531289910600255,0.9404761904761904,0,2,0,89.1,False,True,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4980842911877395,0.2142857142857142,1,0,2,37.0,True,False,False,False,False,False,False,True,False,False,False,False,True
0.0,0.7701149425287357,0.7704081632653061,2,2,0,100.0,False,False,False,False,True,False,False,False,False,True,False,False,False
0.7142857142857144,0.4840357598978289,0.1751700680272108,1,2,1,70.5,True,False,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.3550446998722861,0.6921768707482991,2,0,0,67.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.8454661558109834,0.4676870748299317,0,0,0,93.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1366538952745849,0.9149659863945578,0,1,0,44.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.7164750957854407,0.7006802721088434,1,1,1,82.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.3422733077905491,0.685374149659864,2,0,0,71.5,False,False,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.0881226053639846,0.2006802721088434,1,0,2,49.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.8582375478927202,0.6139455782312924,2,0,1,77.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.123882503192848,0.3520408163265305,0,2,1,56.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.2094508301404853,0.7823129251700678,1,1,0,55.1,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.4074074074074074,0.0119047619047617,1,1,1,31.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.3090676883780332,0.3979591836734693,2,0,1,54.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8607918263090677,0.0731292517006801,2,0,1,94.1,False,True,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.0715197956577267,0.7176870748299318,2,2,2,74.9,True,False,False,False,False,False,True,False,False,False,False,False,True
0.1428571428571428,0.2669220945083014,0.9047619047619044,1,0,0,59.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.8684546615581098,0.3928571428571428,1,2,2,70.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.2592592592592592,0.3860544217687074,1,1,2,65.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3639846743295019,0.6972789115646256,2,2,0,80.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.475095785440613,0.9625850340136052,1,1,1,66.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.4176245210727969,0.3044217687074829,1,1,1,39.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.8365261813537676,0.2040816326530611,1,1,0,75.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.5351213282247764,0.9166666666666664,0,0,0,67.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4291187739463601,0.5119047619047619,1,1,0,80.2,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5146871008939975,0.9353741496598638,2,1,2,91.9,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0,0.3882503192848021,0.9302721088435372,0,2,0,79.7,True,False,False,False,False,False,True,False,False,False,False,False,False
0.7142857142857144,0.8122605363984675,0.3486394557823129,0,2,2,67.7,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.421455938697318,0.3724489795918366,0,1,0,56.7,True,False,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,1.0000000000000002,0.2074829931972788,2,2,1,100.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3984674329501916,0.6003401360544218,2,2,1,84.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.8378033205619412,0.8435374149659862,1,2,1,89.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.722860791826309,0.9370748299319728,1,2,0,88.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9655172413793104,0.5102040816326527,0,0,1,62.5,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.1302681992337165,0.1156462585034012,0,0,2,35.2,True,False,False,False,False,False,True,False,True,False,False,False,False
