age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.1519795657726692,0.5085034013605441,2,0,2,40.7,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.1200510855683269,0.5357142857142856,1,1,1,53.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.8339719029374202,0.4251700680272106,2,2,0,76.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5185185185185185,0.3928571428571428,2,0,1,64.2,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.8020434227330779,0.714285714285714,1,0,2,86.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.9782886334610472,0.4030612244897957,2,0,1,92.1,False,True,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.9629629629629628,0.899659863945578,0,1,1,100.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0.2857142857142856,0.3448275862068965,0.6258503401360545,2,2,0,54.2,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.2068965517241379,0.5068027210884354,2,0,0,52.1,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.1660280970625798,0.3605442176870745,0,1,1,31.4,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.1277139208173691,0.9268707482993196,0,0,1,32.4,False,True,False,False,False,False,False,True,False,True,False,False,False
0.0,0.9438058748403576,0.226190476190476,2,1,1,91.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5887611749680716,0.5340136054421767,0,0,0,70.5,False,True,False,True,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.5517241379310345,0.3129251700680271,2,0,1,75.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.0932311621966794,0.6564625850340136,0,1,0,52.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.9846743295019156,0.181972789115646,2,0,0,82.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.7369093231162196,0.8724489795918366,1,0,1,85.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6973180076628352,0.6173469387755102,0,2,0,84.7,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.3243933588761175,0.7346938775510201,2,0,1,59.5,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.8020434227330779,0.7976190476190474,2,2,0,99.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.565772669220945,0.2125850340136054,2,1,2,70.7,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.9348659003831418,0.4489795918367345,2,2,0,100.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6768837803320562,0.4574829931972788,0,0,0,67.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.8991060025542784,0.0901360544217686,0,0,1,60.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.7828863346104725,0.1666666666666665,2,0,2,61.4,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.78544061302682,1.0,1,2,1,97.4,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.1315453384418902,0.379251700680272,0,2,2,43.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8633461047254151,0.6343537414965985,0,2,1,93.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.7420178799489143,0.8163265306122447,2,1,1,89.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.602809706257982,0.7414965986394557,2,1,1,78.4,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5632183908045977,0.8044217687074828,0,1,1,61.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.4303959131545339,0.0442176870748298,0,2,1,42.8,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2413793103448276,0.3078231292517006,1,0,1,63.4,True,False,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.4725415070242656,0.0901360544217686,1,0,0,75.5,True,False,False,False,False,True,False,False,False,False,False,False,False
0.8571428571428572,1.0000000000000002,0.0935374149659863,1,1,1,83.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.0676883780332056,0.1683673469387754,2,1,2,52.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.1711366538952745,0.2312925170068026,2,2,0,65.9,False,True,False,False,False,True,False,False,False,True,False,False,False
0.7142857142857144,0.1851851851851852,0.2636054421768706,2,1,2,38.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1060025542784163,0.2653061224489795,2,2,1,46.8,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0357598978288633,0.8486394557823127,2,0,1,48.5,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0.70242656449553,0.7210884353741496,2,1,1,81.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.0983397190293741,0.5527210884353739,0,0,0,37.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.632183908045977,0.1173469387755101,1,1,1,91.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1596424010217114,0.3180272108843536,0,0,1,27.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4457215836526181,0.9149659863945578,2,0,1,62.0,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.3473818646232439,0.0136054421768706,0,0,0,53.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8480204342273308,0.5561224489795917,1,1,0,76.1,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.6296296296296295,0.0714285714285712,1,1,2,66.9,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.1902937420178799,0.2006802721088434,2,1,0,48.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.0498084291187739,0.4880952380952379,2,0,0,42.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.7164750957854407,0.5544217687074828,0,1,1,82.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5159642401021711,0.314625850340136,1,1,2,55.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7369093231162196,0.1224489795918366,0,0,1,47.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.946360153256705,0.2976190476190475,0,0,1,67.6,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.247765006385696,0.1275510204081632,2,1,1,53.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.7879948914431673,0.8180272108843536,0,1,1,72.0,True,False,True,False,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.5900383141762452,0.2738095238095237,1,0,0,62.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.401021711366539,0.454081632653061,0,1,2,59.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7790549169859514,0.4693877551020406,1,0,0,61.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8326947637292464,0.6581632653061222,1,1,0,79.4,False,True,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.0945083014048531,0.8656462585034013,0,1,0,64.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.5989782886334609,0.1989795918367345,2,1,2,77.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.2656449553001277,0.4897959183673468,2,0,0,59.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.4533844189016603,0.3588435374149659,1,2,1,89.9,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.5389527458492975,0.945578231292517,1,0,1,52.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.996168582375479,0.8486394557823127,2,1,1,100.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.9872286079182632,0.6870748299319727,2,2,0,98.1,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.929757343550447,0.6921768707482991,0,1,2,100.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3793103448275862,0.346938775510204,0,1,0,54.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.772669220945083,0.0153061224489795,1,2,1,73.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.9693486590038314,0.3010204081632651,1,1,1,73.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.8403575989782887,0.3367346938775508,1,0,2,73.7,True,False,False,False,False,False,True,False,False,False,True,False,False
0.0,0.925925925925926,0.8299319727891157,1,2,0,93.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0153256704980842,0.1802721088435374,1,1,2,28.0,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.1532567049808429,0.6819727891156462,2,1,0,58.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.7752234993614304,0.4489795918367345,2,1,1,82.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,1.0000000000000002,0.8877551020408161,2,2,1,100.0,False,False,False,False,True,False,False,False,False,False,False,True,False
0.0,0.1060025542784163,0.6564625850340136,1,2,0,49.5,False,True,False,False,True,False,False,False,False,False,False,False,True
0.7142857142857144,0.6743295019157088,0.1700680272108843,0,2,1,71.4,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.7100893997445721,0.7363945578231292,0,0,1,63.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0102171136653895,0.346938775510204,0,1,0,28.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.8186462324393359,0.5391156462585032,2,1,1,63.8,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.1251596424010217,0.282312925170068,1,1,1,35.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.5351213282247764,0.7840136054421767,0,2,2,61.2,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,0.8173690932311622,0.7551020408163265,2,0,0,89.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.0498084291187739,0.2772108843537414,2,1,1,55.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.8403575989782887,0.4285714285714284,2,2,2,95.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8135376756066411,0.8520408163265305,2,0,1,73.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0268199233716475,0.0,2,2,0,41.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.7969348659003832,0.639455782312925,2,1,0,75.7,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.1443167305236271,0.0850340136054421,1,1,1,35.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.4137931034482758,0.0646258503401359,2,2,1,47.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1902937420178799,0.8758503401360542,2,1,2,71.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.9080459770114944,0.2908163265306122,0,1,0,89.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.7177522349936143,0.4897959183673468,0,2,1,70.9,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.3831417624521073,0.0731292517006801,2,2,0,54.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.8173690932311622,0.8435374149659862,2,0,1,97.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.5159642401021711,0.0255102040816326,1,2,1,66.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.3831417624521073,0.889455782312925,0,2,1,56.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1851851851851852,1.0,0,1,1,53.5,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.7394636015325671,0.9744897959183674,2,1,1,100.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6091954022988505,0.6173469387755102,0,2,0,100.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.2388250319284802,0.8010204081632653,1,2,1,62.1,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.1187739463601532,0.5765306122448979,0,0,1,55.1,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.7075351213282247,0.7295918367346936,0,2,2,87.9,False,False,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.7011494252873564,0.4132653061224489,2,0,0,75.5,True,False,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.772669220945083,0.945578231292517,2,1,1,100.0,True,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0.3461047254150702,0.7465986394557822,1,0,0,54.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1545338441890166,0.9506802721088434,1,0,1,49.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.5389527458492975,0.6666666666666665,1,1,0,86.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.632183908045977,0.7823129251700678,1,1,1,67.6,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.5951468710089399,0.5493197278911564,0,2,1,61.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.2733077905491699,0.3724489795918366,0,2,1,59.5,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.2937420178799489,0.8146258503401358,2,1,0,68.4,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,1.0000000000000002,0.6411564625850339,2,1,2,94.6,False,True,False,False,False,False,False,True,False,True,False,False,False
0.1428571428571428,0.4316730523627075,0.9013605442176869,1,0,1,61.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.0498084291187739,0.6360544217687074,2,1,2,49.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.0625798212005108,0.9591836734693876,1,0,2,54.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.656449553001277,0.857142857142857,1,2,2,73.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.3486590038314176,0.4098639455782311,2,1,2,60.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.1736909323116219,0.3962585034013604,0,0,0,45.4,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,0.8991060025542784,0.7176870748299318,2,1,0,100.0,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.6168582375478927,0.2244897959183671,2,0,1,59.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.4495530012771392,0.5085034013605441,1,2,1,65.4,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.4265644955300128,0.4744897959183671,0,2,1,57.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.8531289910600255,0.9404761904761904,0,2,0,89.1,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3448275862068965,0.4064625850340135,1,2,0,69.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8531289910600255,0.1462585034013604,2,1,1,82.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.0549169859514687,0.6785714285714284,2,2,1,52.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0076628352490421,0.4999999999999998,2,0,1,31.8,False,True,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,1.0000000000000002,0.1581632653061223,0,2,2,81.6,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.0344827586206896,0.7772108843537413,1,0,2,45.8,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.1864623243933588,0.0034013605442175,2,0,1,70.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.7905491698595146,0.4676870748299317,2,1,1,87.8,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7803320561941252,0.1445578231292517,1,0,1,80.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9399744572158366,0.8928571428571426,2,1,2,97.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2720306513409962,0.5901360544217684,0,0,2,43.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.8199233716475095,1.0,1,0,1,93.7,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.4367816091954023,0.4234693877551019,1,0,1,58.1,False,False,False,False,True,False,False,False,False,False,True,False,False
0.7142857142857144,0.1813537675606641,0.8537414965986392,2,1,0,60.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.6206896551724138,0.8911564625850339,2,1,1,84.6,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.4240102171136654,0.4370748299319726,0,2,0,87.0,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.9578544061302682,0.5204081632653061,1,0,1,82.3,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.6947637292464878,0.2108843537414965,1,1,0,50.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.0702426564495529,0.0374149659863944,2,1,2,28.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,1.0000000000000002,0.6105442176870748,0,0,1,79.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3307790549169859,0.2636054421768706,2,2,2,67.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5683269476372924,0.3962585034013604,1,0,2,47.1,True,False,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.8773946360153256,0.8129251700680271,0,2,2,91.3,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0561941251596424,0.768707482993197,2,1,1,51.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.8952745849297573,0.8282312925170066,0,0,1,57.8,False,False,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.0025542784163473,0.9829931972789114,0,2,1,38.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6334610472541506,0.8282312925170066,1,1,0,76.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.1315453384418902,0.9064625850340136,2,0,1,56.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.5236270753512132,0.8180272108843536,1,2,1,78.6,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8492975734355045,0.9574829931972788,1,2,1,90.6,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.5223499361430396,0.9676870748299318,1,2,0,82.7,True,False,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.0332056194125159,0.3265306122448979,2,2,1,44.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.7292464878671775,0.3673469387755101,2,0,0,82.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0970625798212005,0.9982993197278908,1,2,0,79.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.0549169859514687,0.7465986394557822,1,2,1,60.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.7420178799489143,0.435374149659864,2,0,0,92.4,False,True,False,False,True,False,False,False,False,False,False,True,False
0.1428571428571428,0.6730523627075351,0.435374149659864,1,2,1,82.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.3269476372924649,0.6411564625850339,2,2,2,66.8,False,True,False,False,False,True,False,False,False,False,False,True,False
0.2857142857142856,0.4482758620689655,0.0408163265306121,2,0,0,58.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3499361430395913,0.8027210884353739,0,1,2,51.7,True,False,False,False,False,False,False,True,False,True,False,False,False
0.0,0.0012771392081736,0.3044217687074829,0,2,0,42.7,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.6717752234993614,0.7636054421768705,2,2,0,88.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.7522349936143039,0.2074829931972788,1,0,1,52.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.5862068965517241,0.0833333333333332,2,2,0,66.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.3908045977011494,0.4744897959183671,2,0,1,44.1,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.1902937420178799,0.1462585034013604,2,1,1,42.8,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.7330779054916986,0.8826530612244896,0,2,1,83.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.970625798212005,0.75,2,1,0,90.4,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.3959131545338442,0.532312925170068,1,1,1,80.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.3652618135376756,0.9336734693877548,1,0,1,74.0,False,True,False,True,False,False,False,False,False,False,False,False,True
1.0,0.1839080459770115,0.4727891156462585,1,1,2,43.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.3588761174968072,0.4251700680272106,0,2,2,54.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.3563218390804598,0.3996598639455779,2,0,1,63.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2017879948914431,0.4710884353741496,2,0,1,56.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.2528735632183908,0.7738095238095235,1,1,1,49.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.665389527458493,0.945578231292517,1,1,0,92.1,True,False,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.1928480204342273,0.5119047619047619,2,1,1,77.9,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.8033205619412516,0.5697278911564623,1,1,2,68.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1685823754789272,0.0629251700680271,2,0,1,33.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5427841634738186,0.7108843537414966,0,0,2,68.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.8199233716475095,0.3316326530612243,0,1,0,71.7,False,True,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.1839080459770115,0.2942176870748297,2,0,1,36.1,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.0587484035759897,0.6309523809523809,1,2,2,31.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.0,0.7568027210884352,0,0,1,48.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.8837803320561941,0.4812925170068027,2,1,2,85.1,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.243933588761175,0.3486394557823129,2,1,1,61.9,False,True,False,False,False,False,True,False,False,False,False,True,False
1.0,0.6538952745849298,0.8792517006802718,2,1,1,100.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.1711366538952745,0.6836734693877549,1,1,1,50.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4904214559386973,0.9625850340136052,1,1,1,57.2,True,False,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.2809706257982119,0.2040816326530611,0,1,1,51.5,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.7509578544061303,0.1445578231292517,2,1,1,88.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.7598978288633461,0.226190476190476,2,2,0,74.4,True,False,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.9489144316730524,0.1173469387755101,0,2,1,70.9,False,True,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.7867177522349936,0.1326530612244897,1,0,1,70.8,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.4329501915708812,0.6904761904761905,0,0,1,39.6,False,True,False,False,False,False,False,True,False,True,False,False,False
1.0,0.7432950191570882,0.5272108843537413,1,0,0,86.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2745849297573435,0.1751700680272108,0,2,1,50.8,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.879948914431673,0.8877551020408161,0,1,1,77.3,True,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.0166028097062579,0.988095238095238,1,0,0,60.5,False,True,False,True,False,False,False,False,True,False,False,False,True
