age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.9438058748403576,0.5816326530612244,1,0,0,78.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.6526181353767561,0.6309523809523809,1,1,0,78.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0229885057471264,0.7840136054421767,0,0,0,42.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3639846743295019,0.1088435374149658,1,1,2,58.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.3627075351213282,0.2840136054421767,1,0,1,60.5,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.1839080459770115,0.7431972789115644,2,0,0,39.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.3601532567049808,0.8724489795918366,0,2,2,54.6,True,False,False,False,True,False,False,False,False,False,False,True,False
0.4285714285714284,0.090676883780332,0.5034013605442176,2,2,0,46.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.4904214559386973,0.8503401360544216,0,1,0,81.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.8173690932311622,0.714285714285714,0,0,2,71.9,True,False,False,False,True,False,False,False,False,False,True,False,False
0.8571428571428572,0.4980842911877395,0.6479591836734693,2,1,1,87.7,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.40485312899106,0.302721088435374,2,1,2,48.4,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.974457215836526,0.5085034013605441,2,1,1,91.0,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.3920817369093231,0.3350340136054419,1,1,1,69.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.1877394636015326,0.5731292517006801,2,2,0,60.5,False,False,False,False,False,False,True,False,False,False,False,True,False
0.0,0.1136653895274585,0.1088435374149658,0,0,1,19.599,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.0395913154533844,0.1190476190476189,1,2,0,51.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.6538952745849298,0.8826530612244896,0,0,1,66.6,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,1.0000000000000002,0.3282312925170068,0,1,0,100.0,False,False,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.9131545338441892,0.0,0,0,1,77.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3588761174968072,0.9098639455782308,1,1,1,67.4,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.0842911877394635,0.6207482993197277,0,1,0,43.7,True,False,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.0791826309067688,0.5068027210884354,1,2,2,38.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.0689655172413793,0.1632653061224489,2,2,0,35.8,False,False,False,False,False,False,False,True,False,False,False,True,False
1.0,0.177522349936143,0.1887755102040815,1,2,0,43.7,False,True,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.0574712643678161,0.9013605442176869,0,2,1,69.5,True,False,False,False,False,False,True,False,False,False,False,True,False
0.7142857142857144,0.72669220945083,0.1020408163265305,2,0,1,69.5,True,False,True,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.6730523627075351,0.0374149659863944,0,2,0,66.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.1034482758620689,0.8588435374149657,1,1,0,49.8,True,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.9131545338441892,0.4557823129251701,1,2,2,82.6,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.8914431673052362,0.4710884353741496,2,0,1,100.0,False,True,False,True,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.3665389527458493,0.5051020408163263,0,0,2,47.9,True,False,False,False,False,False,True,False,False,True,False,False,False
0.2857142857142856,0.3780332056194125,0.3520408163265305,0,0,1,43.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.1851851851851852,1.0,0,0,1,65.3,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.6219667943805874,0.5408163265306123,0,1,1,54.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4955300127713921,0.9727891156462584,1,1,1,74.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3716475095785441,0.3639455782312923,1,1,1,41.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.5261813537675607,0.7551020408163265,0,1,2,79.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7062579821200511,0.9829931972789114,1,2,0,87.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8671775223499362,0.4030612244897957,2,0,1,83.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1123882503192847,0.6445578231292515,0,0,1,46.7,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.3639846743295019,0.726190476190476,0,2,1,59.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.1481481481481481,0.8622448979591835,1,0,1,34.4,False,False,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.632183908045977,0.0391156462585032,2,1,1,63.2,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.929757343550447,0.8707482993197277,1,0,2,81.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.5274584929757343,0.3860544217687074,2,0,2,65.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.160919540229885,0.5493197278911564,1,1,2,64.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.8722860791826309,0.2414965986394556,2,0,1,78.0,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.8710089399744573,0.5068027210884354,2,0,1,100.0,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.756066411238825,0.7363945578231292,2,0,2,70.0,False,False,False,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.7343550446998722,0.7534013605442176,1,2,0,89.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.0970625798212005,0.8231292517006801,1,2,1,54.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.9067688378033204,0.923469387755102,0,0,0,94.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.8914431673052362,0.4880952380952379,1,0,0,73.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1736909323116219,0.0765306122448978,1,0,2,44.7,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.7918263090676884,0.9897959183673468,1,0,0,83.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.996168582375479,0.6156462585034013,0,2,1,90.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8888888888888888,0.6190476190476188,1,2,0,76.1,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0842911877394635,0.2908163265306122,0,1,0,46.5,False,False,False,False,True,False,False,False,False,False,False,False,False
0.4285714285714284,0.6347381864623244,0.2619047619047618,1,1,1,62.2,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.789272030651341,0.7329931972789114,2,0,0,96.2,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.91698595146871,0.7414965986394557,0,0,0,63.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.2349936143039591,0.846938775510204,0,2,1,62.9,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.4278416347381865,0.1156462585034012,1,2,0,52.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.8275862068965516,0.86734693877551,2,1,0,100.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8837803320561941,0.0187074829931972,0,1,1,74.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.314176245210728,0.7108843537414966,1,1,0,45.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.8901660280970626,0.0442176870748298,2,0,1,90.1,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,0.5363984674329502,0.6343537414965985,1,1,1,59.9,False,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.974457215836526,0.9778911564625848,0,2,0,91.6,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.5159642401021711,0.4336734693877548,2,2,0,78.7,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.7879948914431673,0.0697278911564626,1,0,1,61.1,False,False,True,False,False,False,False,False,False,False,True,False,False
0.0,0.3154533844189016,0.8639455782312924,1,0,1,52.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.5466155810983397,0.3843537414965985,2,2,2,76.9,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.9591315453384418,0.7227891156462583,0,0,2,68.3,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.4955300127713921,0.976190476190476,1,1,0,63.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1264367816091954,0.4557823129251701,1,1,2,32.3,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.9987228607918264,0.4149659863945576,2,1,1,95.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7369093231162196,0.3282312925170068,0,2,0,74.9,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,1.0000000000000002,0.0714285714285712,1,0,0,90.6,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.1826309067688378,0.8027210884353739,2,2,0,69.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.2426564495530013,0.3418367346938775,2,2,1,48.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6206896551724138,0.1547619047619047,1,2,0,72.4,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.5363984674329502,0.9353741496598638,2,2,1,85.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.8876117496807152,0.074829931972789,0,0,1,77.8,False,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.4572158365261814,0.074829931972789,2,0,0,54.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9220945083014048,0.6054421768707483,0,2,1,88.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.8722860791826309,0.3231292517006803,0,0,1,74.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.6909323116219668,0.2176870748299318,1,2,1,43.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.7790549169859514,0.6445578231292515,0,1,0,88.9,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0510855683269476,0.0,2,2,1,54.0,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.6206896551724138,0.9591836734693876,1,2,0,83.4,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.177522349936143,0.2993197278911564,1,1,0,36.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.4278416347381865,0.8095238095238093,2,1,1,77.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.6232439335887612,0.9965986394557822,2,0,0,100.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.5951468710089399,0.0544217687074828,2,0,2,64.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.3422733077905491,0.3928571428571428,0,2,0,62.4,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.4942528735632184,1.0,0,2,2,89.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.7126436781609196,0.8282312925170066,0,1,2,88.4,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.0051085568326947,0.6224489795918366,2,0,2,33.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3461047254150702,0.4013605442176871,2,1,0,56.4,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2950191570881226,0.0442176870748298,0,0,1,27.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.3103448275862069,0.6479591836734693,0,2,0,48.6,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.2388250319284802,0.5850340136054419,1,2,1,55.2,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9719029374201787,0.9421768707482991,2,1,2,89.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.0076628352490421,0.8911564625850339,1,1,2,47.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9693486590038314,0.6292517006802718,1,1,1,67.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.929757343550447,0.129251700680272,0,0,1,62.3,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.558109833971903,0.9778911564625848,2,0,0,65.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.123882503192848,0.4625850340136053,2,2,0,44.8,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.0664112388250319,0.6734693877551019,2,2,0,62.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.4789272030651341,0.976190476190476,0,0,0,72.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5721583652618134,0.0357142857142857,0,2,1,71.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.1455938697318007,0.3061224489795917,0,0,1,29.6,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.7049808429118773,0.6241496598639453,1,2,1,80.1,False,True,False,False,False,True,False,False,False,False,False,False,False
0.8571428571428572,0.0664112388250319,0.9489795918367344,2,1,0,74.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4278416347381865,0.6836734693877549,2,0,1,55.8,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.6896551724137931,0.9319727891156462,0,1,1,79.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.2720306513409962,0.8690476190476188,2,0,1,55.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.2260536398467433,0.0153061224489795,2,2,1,33.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4533844189016603,0.6598639455782311,1,0,0,62.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.401021711366539,0.8639455782312924,2,1,1,85.5,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.1174968071519795,0.7704081632653061,0,0,0,47.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.6181353767560663,0.2789115646258502,1,0,1,62.0,True,False,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.2822477650063857,0.3197278911564625,0,0,1,42.0,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.2171136653895274,0.833333333333333,2,0,1,64.5,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.1162196679438059,0.9812925170068024,0,0,1,54.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.6641123882503193,0.7295918367346936,0,2,1,70.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.9565772669220944,0.2534013605442176,1,1,1,75.9,False,True,False,False,False,False,True,False,False,False,False,False,True
1.0,0.632183908045977,0.5646258503401358,1,0,1,63.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.491698595146871,0.1598639455782312,2,0,1,64.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.2362707535121328,0.952380952380952,2,2,2,68.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.3895274584929757,0.0901360544217686,0,0,1,49.7,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0498084291187739,0.5884353741496597,0,0,0,27.6,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.9029374201787996,0.4404761904761904,0,0,2,49.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4074074074074074,0.0816326530612243,1,2,1,49.6,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.4393358876117497,0.9676870748299318,0,2,1,80.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.776500638569604,0.9846938775510204,0,0,1,78.8,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.6934865900383141,0.596938775510204,0,2,0,60.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.5862068965517241,0.596938775510204,2,0,1,54.2,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.10727969348659,0.6921768707482991,0,0,1,51.5,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.1315453384418902,0.532312925170068,1,1,2,52.0,True,False,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.247765006385696,0.2074829931972788,0,1,1,35.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.1034482758620689,0.3180272108843536,0,2,0,61.7,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3537675606641124,0.7125850340136053,2,0,1,67.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.6181353767560663,0.7244897959183672,2,1,1,83.4,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.6730523627075351,0.1649659863945577,2,1,1,87.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4291187739463601,0.226190476190476,2,1,1,52.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.471264367816092,0.0493197278911563,2,0,1,52.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,1.0000000000000002,0.9693877551020404,2,0,1,97.2,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8135376756066411,0.1411564625850339,2,0,1,79.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0893997445721583,0.1734693877551019,0,2,1,49.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.3384418901660281,0.2023809523809523,2,2,1,59.5,False,True,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.8786717752234994,0.4455782312925169,1,1,1,96.2,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.314176245210728,0.6785714285714284,1,1,1,56.5,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.8710089399744573,0.346938775510204,2,2,0,73.8,True,False,False,False,False,False,False,True,False,False,True,False,False
0.2857142857142856,0.7931034482758621,0.3350340136054419,0,2,1,65.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.1596424010217114,0.954081632653061,0,0,0,34.5,False,False,True,False,False,False,False,False,False,False,False,False,True
1.0,0.855683269476373,0.639455782312925,0,1,1,96.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3856960408684547,0.6530612244897958,0,1,1,53.4,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5555555555555555,0.7959183673469388,0,2,0,63.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5517241379310345,0.8656462585034013,2,1,2,77.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.7292464878671775,0.5340136054421767,2,1,1,90.9,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.4240102171136654,0.2687074829931971,2,1,1,55.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.0306513409961685,0.0459183673469386,0,1,0,19.599,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.6934865900383141,0.0986394557823128,2,0,1,60.7,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5836526181353767,0.1275510204081632,1,0,1,60.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3384418901660281,0.1122448979591836,0,2,1,49.7,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.6551724137931034,0.2551020408163265,1,1,1,54.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.1251596424010217,0.282312925170068,1,1,1,35.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.4316730523627075,0.4455782312925169,1,0,1,64.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3703703703703704,0.9676870748299318,2,0,1,85.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3933588761174968,0.7023809523809523,2,2,2,82.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.2337164750957854,0.9778911564625848,2,2,0,70.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.3435504469987229,0.899659863945578,0,2,0,72.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.0613026819923371,0.95578231292517,2,0,2,76.0,True,False,False,False,False,True,False,False,False,False,False,False,False
0.8571428571428572,0.7190293742017879,0.5374149659863945,1,2,1,77.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.2937420178799489,0.8979591836734693,0,0,1,54.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.7062579821200511,0.3741496598639455,1,1,1,80.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.6372924648786717,0.6700680272108841,0,2,1,67.0,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0,0.9132653061224488,2,0,0,68.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.3231162196679438,0.5646258503401358,1,0,1,61.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0,0.6105442176870748,2,0,1,42.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.5338441890166028,0.2959183673469386,0,1,0,68.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0166028097062579,0.2397959183673469,1,1,1,36.9,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.1034482758620689,0.20578231292517,1,2,2,49.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,1.0000000000000002,0.0935374149659863,1,1,1,83.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.7803320561941252,0.3673469387755101,2,1,1,73.0,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.3895274584929757,0.2227891156462584,1,1,1,62.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.7522349936143039,0.86734693877551,0,0,2,64.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3231162196679438,0.6173469387755102,1,2,0,48.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2183908045977011,0.0850340136054421,0,2,1,26.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.8339719029374202,0.4251700680272106,2,2,0,76.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9284802043422732,0.6190476190476188,0,1,0,78.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.9450830140485312,0.9897959183673468,2,2,1,100.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1928480204342273,0.8435374149659862,1,0,0,56.6,False,True,False,True,False,False,False,False,False,False,False,False,True
1.0,0.0676883780332056,0.3435374149659862,2,2,1,63.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.2324393358876117,0.5238095238095237,2,1,1,54.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.5185185185185185,0.8979591836734693,2,1,1,85.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.7330779054916986,0.4268707482993197,0,1,0,46.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.3690932311621967,0.2176870748299318,0,1,1,47.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.3537675606641124,0.3622448979591834,1,2,1,61.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.528735632183908,0.5306122448979591,2,0,1,90.4,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.4648786717752236,0.4931972789115644,2,0,0,70.0,False,False,False,False,False,False,True,False,True,False,True,False,False
