age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.0850340136054421,0.5517241379310344,1,2,1,69.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.9030612244897958,0.1724137931034483,1,0,1,63.2,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.2840136054421767,0.9482758620689654,2,2,2,51.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2840136054421767,0.7068965517241378,1,0,1,19.599,False,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.7193877551020407,0.2413793103448276,2,1,1,33.7,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5714285714285716,0.4812925170068027,0.6724137931034483,2,2,0,61.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4812925170068027,0.0517241379310345,0,2,1,31.1,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.0051020408163264,0.879310344827586,1,2,1,58.7,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.945578231292517,0.3620689655172414,2,0,1,36.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9098639455782308,0.6034482758620688,0,1,1,49.6,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.91156462585034,0.4482758620689656,1,1,2,55.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.2670068027210883,0.9655172413793102,2,2,0,54.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.3537414965986394,0.2931034482758621,2,0,2,34.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.443877551020408,0.6034482758620688,2,1,2,28.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.5884353741496597,0.1379310344827587,0,0,2,31.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2942176870748297,0.3965517241379311,0,0,1,47.2,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.8741496598639453,0.2413793103448276,0,2,2,49.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.0357142857142857,0.0689655172413793,2,2,1,33.0,False,True,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.7636054421768705,0.6724137931034483,0,2,1,44.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.5493197278911564,0.0344827586206897,0,2,1,73.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.0697278911564626,0.8275862068965517,1,2,1,25.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9897959183673468,0.103448275862069,0,1,1,29.7,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,0.639455782312925,1.0,2,1,1,58.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6258503401360545,0.3448275862068964,1,2,1,61.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5204081632653061,0.7758620689655172,2,2,0,61.1,True,False,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.324829931972789,0.3620689655172414,1,2,1,69.2,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.3503401360544216,0.0,2,0,2,23.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.1088435374149658,0.7413793103448277,0,0,1,19.599,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8724489795918366,0.7586206896551725,0,1,0,37.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.3503401360544216,0.1724137931034483,2,1,1,40.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.4098639455782311,0.6724137931034483,1,2,2,43.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0,0.4655172413793104,2,1,2,46.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.3401360544217686,0.4482758620689656,2,0,1,59.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.9353741496598638,0.2068965517241379,1,0,2,21.4,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5459183673469388,0.5689655172413793,2,2,0,42.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.7125850340136053,0.5000000000000001,1,1,1,39.5,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.5867346938775508,0.6551724137931035,2,2,2,57.6,True,False,False,False,False,True,False,False,False,False,False,False,False
0.4285714285714284,0.0051020408163264,0.9827586206896554,0,0,0,38.1,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.9591836734693876,0.3620689655172414,2,1,0,88.1,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.3214285714285714,0.9827586206896554,1,1,0,43.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.1904761904761903,0.4137931034482759,0,0,1,35.6,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7380952380952379,0.879310344827586,2,2,1,58.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.4829931972789114,0.0344827586206897,0,1,0,60.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.9489795918367344,0.5862068965517241,1,2,2,65.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3843537414965985,0.6551724137931035,1,2,2,55.9,False,True,False,False,False,True,False,False,False,True,False,False,False
0.7142857142857144,0.0272108843537415,0.6034482758620688,0,1,1,21.6,True,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.4795918367346936,0.0344827586206897,0,1,2,40.1,True,False,False,False,True,False,False,False,False,True,False,False,False
0.7142857142857144,0.5374149659863945,0.6551724137931035,1,2,2,33.9,False,True,True,False,False,False,False,False,False,False,True,False,False
0.0,0.8027210884353739,0.1896551724137931,2,1,0,45.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.792517006802721,0.4482758620689656,2,1,2,65.7,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.270408163265306,0.1551724137931035,0,2,2,22.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1598639455782312,0.086206896551724,2,1,0,35.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.8758503401360542,0.5000000000000001,1,2,1,50.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.4030612244897957,0.5344827586206896,2,0,1,34.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.0918367346938774,0.5172413793103449,2,2,1,50.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.6462585034013604,0.7758620689655172,1,1,1,35.7,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.7227891156462583,0.2241379310344828,1,0,1,64.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.986394557823129,0.793103448275862,2,1,2,65.9,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.074829931972789,0.0,0,1,1,23.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.5595238095238093,0.9827586206896554,2,0,0,54.7,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.0255102040816326,0.086206896551724,1,0,0,19.599,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5544217687074828,0.086206896551724,1,2,0,40.7,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.1496598639455781,0.2413793103448276,0,0,2,33.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.2210884353741495,0.2931034482758621,0,1,0,39.2,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.9897959183673468,0.724137931034483,1,1,1,46.9,False,True,False,False,False,False,True,False,False,False,False,True,False
0.5714285714285716,0.8214285714285714,0.810344827586207,0,2,1,64.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.4421768707482991,0.724137931034483,2,0,1,19.599,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.9404761904761904,0.7758620689655172,2,0,1,39.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6309523809523809,0.4482758620689656,2,2,1,64.0,False,False,False,False,True,False,False,False,False,True,False,False,False
1.0,0.139455782312925,0.4310344827586206,2,0,1,48.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.8979591836734693,0.5172413793103449,1,1,1,49.8,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.704081632653061,0.4482758620689656,1,0,1,40.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.9506802721088434,0.9827586206896554,0,2,1,70.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.3605442176870745,0.086206896551724,1,1,1,55.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.7789115646258502,0.5689655172413793,0,0,1,45.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.4914965986394557,0.810344827586207,0,1,0,41.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1717687074829931,0.4482758620689656,0,2,1,32.4,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.6343537414965985,0.7586206896551725,0,1,1,45.7,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.2721088435374149,0.086206896551724,1,0,1,43.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.2414965986394556,0.4137931034482759,1,1,2,35.1,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2857142857142856,0.8401360544217686,0.1896551724137931,1,2,2,43.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,1.0,0.9655172413793102,2,1,1,58.1,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.5901360544217684,0.0,2,0,1,40.4,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.7568027210884352,0.1724137931034483,0,0,1,45.3,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1088435374149658,0.8620689655172412,1,0,0,42.2,False,True,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.6972789115646256,0.6551724137931035,2,1,0,52.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.389455782312925,0.4137931034482759,0,0,1,31.3,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.768707482993197,0.2758620689655173,1,0,1,38.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.8044217687074828,0.7758620689655172,0,0,0,27.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.7210884353741496,0.0689655172413793,2,1,1,44.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4710884353741496,0.9310344827586208,2,0,1,56.6,False,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.9302721088435372,0.5517241379310344,1,1,0,58.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.8775510204081631,0.2931034482758621,0,2,2,51.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.9013605442176869,0.1724137931034483,1,1,0,66.2,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.7006802721088434,0.1724137931034483,1,0,2,42.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.607142857142857,0.1206896551724138,1,0,2,31.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.3758503401360544,0.7758620689655172,1,0,2,31.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.16156462585034,0.4827586206896553,2,2,0,32.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.8452380952380951,0.103448275862069,0,2,0,67.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.3435374149659862,0.7586206896551725,2,2,2,50.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.671768707482993,0.8620689655172412,1,1,1,73.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5476190476190474,0.3793103448275862,0,1,1,83.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.3809523809523809,0.5344827586206896,1,1,0,51.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.0442176870748298,1.0,1,0,1,33.2,False,True,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.726190476190476,0.2413793103448276,0,1,1,33.0,False,False,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.7976190476190474,1.0,1,2,0,37.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.7534013605442176,0.3275862068965517,2,0,1,56.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.1955782312925169,0.0689655172413793,0,0,2,41.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.9982993197278908,0.0517241379310345,0,2,0,59.2,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.5034013605442176,0.0517241379310345,0,2,2,37.4,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5765306122448979,0.3275862068965517,0,0,2,27.8,True,False,False,True,False,False,False,False,False,False,False,True,False
0.0,0.0867346938775509,0.9655172413793102,0,0,1,24.6,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.4914965986394557,0.4310344827586206,0,2,0,41.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.9489795918367344,0.8448275862068965,2,2,0,76.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9829931972789114,0.8275862068965517,0,0,2,39.2,False,False,False,True,False,False,False,False,False,True,False,False,False
0.0,0.889455782312925,0.0689655172413793,1,2,0,58.7,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.435374149659864,0.1379310344827587,1,2,1,45.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.2636054421768706,0.3965517241379311,1,1,1,37.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.8163265306122447,1.0,0,0,1,28.5,False,True,False,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.8486394557823127,0.2931034482758621,0,1,1,61.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.7976190476190474,0.3793103448275862,2,2,1,60.9,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4200680272108841,0.4655172413793104,1,1,0,22.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.0697278911564626,0.3793103448275862,2,1,2,42.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0697278911564626,0.0344827586206897,1,1,1,41.4,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.346938775510204,0.879310344827586,1,0,1,39.7,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1003401360544217,0.9827586206896554,1,0,0,49.2,False,False,False,False,False,False,False,True,False,True,False,False,False
0.8571428571428572,0.671768707482993,0.7413793103448277,0,0,0,24.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.7738095238095235,0.6379310344827586,2,0,2,38.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8826530612244896,0.724137931034483,2,1,0,84.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.6275510204081631,0.103448275862069,2,1,0,20.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.5595238095238093,0.2413793103448276,2,0,1,44.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.6173469387755102,0.8275862068965517,1,2,0,48.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1547619047619047,0.0,1,1,1,37.4,True,False,False,True,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.8707482993197277,0.4137931034482759,1,1,2,33.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.6377551020408161,0.0517241379310345,0,1,1,23.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.1632653061224489,0.1724137931034483,1,2,1,30.7,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.2108843537414965,0.2241379310344828,1,1,0,41.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.7006802721088434,0.0172413793103449,2,1,2,53.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.1258503401360543,0.4137931034482759,1,0,0,34.1,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4608843537414966,0.9310344827586208,2,1,0,40.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.9982993197278908,0.6724137931034483,1,1,0,49.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.1904761904761903,0.7068965517241378,0,1,1,37.7,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.1445578231292517,0.7413793103448277,2,1,2,68.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.0306122448979591,0.9482758620689654,1,1,0,22.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.8741496598639453,0.793103448275862,2,0,0,60.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.2517006802721087,0.9827586206896554,1,2,0,62.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.6700680272108841,0.3103448275862069,1,0,0,46.4,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.1751700680272108,0.810344827586207,0,2,2,38.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.4710884353741496,0.5172413793103449,1,1,1,40.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.2551020408163265,0.7586206896551725,0,0,1,41.8,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0884353741496597,0.8448275862068965,2,2,0,54.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.3979591836734693,0.6724137931034483,2,2,2,57.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.0153061224489795,0.4137931034482759,2,1,0,38.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.9251700680272108,0.6379310344827586,2,1,1,66.9,False,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.2908163265306122,0.0172413793103449,2,1,2,59.3,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.0646258503401359,0.5689655172413793,2,2,0,39.6,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.0,0.9310344827586208,2,0,2,36.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.8146258503401358,0.913793103448276,0,2,1,64.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.1496598639455781,0.086206896551724,0,2,1,30.3,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,0.0374149659863944,0.2413793103448276,0,0,2,19.599,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.0374149659863944,0.2068965517241379,1,2,1,40.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.1649659863945577,0.879310344827586,1,2,0,54.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1207482993197278,0.0,2,2,2,26.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.0,0.9827586206896554,1,2,0,25.8,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1207482993197278,0.8448275862068965,0,0,1,19.599,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.685374149659864,0.0,2,2,2,34.7,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0986394557823128,0.103448275862069,0,1,2,42.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.3299319727891154,0.3965517241379311,1,2,1,47.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.726190476190476,0.4310344827586206,0,2,2,49.6,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0,0.714285714285714,0.5000000000000001,2,1,1,53.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1734693877551019,0.8965517241379312,0,2,1,49.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.6088435374149659,0.9482758620689654,2,1,1,45.1,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.4727891156462585,0.3620689655172414,1,2,0,41.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.41156462585034,0.8620689655172412,0,2,1,28.2,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.258503401360544,0.4482758620689656,2,1,1,42.6,False,False,False,False,False,False,True,False,False,False,True,False,False
0.2857142857142856,0.1564625850340134,0.2413793103448276,0,1,0,39.6,True,False,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.3299319727891154,0.793103448275862,0,0,1,29.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.857142857142857,0.8620689655172412,2,1,2,44.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.4387755102040815,0.3620689655172414,1,1,1,33.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.95578231292517,0.9310344827586208,1,0,2,65.8,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.8452380952380951,0.4827586206896553,0,0,1,40.2,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.2465986394557822,0.3965517241379311,1,2,2,28.0,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.2925170068027209,0.1551724137931035,2,0,2,35.7,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.6326530612244896,0.6206896551724138,2,1,1,54.7,True,False,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.4047619047619046,0.7586206896551725,0,1,0,21.2,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.9268707482993196,0.103448275862069,1,0,0,31.1,False,False,False,True,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.9081632653061222,0.3448275862068964,2,2,1,34.9,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.2346938775510203,0.8965517241379312,2,1,0,39.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.6819727891156462,1.0,0,0,1,29.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.5476190476190474,0.0172413793103449,0,0,1,32.5,True,False,False,False,False,False,False,True,False,False,False,False,True
1.0,0.0476190476190475,0.6034482758620688,1,0,1,23.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0,0.0172413793103449,0,0,0,21.1,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.9251700680272108,0.2068965517241379,0,0,1,29.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.1190476190476189,0.5689655172413793,2,2,1,71.1,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3996598639455779,0.2413793103448276,0,0,1,22.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.1224489795918366,0.4655172413793104,1,0,1,43.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.3537414965986394,0.4482758620689656,1,2,1,53.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.2840136054421767,0.4827586206896553,0,1,1,33.9,False,True,False,False,False,True,False,False,False,True,False,False,False
0.4285714285714284,0.3265306122448979,0.1724137931034483,0,1,2,45.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.357142857142857,0.4655172413793104,1,1,2,53.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.9574829931972788,0.3103448275862069,1,1,1,69.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.8401360544217686,0.6206896551724138,2,2,1,70.8,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.3333333333333332,0.9310344827586208,0,0,2,41.3,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.4183673469387754,0.9827586206896554,0,1,0,49.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.7789115646258502,0.8448275862068965,0,0,0,41.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.1207482993197278,0.6379310344827586,1,0,1,51.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7295918367346936,0.2758620689655173,1,0,1,29.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.0,0.9827586206896554,0,2,1,46.9,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.4863945578231292,0.3965517241379311,2,0,1,37.2,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.3503401360544216,0.5344827586206896,1,1,0,48.9,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.5901360544217684,0.2241379310344828,1,1,1,28.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7619047619047619,0.8620689655172412,1,0,1,61.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.1258503401360543,0.4137931034482759,1,1,1,40.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5544217687074828,0.2241379310344828,0,1,0,40.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.7074829931972788,0.3448275862068964,1,2,1,63.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.0918367346938774,1.0,0,1,1,32.1,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.2074829931972788,0.793103448275862,0,1,1,35.4,False,False,False,False,False,False,False,True,True,False,False,True,False
