age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.9778911564625848,0.2586206896551724,2,0,0,43.8,False,True,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.7125850340136053,0.9482758620689654,1,0,1,48.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.1734693877551019,0.8965517241379312,0,2,1,49.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.2431972789115645,0.6551724137931035,1,1,0,44.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.6054421768707483,0.103448275862069,2,1,1,48.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.3656462585034012,0.9655172413793102,0,0,0,65.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7346938775510201,0.0344827586206897,2,0,2,56.3,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2006802721088434,0.2758620689655173,1,0,2,19.599,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.542517006802721,0.6379310344827586,1,0,0,37.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.6445578231292515,1.0,2,1,1,48.8,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.726190476190476,0.2413793103448276,1,2,0,47.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.6887755102040813,0.7068965517241378,0,0,0,28.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6241496598639453,0.6034482758620688,0,0,1,37.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.0510204081632652,0.4827586206896553,0,1,0,34.9,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.9064625850340136,0.3103448275862069,0,1,1,72.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.1921768707482992,0.2931034482758621,0,0,0,25.3,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.6445578231292515,0.2758620689655173,1,2,2,49.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.1054421768707482,0.5172413793103449,0,1,1,46.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.4523809523809523,0.7068965517241378,2,1,1,45.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3928571428571428,0.4310344827586206,2,2,2,39.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.3639455782312923,0.1724137931034483,0,2,0,30.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.6003401360544218,0.4482758620689656,1,2,0,44.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4132653061224489,0.5344827586206896,0,1,1,48.5,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.5697278911564623,0.689655172413793,1,1,2,49.8,True,False,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.2397959183673469,0.1206896551724138,2,0,0,26.5,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.3554421768707481,0.4655172413793104,0,1,0,34.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.129251700680272,0.8620689655172412,2,2,1,39.1,True,False,False,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.7414965986394557,0.0344827586206897,2,1,1,55.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.9319727891156462,0.3275862068965517,2,1,0,50.4,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.0255102040816326,0.9655172413793102,0,1,1,44.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.2721088435374149,0.3620689655172414,2,2,2,50.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.379251700680272,0.0517241379310345,0,1,1,45.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.3095238095238094,0.1896551724137931,1,0,1,33.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6870748299319727,0.3965517241379311,0,0,0,35.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.074829931972789,0.689655172413793,2,0,1,44.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.846938775510204,0.6206896551724138,2,2,1,68.4,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.8452380952380951,0.103448275862069,0,2,0,67.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7465986394557822,0.3793103448275862,0,2,0,41.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0952380952380952,0.4655172413793104,2,1,0,62.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0986394557823128,0.4482758620689656,2,1,0,53.9,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.8044217687074828,0.689655172413793,0,1,2,46.9,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4370748299319726,0.6379310344827586,2,1,1,83.9,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.4812925170068027,0.810344827586207,0,1,1,40.1,False,True,False,False,True,False,False,False,False,False,False,True,False
0.7142857142857144,0.7738095238095235,0.8448275862068965,1,0,0,38.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.671768707482993,0.7413793103448277,0,0,0,24.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7840136054421767,0.0517241379310345,1,0,1,46.7,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3197278911564625,0.0344827586206897,2,0,1,40.7,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1377551020408163,0.4310344827586206,2,2,2,38.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.8979591836734693,0.913793103448276,0,0,1,54.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.532312925170068,0.7413793103448277,2,0,1,47.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.2891156462585033,0.1551724137931035,1,1,0,36.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.1224489795918366,0.4655172413793104,1,0,1,43.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1411564625850339,0.2586206896551724,0,1,1,19.8,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.6870748299319727,0.4310344827586206,1,0,0,19.599,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.2568027210884352,0.103448275862069,2,2,1,37.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6564625850340136,0.5517241379310344,2,1,0,57.1,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,0.8605442176870748,0.879310344827586,1,1,1,43.2,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0765306122448978,0.0,1,0,1,19.599,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4149659863945576,0.3793103448275862,0,0,2,48.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3962585034013604,0.724137931034483,2,0,1,68.0,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.704081632653061,0.793103448275862,1,2,2,48.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.5153061224489797,0.793103448275862,1,2,1,60.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.726190476190476,0.2413793103448276,0,1,1,33.0,False,False,False,False,False,False,True,False,False,False,False,True,False
0.0,0.726190476190476,0.4827586206896553,2,0,1,47.8,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.6224489795918366,0.2068965517241379,2,0,1,69.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.964285714285714,0.7068965517241378,2,1,2,67.2,False,False,False,False,True,False,False,False,False,False,False,True,False
0.1428571428571428,0.9132653061224488,0.5862068965517241,0,2,0,67.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0119047619047617,0.4482758620689656,1,1,1,20.0,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.952380952380952,0.6551724137931035,1,0,2,26.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.7942176870748296,0.2931034482758621,0,0,1,25.5,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.282312925170068,0.879310344827586,1,1,0,48.1,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9370748299319728,0.8275862068965517,2,1,1,68.8,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.1802721088435374,0.7758620689655172,1,1,2,28.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.4387755102040815,0.1206896551724138,1,1,0,49.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.346938775510204,0.6206896551724138,1,1,0,37.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.4965986394557822,0.086206896551724,2,0,0,32.1,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.6258503401360545,0.4655172413793104,1,2,0,40.1,False,True,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.3282312925170068,0.1379310344827587,1,1,0,45.2,False,True,False,False,False,True,False,False,False,False,True,False,False
0.4285714285714284,0.2312925170068026,0.6724137931034483,2,0,1,41.7,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.2925170068027209,0.9655172413793102,2,0,0,33.3,False,True,True,False,False,False,False,False,False,True,False,False,False
0.0,0.5935374149659862,0.6379310344827586,0,0,2,50.5,False,False,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.6530612244897958,0.1724137931034483,0,0,0,19.599,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.945578231292517,0.3620689655172414,2,0,1,36.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.8622448979591835,0.879310344827586,2,0,1,66.4,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.964285714285714,0.0344827586206897,2,0,0,55.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.357142857142857,0.8448275862068965,0,1,0,57.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.6224489795918366,0.913793103448276,0,1,1,49.7,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.0901360544217686,0.7586206896551725,0,0,1,19.599,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.3282312925170068,0.3275862068965517,2,0,0,46.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.3418367346938775,0.2931034482758621,2,1,0,49.4,True,False,False,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.4336734693877548,0.3275862068965517,1,2,0,50.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.2482993197278911,0.5862068965517241,0,2,0,42.6,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3758503401360544,0.8620689655172412,2,0,1,55.1,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.2159863945578229,0.724137931034483,2,2,1,29.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2942176870748297,0.913793103448276,1,0,2,46.9,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.6530612244897958,1.0,1,1,0,53.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8316326530612244,0.2413793103448276,1,1,0,48.2,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.5374149659863945,0.5689655172413793,0,1,1,46.8,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.8486394557823127,0.7413793103448277,0,1,2,45.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.5357142857142856,0.6034482758620688,1,2,0,57.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.0544217687074828,0.6379310344827586,2,2,1,49.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8962585034013604,0.1379310344827587,2,1,1,48.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.6768707482993197,0.7758620689655172,1,0,0,62.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2006802721088434,0.4137931034482759,0,0,2,37.3,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.5646258503401358,0.5172413793103449,0,1,1,39.8,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.010204081632653,0.1551724137931035,2,0,0,19.599,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.4506802721088434,0.3103448275862069,0,0,2,19.599,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8214285714285714,1.0,1,0,1,34.1,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2874149659863945,0.2586206896551724,1,1,1,53.9,True,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.6411564625850339,1.0,1,1,0,40.8,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.5034013605442176,0.3793103448275862,2,1,0,42.3,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.899659863945578,0.724137931034483,2,0,0,56.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.282312925170068,0.3103448275862069,0,2,0,46.7,False,True,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.5561224489795917,0.5689655172413793,2,0,2,27.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.8129251700680271,0.9482758620689654,1,0,1,57.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.1479591836734692,0.0,0,0,1,19.599,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.2517006802721087,0.689655172413793,0,2,0,32.8,True,False,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.574829931972789,0.6379310344827586,0,0,0,51.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3775510204081631,0.4827586206896553,0,0,1,29.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.7636054421768705,0.0,2,1,1,36.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.0510204081632652,0.2068965517241379,0,0,1,39.1,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.6989795918367345,0.0344827586206897,0,1,0,48.6,True,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.8401360544217686,0.5517241379310344,1,0,0,71.6,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.6207482993197277,0.793103448275862,1,2,1,57.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.8826530612244896,0.724137931034483,2,1,0,84.6,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.8792517006802718,0.5862068965517241,1,2,0,40.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.6547619047619044,0.6206896551724138,1,2,1,66.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.9982993197278908,0.6724137931034483,1,1,0,49.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,1.0,0.689655172413793,0,1,1,56.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.443877551020408,0.5689655172413793,1,2,1,73.4,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.857142857142857,0.3448275862068964,1,1,1,54.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0,0.086206896551724,1,2,0,52.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0697278911564626,0.913793103448276,2,2,2,66.6,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.7517006802721087,0.3448275862068964,2,2,0,51.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.4710884353741496,0.8620689655172412,0,0,2,38.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.5238095238095237,1.0,2,1,1,54.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.4302721088435375,0.9655172413793102,0,1,1,62.6,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7380952380952379,0.6724137931034483,0,2,2,53.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1683673469387754,0.913793103448276,1,0,0,45.2,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.1649659863945577,0.0,1,0,2,21.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7891156462585032,0.724137931034483,1,0,0,64.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.8690476190476188,0.1724137931034483,0,0,1,44.7,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.6632653061224487,0.4827586206896553,0,2,0,39.9,True,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.5085034013605441,0.1724137931034483,2,0,0,67.1,False,True,False,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.0085034013605441,0.9827586206896554,2,1,0,58.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.3095238095238094,0.103448275862069,2,0,0,49.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.714285714285714,0.2931034482758621,1,2,1,65.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.9183673469387752,0.4137931034482759,1,0,1,64.7,False,True,False,False,False,True,False,False,False,False,False,False,False
0.5714285714285716,0.1326530612244897,0.4655172413793104,2,2,1,38.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7329931972789114,0.4827586206896553,2,1,1,70.5,False,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.3996598639455779,0.1379310344827587,0,1,1,21.2,True,False,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.8724489795918366,0.0172413793103449,0,1,1,47.4,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.1751700680272108,0.1724137931034483,1,0,1,34.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.3061224489795917,0.793103448275862,0,0,1,42.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7346938775510201,0.6206896551724138,0,2,0,61.3,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.9608843537414964,0.5344827586206896,2,2,1,67.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.7125850340136053,0.0517241379310345,1,2,0,49.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.0884353741496597,0.5000000000000001,2,0,1,42.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.2125850340136054,0.6724137931034483,1,2,1,41.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.8435374149659862,0.8448275862068965,0,0,0,56.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.238095238095238,0.913793103448276,0,2,1,40.5,False,True,True,False,False,False,False,False,False,False,False,False,False
1.0,0.7295918367346936,0.5172413793103449,1,1,1,42.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.1598639455782312,0.086206896551724,2,1,0,35.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.1887755102040815,0.9310344827586208,2,1,1,54.0,False,False,True,False,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.4030612244897957,0.3275862068965517,2,0,2,36.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.193877551020408,0.0,2,1,0,45.9,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.4591836734693875,0.086206896551724,1,0,2,50.7,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.2482993197278911,0.3965517241379311,0,0,1,25.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.1326530612244897,0.0172413793103449,0,1,0,19.599,True,False,False,True,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.2738095238095237,0.8448275862068965,2,0,1,42.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.0952380952380952,0.5862068965517241,1,1,1,40.4,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.1530612244897958,0.5517241379310344,0,2,1,32.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.7704081632653061,0.9655172413793102,0,0,0,47.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.6666666666666665,0.3793103448275862,1,1,1,56.1,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2006802721088434,0.810344827586207,0,0,1,48.6,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.6462585034013604,0.9655172413793102,0,0,1,53.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2227891156462584,0.4310344827586206,2,0,1,40.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5493197278911564,0.6034482758620688,2,0,0,46.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8418367346938773,0.1551724137931035,2,2,1,46.6,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.8282312925170066,0.1379310344827587,1,0,2,54.7,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.3503401360544216,0.7413793103448277,0,1,2,37.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.889455782312925,0.0689655172413793,1,2,0,58.7,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.1173469387755101,0.2586206896551724,2,1,0,39.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3809523809523809,0.0,2,1,2,47.2,False,True,False,False,False,True,False,False,False,False,True,False,False
0.5714285714285716,0.1156462585034012,0.4137931034482759,2,2,0,45.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.5476190476190474,0.6379310344827586,2,1,0,66.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7670068027210883,0.4310344827586206,2,0,1,51.3,False,False,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.3316326530612243,0.724137931034483,2,0,0,48.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.4557823129251701,0.1379310344827587,2,2,1,38.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2993197278911564,0.7586206896551725,2,2,1,54.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.1632653061224489,0.2586206896551724,2,2,1,37.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.193877551020408,0.6551724137931035,1,0,0,47.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.7653061224489794,0.0517241379310345,2,0,1,67.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.1360544217687074,0.1896551724137931,0,0,1,33.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.8792517006802718,0.5000000000000001,1,1,2,30.9,False,True,False,False,True,False,False,False,False,False,False,False,False
1.0,0.1598639455782312,0.6724137931034483,2,2,1,52.4,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.7976190476190474,0.2931034482758621,0,2,1,44.7,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.1530612244897958,0.2413793103448276,0,1,0,31.1,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.6785714285714284,0.2586206896551724,2,1,0,64.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.3401360544217686,0.724137931034483,1,1,1,51.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9387755102040812,0.6034482758620688,1,2,1,55.2,False,True,False,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.9625850340136052,0.7068965517241378,2,1,0,64.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,1.0,0.5344827586206896,0,2,0,61.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.1326530612244897,0.2068965517241379,1,2,0,33.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4642857142857142,0.1724137931034483,0,1,0,27.1,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.0136054421768706,0.9310344827586208,0,0,0,25.2,False,True,False,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.5493197278911564,0.913793103448276,1,0,0,33.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.042517006802721,0.6379310344827586,1,0,1,29.0,False,False,True,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.8486394557823127,0.4137931034482759,2,2,0,67.8,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.7721088435374148,0.3448275862068964,1,2,2,65.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.4081632653061222,0.0689655172413793,1,0,1,27.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.6598639455782311,0.4310344827586206,0,1,2,22.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.9030612244897958,0.4310344827586206,2,0,1,30.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.3588435374149659,0.3103448275862069,2,1,1,60.1,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.8095238095238093,1.0,2,1,2,61.7,True,False,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.0986394557823128,0.103448275862069,0,1,2,42.1,True,False,False,False,False,False,True,False,True,False,False,True,False
