age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.7738095238095235,0.793103448275862,0,2,0,66.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1139455782312923,0.1206896551724138,0,0,2,27.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9251700680272108,0.3620689655172414,0,2,0,40.2,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.9574829931972788,0.2586206896551724,2,2,1,47.2,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2040816326530611,0.7586206896551725,2,2,0,52.1,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.6683673469387754,0.1379310344827587,1,0,0,39.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.8350340136054422,0.810344827586207,1,0,1,50.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.9982993197278908,0.3448275862068964,2,0,2,64.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.0221088435374148,0.913793103448276,1,0,1,23.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3758503401360544,0.913793103448276,1,0,0,71.6,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9812925170068024,0.7758620689655172,0,1,1,28.5,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.4268707482993197,0.2586206896551724,0,0,2,36.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.5493197278911564,0.0172413793103449,1,0,2,42.2,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6088435374149659,0.8448275862068965,2,1,1,78.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7244897959183672,0.6379310344827586,0,0,1,61.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.9013605442176869,0.3275862068965517,1,0,1,62.9,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2959183673469386,0.5862068965517241,2,0,0,40.9,False,True,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2142857142857142,0.9655172413793102,2,0,0,37.4,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.1564625850340134,0.8448275862068965,2,0,1,54.4,False,False,False,False,False,False,True,False,False,True,False,False,False
1.0,0.0221088435374148,0.5344827586206896,0,2,2,48.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3707482993197277,0.7068965517241378,2,1,1,50.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.139455782312925,0.6206896551724138,2,0,1,31.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.0272108843537415,0.2758620689655173,2,1,1,58.1,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.042517006802721,0.6206896551724138,1,0,1,19.599,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.7227891156462583,0.3965517241379311,2,2,1,66.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.6105442176870748,0.793103448275862,2,0,1,42.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5901360544217684,0.103448275862069,1,2,0,29.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8384353741496597,0.8275862068965517,0,2,1,68.8,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.2159863945578229,0.793103448275862,2,2,1,77.1,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.5901360544217684,0.6206896551724138,2,0,1,46.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.2517006802721087,0.7586206896551725,2,2,0,54.9,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.727891156462585,0.4482758620689656,1,0,0,47.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.7176870748299318,0.6551724137931035,2,0,2,49.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0765306122448978,0.0,1,0,1,19.599,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.074829931972789,0.086206896551724,2,1,0,46.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.91156462585034,0.7068965517241378,0,2,2,64.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1632653061224489,0.2586206896551724,2,2,1,37.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.3044217687074829,0.6724137931034483,1,1,2,57.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7993197278911561,0.0344827586206897,0,0,2,54.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.899659863945578,0.5862068965517241,0,0,1,43.5,False,True,False,True,False,False,False,False,False,False,False,False,False
0.0,0.4744897959183671,0.0689655172413793,0,2,2,53.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3588435374149659,0.9310344827586208,1,0,1,25.4,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.7125850340136053,0.0689655172413793,1,0,1,36.1,True,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.0952380952380952,0.1896551724137931,1,2,2,22.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.4676870748299317,0.9310344827586208,0,0,1,43.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.5408163265306123,0.7068965517241378,2,1,0,52.4,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2772108843537414,0.2586206896551724,1,2,0,44.9,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.7840136054421767,0.724137931034483,1,2,1,76.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.4319727891156462,0.0517241379310345,2,2,2,45.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.0085034013605441,0.9310344827586208,1,2,1,40.5,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.0,0.913793103448276,2,2,2,42.5,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.1972789115646258,0.9827586206896554,1,0,1,44.1,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.9285714285714284,0.8965517241379312,1,0,2,75.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.5663265306122449,0.0689655172413793,0,1,1,46.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.0238095238095237,0.5689655172413793,1,2,2,32.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0816326530612243,0.2931034482758621,0,1,1,19.599,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.649659863945578,0.1896551724137931,2,0,2,53.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.3333333333333332,0.879310344827586,1,1,2,38.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8010204081632653,0.913793103448276,2,0,2,59.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.3299319727891154,0.879310344827586,1,0,2,56.0,True,False,False,False,False,False,True,False,False,False,True,False,False
1.0,0.346938775510204,0.879310344827586,1,0,1,39.7,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0816326530612243,0.2758620689655173,0,1,1,24.3,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.3078231292517006,0.8620689655172412,1,0,1,47.1,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.714285714285714,0.5344827586206896,1,2,2,51.1,False,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.7585034013605441,0.4482758620689656,0,0,1,38.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2006802721088434,0.7758620689655172,2,1,0,48.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3605442176870745,0.4137931034482759,1,1,2,46.1,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.3401360544217686,0.0,2,1,1,29.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.2772108843537414,0.5517241379310344,0,2,2,34.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.5510204081632653,0.3965517241379311,1,2,0,63.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.1870748299319727,0.2586206896551724,0,1,1,35.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5238095238095237,1.0,2,1,1,54.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.0680272108843537,0.2413793103448276,0,0,1,28.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.7244897959183672,0.2758620689655173,2,1,1,33.8,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6547619047619044,0.4137931034482759,1,2,2,52.1,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4863945578231292,0.2068965517241379,2,2,0,50.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.9251700680272108,0.5344827586206896,1,0,0,60.8,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.282312925170068,0.3620689655172414,2,0,0,49.1,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.8384353741496597,0.5344827586206896,1,0,0,47.1,False,True,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.435374149659864,0.1379310344827587,1,2,1,45.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.8809523809523809,0.1896551724137931,1,1,1,53.4,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.9931972789115644,0.3275862068965517,1,0,2,38.2,False,False,False,False,True,False,False,False,False,True,False,False,False
0.7142857142857144,0.4081632653061222,0.4137931034482759,0,0,0,41.6,True,False,False,True,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.6292517006802718,0.8620689655172412,1,1,2,43.9,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1309523809523808,0.8275862068965517,0,2,0,34.3,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.0935374149659863,0.4827586206896553,1,0,1,29.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.2653061224489795,0.8965517241379312,0,2,1,38.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8401360544217686,0.6206896551724138,2,2,1,70.8,True,False,False,True,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.4591836734693875,0.3620689655172414,2,2,1,72.9,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.7057823129251699,0.7758620689655172,1,1,1,35.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.2295918367346938,0.6034482758620688,1,2,0,58.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9064625850340136,0.5862068965517241,0,1,1,40.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.6224489795918366,0.7586206896551725,1,1,0,56.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.66156462585034,0.4482758620689656,0,2,2,63.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.8265306122448979,0.3620689655172414,2,2,2,50.5,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.3452380952380951,0.3620689655172414,2,1,0,51.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.3741496598639455,0.0172413793103449,2,0,2,33.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.5493197278911564,0.6206896551724138,2,2,2,80.5,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.3877551020408161,0.2068965517241379,0,0,0,37.0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.7091836734693875,0.1379310344827587,1,0,0,33.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3860544217687074,0.4827586206896553,1,2,0,45.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.5136054421768705,0.2586206896551724,2,1,1,62.1,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0867346938775509,0.3103448275862069,1,0,1,39.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1411564625850339,0.2586206896551724,0,1,1,19.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.4472789115646258,0.2068965517241379,0,0,1,37.0,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.6428571428571428,0.9310344827586208,2,2,1,61.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.2942176870748297,0.7068965517241378,2,0,1,36.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.8775510204081631,0.6724137931034483,0,1,1,60.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.8486394557823127,0.9827586206896554,1,2,0,29.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.193877551020408,0.6379310344827586,1,1,0,45.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.6003401360544218,0.913793103448276,1,0,0,69.5,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.7431972789115644,0.7068965517241378,1,1,2,50.8,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.954081632653061,0.0172413793103449,1,0,1,57.0,False,True,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.3129251700680271,0.7413793103448277,2,1,1,42.0,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.2465986394557822,0.5172413793103449,2,0,1,22.5,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.6054421768707483,0.5689655172413793,1,2,1,39.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.3877551020408161,0.913793103448276,2,2,0,68.9,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.270408163265306,0.0172413793103449,2,1,2,40.1,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.5833333333333333,0.913793103448276,1,1,1,65.9,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.574829931972789,0.724137931034483,1,1,2,40.9,True,False,False,True,False,False,False,False,False,False,False,True,False
1.0,0.7125850340136053,0.4310344827586206,2,1,1,61.9,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5238095238095237,0.6206896551724138,1,2,0,43.5,False,True,False,True,False,False,False,False,False,True,False,False,False
0.0,0.3656462585034012,0.724137931034483,2,2,2,42.4,True,False,False,False,True,False,False,False,False,False,False,True,False
1.0,0.5017006802721087,0.0517241379310345,1,0,2,22.5,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.8146258503401358,0.810344827586207,2,2,2,49.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1258503401360543,0.4137931034482759,1,0,0,34.1,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.357142857142857,0.9482758620689654,0,2,1,44.8,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9081632653061222,0.3448275862068964,2,2,1,34.9,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.282312925170068,0.6034482758620688,2,2,2,53.2,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.3333333333333332,0.8965517241379312,2,1,1,50.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.4404761904761904,1.0,2,2,1,32.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.4319727891156462,0.4310344827586206,2,0,0,27.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.346938775510204,0.6206896551724138,1,1,0,37.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9659863945578232,0.0517241379310345,0,2,2,50.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2142857142857142,0.5172413793103449,2,2,1,38.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.5493197278911564,0.913793103448276,1,0,0,33.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8503401360544216,0.0,1,2,1,53.9,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.5289115646258502,0.103448275862069,1,0,1,45.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4166666666666665,0.5344827586206896,0,1,1,28.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.1513605442176869,0.3965517241379311,2,0,0,46.5,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5085034013605441,0.1724137931034483,2,0,0,67.1,False,True,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.0765306122448978,0.5000000000000001,2,2,1,23.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.9812925170068024,0.2931034482758621,2,1,1,62.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.695578231292517,0.7413793103448277,0,2,0,54.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3401360544217686,0.7413793103448277,1,2,2,58.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.8860544217687074,0.6551724137931035,2,1,1,58.4,True,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0.3707482993197277,0.5172413793103449,2,1,1,53.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.7482993197278909,0.5517241379310344,2,2,2,70.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.0442176870748298,0.913793103448276,0,1,1,36.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.8911564625850339,0.1896551724137931,1,1,0,61.3,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.9353741496598638,0.2068965517241379,1,0,2,21.4,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6105442176870748,0.4137931034482759,0,1,1,48.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.7159863945578231,0.6724137931034483,2,0,0,58.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6666666666666665,0.4655172413793104,2,0,1,29.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2040816326530611,0.0689655172413793,2,1,1,38.6,False,True,False,False,False,False,False,False,False,True,False,False,False
0.0,0.6003401360544218,0.8275862068965517,0,1,0,37.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.3554421768707481,1.0,1,2,0,45.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9489795918367344,0.8965517241379312,0,0,2,42.1,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.1224489795918366,0.9827586206896554,1,2,0,56.7,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.5459183673469388,0.2931034482758621,2,1,1,52.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.952380952380952,0.3620689655172414,1,2,1,57.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.6190476190476188,0.6034482758620688,0,0,1,42.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.0340136054421768,0.086206896551724,0,0,0,19.599,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.5646258503401358,0.810344827586207,2,2,1,51.6,True,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.792517006802721,0.8620689655172412,2,1,0,78.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2448979591836734,0.2413793103448276,2,1,0,53.4,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.4098639455782311,1.0,0,0,1,38.9,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3605442176870745,0.086206896551724,2,2,0,40.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.9200680272108844,0.5172413793103449,2,1,0,75.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4863945578231292,0.6379310344827586,0,2,1,39.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.2738095238095237,0.8448275862068965,2,0,1,42.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.0816326530612243,0.793103448275862,1,0,2,39.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.5527210884353739,0.9482758620689654,0,2,0,38.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.282312925170068,0.9482758620689654,1,1,1,35.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.2006802721088434,0.2758620689655173,1,0,2,19.599,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.9829931972789114,0.0689655172413793,0,2,0,56.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9659863945578232,0.6379310344827586,1,0,1,38.9,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.3180272108843536,1.0,0,0,1,27.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7585034013605441,0.6724137931034483,1,1,1,74.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4608843537414966,0.8275862068965517,2,2,1,47.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6479591836734693,0.8620689655172412,0,0,0,30.3,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.7772108843537413,0.3103448275862069,1,1,1,46.2,False,True,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.2857142857142856,0.913793103448276,1,0,1,57.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6751700680272108,0.9310344827586208,0,0,1,43.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.4234693877551019,0.5862068965517241,0,0,0,39.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.6207482993197277,0.793103448275862,1,2,1,57.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.6190476190476188,0.6379310344827586,1,1,1,29.1,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.4642857142857142,0.0344827586206897,0,0,2,50.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.8027210884353739,0.6724137931034483,2,1,0,65.2,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,0.3690476190476188,0.0,0,2,0,28.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.3044217687074829,0.3448275862068964,0,1,2,35.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.4625850340136053,0.1724137931034483,2,2,1,55.4,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2738095238095237,0.0344827586206897,1,0,1,46.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.314625850340136,0.2241379310344828,1,2,1,43.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.1853741496598638,0.2758620689655173,1,0,2,50.5,False,True,False,False,False,True,False,False,True,False,False,False,False
1.0,0.3044217687074829,0.9827586206896554,1,1,1,35.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.2806122448979591,0.6724137931034483,2,1,0,57.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.954081632653061,0.2413793103448276,0,1,2,34.9,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.2244897959183671,0.5517241379310344,0,2,1,34.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.4574829931972788,0.9655172413793102,0,1,2,47.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.4795918367346936,0.0344827586206897,0,1,2,40.1,True,False,False,False,True,False,False,False,False,True,False,False,False
0.7142857142857144,0.7704081632653061,0.9655172413793102,0,0,0,47.1,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.7738095238095235,0.4137931034482759,0,2,1,43.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.3877551020408161,0.0,0,2,1,61.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.2125850340136054,0.6206896551724138,0,1,1,42.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.074829931972789,0.5862068965517241,0,1,2,19.599,False,False,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.7210884353741496,0.8620689655172412,2,1,1,68.8,False,False,False,False,False,True,False,False,False,True,False,False,False
0.0,0.4404761904761904,0.810344827586207,2,1,0,49.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4387755102040815,0.3965517241379311,1,2,0,44.6,True,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.6700680272108841,0.724137931034483,2,0,1,62.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3503401360544216,0.0172413793103449,0,2,1,36.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9897959183673468,0.2068965517241379,0,2,1,74.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.5867346938775508,0.5172413793103449,1,1,1,40.2,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.4880952380952379,0.0172413793103449,2,0,0,58.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.921768707482993,0.724137931034483,2,2,1,48.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0850340136054421,0.8275862068965517,0,2,1,26.7,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.6054421768707483,0.5862068965517241,0,0,1,28.3,False,True,False,False,False,True,False,False,False,True,False,False,False
