age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.020434227330779,0.760204081632653,0.810344827586207,1,0,47.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0242656449553001,0.9183673469387752,0.0,0,0,29.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.7471264367816092,0.435374149659864,0.4482758620689656,2,1,80.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.2171136653895274,0.9625850340136052,0.0,2,1,66.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1315453384418902,0.4506802721088434,0.2758620689655173,1,0,24.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.3690932311621967,0.1802721088435374,0.7413793103448277,2,1,68.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.6513409961685823,0.3928571428571428,0.4655172413793104,2,1,84.4,False,False,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.9054916985951468,0.714285714285714,0.0689655172413793,1,0,85.3,True,False,False,False,False,True,False,False,False,False,False,True,False
1.0,0.9016602809706258,0.7670068027210883,0.0344827586206897,2,2,72.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.020434227330779,0.5901360544217684,0.2931034482758621,0,0,35.0,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2848020434227331,0.0,0.0689655172413793,0,2,37.7,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.2490421455938697,0.9591836734693876,0.8965517241379312,1,1,98.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0715197956577267,0.8792517006802718,0.7586206896551725,0,1,58.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.7318007662835249,0.0153061224489795,0.7413793103448277,2,1,62.6,True,False,False,False,False,False,False,True,False,False,False,True,False
0.5714285714285716,0.0114942528735632,0.1020408163265305,0.3275862068965517,2,1,31.3,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.51213282247765,0.6921768707482991,0.5862068965517241,0,0,57.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.3154533844189016,0.2448979591836734,0.0172413793103449,2,2,46.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.4827586206896552,0.8707482993197277,0.3620689655172414,0,1,47.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.9106002554278416,0.7227891156462583,0.5344827586206896,2,1,87.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.2809706257982119,0.8078231292517004,0.4655172413793104,2,0,75.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.8939974457215837,0.6105442176870748,0.1896551724137931,1,1,77.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.3461047254150702,0.6275510204081631,0.793103448275862,1,0,59.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.6232439335887612,0.8384353741496597,0.0172413793103449,2,2,92.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.0153256704980842,0.979591836734694,0.1896551724137931,0,0,52.2,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.8007662835249042,0.649659863945578,0.7758620689655172,1,1,98.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.7739463601532567,0.6377551020408161,0.724137931034483,0,1,89.7,False,True,False,False,False,False,False,True,False,False,False,False,False
1.0,0.8671775223499362,1.0,0.2068965517241379,0,1,92.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6730523627075351,0.435374149659864,0.810344827586207,1,1,82.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.0970625798212005,0.9982993197278908,1.0,1,0,79.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.2094508301404853,0.3435374149659862,0.7586206896551725,2,2,50.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7471264367816092,0.0119047619047617,0.3620689655172414,1,1,69.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9565772669220944,0.2431972789115645,0.0517241379310345,0,0,59.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6985951468710089,0.282312925170068,0.2586206896551724,2,0,62.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.0,0.4319727891156462,0.0517241379310345,2,2,45.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.8697318007662834,0.0527210884353741,0.3448275862068964,1,1,65.5,True,False,False,False,False,True,False,False,False,False,False,True,False
0.7142857142857144,0.8901660280970626,0.1666666666666665,0.8275862068965517,1,1,74.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.1621966794380587,0.7959183673469388,1.0,1,2,73.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.4163473818646232,0.4625850340136053,0.1724137931034483,0,0,49.0,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.1966794380587484,0.0374149659863944,0.2068965517241379,1,1,40.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.243933588761175,0.2568027210884352,0.4137931034482759,2,1,53.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.7918263090676884,0.032312925170068,0.086206896551724,0,1,61.9,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4316730523627075,0.4795918367346936,0.3965517241379311,1,1,52.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.3754789272030651,0.1598639455782312,0.2586206896551724,2,0,60.3,True,False,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.0893997445721583,0.9336734693877548,0.2758620689655173,2,1,45.6,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0383141762452107,1.0,0.6034482758620688,0,1,57.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6666666666666666,0.4557823129251701,0.4137931034482759,2,2,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.9489144316730524,0.3775510204081631,0.4137931034482759,0,1,65.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2286079182630907,0.0578231292517006,0.9827586206896554,2,2,61.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.5261813537675607,0.7636054421768705,0.103448275862069,2,1,70.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.5517241379310345,0.1972789115646258,0.0344827586206897,2,1,54.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.5644955300127713,0.7210884353741496,0.086206896551724,0,1,65.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.9476372924648788,0.4863945578231292,0.9482758620689654,1,1,90.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7139208173690932,0.9183673469387752,1.0,0,1,78.0,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0.8531289910600255,0.6513605442176871,0.724137931034483,2,1,100.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.8876117496807152,0.7482993197278909,0.6724137931034483,2,1,100.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.5389527458492975,0.8911564625850339,0.4655172413793104,0,1,78.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.2950191570881226,0.0612244897959183,0.3448275862068964,0,1,46.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.351213282247765,0.3180272108843536,0.724137931034483,2,2,70.7,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.3716475095785441,0.3384353741496597,0.4482758620689656,0,2,55.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.2911877394636015,0.4625850340136053,0.793103448275862,0,1,53.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3295019157088123,0.8979591836734693,0.1379310344827587,1,1,65.4,False,True,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.3601532567049808,0.6377551020408161,0.3965517241379311,1,1,41.5,False,False,True,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.789272030651341,0.1530612244897958,0.1724137931034483,2,1,95.6,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.3397190293742018,0.5901360544217684,0.8965517241379312,1,0,66.0,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.6296296296296295,0.1921768707482992,0.5344827586206896,1,1,58.4,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2056194125159642,0.3588435374149659,0.0344827586206897,0,0,57.7,True,False,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.8135376756066411,0.5357142857142856,0.3103448275862069,1,1,72.0,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.1264367816091954,0.3656462585034012,0.8448275862068965,1,0,51.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.6040868454661558,0.4863945578231292,0.7586206896551725,2,1,77.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0114942528735632,0.4693877551020406,0.0689655172413793,2,1,49.7,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.0051085568326947,0.9200680272108844,0.7758620689655172,1,1,61.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.6309067688378033,0.1802721088435374,0.6379310344827586,0,0,57.5,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.1187739463601532,0.8758503401360542,0.8275862068965517,0,2,68.6,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.3818646232439336,0.2312925170068026,0.7586206896551725,2,0,48.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.5989782886334609,0.9268707482993196,0.0172413793103449,1,0,88.3,True,False,False,False,True,False,False,False,False,False,False,False,False
0.8571428571428572,0.0523627075351213,0.4489795918367345,0.6034482758620688,0,1,39.1,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.6896551724137931,0.9744897959183674,0.8620689655172412,1,2,97.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.4648786717752236,0.4370748299319726,0.689655172413793,0,0,61.9,True,False,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285716,0.7496807151979565,0.3945578231292515,0.6034482758620688,1,0,91.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.2592592592592592,0.4659863945578231,0.0689655172413793,0,2,58.4,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.1494252873563218,0.2959183673469386,0.8965517241379312,1,0,53.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8914431673052362,0.9166666666666664,0.7068965517241378,0,2,81.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.6309067688378033,0.5238095238095237,0.4310344827586206,2,1,71.2,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.7879948914431673,0.7023809523809523,0.5689655172413793,2,1,82.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.3920817369093231,0.6309523809523809,0.4137931034482759,0,0,52.2,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8454661558109834,0.0510204081632652,0.810344827586207,0,1,56.8,True,False,False,False,True,False,False,False,False,False,True,False,False
0.4285714285714284,0.9821200510855682,0.6887755102040813,0.4310344827586206,1,1,79.7,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.1251596424010217,0.8588435374149657,0.9310344827586208,1,1,50.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.6973180076628352,0.86734693877551,0.1551724137931035,1,0,88.4,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4316730523627075,0.346938775510204,0.8620689655172412,2,0,63.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.6436781609195402,0.4744897959183671,0.879310344827586,1,0,79.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.8160919540229885,0.9183673469387752,0.2586206896551724,0,1,99.5,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.8416347381864623,0.3996598639455779,0.6551724137931035,0,2,68.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.2464878671775223,0.0221088435374148,0.8620689655172412,0,2,35.6,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5836526181353767,0.5867346938775508,0.6206896551724138,2,1,83.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6372924648786717,0.7193877551020407,0.9482758620689654,0,2,66.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.8326947637292464,0.9064625850340136,0.1206896551724138,0,1,97.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.4367816091954023,0.9370748299319728,0.103448275862069,1,1,61.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.6257982120051085,0.5765306122448979,0.5000000000000001,1,1,81.5,True,False,False,True,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.0919540229885057,0.5034013605442176,0.4655172413793104,1,2,35.7,False,True,False,False,False,False,False,True,False,False,False,True,False
1.0,0.8416347381864623,0.8741496598639453,0.7586206896551725,2,2,100.0,False,True,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.9374201787994892,1.0,0.3103448275862069,1,1,100.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1328224776500638,0.91156462585034,0.7413793103448277,2,0,63.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.5338441890166028,0.8520408163265305,0.0,2,0,79.0,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.3295019157088123,0.6921768707482991,0.3448275862068964,2,1,92.7,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.3154533844189016,0.0408163265306121,0.2413793103448276,2,1,60.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.6411238825031927,0.3758503401360544,0.2931034482758621,1,1,74.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9054916985951468,0.8316326530612244,0.4482758620689656,2,1,100.0,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.2132822477650064,0.7568027210884352,0.3793103448275862,1,2,63.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.3448275862068965,0.1870748299319727,0.7586206896551725,2,0,54.8,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.7586206896551724,0.0731292517006801,0.2758620689655173,2,1,71.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6347381864623244,0.2568027210884352,0.5689655172413793,2,0,73.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7688378033205618,0.5527210884353739,0.810344827586207,2,2,96.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.7547892720306514,0.5731292517006801,0.879310344827586,0,2,69.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2873563218390805,0.9013605442176869,0.6379310344827586,2,2,64.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.528735632183908,0.1853741496598638,0.4310344827586206,0,1,60.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.6743295019157088,0.0833333333333332,0.3620689655172414,0,1,67.7,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.6845466155810984,0.032312925170068,0.5689655172413793,2,0,79.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7445721583652618,0.8724489795918366,0.913793103448276,0,0,53.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6347381864623244,0.1955782312925169,0.4310344827586206,2,1,57.8,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.438058748403576,0.5663265306122449,0.3103448275862069,0,1,60.8,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.7701149425287357,0.7908163265306121,0.103448275862069,2,1,80.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6053639846743295,0.2755102040816325,0.689655172413793,1,1,66.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.7598978288633461,0.3486394557823129,0.8620689655172412,2,2,61.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.7496807151979565,0.4404761904761904,0.3275862068965517,0,1,71.6,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.037037037037037,0.518707482993197,0.879310344827586,0,1,37.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.7522349936143039,0.1003401360544217,0.3620689655172414,1,0,58.8,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7624521072796935,0.4421768707482991,0.3793103448275862,0,0,83.2,True,False,False,False,False,False,True,False,False,False,True,False,False
0.5714285714285716,0.6143039591315452,0.6870748299319727,0.1724137931034483,1,0,56.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.4265644955300128,0.1258503401360543,0.1896551724137931,0,1,39.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.4278416347381865,0.9710884353741496,0.810344827586207,2,2,73.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2222222222222222,0.8452380952380951,0.689655172413793,0,1,72.0,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0791826309067688,0.5357142857142856,0.3620689655172414,2,1,36.1,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.929757343550447,0.7380952380952379,1.0,2,1,97.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.2005108556832694,0.7534013605442176,0.3275862068965517,1,2,51.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.4163473818646232,0.8452380952380951,0.9655172413793102,0,1,59.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.6079182630906769,0.010204081632653,0.086206896551724,1,0,47.7,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0.4738186462324393,0.0850340136054421,0.793103448275862,1,0,52.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.3831417624521073,0.2636054421768706,0.6551724137931035,0,0,42.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.8965517241379309,0.1207482993197278,0.7586206896551725,2,1,71.2,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.2375478927203065,1.0,0.5172413793103449,1,1,63.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5491698595146871,0.6904761904761905,0.9482758620689654,1,1,63.7,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.9029374201787996,0.314625850340136,0.4827586206896553,1,1,69.1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.5504469987228607,0.0714285714285712,0.5517241379310344,1,0,63.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.408684546615581,0.238095238095238,0.2068965517241379,1,1,79.1,False,True,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.8007662835249042,0.923469387755102,0.8448275862068965,0,1,79.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0868454661558109,0.0187074829931972,0.103448275862069,0,2,33.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0753512132822477,0.4710884353741496,0.6206896551724138,2,0,54.1,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.8301404853128991,0.3418367346938775,0.1896551724137931,0,1,74.5,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2337164750957854,0.5051020408163263,0.0344827586206897,0,1,43.6,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.3537675606641124,0.16156462585034,0.1896551724137931,0,2,52.6,False,True,False,False,False,True,False,False,False,False,False,False,True
0.5714285714285716,0.4303959131545339,0.7517006802721087,0.4827586206896553,1,0,68.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5504469987228607,0.3928571428571428,0.103448275862069,2,1,75.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7113665389527458,0.5986394557823127,0.3965517241379311,2,1,84.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.1634738186462324,0.5935374149659862,0.6034482758620688,2,0,53.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.876117496807152,0.7517006802721087,0.0689655172413793,2,0,95.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.0727969348659003,0.3061224489795917,0.8275862068965517,1,0,46.0,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.2720306513409962,0.8231292517006801,0.6724137931034483,1,1,53.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.3231162196679438,0.6309523809523809,0.0,1,0,75.0,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.2924648786717752,0.2959183673469386,0.8620689655172412,1,2,44.0,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.950191570881226,0.8588435374149657,0.9655172413793102,2,1,95.1,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.9604086845466157,1.0,0.724137931034483,0,1,100.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.4278416347381865,0.0918367346938774,0.1896551724137931,0,1,38.2,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.6756066411238825,0.314625850340136,0.5689655172413793,1,0,77.4,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.8352490421455938,0.5782312925170066,0.3275862068965517,0,0,64.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2132822477650064,0.4812925170068027,0.0,1,2,62.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.846743295019157,0.1904761904761903,0.5000000000000001,2,1,88.8,True,False,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.8544061302681991,0.5952380952380949,0.6551724137931035,1,2,97.1,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.4163473818646232,0.7091836734693875,1.0,2,0,93.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.859514687100894,0.0034013605442175,0.6034482758620688,1,1,76.2,True,False,False,True,False,False,False,False,False,False,False,True,False
1.0,0.7496807151979565,0.596938775510204,0.2758620689655173,2,2,77.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5440613026819923,0.5119047619047619,0.2413793103448276,2,1,66.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.6526181353767561,0.1037414965986394,0.8275862068965517,1,0,70.9,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.9808429118773946,0.2670068027210883,0.5517241379310344,0,2,68.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.1468710089399744,0.3282312925170068,0.1551724137931035,1,0,37.5,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.7318007662835249,0.3197278911564625,0.7068965517241378,0,1,65.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.2758620689655173,0.91156462585034,0.7068965517241378,0,2,64.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.0089399744572158,0.5935374149659862,0.4310344827586206,2,1,52.2,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.0,0.1445578231292517,0.0,1,2,31.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6462324393358876,0.952380952380952,0.3275862068965517,2,1,100.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.7394636015325671,0.0680272108843537,1.0,2,1,100.0,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5146871008939975,0.7397959183673466,0.103448275862069,2,1,71.5,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.2988505747126437,0.4710884353741496,0.6206896551724138,0,0,44.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.5057471264367815,0.7363945578231292,0.3103448275862069,2,1,71.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.1200510855683269,0.8435374149659862,0.9482758620689654,1,1,66.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.950191570881226,0.7465986394557822,0.3103448275862069,0,1,75.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0510855683269476,0.3282312925170068,0.879310344827586,0,0,60.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.074074074074074,0.5833333333333333,0.1896551724137931,2,1,38.0,False,True,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.5274584929757343,0.1258503401360543,0.103448275862069,1,1,58.0,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.3639846743295019,0.346938775510204,0.689655172413793,0,1,48.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6462324393358876,0.1190476190476189,1.0,2,1,76.2,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.177522349936143,0.6445578231292515,0.2758620689655173,0,2,39.5,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.3154533844189016,0.2738095238095237,0.6034482758620688,1,1,52.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8812260536398467,0.2908163265306122,0.2241379310344828,0,1,71.5,True,False,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.8135376756066411,0.1224489795918366,1.0,2,0,88.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5568326947637293,0.3095238095238094,0.1551724137931035,1,1,70.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.2630906768837803,0.7159863945578231,0.0,0,2,45.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3614303959131545,0.3333333333333332,0.103448275862069,0,0,53.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6538952745849298,0.542517006802721,0.6379310344827586,1,1,83.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9016602809706258,0.9897959183673468,0.5000000000000001,1,2,100.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.9042145593869731,0.2482993197278911,0.4310344827586206,1,1,63.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8518518518518519,0.8197278911564623,0.0344827586206897,1,0,70.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.7318007662835249,0.8741496598639453,0.5689655172413793,1,0,100.0,False,False,False,False,False,False,False,False,True,False,False,True,False
