age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.9642401021711366,0.8044217687074828,0.2413793103448276,2,0,94.3,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3052362707535122,0.4931972789115644,0.6034482758620688,2,0,73.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.7254150702426564,0.0289115646258502,0.1206896551724138,2,1,86.1,False,True,False,False,False,False,True,False,False,False,True,False,False
0.2857142857142856,0.0255427841634738,0.5085034013605441,0.3793103448275862,2,2,48.6,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.4367816091954023,0.0884353741496597,0.5517241379310344,2,1,61.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.8288633461047255,1.0,0.0,1,0,85.8,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5759897828863345,0.1462585034013604,0.5517241379310344,1,1,73.0,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.7088122605363985,0.2006802721088434,0.3793103448275862,2,0,74.7,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.5989782886334609,0.4200680272108841,0.4827586206896553,1,0,62.3,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.4444444444444445,0.0,0.8620689655172412,2,0,73.3,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.6743295019157088,0.4013605442176871,0.913793103448276,2,2,82.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.4061302681992337,0.4336734693877548,0.913793103448276,2,0,87.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.401021711366539,0.2346938775510203,0.7586206896551725,0,1,39.0,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.6436781609195402,0.7414965986394557,0.0,2,1,75.7,False,True,False,True,False,False,False,False,False,False,False,False,False
0.0,0.929757343550447,0.5068027210884354,0.5172413793103449,2,1,99.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.21455938697318,0.75,0.5689655172413793,1,1,63.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5172413793103448,0.3333333333333332,0.9827586206896554,2,1,62.5,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.7662835249042146,0.8724489795918366,0.2758620689655173,1,1,83.2,False,True,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1954022988505747,0.1326530612244897,0.1724137931034483,2,1,34.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.9054916985951468,0.2176870748299318,0.3793103448275862,1,0,82.1,True,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.314176245210728,0.9897959183673468,0.1724137931034483,0,1,62.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4980842911877395,0.0680272108843537,0.3965517241379311,1,1,67.3,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4285714285714284,0.6206896551724138,0.1547619047619047,0.9655172413793102,1,0,72.4,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,1.0000000000000002,0.5578231292517006,0.7068965517241378,0,1,76.1,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.5172413793103448,0.1173469387755101,0.4482758620689656,0,0,61.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.1813537675606641,0.4710884353741496,0.9482758620689654,1,1,59.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.8403575989782887,0.8843537414965983,0.7413793103448277,1,1,85.0,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.772669220945083,0.4846938775510201,1.0,2,1,100.0,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.1174968071519795,0.16156462585034,0.4827586206896553,2,0,32.5,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.2669220945083014,0.2499999999999999,0.9655172413793102,2,1,51.5,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.0,0.0510204081632652,0.5000000000000001,2,0,43.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4827586206896552,0.5204081632653061,0.1379310344827587,0,2,58.5,True,False,True,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.7203065134099617,0.5527210884353739,0.3620689655172414,2,1,89.4,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.5197956577266922,0.5527210884353739,0.3448275862068964,2,1,73.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.9067688378033204,0.9965986394557822,0.0517241379310345,0,1,100.0,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.074074074074074,0.86734693877551,0.5000000000000001,1,1,48.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.2911877394636015,0.282312925170068,0.689655172413793,2,0,81.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.846743295019157,0.986394557823129,0.8275862068965517,2,1,100.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.909323116219668,0.8605442176870748,0.0344827586206897,2,2,83.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1008939974457215,0.1683673469387754,0.4310344827586206,1,0,43.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7650063856960408,0.954081632653061,0.793103448275862,2,1,84.3,False,True,False,False,True,False,False,False,False,False,False,True,False
0.0,0.5108556832694764,0.0918367346938774,0.2758620689655173,2,2,41.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.9616858237547892,0.1887755102040815,0.6379310344827586,2,0,100.0,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0089399744572158,0.1258503401360543,0.879310344827586,2,2,45.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.020434227330779,0.760204081632653,0.810344827586207,1,0,47.4,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9361430395913156,0.0510204081632652,0.879310344827586,2,2,93.4,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.1034482758620689,0.20578231292517,1.0,1,2,49.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.974457215836526,0.7806122448979591,0.8275862068965517,2,0,87.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.8901660280970626,0.1666666666666665,0.8275862068965517,1,1,74.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.7330779054916986,0.9251700680272108,0.2758620689655173,1,1,93.3,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1136653895274585,0.3265306122448979,0.724137931034483,0,1,53.1,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.5644955300127713,0.9047619047619044,0.7413793103448277,1,2,70.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7049808429118773,0.4217687074829932,0.2413793103448276,1,1,81.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.602809706257982,0.9693877551020404,0.7586206896551725,0,2,73.4,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.5989782886334609,0.7857142857142856,0.4137931034482759,2,1,62.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.3652618135376756,0.6972789115646256,0.0517241379310345,0,1,50.1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.4303959131545339,0.1088435374149658,0.6206896551724138,2,1,63.8,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.0945083014048531,0.5595238095238093,0.7413793103448277,0,0,35.1,False,False,False,False,False,True,False,False,False,False,False,True,False
0.7142857142857144,0.2286079182630907,0.16156462585034,0.6206896551724138,2,0,68.1,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.3333333333333333,0.8843537414965983,0.5172413793103449,1,1,57.2,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5197956577266922,0.9200680272108844,0.3448275862068964,2,0,90.3,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.3077905491698595,0.1717687074829931,0.4482758620689656,0,1,32.4,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.8007662835249042,0.8605442176870748,0.1206896551724138,1,1,76.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.7126436781609196,0.1496598639455781,0.0344827586206897,2,2,72.1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0408684546615581,0.7465986394557822,0.6551724137931035,2,1,47.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.7982120051085568,0.518707482993197,0.3965517241379311,1,1,81.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.8122605363984675,0.4897959183673468,0.2931034482758621,2,1,93.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5108556832694764,0.8146258503401358,0.7758620689655172,0,1,69.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6309067688378033,0.9387755102040812,0.2413793103448276,0,2,99.3,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.3703703703703704,0.3979591836734693,0.2068965517241379,1,0,53.8,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6219667943805874,0.2346938775510203,0.5000000000000001,1,1,58.1,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5900383141762452,0.9710884353741496,0.9827586206896554,1,1,89.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.3946360153256705,0.4846938775510201,0.9655172413793102,2,0,50.4,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.3090676883780332,0.727891156462585,0.2758620689655173,2,1,73.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,0.0,0.1139455782312923,0.2413793103448276,2,0,49.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3742017879948914,0.5476190476190474,0.2068965517241379,1,1,49.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.21455938697318,0.8231292517006801,0.2241379310344828,0,2,41.3,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.6411238825031927,0.6904761904761905,0.5862068965517241,0,1,78.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.9859514687100892,0.4999999999999998,0.3965517241379311,1,1,77.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.3384418901660281,0.6530612244897958,0.3793103448275862,1,1,58.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.4137931034482758,0.5816326530612244,0.5862068965517241,1,0,75.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.6270753512132823,0.6173469387755102,0.103448275862069,1,1,61.2,False,True,False,False,False,False,True,False,False,False,False,False,True
0.1428571428571428,0.9386973180076628,0.5527210884353739,0.4137931034482759,0,2,90.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.4699872286079182,0.4455782312925169,0.4655172413793104,2,2,79.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6781609195402298,0.8792517006802718,0.2758620689655173,1,0,71.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.966794380587484,0.0255102040816326,0.5172413793103449,0,1,94.4,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.367816091954023,0.4693877551020406,0.2413793103448276,1,1,40.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7739463601532567,0.6564625850340136,0.1379310344827587,1,1,99.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4840357598978289,0.6479591836734693,0.0172413793103449,2,0,75.5,False,True,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.0344827586206896,0.139455782312925,0.2068965517241379,0,1,22.5,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0127713920817369,0.435374149659864,0.1379310344827587,1,1,45.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.7292464878671775,0.7568027210884352,0.7413793103448277,0,2,87.1,True,False,True,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.4878671775223499,0.8384353741496597,0.9482758620689654,2,1,68.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.9591315453384418,0.857142857142857,0.3620689655172414,2,1,94.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4099616858237548,0.7976190476190474,0.6379310344827586,0,0,59.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.900383141762452,0.4914965986394557,0.9655172413793102,0,0,75.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.0242656449553001,0.9268707482993196,0.7413793103448277,1,0,57.9,True,False,False,False,False,False,True,False,False,False,False,True,False
0.1428571428571428,0.8288633461047255,0.921768707482993,0.5172413793103449,2,0,83.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7701149425287357,0.1972789115646258,0.6034482758620688,2,0,70.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.3588761174968072,0.4302721088435375,0.0,2,1,63.8,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.2171136653895274,0.2482993197278911,0.0,2,1,19.599,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.3461047254150702,0.1326530612244897,0.3793103448275862,2,1,54.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6130268199233716,0.596938775510204,0.6034482758620688,1,0,57.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.2349936143039591,0.9098639455782308,0.793103448275862,0,1,41.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.1839080459770115,0.5918367346938775,0.1896551724137931,2,1,61.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.454661558109834,0.9353741496598638,0.913793103448276,0,0,63.6,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0.0498084291187739,0.6258503401360545,0.4655172413793104,1,0,40.1,False,True,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.9757343550447,0.792517006802721,0.1551724137931035,1,0,95.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0868454661558109,0.6445578231292515,0.1896551724137931,2,2,62.5,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.247765006385696,0.5612244897959182,0.1724137931034483,2,1,80.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.4827586206896552,0.3265306122448979,0.2413793103448276,0,1,51.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.7969348659003832,0.6683673469387754,0.9310344827586208,1,1,99.7,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.950191570881226,0.7465986394557822,0.3103448275862069,0,1,75.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.4738186462324393,0.3503401360544216,0.5862068965517241,1,1,63.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.3856960408684547,0.4047619047619046,0.5517241379310344,0,1,60.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6807151979565773,0.6292517006802718,0.8965517241379312,0,0,50.4,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.0127713920817369,0.7891156462585032,0.8448275862068965,2,1,66.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.3856960408684547,0.5085034013605441,0.4310344827586206,1,0,66.8,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.6411238825031927,0.6258503401360545,0.3620689655172414,0,1,55.2,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.4763729246487867,0.8384353741496597,0.6379310344827586,1,1,76.6,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.7279693486590039,0.0680272108843537,0.3103448275862069,1,0,67.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.140485312899106,0.9047619047619044,0.2241379310344828,2,0,65.3,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.970625798212005,0.6326530612244896,0.6206896551724138,2,0,88.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0,0.7551020408163265,0.9655172413793102,2,1,38.0,True,False,False,False,False,False,False,True,False,False,False,True,False
0.7142857142857144,0.0996168582375479,0.9489795918367344,0.7413793103448277,1,1,51.3,False,True,True,False,False,False,False,False,False,False,False,True,False
1.0,0.3026819923371648,0.6700680272108841,0.5344827586206896,2,0,66.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5440613026819923,0.8639455782312924,0.5172413793103449,2,0,81.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.933588761174968,0.4336734693877548,0.8275862068965517,1,0,71.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.160919540229885,0.726190476190476,0.3965517241379311,2,0,37.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.4150702426564496,0.5051020408163263,0.103448275862069,0,0,53.4,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.7139208173690932,0.2193877551020406,1.0,1,0,79.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0868454661558109,0.4149659863945576,0.3448275862068964,2,1,73.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.9272030651340996,0.7363945578231292,0.2758620689655173,0,1,93.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.8237547892720306,0.9302721088435372,0.724137931034483,2,2,97.2,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.772669220945083,0.7891156462585032,0.7758620689655172,2,1,83.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0472541507024265,0.9302721088435372,0.8275862068965517,2,1,65.2,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.8071519795657727,0.6989795918367345,0.8965517241379312,1,0,87.8,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.9220945083014048,0.7840136054421767,0.793103448275862,0,0,87.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.855683269476373,0.86734693877551,0.9655172413793102,1,2,100.0,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.8812260536398467,0.5697278911564623,0.5172413793103449,2,2,100.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.7994891443167305,0.5459183673469388,0.2068965517241379,1,1,82.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.4355044699872286,0.8401360544217686,0.5344827586206896,2,1,82.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.6232439335887612,0.693877551020408,0.1206896551724138,1,1,71.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.7458492975734354,0.5714285714285714,0.7586206896551725,0,1,86.6,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1302681992337165,0.1802721088435374,0.103448275862069,1,2,31.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.0459770114942528,0.8911564625850339,0.8965517241379312,2,0,69.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.5172413793103448,0.7312925170068025,0.0344827586206897,0,0,66.5,False,True,False,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.8212005108556832,0.9948979591836732,0.4827586206896553,0,0,77.4,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.6590038314176245,0.5051020408163263,0.3275862068965517,0,0,78.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.5721583652618134,0.2159863945578229,0.3965517241379311,1,1,59.7,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.5849297573435505,0.6972789115646256,0.5689655172413793,1,0,82.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.0459770114942528,0.7976190476190474,1.0,1,0,37.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.6909323116219668,0.0578231292517006,0.2413793103448276,2,1,64.4,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.2528735632183908,0.7908163265306121,0.8448275862068965,0,2,47.6,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.5478927203065134,0.181972789115646,0.4655172413793104,2,2,66.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.3077905491698595,0.1054421768707482,0.9482758620689654,0,0,59.8,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.4865900383141763,0.3554421768707481,0.0689655172413793,0,2,48.9,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4285714285714284,0.4929757343550447,0.8554421768707483,0.5000000000000001,1,2,85.1,False,True,False,False,False,False,True,False,False,False,False,False,False
1.0,0.6066411238825031,0.302721088435374,0.0517241379310345,0,2,52.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.2120051085568327,0.727891156462585,0.913793103448276,0,1,51.8,False,False,True,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.5006385696040868,0.2244897959183671,0.8965517241379312,0,0,41.8,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2005108556832694,0.3452380952380951,0.913793103448276,0,1,44.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.1392081736909323,0.4557823129251701,0.793103448275862,2,1,39.3,False,False,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.8403575989782887,0.4285714285714284,0.9655172413793102,2,2,95.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4904214559386973,0.0697278911564626,0.1724137931034483,1,1,54.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.0268199233716475,0.8401360544217686,0.0689655172413793,2,1,44.6,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.9731800766283524,0.2806122448979591,0.4137931034482759,0,1,73.2,False,False,False,False,False,True,False,False,False,True,False,False,False
0.5714285714285716,0.8633461047254151,0.8639455782312924,0.8275862068965517,1,0,95.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.8339719029374202,0.0833333333333332,0.1896551724137931,0,1,53.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6960408684546615,0.2091836734693876,0.4137931034482759,0,2,65.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.318007662835249,0.1598639455782312,0.5862068965517241,2,2,50.9,True,False,False,True,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.8773946360153256,0.4710884353741496,0.8448275862068965,1,1,100.0,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.9719029374201787,0.2738095238095237,0.1896551724137931,0,2,73.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,0.5670498084291187,0.857142857142857,0.879310344827586,0,1,69.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.1954022988505747,0.7074829931972788,0.8448275862068965,2,1,65.1,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.8722860791826309,0.1802721088435374,0.8965517241379312,1,1,81.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.3793103448275862,0.2840136054421767,0.7068965517241378,1,1,58.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.7471264367816092,0.3350340136054419,0.7068965517241378,1,2,71.7,False,True,False,False,False,True,False,False,False,False,True,False,False
0.7142857142857144,0.7215836526181354,0.8044217687074828,0.1379310344827587,0,0,47.3,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.260536398467433,0.1581632653061223,0.8965517241379312,0,2,36.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3192848020434227,0.9319727891156462,1.0,1,1,73.8,False,False,True,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.4955300127713921,0.7023809523809523,0.2413793103448276,1,0,69.9,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.6296296296296295,0.4234693877551019,0.913793103448276,1,0,79.2,False,True,True,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.3371647509578545,0.5952380952380949,0.9655172413793102,0,0,53.0,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.2886334610472541,0.4931972789115644,0.1724137931034483,0,1,50.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.3154533844189016,0.8452380952380951,0.103448275862069,0,0,67.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7241379310344828,0.8129251700680271,0.0,0,1,72.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.8109833971902937,0.3231292517006803,0.724137931034483,1,1,74.6,True,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.4827586206896552,0.1309523809523808,0.3620689655172414,1,1,74.1,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.2388250319284802,0.9812925170068024,0.5689655172413793,0,0,54.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.5593869731800766,0.5119047619047619,0.3620689655172414,0,2,58.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.2094508301404853,0.3435374149659862,0.7586206896551725,2,2,50.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2899106002554278,0.1377551020408163,0.4482758620689656,1,0,39.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2809706257982119,0.4166666666666665,0.1551724137931035,1,2,61.2,False,True,False,False,False,False,False,True,False,True,False,False,False
0.2857142857142856,0.9016602809706258,0.5816326530612244,0.2758620689655173,0,0,76.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.5312899106002554,0.6173469387755102,0.3448275862068964,1,1,73.6,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.5951468710089399,0.1258503401360543,0.6379310344827586,2,2,62.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.1008939974457215,0.6870748299319727,0.4137931034482759,1,0,57.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.5568326947637293,0.8231292517006801,0.1551724137931035,1,2,93.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.966794380587484,0.9608843537414964,0.4310344827586206,0,1,100.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.72669220945083,0.1734693877551019,0.6379310344827586,2,2,81.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.7943805874840357,0.6309523809523809,0.7068965517241378,1,1,74.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9553001277139208,0.3282312925170068,0.3620689655172414,2,2,89.0,True,False,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.5006385696040868,0.3010204081632651,0.1551724137931035,1,2,65.8,True,False,False,False,False,True,False,False,False,False,False,False,False
