age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.6360544217687074,0.2413793103448276,2,1,1,81.8,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.8503401360544216,0.9655172413793102,2,2,2,70.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.6904761904761905,0.0689655172413793,0,2,0,45.9,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.7976190476190474,0.6379310344827586,0,2,0,59.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.66156462585034,0.6551724137931035,0,2,0,75.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.3435374149659862,0.0344827586206897,1,2,1,49.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2193877551020406,0.103448275862069,2,1,2,65.8,False,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.6530612244897958,0.0172413793103449,1,1,1,60.9,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.0697278911564626,0.9827586206896554,0,1,1,43.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.0935374149659863,0.2758620689655173,2,2,1,55.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3367346938775508,0.8275862068965517,1,0,1,78.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7551020408163265,0.1896551724137931,1,1,1,84.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5459183673469388,0.1724137931034483,2,2,0,66.2,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.964285714285714,0.2931034482758621,2,1,1,69.0,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.3197278911564625,0.8448275862068965,1,1,1,43.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.0391156462585032,0.0172413793103449,1,0,1,44.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.2006802721088434,0.9482758620689654,0,2,2,46.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.5442176870748296,0.6724137931034483,0,0,2,61.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1785714285714285,0.1896551724137931,1,0,0,56.2,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.270408163265306,0.3793103448275862,1,2,1,68.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7806122448979591,0.4310344827586206,2,2,1,69.3,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.0782312925170067,0.4310344827586206,1,1,1,38.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5102040816326527,0.7758620689655172,2,0,0,73.7,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.4931972789115644,0.7758620689655172,1,2,1,76.0,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0,0.857142857142857,0.6551724137931035,1,0,2,91.1,False,True,False,True,False,False,False,False,False,True,False,False,False
1.0,0.714285714285714,0.086206896551724,0,2,1,72.8,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6428571428571428,0.6551724137931035,0,0,2,59.5,False,True,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.7670068027210883,0.6724137931034483,0,1,1,56.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.0,0.5000000000000001,0,2,1,53.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6224489795918366,0.1206896551724138,1,1,1,78.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.2159863945578229,0.0517241379310345,2,2,1,72.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1479591836734692,0.4310344827586206,1,2,0,64.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.8061224489795917,0.5344827586206896,2,1,1,73.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.2976190476190475,0.9482758620689654,0,2,2,66.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.542517006802721,0.1379310344827587,2,1,1,87.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.3996598639455779,0.3448275862068964,0,2,1,37.2,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.0595238095238094,0.6551724137931035,0,1,0,40.4,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.5986394557823127,0.5862068965517241,1,1,1,77.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.6751700680272108,0.6724137931034483,1,0,0,95.0,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.5765306122448979,0.4310344827586206,0,0,0,52.0,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.1139455782312923,0.4655172413793104,2,0,0,35.3,False,True,False,False,False,True,False,False,False,True,False,False,False
0.0,0.2636054421768706,0.2758620689655173,0,2,1,75.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.3622448979591834,0.8275862068965517,1,2,1,61.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9166666666666664,0.6034482758620688,1,2,1,62.4,True,False,False,True,False,False,False,False,False,False,True,False,False
0.0,0.4591836734693875,0.6551724137931035,2,0,1,62.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.7959183673469388,0.9655172413793102,0,2,0,63.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0680272108843537,0.8275862068965517,2,0,1,57.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.5340136054421767,0.0172413793103449,1,2,1,45.6,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.7346938775510201,0.1551724137931035,0,1,1,69.2,True,False,False,False,False,False,False,True,False,False,False,False,False
1.0,0.9387755102040812,0.689655172413793,1,1,2,86.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.3010204081632651,0.4137931034482759,2,0,1,67.1,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.75,0.2413793103448276,1,1,1,58.6,False,True,False,False,False,True,False,False,False,True,False,False,False
0.8571428571428572,0.9506802721088434,0.913793103448276,1,1,0,95.5,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.0646258503401359,0.3103448275862069,0,0,1,56.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.6020408163265305,0.8448275862068965,1,2,1,85.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.1037414965986394,0.0,0,0,1,41.5,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0.389455782312925,0.9482758620689654,2,1,1,72.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.66156462585034,0.793103448275862,0,0,0,63.5,False,True,False,False,False,False,False,True,False,False,False,True,False
1.0,0.5629251700680271,0.9482758620689654,1,2,0,87.6,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.5799319727891155,0.3965517241379311,0,0,1,52.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2738095238095237,0.793103448275862,2,1,1,45.9,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.8758503401360542,0.1896551724137931,0,1,1,52.3,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4200680272108841,0.3965517241379311,2,1,1,62.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.9914965986394556,0.5344827586206896,2,0,1,70.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.4047619047619046,0.2586206896551724,0,0,0,54.5,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.1989795918367345,0.8275862068965517,2,1,2,77.9,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.6139455782312924,0.0517241379310345,0,0,1,46.2,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.0816326530612243,0.2758620689655173,0,1,1,44.0,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.4404761904761904,0.5172413793103449,1,2,2,63.5,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.7380952380952379,0.1551724137931035,2,1,2,85.1,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6122448979591835,0.0,2,1,2,79.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.4829931972789114,0.0,0,0,0,44.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.4013605442176871,1.0,2,2,1,86.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.4387755102040815,0.793103448275862,2,1,0,60.3,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.8282312925170066,0.2241379310344828,1,0,2,56.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.6428571428571428,0.7413793103448277,0,0,2,55.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7023809523809523,0.2413793103448276,1,2,0,69.9,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0238095238095237,1.0,0,2,1,79.9,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.8741496598639453,0.2068965517241379,0,0,2,72.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.258503401360544,0.6206896551724138,1,0,2,65.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.4846938775510201,0.6034482758620688,2,2,2,67.0,False,True,False,False,False,False,True,False,False,True,False,False,False
0.4285714285714284,0.4625850340136053,0.2931034482758621,1,1,1,74.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.9149659863945578,0.0,1,2,1,70.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,1.0,0.9482758620689654,2,2,1,72.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5221088435374148,0.2758620689655173,2,2,0,67.3,False,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.9302721088435372,0.8448275862068965,2,1,1,71.3,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.2108843537414965,0.9310344827586208,2,1,1,84.8,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.8231292517006801,0.689655172413793,2,2,0,78.8,True,False,False,False,False,False,True,False,False,False,True,False,False
0.2857142857142856,0.379251700680272,0.0,2,0,2,57.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.2431972789115645,0.1379310344827587,1,2,1,49.6,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7789115646258502,0.2413793103448276,1,1,1,70.4,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2023809523809523,0.6551724137931035,0,2,0,42.5,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.7721088435374148,0.1724137931034483,1,1,1,57.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.9404761904761904,0.1724137931034483,0,2,1,63.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3724489795918366,0.913793103448276,0,1,0,69.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.6802721088435373,0.5517241379310344,0,1,2,55.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.8180272108843536,0.7758620689655172,0,0,0,54.0,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0799319727891155,0.2413793103448276,1,0,2,42.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1309523809523808,0.6206896551724138,2,1,0,60.4,False,True,False,False,False,True,False,False,True,False,False,True,False
1.0,0.1921768707482992,0.0517241379310345,0,0,0,39.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.3979591836734693,0.5172413793103449,2,1,1,50.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.20578231292517,0.6206896551724138,0,2,1,50.9,False,True,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.5408163265306123,0.8448275862068965,0,1,1,54.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5102040816326527,0.6379310344827586,0,0,1,85.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.7159863945578231,0.6379310344827586,2,0,2,63.6,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.5935374149659862,0.3620689655172414,1,1,1,45.3,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.4013605442176871,0.7413793103448277,1,0,1,51.2,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.0051020408163264,0.8965517241379312,2,1,0,71.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.0289115646258502,0.3448275862068964,1,0,1,47.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7636054421768705,0.7586206896551725,2,2,0,88.7,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0850340136054421,0.7068965517241378,1,0,0,75.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.5493197278911564,0.2758620689655173,2,2,1,60.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9098639455782308,0.9310344827586208,1,2,2,78.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.66156462585034,0.5344827586206896,2,0,0,75.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.9693877551020404,0.7586206896551725,0,2,2,73.4,True,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.1666666666666665,0.0,2,2,1,51.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1122448979591836,1.0,0,2,1,49.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.5306122448979591,0.810344827586207,2,0,1,90.4,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.5442176870748296,0.5000000000000001,1,2,1,90.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.6751700680272108,0.2931034482758621,2,1,1,83.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8027210884353739,0.9310344827586208,2,0,2,65.8,False,True,False,True,False,False,False,False,False,True,False,False,False
1.0,0.8486394557823127,0.1724137931034483,0,1,0,66.6,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0.693877551020408,0.724137931034483,1,0,2,80.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.0408163265306121,0.8448275862068965,1,1,1,51.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.3707482993197277,0.3103448275862069,1,1,2,37.8,True,False,True,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.7704081632653061,1.0,2,0,2,45.4,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.8384353741496597,0.1724137931034483,1,2,0,64.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4863945578231292,0.0689655172413793,2,1,2,48.0,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.5833333333333333,0.4137931034482759,1,0,1,66.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.7380952380952379,0.4137931034482759,0,2,1,36.4,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.988095238095238,0.6724137931034483,1,1,1,73.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.5850340136054419,0.5862068965517241,0,2,2,70.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.8129251700680271,0.9310344827586208,1,0,1,46.5,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7721088435374148,0.0517241379310345,2,0,0,72.1,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.714285714285714,0.9310344827586208,0,0,0,68.0,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.6326530612244896,0.5172413793103449,1,1,1,60.7,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2244897959183671,0.2758620689655173,2,1,1,62.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,1.0,0.2586206896551724,0,2,2,59.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.7772108843537413,0.2241379310344828,1,1,1,70.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.75,0.5517241379310344,1,1,0,58.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.7891156462585032,0.1206896551724138,2,2,1,74.4,False,True,True,False,False,False,False,False,False,True,False,False,False
0.1428571428571428,0.4642857142857142,0.4827586206896553,2,2,0,86.5,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8367346938775508,0.2931034482758621,2,0,1,59.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.4064625850340135,0.724137931034483,1,2,0,69.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5595238095238093,0.5344827586206896,1,2,1,73.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7721088435374148,0.4827586206896553,0,0,1,58.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.9931972789115644,1.0,1,2,2,86.1,False,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.9914965986394556,0.2931034482758621,0,2,0,66.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0408163265306121,0.1724137931034483,0,2,1,66.5,True,False,False,False,False,False,False,False,False,False,False,False,False
1.0,0.0340136054421768,0.3793103448275862,0,2,1,35.8,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.7840136054421767,0.8448275862068965,1,2,0,85.4,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8622448979591835,0.810344827586207,0,1,2,65.3,False,True,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,1.0,0.2241379310344828,2,1,0,58.4,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,1.0,0.6551724137931035,1,0,1,57.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8452380952380951,0.8620689655172412,0,1,1,45.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.607142857142857,0.913793103448276,2,0,0,61.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1462585034013604,0.3103448275862069,2,1,0,87.2,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,1.0,0.793103448275862,0,0,1,69.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1462585034013604,0.3448275862068964,0,2,2,62.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.16156462585034,0.0689655172413793,1,1,1,38.7,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.1496598639455781,0.2241379310344828,0,2,1,67.4,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.7227891156462583,0.6724137931034483,2,0,1,51.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.6156462585034013,0.2068965517241379,2,1,0,69.1,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.9166666666666664,0.6724137931034483,0,2,0,74.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.3639455782312923,0.086206896551724,2,0,1,64.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2295918367346938,0.3620689655172414,1,2,1,63.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.8792517006802718,0.4482758620689656,1,0,1,69.7,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.3435374149659862,0.3620689655172414,2,2,0,65.4,False,False,False,False,False,False,True,False,False,False,False,True,False
0.7142857142857144,0.346938775510204,0.4655172413793104,1,0,0,41.0,True,False,False,False,False,False,False,True,False,False,True,False,False
0.0,0.3044217687074829,0.879310344827586,1,0,0,71.4,True,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.6836734693877549,0.724137931034483,0,0,1,69.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.3809523809523809,0.7758620689655172,1,0,1,71.8,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.9064625850340136,0.2758620689655173,2,1,1,93.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.1428571428571428,0.2586206896551724,1,0,1,63.0,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.8486394557823127,0.0517241379310345,0,0,1,71.1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.4948979591836733,0.689655172413793,0,0,1,45.3,True,False,False,False,False,True,False,False,False,False,True,False,False
1.0,0.8027210884353739,0.1379310344827587,1,0,2,53.6,False,True,True,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.7091836734693875,0.9310344827586208,0,0,2,62.7,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1088435374149658,0.9655172413793102,1,1,2,58.8,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.4676870748299317,0.3965517241379311,2,2,1,77.3,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.6870748299319727,0.7413793103448277,1,2,1,71.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.2534013605442176,0.9827586206896554,0,2,1,58.7,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.3996598639455779,0.6206896551724138,2,1,1,57.0,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.1649659863945577,0.5000000000000001,1,2,2,48.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.6377551020408161,0.5689655172413793,1,0,0,74.9,False,False,True,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.6054421768707483,0.2241379310344828,0,2,1,60.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.8197278911564623,0.5689655172413793,1,2,0,75.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.9812925170068024,0.0344827586206897,1,1,1,67.6,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.4455782312925169,0.724137931034483,2,0,1,48.4,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.3758503401360544,0.5862068965517241,1,1,2,75.5,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.596938775510204,0.9827586206896554,1,2,2,68.1,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.0017006802721087,0.3448275862068964,0,0,1,34.7,False,True,False,False,True,False,False,False,False,True,False,False,False
0.4285714285714284,0.532312925170068,0.2241379310344828,0,0,0,30.9,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.8435374149659862,0.4482758620689656,1,2,0,82.7,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.0493197278911563,0.7758620689655172,2,0,1,52.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1564625850340134,0.9655172413793102,0,2,0,38.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5527210884353739,0.8965517241379312,2,0,0,65.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.5357142857142856,0.1206896551724138,1,2,1,59.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9149659863945578,0.3793103448275862,2,1,2,60.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.945578231292517,0.4482758620689656,1,1,1,53.0,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.4132653061224489,0.2931034482758621,2,2,0,71.5,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.389455782312925,0.086206896551724,2,2,1,76.4,True,False,True,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.6921768707482991,1.0,1,0,2,64.9,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.2908163265306122,0.086206896551724,2,0,1,52.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.2448979591836734,0.086206896551724,0,2,1,66.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.6530612244897958,0.9482758620689654,0,1,1,53.4,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.3299319727891154,0.8620689655172412,0,2,1,49.1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.86734693877551,0.3103448275862069,0,2,2,62.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.0068027210884352,0.8275862068965517,2,0,1,68.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.3384353741496597,0.2413793103448276,2,0,1,45.4,False,False,False,False,True,False,False,False,False,False,False,True,False
0.0,0.357142857142857,0.5862068965517241,0,0,2,50.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.7414965986394557,0.0,2,2,1,75.7,False,True,False,True,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.2891156462585033,0.9827586206896554,0,1,2,52.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0459183673469386,0.3448275862068964,2,0,1,42.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.2857142857142856,0.1551724137931035,1,2,1,52.6,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.6887755102040813,0.5862068965517241,2,2,1,79.3,False,False,False,False,False,False,True,False,True,False,False,False,False
