age,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.8367346938775508,1.0,1,2,1,59.8,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.9353741496598638,0.086206896551724,0,0,0,81.0,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.0,0.8965517241379312,1,2,2,50.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.9914965986394556,0.2758620689655173,2,0,1,84.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.1071428571428569,0.724137931034483,2,1,0,52.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.1683673469387754,0.1206896551724138,2,0,0,40.2,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.1428571428571428,0.4827586206896553,2,1,1,53.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8146258503401358,0.7758620689655172,0,2,1,69.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.9404761904761904,0.9482758620689654,0,0,1,89.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.3588435374149659,0.724137931034483,0,2,1,44.4,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.0527210884353741,0.879310344827586,0,0,0,51.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.2568027210884352,0.8620689655172412,0,0,1,62.9,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.7653061224489794,0.5172413793103449,0,0,2,65.5,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.3673469387755101,0.7586206896551725,0,2,1,61.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.9353741496598638,0.9482758620689654,2,1,2,91.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1258503401360543,0.6206896551724138,1,0,1,64.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6122448979591835,0.0517241379310345,0,1,1,67.8,True,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.8537414965986392,0.3965517241379311,2,0,1,65.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.4557823129251701,0.7068965517241378,0,1,1,40.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.5697278911564623,0.1206896551724138,2,0,2,85.5,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.2108843537414965,0.8448275862068965,0,2,1,46.1,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.1666666666666665,0.5517241379310344,2,0,2,61.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.8146258503401358,0.5517241379310344,2,2,0,84.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.9778911564625848,0.724137931034483,2,2,2,99.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1904761904761903,0.2758620689655173,1,2,1,47.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.3554421768707481,0.793103448275862,0,0,2,49.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0595238095238094,0.6551724137931035,0,1,0,40.4,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.976190476190476,0.1724137931034483,0,0,2,64.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.889455782312925,0.6551724137931035,0,2,1,68.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9166666666666664,0.4137931034482759,0,2,1,77.6,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.0850340136054421,0.4827586206896553,1,2,0,56.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.9625850340136052,0.879310344827586,1,1,1,66.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.9659863945578232,0.4827586206896553,0,1,2,73.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.6190476190476188,0.0,0,0,2,50.6,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.9676870748299318,0.7758620689655172,1,2,0,82.7,True,False,True,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.4404761904761904,0.5517241379310344,2,0,0,75.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.6870748299319727,0.913793103448276,1,0,0,72.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.129251700680272,0.4655172413793104,2,0,0,46.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.7874149659863945,0.689655172413793,0,1,1,69.4,False,False,False,True,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.454081632653061,0.2241379310344828,1,2,0,58.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3265306122448979,0.4310344827586206,1,1,0,48.7,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5527210884353739,0.7758620689655172,2,0,1,87.8,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.7295918367346936,0.0517241379310345,2,0,0,57.6,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.8656462585034013,0.086206896551724,0,1,1,77.6,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7619047619047619,0.7068965517241378,2,0,1,79.3,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.4642857142857142,0.5517241379310344,0,1,2,79.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.4710884353741496,0.5000000000000001,0,1,1,32.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.4387755102040815,0.6551724137931035,2,1,0,80.0,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.714285714285714,0.2931034482758621,1,2,1,65.0,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.2959183673469386,0.879310344827586,1,0,1,61.9,False,False,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.4693877551020406,0.8965517241379312,2,0,0,54.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.1037414965986394,0.8448275862068965,0,2,1,65.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.7108843537414966,0.4310344827586206,0,0,1,52.4,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.0289115646258502,0.1206896551724138,0,1,2,54.8,False,True,False,False,False,False,True,False,False,False,False,False,True
0.7142857142857144,0.2942176870748297,0.879310344827586,0,1,1,51.9,True,False,True,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.4506802721088434,0.810344827586207,1,2,1,46.5,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.0680272108843537,0.3965517241379311,1,2,1,67.3,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.9574829931972788,0.5000000000000001,0,1,1,68.5,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.1870748299319727,0.7586206896551725,2,2,0,54.8,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.8367346938775508,0.3620689655172414,2,1,1,94.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0357142857142857,0.6551724137931035,1,0,1,73.3,True,False,False,False,False,False,False,True,False,False,False,False,False
0.8571428571428572,0.5391156462585032,0.5172413793103449,0,2,1,72.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.8095238095238093,0.1551724137931035,2,1,2,49.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.0187074829931972,0.086206896551724,1,2,1,36.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.454081632653061,0.9827586206896554,0,1,2,59.8,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.4744897959183671,0.1896551724137931,0,0,0,76.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.7346938775510201,0.086206896551724,0,2,1,45.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.7244897959183672,0.0,1,2,1,70.6,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1904761904761903,0.3103448275862069,0,1,2,61.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.1581632653061223,0.9482758620689654,2,0,0,50.0,False,False,False,False,True,False,False,False,False,False,False,True,False
0.8571428571428572,0.6836734693877549,0.7068965517241378,1,2,1,78.4,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.1836734693877549,0.1724137931034483,1,2,1,78.9,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.6309523809523809,0.0689655172413793,2,1,0,71.1,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.6479591836734693,0.5344827586206896,1,1,1,68.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.7823129251700678,0.1206896551724138,2,1,1,84.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.6666666666666665,0.2758620689655173,1,0,0,64.3,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.0850340136054421,0.2413793103448276,1,2,0,63.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.9574829931972788,0.9655172413793102,2,1,1,100.0,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.3044217687074829,0.8620689655172412,1,1,1,39.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.3656462585034012,0.9655172413793102,1,2,0,77.1,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.9489795918367344,0.4827586206896553,1,0,2,52.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.7619047619047619,0.724137931034483,1,1,1,50.7,False,True,True,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.671768707482993,0.5000000000000001,2,0,0,75.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.4455782312925169,0.4655172413793104,2,2,2,79.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8384353741496597,0.5000000000000001,1,1,2,69.5,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.3350340136054419,0.8275862068965517,1,0,2,64.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.6241496598639453,0.2931034482758621,1,0,1,78.7,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.0442176870748298,0.810344827586207,2,1,0,54.6,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.4914965986394557,0.0689655172413793,1,0,1,55.5,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.9166666666666664,0.6724137931034483,0,2,0,74.2,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.3843537414965985,0.5517241379310344,1,2,0,70.9,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0.6088435374149659,0.6034482758620688,1,2,0,75.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.0629251700680271,0.6551724137931035,2,2,1,75.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.857142857142857,0.879310344827586,0,2,1,69.4,False,False,False,True,False,False,False,False,True,True,False,False,False
0.0,0.1258503401360543,1.0,1,1,2,43.4,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.1989795918367345,0.8275862068965517,2,1,2,77.9,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.8656462585034013,0.1551724137931035,2,0,0,77.3,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.9489795918367344,0.2413793103448276,1,2,2,68.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.5085034013605441,0.9310344827586208,0,1,0,81.4,False,True,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.8452380952380951,0.3620689655172414,1,2,0,64.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0884353741496597,0.9310344827586208,1,1,1,60.8,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9812925170068024,0.5517241379310344,1,1,0,90.8,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.2312925170068026,0.7586206896551725,2,2,0,48.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.0085034013605441,0.810344827586207,2,1,2,60.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0,0.6551724137931035,1,0,2,52.8,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.0867346938775509,0.0689655172413793,0,1,2,60.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.1054421768707482,0.0172413793103449,0,2,2,67.8,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.9812925170068024,0.5689655172413793,0,0,1,53.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.1156462585034012,0.4137931034482759,2,1,2,66.1,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.9965986394557822,0.689655172413793,0,0,0,63.4,True,False,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.9302721088435372,0.5862068965517241,1,1,1,64.8,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3384353741496597,0.2413793103448276,2,0,1,45.4,False,False,False,False,True,False,False,False,False,False,False,True,False
0.0,0.1785714285714285,0.793103448275862,1,1,0,58.2,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9710884353741496,1.0,0,2,0,67.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.0136054421768706,0.2586206896551724,1,1,1,64.6,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7176870748299318,0.5517241379310344,1,1,1,74.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4200680272108841,0.6379310344827586,0,2,1,52.1,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.2040816326530611,0.0,0,1,0,53.7,False,True,False,False,False,False,False,True,False,False,False,True,False
0.7142857142857144,0.7091836734693875,0.6379310344827586,2,1,0,66.1,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.8588435374149657,0.0172413793103449,1,2,2,80.6,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.7312925170068025,0.1206896551724138,0,1,2,49.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8384353741496597,0.6379310344827586,1,2,1,76.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.0952380952380952,0.6551724137931035,1,0,1,25.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1037414965986394,0.913793103448276,1,1,0,38.3,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.649659863945578,0.0517241379310345,2,0,1,58.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.0051020408163264,0.3275862068965517,1,0,0,39.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.379251700680272,0.5172413793103449,0,0,1,46.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9030612244897958,0.793103448275862,0,1,1,64.3,True,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1428571428571428,0.3275862068965517,2,0,2,52.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.1122448979591836,0.2931034482758621,0,0,1,69.2,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.9013605442176869,0.8965517241379312,1,0,1,61.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.639455782312925,0.2758620689655173,2,0,2,77.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.5085034013605441,0.6551724137931035,2,2,1,80.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.0221088435374148,0.2068965517241379,1,1,0,32.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4948979591836733,0.2241379310344828,0,2,0,67.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.976190476190476,0.8620689655172412,0,0,0,72.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.923469387755102,0.2586206896551724,0,2,0,84.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.0833333333333332,0.5172413793103449,1,1,1,53.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5765306122448979,0.2758620689655173,1,0,0,60.1,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.8945578231292515,0.2241379310344828,2,0,2,68.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3384353741496597,0.1896551724137931,1,0,1,58.8,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.8503401360544216,0.7413793103448277,0,1,0,81.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.5697278911564623,0.3965517241379311,2,1,2,76.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.4268707482993197,0.913793103448276,2,0,1,79.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.20578231292517,0.3448275862068964,0,1,1,38.8,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.4370748299319726,0.724137931034483,1,0,1,51.9,True,False,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.7482993197278909,0.0517241379310345,1,0,0,66.1,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.5986394557823127,0.0689655172413793,0,1,1,71.4,False,True,False,True,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.5867346938775508,0.689655172413793,1,2,0,86.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.2278911564625849,0.3103448275862069,2,2,1,74.2,False,True,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.4914965986394557,0.3620689655172414,1,1,1,54.1,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.1853741496598638,0.5172413793103449,1,2,0,50.3,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.4863945578231292,0.3103448275862069,1,2,1,53.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.9489795918367344,0.2413793103448276,0,2,1,63.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.3214285714285714,0.7758620689655172,1,0,0,53.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.9710884353741496,0.8448275862068965,2,0,2,86.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.6173469387755102,0.0,1,0,1,46.3,True,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.1071428571428569,0.2413793103448276,1,0,1,46.1,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.7244897959183672,0.3103448275862069,2,1,1,68.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.5221088435374148,0.9482758620689654,1,2,1,82.0,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.193877551020408,0.6206896551724138,1,2,2,45.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.7363945578231292,0.793103448275862,0,0,0,79.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.9319727891156462,0.3448275862068964,0,2,0,66.7,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0,0.9098639455782308,0.103448275862069,2,2,0,70.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9676870748299318,0.9655172413793102,2,0,0,78.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.857142857142857,0.8448275862068965,2,1,0,62.5,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.6292517006802718,0.3448275862068964,1,2,0,55.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.518707482993197,0.724137931034483,2,1,1,54.8,True,False,True,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.0782312925170067,0.4310344827586206,1,1,1,38.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,1.0,0.2586206896551724,1,0,0,63.5,False,True,True,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.8707482993197277,0.5517241379310344,0,0,2,76.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.6343537414965985,0.2758620689655173,0,1,1,56.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.1751700680272108,0.2931034482758621,2,1,1,56.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.2210884353741495,0.9310344827586208,2,1,1,90.4,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.7619047619047619,0.5517241379310344,0,0,2,82.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3690476190476188,0.9655172413793102,0,1,0,66.7,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.0578231292517006,0.2931034482758621,1,1,1,57.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1173469387755101,0.4827586206896553,1,2,0,49.8,False,False,False,False,False,False,True,False,False,False,True,False,False
0.0,0.5459183673469388,0.0172413793103449,0,2,0,71.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9353741496598638,0.9655172413793102,2,1,0,79.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.0986394557823128,0.6034482758620688,1,0,1,45.5,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.9370748299319728,0.5172413793103449,2,1,2,57.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.5816326530612244,0.7586206896551725,1,1,1,74.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,1.0,0.3448275862068964,2,0,2,66.7,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.0731292517006801,0.9482758620689654,0,1,1,85.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.2755102040816325,0.689655172413793,1,2,1,66.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.8928571428571426,0.913793103448276,2,0,1,67.9,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.1887755102040815,0.4655172413793104,0,1,0,72.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.8707482993197277,0.4482758620689656,0,1,1,48.7,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.8707482993197277,0.0172413793103449,2,0,0,48.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.4064625850340135,0.1206896551724138,0,2,1,60.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.5493197278911564,0.6551724137931035,0,0,1,40.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.6139455782312924,0.1724137931034483,2,2,0,68.3,False,False,True,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.1598639455782312,0.4655172413793104,2,1,1,39.3,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.9183673469387752,0.7758620689655172,2,1,1,78.1,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.7176870748299318,0.0172413793103449,1,1,1,41.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.1666666666666665,0.9310344827586208,1,1,2,57.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.4370748299319726,0.2241379310344828,2,2,1,74.8,False,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.1598639455782312,0.8965517241379312,1,1,1,67.9,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.2993197278911564,0.8448275862068965,0,1,0,59.3,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,1.0,0.5172413793103449,2,2,2,100.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.9472789115646256,0.8275862068965517,0,2,2,72.0,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.5612244897959182,0.3448275862068964,2,2,1,69.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.2976190476190475,0.4827586206896553,1,0,0,47.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3044217687074829,0.103448275862069,0,2,0,62.6,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.0731292517006801,0.0172413793103449,2,1,1,31.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.0816326530612243,0.5862068965517241,2,1,1,85.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.4812925170068027,0.1551724137931035,2,1,1,57.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5799319727891155,0.103448275862069,1,2,1,74.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.1020408163265305,0.4655172413793104,2,1,2,56.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3554421768707481,0.6034482758620688,0,1,1,51.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.954081632653061,0.913793103448276,0,2,2,85.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.5561224489795917,0.0,0,2,2,49.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.7721088435374148,0.4827586206896553,0,0,1,58.2,False,True,False,False,False,False,True,False,True,False,False,False,False
