age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.4610472541507024,0.2942176870748297,1,1,0,63.7,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.8646232439335887,0.768707482993197,1,2,0,78.4,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.1583652618135377,0.2942176870748297,2,0,1,44.0,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.260536398467433,0.7738095238095235,1,0,1,40.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.9157088122605364,0.0408163265306121,2,1,0,73.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.5810983397190294,0.4268707482993197,0,0,1,51.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.541507024265645,0.357142857142857,1,2,1,76.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.1762452107279693,0.7942176870748296,1,2,2,65.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8901660280970626,0.3724489795918366,2,1,1,90.3,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.8748403575989783,0.2908163265306122,0,2,0,68.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,1.0000000000000002,0.0663265306122448,2,1,0,77.0,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.685823754789272,0.8860544217687074,0,1,1,81.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.4342273307790549,0.4608843537414966,2,0,2,31.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3831417624521073,0.1343537414965985,1,2,1,58.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.4814814814814815,0.857142857142857,0,2,0,60.8,True,False,False,True,False,False,False,False,False,True,False,False,False
1.0,0.5376756066411239,0.4846938775510201,0,0,0,49.1,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.925925925925926,0.4302721088435375,2,0,0,69.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.561941251596424,0.193877551020408,0,2,0,49.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7088122605363985,0.4030612244897957,2,0,1,64.8,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.7100893997445721,0.8367346938775508,0,2,2,69.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.8084291187739464,0.1309523809523808,0,2,0,83.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.558109833971903,0.5782312925170066,2,2,0,76.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2554278416347382,0.4693877551020406,2,0,1,52.3,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.2209450830140485,0.9302721088435372,1,1,0,58.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.1430395913154533,0.9489795918367344,0,2,0,61.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4763729246487867,0.8384353741496597,1,2,1,76.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.3397190293742018,0.7057823129251699,1,2,0,59.7,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.7407407407407407,0.2074829931972788,0,0,1,52.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.826309067688378,0.1139455782312923,0,1,1,50.5,False,True,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.9054916985951468,0.1717687074829931,0,0,0,67.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.10727969348659,0.5340136054421767,0,1,1,40.9,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0446998722860791,0.0510204081632652,0,1,0,34.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.4061302681992337,0.4081632653061222,1,1,0,60.4,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.3754789272030651,0.9149659863945578,2,1,2,60.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1621966794380587,1.0,1,0,2,62.8,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6590038314176245,0.9200680272108844,0,1,1,66.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.3563218390804598,0.3673469387755101,1,1,2,51.2,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.3077905491698595,0.6292517006802718,2,0,2,55.4,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4285714285714284,0.0063856960408684,0.1258503401360543,0,0,0,40.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.1455938697318007,0.0085034013605441,2,2,2,65.1,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.074074074074074,0.0595238095238094,0,0,1,27.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.9553001277139208,0.1088435374149658,2,1,0,67.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.3524904214559387,0.8945578231292515,0,2,0,66.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.8314176245210727,0.9319727891156462,1,0,1,74.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.9208173690932312,0.7534013605442176,0,1,1,89.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.6194125159642401,0.7585034013605441,2,1,2,94.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,1.0000000000000002,0.1105442176870747,2,0,1,61.9,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.7381864623243933,0.5935374149659862,2,0,1,86.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0025542784163473,0.5238095238095237,0,1,1,61.0,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.8416347381864623,0.7636054421768705,0,1,1,79.4,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.8978288633461048,0.8231292517006801,1,1,0,79.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.8863346104725415,0.2397959183673469,0,0,1,67.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.3997445721583653,0.0,1,1,1,48.3,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.582375478927203,0.4710884353741496,1,1,0,61.9,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.4457215836526181,0.314625850340136,2,0,1,66.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.9310344827586208,0.7789115646258502,1,0,1,89.4,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.3997445721583653,0.4404761904761904,1,2,2,63.5,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.2209450830140485,0.9098639455782308,1,0,1,71.5,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.0153256704980842,0.704081632653061,1,2,0,35.6,False,True,False,False,False,False,False,False,False,False,False,True,False
1.0,0.4508301404853129,0.768707482993197,2,2,0,84.8,False,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.8786717752234994,0.8027210884353739,0,1,0,66.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.8991060025542784,1.0,1,1,1,75.6,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9054916985951468,0.3044217687074829,0,0,0,73.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.855683269476373,0.7329931972789114,1,0,1,81.5,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.8825031928480205,0.1547619047619047,1,0,1,62.7,False,True,False,False,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.6985951468710089,0.3979591836734693,1,1,2,80.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.2081736909323116,0.9183673469387752,1,2,2,77.8,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.545338441890166,0.5918367346938775,0,0,0,74.9,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.4278416347381865,0.3877551020408161,0,1,1,45.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.4469987228607918,0.9370748299319728,2,0,0,64.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.21455938697318,0.1513605442176869,1,2,1,44.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9846743295019156,0.7534013605442176,0,2,0,87.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0791826309067688,0.2346938775510203,2,2,0,50.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,1.0000000000000002,0.5561224489795917,2,0,0,100.0,False,False,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.3652618135376756,0.9319727891156462,0,1,1,75.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2528735632183908,0.7823129251700678,2,2,2,73.6,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.8058748403575989,0.5578231292517006,0,1,1,65.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.2707535121328225,0.3758503401360544,2,0,0,57.6,False,True,False,False,True,False,False,False,True,False,True,False,False
0.0,0.1762452107279693,0.7414965986394557,2,2,2,55.6,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.3409961685823755,0.2346938775510203,1,2,1,46.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.1915708812260536,0.8945578231292515,2,0,1,61.7,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,0.0472541507024265,0.8758503401360542,1,1,1,55.0,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.6155810983397191,0.1666666666666665,0,2,2,61.8,False,True,False,False,False,True,False,False,False,True,False,False,False
0.7142857142857144,0.5938697318007663,0.0170068027210883,0,0,1,57.7,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9323116219667944,0.1411564625850339,2,2,1,82.3,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.2401021711366538,0.6785714285714284,1,0,0,34.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.29757343550447,0.0697278911564626,2,2,1,59.1,False,True,True,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.5210727969348659,0.4149659863945576,1,2,1,67.5,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.9272030651340996,0.7346938775510201,0,0,0,74.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.6245210727969348,0.0799319727891155,1,0,1,72.3,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.9897828863346104,0.4625850340136053,2,2,0,100.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.334610472541507,0.4234693877551019,2,0,1,55.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.7215836526181354,0.2976190476190475,1,2,2,59.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.2822477650063857,0.704081632653061,1,2,0,57.5,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.3116219667943806,0.1768707482993196,2,1,0,68.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.8876117496807152,0.0680272108843537,1,0,1,58.8,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0280970625798211,0.0068027210884352,0,1,1,24.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.7573435504469986,0.7159863945578231,0,0,2,76.4,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.6717752234993614,0.9489795918367344,1,2,2,100.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.826309067688378,0.3554421768707481,2,1,1,85.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.6832694763729246,0.0255102040816326,2,2,0,68.4,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.0523627075351213,0.726190476190476,0,2,1,47.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.6743295019157088,0.0255102040816326,1,1,1,75.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.524904214559387,0.0170068027210883,0,0,1,25.2,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.0191570881226053,0.4591836734693875,2,2,0,47.7,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.4827586206896552,0.1088435374149658,1,0,0,49.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7867177522349936,0.5034013605442176,1,2,1,75.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.5759897828863345,0.2993197278911564,0,2,2,58.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3435504469987229,0.9846938775510204,1,2,2,62.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.4699872286079182,0.2125850340136054,2,2,1,67.4,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.80970625798212,0.6666666666666665,2,2,1,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.2950191570881226,0.5595238095238093,0,2,1,63.7,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.9757343550447,0.7755102040816326,2,2,2,100.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.7177522349936143,0.9421768707482991,0,0,1,85.9,False,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.4789272030651341,0.1207482993197278,1,2,1,53.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.1660280970625798,0.4387755102040815,1,2,0,44.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.3984674329501916,0.9064625850340136,0,1,2,52.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.3575989782886334,0.7806122448979591,1,1,2,65.8,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.0893997445721583,0.1870748299319727,0,2,1,38.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5108556832694764,0.2159863945578229,1,0,0,45.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.1136653895274585,0.2329931972789114,0,1,1,43.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.2426564495530013,0.4965986394557822,2,1,2,52.4,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.524904214559387,0.4455782312925169,1,2,2,54.1,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.2426564495530013,0.7619047619047619,0,0,1,41.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.3588761174968072,0.5374149659863945,1,2,1,45.7,False,True,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.3397190293742018,0.4370748299319726,1,2,0,47.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.2554278416347382,0.7772108843537413,1,1,0,50.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.1034482758620689,0.8520408163265305,0,1,0,37.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.10727969348659,0.5357142857142856,1,0,0,19.599,True,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0.2860791826309067,0.714285714285714,2,1,1,53.1,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.7956577266922094,0.8265306122448979,1,1,1,65.9,True,False,False,False,False,False,False,False,False,False,False,True,False
0.0,0.8620689655172413,0.9914965986394556,2,0,0,85.9,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.0102171136653895,0.8180272108843536,2,0,1,48.9,False,False,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.0498084291187739,0.0153061224489795,0,0,0,27.2,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0,0.0,0.0459183673469386,1,2,1,27.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.7343550446998722,0.6513605442176871,1,0,0,60.3,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.9361430395913156,0.7414965986394557,2,1,2,100.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.1711366538952745,0.6768707482993197,2,2,0,67.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.10727969348659,0.0884353741496597,2,0,1,42.0,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.4201787994891443,0.1649659863945577,1,1,1,56.1,False,False,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,1.0000000000000002,0.4285714285714284,2,1,0,87.4,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.942528735632184,0.0850340136054421,1,0,1,63.2,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.8505747126436781,0.4574829931972788,0,2,1,68.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.3754789272030651,0.5595238095238093,1,0,1,57.4,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.123882503192848,0.4081632653061222,1,0,0,41.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.9374201787994892,0.3384353741496597,2,1,0,73.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.5887611749680716,0.8809523809523809,0,0,0,66.2,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.3077905491698595,0.0561224489795917,2,0,2,34.7,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.665389527458493,0.3588435374149659,2,2,1,92.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4533844189016603,0.889455782312925,0,2,1,68.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.5070242656449553,0.0051020408163264,0,2,1,46.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.8275862068965516,0.7363945578231292,2,1,1,99.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.9399744572158366,0.0,2,1,2,75.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.4291187739463601,0.1751700680272108,2,0,0,40.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.9310344827586208,0.3044217687074829,1,1,1,95.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.3448275862068965,0.0884353741496597,2,2,0,37.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.5696040868454662,0.792517006802721,0,2,0,74.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.1954022988505747,0.4370748299319726,2,1,1,83.9,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.3971902937420179,0.0221088435374148,2,1,2,47.6,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.7458492975734354,0.3928571428571428,0,2,0,74.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8122605363984675,0.6037414965986392,2,1,1,80.9,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.3550446998722861,0.9608843537414964,2,0,1,58.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.0600255427841634,0.704081632653061,0,1,1,30.5,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.2567049808429119,0.0884353741496597,0,2,0,32.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.2324393358876117,0.7159863945578231,0,1,2,42.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.6002554278416348,0.1717687074829931,0,2,0,69.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3307790549169859,0.7619047619047619,2,2,1,71.9,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.876117496807152,0.0663265306122448,1,2,0,61.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.9642401021711366,0.8214285714285714,0,2,1,100.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.8582375478927202,0.3962585034013604,1,1,1,74.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.5466155810983397,0.6904761904761905,1,1,0,70.6,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.3729246487867177,0.9846938775510204,1,2,0,94.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4393358876117497,0.0935374149659863,1,0,1,45.5,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.2911877394636015,0.1870748299319727,1,1,1,35.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.3218390804597701,0.3265306122448979,2,2,1,64.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.2094508301404853,0.6020408163265305,1,0,1,46.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.6985951468710089,0.4914965986394557,0,1,1,71.1,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.9042145593869731,0.4574829931972788,2,2,1,75.9,False,True,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.0549169859514687,0.8911564625850339,0,0,1,37.4,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.2758620689655173,0.9098639455782308,2,2,1,79.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.210727969348659,0.4880952380952379,1,0,0,29.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.5568326947637293,0.2193877551020406,1,0,1,43.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.3652618135376756,0.4676870748299317,1,1,0,43.5,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.3729246487867177,0.9489795918367344,1,0,2,52.9,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.421455938697318,0.3860544217687074,2,2,1,66.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.9987228607918264,0.1275510204081632,1,2,1,66.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.3435504469987229,0.2942176870748297,0,2,1,58.8,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7305236270753511,0.6581632653061222,1,1,1,86.3,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.3473818646232439,0.282312925170068,0,0,1,38.1,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.7803320561941252,0.16156462585034,2,1,0,82.8,True,False,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.0919540229885057,0.8656462585034013,1,1,1,51.9,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.9821200510855682,0.6819727891156462,1,0,2,87.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.8058748403575989,0.0,2,1,1,73.2,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1047254150702426,0.4217687074829932,2,2,1,43.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.5197956577266922,0.5867346938775508,1,1,1,85.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0293742017879948,0.6122448979591835,0,1,1,48.6,True,False,False,False,False,False,True,False,True,False,True,False,False
1.0,0.5376756066411239,0.1887755102040815,0,0,1,39.2,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.6781609195402298,0.6547619047619044,2,1,1,83.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.4176245210727969,0.1649659863945577,1,2,2,48.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.2873563218390805,0.3605442176870745,1,1,2,46.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.1392081736909323,0.8146258503401358,2,0,1,49.1,False,True,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6998722860791825,0.3962585034013604,2,1,1,61.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.5466155810983397,0.4149659863945576,0,2,0,62.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.7100893997445721,0.2465986394557822,0,2,0,54.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.2413793103448276,0.3520408163265305,0,1,2,44.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6871008939974457,0.0646258503401359,2,2,1,62.9,True,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.6947637292464878,0.9319727891156462,1,0,1,61.9,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1111111111111111,0.0034013605442175,2,2,1,50.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.4636015325670498,0.5799319727891155,1,0,0,62.4,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.1762452107279693,0.75,0,1,1,40.1,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.1507024265644955,0.685374149659864,1,2,1,41.9,False,True,False,True,False,False,False,False,False,True,False,False,False
1.0,0.4840357598978289,0.2363945578231291,0,2,1,42.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.1928480204342273,0.6581632653061222,1,0,1,54.6,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.4725415070242656,0.6581632653061222,0,1,1,74.1,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.8659003831417624,0.5391156462585032,0,1,2,87.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.91698595146871,0.7108843537414966,1,2,0,100.0,True,False,False,True,False,False,False,False,False,False,True,False,False
1.0,0.0574712643678161,0.3860544217687074,0,2,1,33.0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.3767560664112388,0.2687074829931971,2,0,0,45.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.3716475095785441,0.0,2,1,1,38.7,False,True,False,False,False,True,False,False,False,False,True,False,False
0.7142857142857144,0.4431673052362707,0.0,1,0,2,52.8,False,False,False,False,False,True,False,False,True,False,False,False,False
