age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.3946360153256705,0.6530612244897958,1,1,0,67.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.3499361430395913,0.8707482993197277,0,0,1,53.9,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.6756066411238825,0.1190476190476189,0,0,0,40.3,False,False,False,False,False,False,False,True,False,False,False,True,False
0.1428571428571428,0.5300127713920818,0.129251700680272,0,0,0,41.1,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.6053639846743295,0.8826530612244896,0,1,1,77.9,False,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.6219667943805874,0.4693877551020406,1,0,1,64.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.123882503192848,0.3367346938775508,0,1,0,48.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9565772669220944,0.4013605442176871,2,0,2,76.6,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2222222222222222,0.5782312925170066,2,0,1,27.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.8109833971902937,0.5170068027210883,2,0,2,91.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.1634738186462324,0.2755102040816325,1,0,1,56.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.003831417624521,0.2074829931972788,2,1,2,40.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.8620689655172413,0.5289115646258502,1,2,0,83.3,False,True,False,False,True,False,False,False,False,False,False,False,False
1.0,0.7088122605363985,0.9948979591836732,0,0,1,83.2,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.7752234993614304,0.5493197278911564,2,2,0,82.1,False,True,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.4393358876117497,0.0935374149659863,1,0,1,45.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.0,0.8326947637292464,0.9336734693877548,2,0,2,89.9,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.611749680715198,0.2789115646258502,2,0,1,77.9,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.1047254150702426,0.7670068027210883,0,1,2,37.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.4521072796934866,0.2755102040816325,1,2,1,35.5,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.1443167305236271,0.1343537414965985,0,0,2,19.599,True,False,False,False,False,False,False,True,False,False,True,False,False
0.8571428571428572,0.4648786717752236,0.0119047619047617,0,0,1,44.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.6334610472541506,0.857142857142857,0,1,2,71.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.2260536398467433,0.0272108843537415,0,2,2,25.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.6500638569604087,0.6190476190476188,0,1,0,62.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.7330779054916986,0.3962585034013604,0,1,0,65.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.5989782886334609,0.6700680272108841,2,0,0,74.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.578544061302682,0.2857142857142856,2,2,1,65.6,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.5274584929757343,0.7193877551020407,2,1,1,84.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.5197956577266922,0.2568027210884352,2,1,0,60.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7943805874840357,0.2482993197278911,0,2,1,66.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.8735632183908045,0.7653061224489794,1,2,1,89.3,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.160919540229885,0.6122448979591835,1,0,2,55.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.1532567049808429,0.3537414965986394,1,2,1,53.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.0766283524904214,0.0238095238095237,1,2,2,32.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.1392081736909323,0.5289115646258502,2,1,1,63.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0549169859514687,0.7363945578231292,1,0,0,34.1,False,True,False,False,True,False,False,False,False,False,False,True,False
0.4285714285714284,0.1596424010217114,0.5680272108843536,0,0,2,38.7,True,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8722860791826309,0.2210884353741495,0,1,1,67.0,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.334610472541507,0.6887755102040813,2,2,1,79.3,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.3780332056194125,0.3809523809523809,2,0,0,48.6,True,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.4853128991060025,0.8877551020408161,1,1,0,73.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.7458492975734354,0.8690476190476188,0,0,2,68.8,False,True,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.0,0.5374149659863945,1,2,2,33.9,False,True,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.2324393358876117,0.1853741496598638,1,2,0,48.5,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.7305236270753511,0.2738095238095237,2,0,1,72.3,False,False,False,False,False,True,False,False,False,False,True,False,False
0.0,0.1162196679438059,0.226190476190476,0,1,1,46.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3090676883780332,0.7636054421768705,2,2,2,75.6,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7318007662835249,0.4778911564625849,1,2,2,62.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.3971902937420179,0.7619047619047619,1,0,0,57.1,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8697318007662834,0.0272108843537415,2,2,0,63.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3154533844189016,0.5765306122448979,2,0,0,67.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.2234993614303959,0.2551020408163265,2,0,0,47.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.9042145593869731,0.2346938775510203,2,2,2,94.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.2222222222222222,0.1887755102040815,2,2,2,71.3,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.1098339719029374,0.346938775510204,2,1,0,43.8,False,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.0676883780332056,0.9030612244897958,2,0,0,62.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.1800766283524904,0.2806122448979591,2,1,0,57.0,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.8901660280970626,0.9591836734693876,2,1,1,83.2,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.3665389527458493,0.7074829931972788,2,1,1,60.6,False,False,False,False,False,False,True,False,False,False,False,True,False
1.0,0.0383141762452107,0.7380952380952379,0,2,1,46.0,False,True,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.6513409961685823,0.1700680272108843,2,2,0,75.8,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7777777777777778,0.1768707482993196,1,2,1,51.1,False,False,False,True,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.7509578544061303,0.3928571428571428,0,0,1,68.6,False,False,False,False,True,False,False,False,False,True,False,False,False
0.8571428571428572,0.2784163473818646,0.1700680272108843,0,0,0,19.599,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.9310344827586208,0.6173469387755102,1,2,2,81.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5708812260536398,0.7091836734693875,2,2,2,87.4,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.4265644955300128,0.6326530612244896,0,1,1,61.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.7994891443167305,0.2755102040816325,0,1,1,62.1,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5714285714285716,0.6704980842911877,0.6802721088435373,1,0,0,72.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.264367816091954,0.3010204081632651,1,1,2,54.7,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4648786717752236,0.2908163265306122,1,1,0,64.6,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,0.9680715197956578,0.685374149659864,0,2,0,73.3,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.0408684546615581,0.5867346938775508,2,2,0,59.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.1340996168582375,0.4591836734693875,2,2,1,56.9,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7330779054916986,0.0476190476190475,2,0,1,69.3,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.7011494252873564,0.6819727891156462,0,2,1,66.3,True,False,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.5810983397190294,0.5153061224489797,1,1,1,51.6,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.4521072796934866,0.7806122448979591,2,2,0,68.2,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8071519795657727,0.1581632653061223,0,1,1,74.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.855683269476373,0.1632653061224489,0,1,2,92.4,False,True,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.260536398467433,0.6887755102040813,1,2,1,82.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.8659003831417624,0.5731292517006801,2,1,0,83.5,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.2771392081736909,0.4200680272108841,0,1,1,49.4,True,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.5504469987228607,0.3299319727891154,2,2,0,69.9,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.9348659003831418,0.0850340136054421,2,0,0,60.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.5925925925925926,0.921768707482993,0,1,1,59.2,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.0625798212005108,0.4829931972789114,2,0,1,42.2,False,True,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285716,0.7547892720306514,0.6870748299319727,2,1,2,71.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.1111111111111111,0.6649659863945576,2,2,1,55.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.7994891443167305,1.0,2,0,2,92.7,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.2298850574712643,0.2295918367346938,1,2,0,58.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7701149425287357,0.6972789115646256,1,0,1,62.9,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.565772669220945,0.2738095238095237,1,2,1,56.4,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.6411238825031927,0.1785714285714285,1,0,2,51.1,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.5363984674329502,1.0,1,2,1,65.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.8991060025542784,0.66156462585034,1,0,0,88.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.2120051085568327,0.596938775510204,0,1,0,52.0,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0,0.7113665389527458,0.0816326530612243,0,1,0,66.0,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.9323116219667944,0.6768707482993197,0,0,1,88.1,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.0498084291187739,0.129251700680272,2,0,1,34.6,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.3295019157088123,0.6921768707482991,2,2,1,92.7,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.7471264367816092,0.0476190476190475,1,0,1,66.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.2005108556832694,0.2125850340136054,0,2,2,25.7,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.3895274584929757,0.4098639455782311,2,0,0,38.3,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.3767560664112388,0.8928571428571426,0,2,0,57.1,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.1787994891443167,0.3095238095238094,1,2,1,37.8,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.6730523627075351,0.8758503401360542,0,2,1,76.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.0600255427841634,0.5527210884353739,0,1,0,34.8,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.1800766283524904,0.4404761904761904,0,0,1,38.4,True,False,False,True,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.1736909323116219,0.5510204081632653,2,1,1,45.6,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.6934865900383141,0.2465986394557822,2,2,0,82.9,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.210727969348659,0.0476190476190475,1,0,1,23.6,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.3550446998722861,0.0221088435374148,1,2,1,62.1,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.8033205619412516,0.4234693877551019,2,2,0,84.4,False,True,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.6015325670498084,0.0986394557823128,0,2,1,48.5,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5274584929757343,0.2789115646258502,2,2,1,75.1,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,1.0000000000000002,0.2125850340136054,1,2,0,85.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.6832694763729246,0.4455782312925169,0,1,2,66.8,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.3384418901660281,0.5374149659863945,0,0,1,41.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3397190293742018,0.4370748299319726,1,2,0,47.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.6002554278416348,0.4931972789115644,0,0,1,45.7,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1660280970625798,0.1683673469387754,0,2,1,37.3,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.2822477650063857,0.0697278911564626,2,1,2,42.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.9859514687100892,0.7653061224489794,1,1,1,100.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.0523627075351213,0.4489795918367345,0,2,1,39.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.8416347381864623,0.7636054421768705,0,1,1,79.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.0459770114942528,0.8537414965986392,0,0,1,44.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.8505747126436781,0.8537414965986392,0,0,0,76.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.1851851851851852,0.952380952380952,1,2,1,57.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.929757343550447,0.4659863945578231,2,1,0,91.6,False,False,False,False,False,True,False,False,False,False,True,False,False
0.7142857142857144,0.7113665389527458,0.5986394557823127,2,2,1,84.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.636015325670498,0.6207482993197277,2,2,2,78.9,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.9348659003831418,0.5850340136054419,2,0,2,85.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.1098339719029374,0.0561224489795917,0,0,1,25.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4176245210727969,0.3554421768707481,0,1,1,51.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.5721583652618134,0.3758503401360544,0,0,1,63.7,False,True,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.4240102171136654,0.0153061224489795,0,0,1,43.8,False,False,True,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.6091954022988505,0.1853741496598638,1,2,0,50.3,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.0280970625798211,0.6666666666666665,0,2,2,32.2,False,False,True,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.0842911877394635,0.0136054421768706,0,2,1,24.3,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.4840357598978289,0.2363945578231291,0,2,1,42.4,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.2298850574712643,0.1751700680272108,1,1,0,40.5,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8352490421455938,0.9489795918367344,0,0,2,63.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.70242656449553,0.0034013605442175,0,0,2,54.7,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.5427841634738186,0.4098639455782311,0,0,0,51.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.8045977011494253,0.9047619047619044,0,0,0,60.8,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5389527458492975,0.1717687074829931,1,1,1,54.8,False,True,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.636015325670498,0.5799319727891155,0,0,1,52.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2554278416347382,0.3486394557823129,1,0,0,28.4,False,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.4942528735632184,0.2568027210884352,0,2,1,36.8,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.6015325670498084,0.7772108843537413,0,2,2,70.5,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.0523627075351213,0.726190476190476,0,2,1,47.3,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.0,0.0510204081632652,2,2,0,43.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6206896551724138,0.1564625850340134,1,0,1,58.9,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6449553001277138,0.1156462585034012,2,2,0,75.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.8033205619412516,0.2857142857142856,0,2,2,65.3,True,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.0166028097062579,0.9659863945578232,1,0,1,47.7,True,False,False,False,False,True,False,False,False,True,False,False,False
1.0,0.3371647509578545,0.129251700680272,1,0,2,41.9,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.1047254150702426,0.1734693877551019,1,0,1,42.5,False,False,False,True,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.8007662835249042,0.7414965986394557,2,0,1,84.0,False,False,True,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.9054916985951468,0.4319727891156462,2,1,1,99.4,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.3320561941251597,0.4591836734693875,2,0,1,52.2,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4674329501915709,0.0,1,0,2,59.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.979565772669221,0.7908163265306121,1,2,1,98.6,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8084291187739464,0.7755102040816326,0,2,0,99.5,False,True,False,True,False,False,False,False,False,False,False,False,False
1.0,0.3065134099616858,0.2772108843537414,2,1,2,49.7,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.3231162196679438,0.3741496598639455,1,2,0,54.7,False,True,False,False,False,False,True,False,False,False,True,False,False
0.1428571428571428,0.6756066411238825,0.9812925170068024,1,1,1,74.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.1136653895274585,0.695578231292517,2,0,1,48.0,False,False,False,False,False,True,False,False,False,False,False,True,False
0.0,0.0945083014048531,0.857142857142857,0,0,1,30.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1839080459770115,0.6275510204081631,1,2,1,71.4,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.2349936143039591,0.6921768707482991,2,2,2,68.2,False,True,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.950191570881226,0.9676870748299318,2,1,0,93.6,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.231162196679438,0.3809523809523809,0,2,2,53.1,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.6845466155810984,0.6224489795918366,2,0,2,59.2,False,True,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.4444444444444445,0.5561224489795917,0,2,2,62.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.8722860791826309,0.4727891156462585,2,1,2,70.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.528735632183908,0.6683673469387754,1,2,1,85.7,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.7956577266922094,0.1190476190476189,0,2,1,75.8,False,False,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.0625798212005108,0.2755102040816325,0,0,1,19.599,True,False,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.6551724137931034,0.4795918367346936,1,1,0,68.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.2043422733077905,0.258503401360544,0,1,1,69.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.3754789272030651,0.5867346938775508,1,1,2,29.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.0242656449553001,0.4948979591836733,0,0,1,32.8,True,False,False,True,False,False,False,False,False,False,False,True,False
1.0,0.2337164750957854,0.0,1,1,1,22.8,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.9029374201787996,0.0255102040816326,0,1,1,67.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.160919540229885,0.6904761904761905,2,1,1,59.9,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4252873563218391,0.2329931972789114,2,1,1,25.5,True,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.8301404853128991,0.0816326530612243,1,2,0,81.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.855683269476373,0.9744897959183674,0,2,0,90.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.2860791826309067,0.0765306122448978,2,1,1,71.7,False,False,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.8569604086845466,0.3265306122448979,0,1,0,67.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.5593869731800766,0.8180272108843536,1,1,1,66.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.2873563218390805,0.3605442176870745,1,1,2,46.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.5683269476372924,0.324829931972789,1,1,1,79.1,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1428571428571428,0.1545338441890166,0.9608843537414964,2,2,1,67.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.0664112388250319,0.9982993197278908,2,0,2,64.3,False,True,False,False,False,False,True,False,True,False,False,False,False
0.0,0.9438058748403576,0.1139455782312923,0,0,1,66.6,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4827586206896552,0.8520408163265305,1,1,1,89.9,True,False,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.91698595146871,0.6411564625850339,0,1,2,79.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4597701149425288,0.9319727891156462,1,1,1,50.2,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.776500638569604,0.2312925170068026,2,2,2,92.6,True,False,False,True,False,False,False,False,False,False,False,True,False
0.0,0.8646232439335887,0.9744897959183674,0,0,1,100.0,False,False,False,False,False,True,False,False,False,True,False,False,False
0.2857142857142856,0.5874840357598977,0.3605442176870745,2,2,1,74.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.3192848020434227,0.6972789115646256,0,2,0,58.0,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.2592592592592592,0.7312925170068025,0,2,1,25.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.0983397190293741,0.5493197278911564,1,2,1,49.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.7151979565772668,0.4778911564625849,2,1,0,77.8,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.4112388250319285,0.6700680272108841,1,1,2,45.4,True,False,False,False,False,False,True,False,False,False,False,True,False
0.4285714285714284,0.0102171136653895,0.1802721088435374,0,2,2,19.599,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.9195402298850576,0.596938775510204,2,1,0,94.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.194125159642401,0.2278911564625849,0,0,2,41.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.2899106002554278,0.8639455782312924,1,0,0,64.3,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.5031928480204342,0.7074829931972788,0,2,1,65.8,False,False,False,False,True,False,False,False,False,False,False,True,False
0.1428571428571428,0.9016602809706258,0.5221088435374148,1,1,1,78.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.1008939974457215,0.1598639455782312,1,1,1,21.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.4853128991060025,0.5901360544217684,0,1,0,60.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.1251596424010217,0.7346938775510201,0,2,0,61.3,True,False,False,False,False,True,False,False,True,False,False,True,False
