age,study_hours,class_attendance,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.7142857142857144,0.8748403575989783,0.2908163265306122,0,2,0,68.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.0051085568326947,0.2074829931972788,0,2,0,22.3,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.6551724137931034,0.4795918367346936,1,1,0,68.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.1532567049808429,0.6513605442176871,1,1,1,59.8,False,True,False,False,False,False,True,False,True,False,True,False,False
1.0,0.0804597701149425,0.7448979591836735,2,1,1,39.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.0140485312899106,0.5221088435374148,0,0,0,32.3,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.979565772669221,0.7908163265306121,1,2,1,98.6,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.2005108556832694,0.2227891156462584,0,2,0,49.9,False,True,False,False,False,False,False,False,False,False,False,True,False
1.0,0.7624521072796935,0.2993197278911564,1,0,1,67.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.3205619412515964,0.20578231292517,0,0,2,45.3,False,True,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.6934865900383141,0.2465986394557822,2,2,0,82.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.0702426564495529,0.6054421768707483,1,2,1,39.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.561941251596424,0.4421768707482991,1,1,0,74.1,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.7803320561941252,0.6972789115646256,0,1,1,55.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.9591315453384418,0.3945578231292515,1,1,0,85.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.7458492975734354,0.0170068027210883,1,0,1,70.3,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.3473818646232439,0.75,1,1,0,58.0,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.72669220945083,0.1734693877551019,2,2,2,81.5,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.351213282247765,0.8265306122448979,2,0,1,50.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.2911877394636015,0.9727891156462584,0,0,1,47.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.7956577266922094,0.8265306122448979,1,1,1,65.9,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5714285714285716,0.4150702426564496,0.4523809523809523,1,0,1,59.0,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.91698595146871,0.0765306122448978,1,2,1,86.5,False,True,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.2950191570881226,0.607142857142857,2,2,2,58.6,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.558109833971903,0.1275510204081632,0,1,1,48.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.541507024265645,0.1173469387755101,1,0,2,68.3,False,True,False,False,False,True,False,False,True,False,False,False,False
0.0,0.1328224776500638,0.1343537414965985,1,1,2,44.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.3754789272030651,0.0187074829931972,2,0,1,58.4,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.0957854406130268,0.9030612244897958,1,0,1,42.8,True,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.9233716475095785,0.0,0,1,1,79.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0791826309067688,0.1224489795918366,2,0,2,46.1,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.8914431673052362,0.9693877551020404,2,2,1,94.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.4112388250319285,0.6700680272108841,1,1,2,45.4,True,False,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.5862068965517241,0.5918367346938775,1,1,0,69.2,True,False,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.0383141762452107,1.0,0,2,1,57.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.438058748403576,0.2602040816326529,1,2,0,47.1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142856,0.0,0.3163265306122449,2,0,1,27.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.3882503192848021,0.8367346938775508,2,1,0,53.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.1736909323116219,0.7227891156462583,1,1,1,49.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.8160919540229885,0.5034013605442176,2,0,1,46.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.942528735632184,0.2891156462585033,2,0,1,71.1,False,False,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5530012771392082,0.8537414965986392,1,0,2,70.6,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.3473818646232439,0.8095238095238093,0,0,1,49.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.0868454661558109,0.4149659863945576,2,2,1,73.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.0676883780332056,0.9030612244897958,2,0,0,62.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.0,0.2670068027210883,0,1,1,28.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.2120051085568327,0.3197278911564625,1,0,1,41.6,False,True,False,False,True,False,False,False,False,True,False,False,False
0.4285714285714284,0.5951468710089399,0.6734693877551019,1,1,1,62.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.0600255427841634,0.9438775510204078,2,1,1,66.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.438058748403576,0.20578231292517,0,2,1,50.9,False,True,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.8607918263090677,0.4217687074829932,0,0,1,64.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.1724137931034483,0.1904761904761903,0,0,1,35.6,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.7292464878671775,0.1989795918367345,1,0,1,66.8,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.7969348659003832,0.1479591836734692,0,2,2,78.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.6768837803320562,0.6547619047619044,0,0,2,52.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,1.0000000000000002,0.1649659863945577,0,2,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0,0.9310344827586208,0.9489795918367344,0,2,1,91.3,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.7803320561941252,0.16156462585034,2,1,0,82.8,True,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.3550446998722861,0.7295918367346936,2,0,0,63.6,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0,0.876117496807152,0.4455782312925169,2,0,1,92.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.1877394636015326,0.7874149659863945,1,2,0,60.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0,0.9948979591836732,0,2,1,40.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.3026819923371648,0.9693877551020404,1,1,2,68.5,False,True,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.9846743295019156,0.9574829931972788,1,2,0,91.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5925925925925926,0.8741496598639453,1,1,0,73.6,True,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2349936143039591,0.726190476190476,1,2,2,83.0,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0996168582375479,0.8724489795918366,0,2,0,24.8,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.6577266922094509,0.6479591836734693,1,0,1,67.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.0983397190293741,0.0595238095238094,0,1,2,44.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.8071519795657727,0.1581632653061223,2,1,2,74.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.1417624521072797,0.6989795918367345,2,0,2,46.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.9195402298850576,0.7363945578231292,0,2,0,97.5,False,True,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0191570881226053,0.314625850340136,1,1,2,26.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5466155810983397,0.7363945578231292,2,0,0,78.7,False,True,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.0689655172413793,0.1564625850340134,1,0,1,28.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.6411238825031927,0.1479591836734692,1,2,0,64.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.3282247765006386,0.8707482993197277,1,0,1,61.4,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.0280970625798211,0.1598639455782312,2,2,1,52.4,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,0.2567049808429119,0.921768707482993,1,1,0,52.1,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.2081736909323116,0.6105442176870748,2,1,0,67.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.7943805874840357,0.0901360544217686,2,1,2,81.8,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.4457215836526181,0.0408163265306121,0,2,0,42.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.2515964240102171,0.0255102040816326,0,0,1,39.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.314176245210728,0.8418367346938773,0,2,1,49.8,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.3588761174968072,0.5374149659863945,1,2,1,45.7,False,True,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.1277139208173691,0.5459183673469388,0,2,0,49.6,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.9348659003831418,0.8486394557823127,0,1,2,75.8,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.0625798212005108,0.2074829931972788,2,2,1,57.5,False,True,False,False,False,True,False,False,False,False,False,True,False
1.0,0.0255427841634738,0.1785714285714285,2,2,0,62.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.0638569604086845,0.139455782312925,1,0,0,28.4,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3550446998722861,0.9608843537414964,2,0,1,58.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.157088122605364,0.3452380952380951,1,0,0,55.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.5108556832694764,0.3061224489795917,2,2,1,67.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.3831417624521073,0.8078231292517004,2,0,2,59.8,False,True,False,False,True,False,False,False,False,True,False,False,False
0.0,0.0587484035759897,1.0,1,2,1,62.7,True,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.776500638569604,0.2312925170068026,2,2,2,92.6,True,False,False,True,False,False,False,False,False,False,False,True,False
0.0,0.0664112388250319,0.2942176870748297,1,2,1,26.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.1890166028097062,0.923469387755102,0,0,1,46.1,True,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.4878671775223499,0.8809523809523809,2,2,1,64.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.6436781609195402,0.302721088435374,2,2,1,71.7,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7905491698595146,0.727891156462585,0,2,0,89.4,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.0332056194125159,0.8214285714285714,0,1,1,35.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4125159642401022,0.574829931972789,2,1,2,61.9,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.1085568326947637,0.0034013605442175,1,0,2,25.8,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.3627075351213282,0.6088435374149659,1,2,0,75.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.7292464878671775,0.9489795918367344,1,1,0,80.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.6922094508301405,0.6139455782312924,2,1,2,67.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.8773946360153256,0.5629251700680271,2,1,2,84.4,True,False,False,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.4904214559386973,0.8486394557823127,1,0,0,80.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.7484035759897829,0.4319727891156462,2,0,0,72.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.29757343550447,0.435374149659864,2,2,1,58.9,False,True,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8480204342273308,0.9727891156462584,0,1,1,89.9,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7151979565772668,0.8197278911564623,0,2,1,72.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.0957854406130268,0.2806122448979591,0,1,0,46.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.0051085568326947,0.5374149659863945,2,2,0,43.0,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3946360153256705,0.1020408163265305,1,2,1,48.8,True,False,False,True,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.2286079182630907,0.7653061224489794,0,0,1,39.5,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.0293742017879948,0.0374149659863944,2,0,1,19.599,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.2503192848020434,0.639455782312925,1,0,2,59.3,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.2209450830140485,0.9302721088435372,1,1,0,58.2,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.0,0.7346938775510201,0,1,1,40.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.123882503192848,0.3622448979591834,1,2,1,44.2,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.992337164750958,0.3707482993197277,2,0,2,61.1,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.3971902937420179,0.4387755102040815,1,1,0,57.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.6411238825031927,0.4336734693877548,0,0,1,76.0,True,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.0383141762452107,0.9132653061224488,0,1,1,45.4,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.6372924648786717,0.9778911564625848,1,0,0,74.4,False,True,False,False,True,False,False,False,False,False,False,False,False
0.5714285714285716,0.9578544061302682,0.7738095238095235,0,1,0,90.4,False,True,False,False,False,False,False,True,False,False,False,False,False
0.4285714285714284,0.4636015325670498,0.1496598639455781,0,2,0,59.2,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.1481481481481481,0.8622448979591835,1,0,1,43.4,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0,0.0983397190293741,0.1887755102040815,0,1,2,32.6,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.4968071519795659,0.1258503401360543,2,2,0,59.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.9782886334610472,0.1479591836734692,1,2,1,82.3,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6666666666666666,0.282312925170068,1,1,2,72.2,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.2567049808429119,0.9302721088435372,2,2,1,89.4,True,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.4661558109833972,0.4370748299319726,1,0,0,71.3,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.4112388250319285,0.074829931972789,1,2,0,64.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.933588761174968,0.921768707482993,1,2,1,100.0,False,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.8620689655172413,0.9744897959183674,1,1,0,88.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.3243933588761175,0.9710884353741496,1,1,1,81.0,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.7177522349936143,0.4387755102040815,2,1,0,81.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.6577266922094509,0.0221088435374148,1,1,1,61.4,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.491698595146871,0.857142857142857,2,2,1,76.7,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8352490421455938,0.2414965986394556,0,1,1,67.7,False,True,True,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.4955300127713921,0.5306122448979591,1,2,1,50.2,True,False,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0.9757343550447,0.4098639455782311,2,1,1,100.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.6615581098339719,0.5289115646258502,0,1,1,53.0,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.933588761174968,0.357142857142857,1,0,0,83.3,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.2490421455938697,0.8418367346938773,0,0,1,57.0,False,False,False,True,False,False,False,False,False,False,True,False,False
0.0,0.6922094508301405,0.1547619047619047,2,0,1,59.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.7931034482758621,0.1802721088435374,1,1,1,73.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.6985951468710089,0.3775510204081631,1,0,1,49.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7994891443167305,1.0,2,0,2,92.7,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.7292464878671775,0.9710884353741496,0,2,1,82.8,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.1123882503192847,0.4132653061224489,2,0,1,44.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.4342273307790549,0.4608843537414966,2,0,2,31.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6679438058748403,0.5697278911564623,2,1,2,76.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.3716475095785441,0.8214285714285714,2,1,2,55.1,False,False,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.826309067688378,0.704081632653061,0,0,2,69.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.5044699872286079,0.0,2,0,1,50.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.9808429118773946,0.2534013605442176,0,1,1,77.2,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.6130268199233716,0.6343537414965985,1,1,0,42.7,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.8071519795657727,0.3911564625850339,1,0,1,66.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6896551724137931,0.6054421768707483,0,1,2,59.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9323116219667944,0.3061224489795917,1,2,0,92.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5197956577266922,0.4676870748299317,1,1,2,47.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.6526181353767561,0.9353741496598638,0,1,1,74.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0166028097062579,0.8724489795918366,1,0,1,24.4,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.2260536398467433,0.0272108843537415,0,2,2,25.2,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.1455938697318007,0.7976190476190474,2,2,1,56.0,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.6845466155810984,0.5595238095238093,2,0,0,71.1,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4495530012771392,0.0,2,2,1,64.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.6947637292464878,0.8027210884353739,2,2,2,85.2,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3908045977011494,0.5850340136054419,2,1,0,68.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.3767560664112388,0.4676870748299317,2,0,2,42.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.3563218390804598,0.671768707482993,2,0,0,75.4,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.5836526181353767,0.4302721088435375,1,0,0,46.3,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.8378033205619412,0.2448979591836734,2,0,1,78.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.074074074074074,0.6411564625850339,2,2,2,57.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.5644955300127713,0.9727891156462584,0,0,1,49.3,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.4201787994891443,0.1649659863945577,1,1,1,56.1,False,False,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.9680715197956578,0.9710884353741496,0,1,0,84.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.4725415070242656,0.4166666666666665,1,1,1,59.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.5951468710089399,0.1054421768707482,2,0,2,40.0,False,True,True,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.5734355044699873,0.8962585034013604,0,1,0,70.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.2822477650063857,0.7636054421768705,1,0,2,57.5,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.2426564495530013,0.8299319727891157,0,2,2,37.6,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.2567049808429119,0.0544217687074828,0,2,2,28.9,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.5478927203065134,0.8605442176870748,2,0,1,68.9,True,False,False,True,False,False,False,False,False,False,True,False,False
1.0,0.5721583652618134,0.3265306122448979,1,2,1,58.6,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.5772669220945083,0.2482993197278911,0,0,2,50.9,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.6513409961685823,0.4931972789115644,2,1,2,82.6,False,True,True,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.70242656449553,0.1479591836734692,1,1,2,56.2,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0,0.665389527458493,0.3588435374149659,2,2,1,92.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.0,0.9438058748403576,0.7959183673469388,1,1,0,77.1,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.7432950191570882,0.1581632653061223,1,0,1,65.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.3077905491698595,0.0561224489795917,2,0,2,34.7,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1736909323116219,0.9421768707482991,2,1,0,70.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.9604086845466157,0.532312925170068,1,2,2,76.4,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5887611749680716,0.2244897959183671,1,1,2,55.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.8237547892720306,0.7380952380952379,1,0,2,86.1,False,False,True,False,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.6372924648786717,0.9268707482993196,0,1,2,76.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.6717752234993614,0.7057823129251699,0,1,1,49.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0523627075351213,0.4489795918367345,0,2,1,39.1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.334610472541507,0.7176870748299318,1,1,0,69.8,True,False,False,True,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.5325670498084291,0.7959183673469388,2,0,1,89.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.8237547892720306,0.7006802721088434,2,2,1,88.5,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9284802043422732,0.6819727891156462,0,0,1,72.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.2222222222222222,0.8928571428571426,0,0,2,45.7,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7164750957854407,0.8316326530612244,2,0,1,71.7,False,True,False,False,False,True,False,False,False,False,False,True,False
0.8571428571428572,0.4061302681992337,0.5799319727891155,0,2,0,39.0,True,False,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.1060025542784163,0.7465986394557822,1,0,1,68.9,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.6475095785440613,0.5697278911564623,0,2,0,77.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6104725415070242,0.8554421768707483,0,2,1,60.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.8416347381864623,0.7636054421768705,0,1,1,79.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7905491698595146,0.4217687074829932,2,0,0,74.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.2247765006385696,0.5374149659863945,1,0,2,32.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.2324393358876117,0.7159863945578231,0,1,2,42.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.2988505747126437,0.7465986394557822,2,2,1,81.2,False,True,False,False,False,False,False,True,False,False,False,False,True
0.4285714285714284,0.9680715197956578,0.5595238095238093,0,1,1,67.6,True,False,False,False,True,False,False,False,True,False,False,False,True
