age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.0,0.0485312899106002,0.8384353741496597,0.5344827586206896,1,0,47.1,False,True,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.7777777777777778,0.0,0.4655172413793104,0,1,66.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.3984674329501916,0.3452380952380951,0.1896551724137931,0,0,49.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0293742017879948,0.6020408163265305,0.6206896551724138,1,1,49.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.0561941251596424,0.6513605442176871,0.0344827586206897,0,0,33.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.2081736909323116,0.3112244897959182,0.5000000000000001,2,2,51.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.6424010217113666,0.3265306122448979,0.2068965517241379,2,0,77.7,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0,0.6734693877551019,0.103448275862069,0,0,26.5,True,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.9680715197956578,0.0,0.0,2,0,64.2,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3856960408684547,0.726190476190476,0.5344827586206896,2,2,43.9,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.632183908045977,0.1360544217687074,0.9827586206896554,1,0,82.9,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.7496807151979565,0.9472789115646256,0.5689655172413793,0,2,80.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.7573435504469986,0.5697278911564623,0.5172413793103449,0,1,74.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.1226053639846743,0.671768707482993,0.0172413793103449,0,1,38.8,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.7803320561941252,0.4200680272108841,0.1206896551724138,2,1,76.7,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.992337164750958,0.4846938775510201,0.8448275862068965,1,1,84.2,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.8173690932311622,0.0,0.3448275862068964,2,2,54.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.4061302681992337,0.0051020408163264,0.3275862068965517,1,0,39.8,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.0970625798212005,0.3877551020408161,0.2068965517241379,2,2,28.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.3256704980842912,0.4693877551020406,0.8965517241379312,2,1,49.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.2413793103448276,0.3078231292517006,0.8620689655172412,1,1,63.4,True,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.7943805874840357,0.0,0.913793103448276,2,1,69.3,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.6257982120051085,0.3486394557823129,0.4482758620689656,2,1,65.8,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.1481481481481481,0.5561224489795917,0.2586206896551724,1,2,41.9,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.0127713920817369,0.889455782312925,0.4482758620689656,0,0,23.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.6104725415070242,0.6207482993197277,0.2241379310344828,0,1,68.4,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.582375478927203,0.4999999999999998,0.3793103448275862,2,2,50.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.7142857142857144,0.177522349936143,0.685374149659864,0.2413793103448276,2,0,61.1,True,False,True,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.5440613026819923,0.0595238095238094,0.9827586206896554,0,1,61.7,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.9578544061302682,0.7670068027210883,0.8275862068965517,2,1,79.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.8505747126436781,0.5697278911564623,0.6206896551724138,1,1,73.4,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.351213282247765,0.5731292517006801,0.4482758620689656,2,0,64.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.7394636015325671,0.042517006802721,0.1206896551724138,0,1,75.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.7662835249042146,0.0,0.5862068965517241,2,1,59.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.5900383141762452,0.1989795918367345,0.8620689655172412,2,1,68.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7611749680715197,0.2278911564625849,0.4310344827586206,0,2,58.8,True,False,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.8199233716475095,0.6309523809523809,0.6206896551724138,2,1,84.2,False,True,True,False,False,False,False,False,False,True,False,False,False
1.0,0.8441890166028098,0.7329931972789114,0.0689655172413793,2,1,86.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.7598978288633461,0.3843537414965985,0.9310344827586208,2,1,87.3,False,False,False,False,False,False,True,False,False,False,True,False,False
0.5714285714285716,0.0268199233716475,0.5408163265306123,0.0344827586206897,1,0,19.599,False,False,False,False,False,False,False,True,False,True,False,False,False
0.4285714285714284,0.6462324393358876,0.9676870748299318,0.1206896551724138,2,1,61.5,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.8710089399744573,0.2023809523809523,0.3793103448275862,1,1,65.2,True,False,False,False,False,True,False,False,False,False,False,False,True
0.0,0.8250319284802043,0.4744897959183671,0.2758620689655173,1,0,89.3,False,True,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.6257982120051085,0.5238095238095237,0.3793103448275862,1,1,70.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.0127713920817369,0.2721088435374149,0.6551724137931035,0,2,19.599,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.0051085568326947,0.6224489795918366,0.8275862068965517,2,2,33.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5351213282247764,0.9166666666666664,1.0,0,0,67.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.6053639846743295,0.695578231292517,0.5000000000000001,0,1,64.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.5517241379310345,0.3129251700680271,0.7413793103448277,2,1,75.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.3869731800766283,0.7465986394557822,0.913793103448276,2,0,59.7,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.5006385696040868,0.889455782312925,0.724137931034483,1,1,74.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.91698595146871,0.4455782312925169,0.5862068965517241,0,1,75.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.401021711366539,0.7517006802721087,0.6034482758620688,1,1,50.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2681992337164751,0.9829931972789114,0.3103448275862069,1,0,46.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.5478927203065134,0.3809523809523809,0.913793103448276,1,0,82.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4176245210727969,0.0170068027210883,0.4310344827586206,1,0,44.5,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.9629629629629628,0.4404761904761904,0.9827586206896554,1,1,100.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.1136653895274585,0.4064625850340135,0.879310344827586,1,1,63.8,True,False,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.991060025542784,0.9081632653061222,0.8620689655172412,2,2,93.6,False,True,False,False,False,False,False,True,False,True,False,False,False
1.0,0.210727969348659,0.0476190476190475,0.6034482758620688,1,1,23.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.2260536398467433,0.2006802721088434,0.4137931034482759,0,2,37.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.9987228607918264,0.3384353741496597,0.1206896551724138,2,1,73.0,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.8492975734355045,0.7159863945578231,0.2931034482758621,1,1,91.2,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9476372924648788,0.3826530612244896,0.4310344827586206,0,2,80.4,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5989782886334609,0.0969387755102039,0.879310344827586,1,1,65.2,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.6385696040868455,0.2687074829931971,0.1724137931034483,2,1,70.7,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.5938697318007663,0.0170068027210883,0.6551724137931035,0,1,57.7,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7828863346104725,0.2602040816326529,0.7068965517241378,2,1,75.2,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.1047254150702426,0.5731292517006801,0.5517241379310344,0,0,23.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.4227330779054917,0.032312925170068,0.3448275862068964,2,0,60.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5836526181353767,0.3809523809523809,0.6551724137931035,1,1,61.9,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.7982120051085568,0.8452380952380951,0.4482758620689656,1,1,88.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.8314176245210727,0.0833333333333332,0.7758620689655172,0,1,52.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.1749680715197956,0.1207482993197278,0.0,0,0,42.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.247765006385696,0.5578231292517006,0.0172413793103449,0,2,27.0,False,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.1826309067688378,0.8248299319727888,0.3965517241379311,2,1,52.6,True,False,False,False,True,False,False,False,False,True,False,False,False
0.8571428571428572,0.3499361430395913,0.8741496598639453,0.3620689655172414,1,1,54.3,False,False,False,False,False,True,False,False,False,False,False,True,False
0.0,1.0000000000000002,0.7397959183673466,0.0344827586206897,2,1,95.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8850574712643677,0.2721088435374149,0.3965517241379311,1,1,76.9,False,True,True,False,False,False,False,False,False,False,True,False,False
1.0,0.4687100893997446,0.5408163265306123,0.0172413793103449,1,2,61.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.4163473818646232,0.91156462585034,0.6551724137931035,2,0,76.4,False,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.6641123882503193,0.389455782312925,0.9655172413793102,1,1,67.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.7484035759897829,0.4625850340136053,0.913793103448276,0,1,66.1,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,1.0000000000000002,0.0527210884353741,0.5172413793103449,1,1,77.6,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.950191570881226,0.6428571428571428,0.7068965517241378,2,0,83.1,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.7752234993614304,0.4081632653061222,0.3965517241379311,2,0,56.3,False,True,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.6066411238825031,0.1649659863945577,0.2586206896551724,1,0,54.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5108556832694764,0.7976190476190474,0.4310344827586206,0,1,48.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4661558109833972,0.1564625850340134,0.6379310344827586,0,1,43.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.1685823754789272,0.238095238095238,0.0172413793103449,2,0,19.599,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.3754789272030651,0.3962585034013604,0.1551724137931035,1,2,21.8,False,True,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.9719029374201787,0.2925170068027209,0.7758620689655172,1,0,75.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6015325670498084,0.8792517006802718,0.4482758620689656,1,1,69.7,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.6615581098339719,0.4081632653061222,0.4137931034482759,1,1,58.6,False,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.979565772669221,0.4693877551020406,0.4827586206896553,1,1,77.0,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.6922094508301405,0.7346938775510201,0.2068965517241379,2,1,62.9,True,False,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.2899106002554278,0.3996598639455779,0.2241379310344828,2,2,42.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.0,0.6053639846743295,0.3367346938775508,0.8448275862068965,2,2,55.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.4406130268199233,0.6309523809523809,0.3620689655172414,1,1,65.3,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,0.4457215836526181,0.8401360544217686,0.5689655172413793,1,1,44.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.2426564495530013,0.6292517006802718,0.810344827586207,0,1,59.3,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.8684546615581098,0.8350340136054422,0.7586206896551725,0,2,92.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3665389527458493,0.8265306122448979,0.8275862068965517,1,2,71.0,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0664112388250319,0.0595238095238094,0.5172413793103449,1,0,37.9,False,False,False,False,False,True,False,False,False,False,False,False,False
1.0,0.9489144316730524,0.0816326530612243,0.1206896551724138,2,0,78.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7816091954022989,0.95578231292517,0.7758620689655172,2,0,90.7,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0,0.8135376756066411,0.6734693877551019,0.5172413793103449,2,1,68.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.9412515964240102,0.41156462585034,0.3448275862068964,1,0,83.3,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.3371647509578545,0.6649659863945576,0.7586206896551725,0,1,41.0,False,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.5951468710089399,0.0,0.8965517241379312,2,2,61.8,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.558109833971903,0.5119047619047619,0.5862068965517241,0,1,53.6,True,False,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.3742017879948914,0.0731292517006801,0.8448275862068965,2,2,57.0,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.9948914431673052,0.4659863945578231,0.103448275862069,1,0,81.3,True,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.6143039591315452,0.1462585034013604,0.5689655172413793,1,1,62.0,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.4521072796934866,0.9965986394557822,1.0,1,0,86.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.6155810983397191,0.3554421768707481,0.7758620689655172,1,2,86.9,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.9948914431673052,0.5833333333333333,0.086206896551724,0,0,68.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.6845466155810984,0.1020408163265305,0.0517241379310345,0,1,47.6,True,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.1724137931034483,0.9251700680272108,0.5689655172413793,0,1,37.8,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.8544061302681991,0.86734693877551,0.6034482758620688,0,0,94.2,False,True,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7075351213282247,0.1377551020408163,0.3103448275862069,1,0,52.6,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.6040868454661558,0.7159863945578231,0.7068965517241378,2,1,87.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.8722860791826309,0.010204081632653,0.2068965517241379,1,2,88.7,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.8339719029374202,0.2925170068027209,0.0,2,2,63.8,True,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.1621966794380587,0.7465986394557822,0.0517241379310345,1,1,40.5,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.003831417624521,0.6734693877551019,0.6379310344827586,2,1,36.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9233716475095785,0.0034013605442175,0.1896551724137931,0,1,76.1,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.8033205619412516,0.4914965986394557,0.3103448275862069,0,0,55.7,False,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.6462324393358876,0.7448979591836735,0.9310344827586208,0,1,66.0,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.7598978288633461,0.4030612244897957,0.2931034482758621,1,0,70.3,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.260536398467433,0.0612244897959183,0.9827586206896554,1,1,41.6,True,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.5363984674329502,0.8707482993197277,0.5344827586206896,1,1,88.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.5427841634738186,0.1666666666666665,0.5517241379310344,2,2,61.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.21455938697318,0.1190476190476189,0.9482758620689654,1,2,45.1,False,False,True,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.722860791826309,0.2074829931972788,0.3275862068965517,0,0,53.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.4163473818646232,0.5255102040816326,0.0689655172413793,1,0,52.8,False,True,False,False,False,False,False,False,False,True,False,False,False
1.0,0.7381864623243933,0.8537414965986392,0.6551724137931035,1,1,82.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.9144316730523628,0.3690476190476188,0.0344827586206897,2,2,81.0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.6704980842911877,0.1326530612244897,0.2931034482758621,2,2,63.2,False,True,False,False,False,False,False,False,False,False,False,True,False
0.7142857142857144,0.826309067688378,0.2210884353741495,0.6034482758620688,2,1,72.4,True,False,True,False,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.855683269476373,0.9914965986394556,0.793103448275862,0,0,64.2,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.7343550446998722,0.9030612244897958,0.1724137931034483,1,1,81.5,False,True,False,False,False,False,False,True,True,False,True,False,False
1.0,0.8326947637292464,0.5612244897959182,0.4482758620689656,2,2,95.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1673052362707535,0.3299319727891154,0.913793103448276,1,0,43.6,True,False,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.5964240102171137,0.379251700680272,0.0,2,2,57.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.9233716475095785,0.0731292517006801,0.8965517241379312,2,1,77.7,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.5568326947637293,0.9948979591836732,0.5689655172413793,1,1,71.3,False,False,False,False,False,False,False,True,False,True,False,False,False
0.7142857142857144,0.6883780332056194,0.8282312925170066,0.5000000000000001,1,1,63.4,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.6283524904214559,1.0,0.3448275862068964,2,0,77.0,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.2911877394636015,0.1071428571428569,0.5862068965517241,0,1,25.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5644955300127713,0.9727891156462584,0.6379310344827586,0,1,49.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.9693486590038314,0.8180272108843536,0.8275862068965517,2,0,87.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.7254150702426564,0.6173469387755102,0.4137931034482759,1,1,74.4,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.2707535121328225,0.8843537414965983,0.5689655172413793,2,0,79.7,False,False,False,False,True,False,False,False,False,False,False,False,False
0.1428571428571428,0.020434227330779,0.4880952380952379,0.6379310344827586,0,2,36.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.7126436781609196,0.2074829931972788,0.086206896551724,1,2,62.3,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.3473818646232439,0.4744897959183671,0.7586206896551725,1,0,49.6,False,True,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5989782886334609,0.639455782312925,0.2758620689655173,2,2,77.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.6309067688378033,0.4591836734693875,0.4827586206896553,1,0,78.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7381864623243933,0.2687074829931971,0.3965517241379311,2,2,65.5,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0791826309067688,0.389455782312925,0.4137931034482759,0,1,31.3,False,True,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.7739463601532567,0.0357142857142857,0.6034482758620688,2,2,71.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.3448275862068965,0.7346938775510201,0.0,2,1,58.7,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.2694763729246488,0.4846938775510201,0.724137931034483,1,0,22.3,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.8326947637292464,0.3129251700680271,0.4310344827586206,1,2,59.5,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.2822477650063857,0.7636054421768705,0.5689655172413793,1,2,57.5,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.438058748403576,0.357142857142857,0.5862068965517241,0,2,50.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.0293742017879948,0.1666666666666665,0.7413793103448277,1,2,45.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.6079182630906769,1.0,0.3448275862068964,2,2,66.7,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0689655172413793,0.9676870748299318,0.5689655172413793,1,0,37.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.0025542784163473,0.9574829931972788,0.7068965517241378,2,1,68.7,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0229885057471264,0.7840136054421767,0.9310344827586208,0,0,42.3,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4929757343550447,0.4829931972789114,0.1206896551724138,2,1,56.9,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.4163473818646232,0.2653061224489795,0.6724137931034483,1,0,48.4,False,True,False,False,False,False,True,False,False,False,False,True,False
1.0,0.0025542784163473,0.1700680272108843,0.1896551724137931,0,0,26.4,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.8199233716475095,0.6173469387755102,0.9482758620689654,2,0,86.3,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.3065134099616858,0.389455782312925,0.3448275862068964,1,1,45.4,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.0842911877394635,0.6190476190476188,0.086206896551724,2,1,27.6,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.177522349936143,0.6411564625850339,0.0517241379310345,1,1,41.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.4469987228607918,0.020408163265306,0.7413793103448277,0,1,27.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.5491698595146871,0.4591836734693875,0.3275862068965517,0,0,62.7,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.8876117496807152,0.2040816326530611,0.5000000000000001,1,2,78.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.4533844189016603,0.6598639455782311,0.724137931034483,1,0,62.5,False,True,False,True,False,False,False,False,True,False,False,True,False
1.0,0.6577266922094509,0.727891156462585,0.9655172413793102,1,2,70.2,False,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.5964240102171137,0.1683673469387754,0.2413793103448276,2,1,71.1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.6219667943805874,0.4693877551020406,0.5862068965517241,1,1,64.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.9821200510855682,0.6819727891156462,0.5000000000000001,1,2,87.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.1340996168582375,0.1598639455782312,0.5000000000000001,1,0,24.6,True,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.1890166028097062,0.3554421768707481,0.8275862068965517,0,1,39.0,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3116219667943806,0.6190476190476188,0.6034482758620688,0,1,42.9,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.3269476372924649,0.6700680272108841,0.0344827586206897,2,0,57.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.929757343550447,0.704081632653061,0.103448275862069,1,0,93.0,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.3818646232439336,0.1088435374149658,1.0,1,1,53.5,False,True,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.0779054916985951,0.0884353741496597,0.5000000000000001,0,1,25.8,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.0932311621966794,0.7891156462585032,0.3965517241379311,0,1,50.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3295019157088123,0.5085034013605441,0.1724137931034483,2,0,67.1,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7142857142857144,0.0766283524904214,0.6003401360544218,0.793103448275862,0,2,44.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2937420178799489,0.4659863945578231,0.2413793103448276,0,1,46.1,False,True,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.4303959131545339,0.5034013605442176,0.5344827586206896,1,2,52.6,True,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.9616858237547892,0.0952380952380952,0.1206896551724138,0,1,60.9,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.8237547892720306,0.7704081632653061,0.2758620689655173,1,1,90.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.6973180076628352,0.3095238095238094,1.0,0,1,57.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.4342273307790549,0.3061224489795917,0.5517241379310344,0,1,53.8,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.5427841634738186,0.607142857142857,0.810344827586207,0,2,63.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.558109833971903,0.7942176870748296,0.810344827586207,1,0,67.5,True,False,False,True,False,False,False,False,True,False,True,False,False
