age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.1443167305236271,0.1343537414965985,0.5689655172413793,0,2,19.599,True,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.722860791826309,0.4812925170068027,0.3275862068965517,2,1,78.8,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.2490421455938697,0.3605442176870745,0.5172413793103449,2,0,42.4,False,True,False,False,True,False,False,False,True,True,False,False,False
1.0,0.3358876117496807,0.5051020408163263,0.2068965517241379,0,1,49.9,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.7994891443167305,1.0,0.3793103448275862,2,2,92.7,False,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.1979565772669221,0.5663265306122449,0.913793103448276,0,2,32.5,True,False,False,True,False,False,False,False,False,False,False,False,True
1.0,0.6973180076628352,0.6003401360544218,0.5517241379310344,2,1,86.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.9450830140485312,0.2670068027210883,0.6379310344827586,0,1,77.1,True,False,False,False,True,False,False,False,True,False,True,False,False
0.8571428571428572,0.5261813537675607,0.0,0.3275862068965517,2,0,44.9,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.9578544061302682,0.6972789115646256,0.3275862068965517,2,1,88.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.524904214559387,0.532312925170068,0.103448275862069,1,1,44.8,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.9948914431673052,0.5833333333333333,0.086206896551724,0,0,68.5,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.8237547892720306,0.7704081632653061,0.2758620689655173,1,1,90.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.5721583652618134,0.7414965986394557,0.1379310344827587,0,1,53.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.2056194125159642,0.671768707482993,0.7068965517241378,2,1,58.4,False,True,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.942528735632184,0.0697278911564626,0.9827586206896554,1,1,72.8,True,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.4955300127713921,0.6921768707482991,0.4482758620689656,1,0,60.9,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0,0.6372924648786717,0.5136054421768705,0.2758620689655173,0,0,67.6,False,False,True,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.6283524904214559,0.042517006802721,0.2931034482758621,2,1,47.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.8033205619412516,0.9183673469387752,0.3965517241379311,1,1,81.3,True,False,False,False,True,False,False,False,False,False,True,False,False
0.5714285714285716,0.3333333333333333,0.0,0.2586206896551724,1,1,35.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.545338441890166,0.5578231292517006,0.0172413793103449,2,1,66.2,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.8033205619412516,0.0238095238095237,0.3103448275862069,2,0,62.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.1289910600255428,0.0255102040816326,0.086206896551724,1,0,19.599,True,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.0638569604086845,0.1734693877551019,0.086206896551724,2,0,30.6,False,True,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.632183908045977,0.7210884353741496,0.7413793103448277,2,2,69.5,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.4150702426564496,0.1445578231292517,0.7068965517241378,2,2,49.4,True,False,False,False,False,False,False,True,False,False,False,True,False
0.7142857142857144,0.7905491698595146,0.8537414965986392,0.1551724137931035,2,0,69.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.9757343550447,0.324829931972789,0.7413793103448277,1,1,81.3,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.3971902937420179,0.0544217687074828,0.3275862068965517,2,1,40.1,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.5338441890166028,0.6326530612244896,0.724137931034483,1,1,51.3,False,True,False,False,False,False,False,True,True,False,False,True,False
0.0,0.6513409961685823,0.9200680272108844,0.1206896551724138,1,2,72.7,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.0446998722860791,0.5765306122448979,0.7586206896551725,1,1,30.9,False,False,False,False,False,False,False,True,False,False,True,False,False
0.1428571428571428,0.1634738186462324,0.6649659863945576,0.5689655172413793,1,1,33.5,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142856,0.9208173690932312,0.4863945578231292,0.0344827586206897,0,0,64.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.1034482758620689,0.649659863945578,0.689655172413793,2,0,44.3,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1034482758620689,0.5272108843537413,0.9827586206896554,0,1,43.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.6475095785440613,0.66156462585034,0.5344827586206896,2,0,75.5,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.7496807151979565,0.0918367346938774,0.4827586206896553,1,1,65.3,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.6270753512132823,0.921768707482993,0.913793103448276,0,0,85.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.8224776500638569,0.4183673469387754,0.2413793103448276,2,1,65.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.9974457215836526,0.6530612244897958,0.3448275862068964,2,1,78.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.8620689655172413,0.1598639455782312,0.3793103448275862,0,0,60.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9080459770114944,0.3877551020408161,0.7068965517241378,1,0,83.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5044699872286079,0.5238095238095237,0.3275862068965517,0,0,50.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.9808429118773946,0.9285714285714284,0.4310344827586206,2,1,84.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.78544061302682,0.2210884353741495,0.7758620689655172,0,0,66.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5517241379310345,0.8231292517006801,0.2931034482758621,2,2,79.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.1673052362707535,0.9727891156462584,0.810344827586207,0,0,50.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.7142857142857144,0.421455938697318,0.7193877551020407,0.793103448275862,0,1,50.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.2464878671775223,0.9914965986394556,0.0,2,1,55.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0,0.8850574712643677,0.2840136054421767,0.5344827586206896,1,1,86.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.6219667943805874,0.314625850340136,0.689655172413793,0,0,64.7,False,True,False,False,False,False,True,False,False,False,False,False,False
0.5714285714285716,0.6194125159642401,0.693877551020408,0.7413793103448277,0,1,62.4,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.0970625798212005,0.66156462585034,0.8965517241379312,2,0,43.0,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.0,0.7329931972789114,0.9655172413793102,1,1,54.2,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.438058748403576,0.5391156462585032,0.3620689655172414,1,0,55.3,False,True,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.2260536398467433,0.2006802721088434,0.4137931034482759,0,2,37.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.8160919540229885,0.5034013605442176,0.4827586206896553,2,1,46.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7407407407407407,0.4557823129251701,0.7413793103448277,2,1,52.9,False,False,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.545338441890166,0.6989795918367345,0.2413793103448276,0,1,66.8,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.318007662835249,0.3095238095238094,0.0172413793103449,1,1,38.7,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.3856960408684547,0.3928571428571428,0.3103448275862069,2,1,60.8,False,True,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.5261813537675607,0.5663265306122449,0.4137931034482759,1,0,51.2,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.5874840357598977,0.0697278911564626,0.1379310344827587,2,1,52.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.9808429118773946,0.8435374149659862,0.8448275862068965,0,0,84.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.2554278416347382,0.2193877551020406,0.9482758620689654,2,2,33.6,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.0932311621966794,0.1326530612244897,0.0,0,1,28.1,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5938697318007663,0.0391156462585032,0.2586206896551724,2,0,38.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.4610472541507024,0.8112244897959182,0.5000000000000001,1,2,69.4,False,False,False,False,True,False,False,False,True,True,False,False,False
1.0,0.6372924648786717,0.1598639455782312,0.5689655172413793,2,1,69.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.4457215836526181,0.0782312925170067,0.5344827586206896,2,2,59.3,False,False,False,False,True,False,False,False,False,False,True,False,False
0.7142857142857144,0.6424010217113666,0.4421768707482991,0.7413793103448277,1,1,54.4,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.1979565772669221,0.6241496598639453,0.689655172413793,0,1,40.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.9106002554278416,0.5204081632653061,0.6379310344827586,1,0,69.2,False,True,False,False,True,False,False,False,True,False,False,False,True
1.0,0.1558109833971903,0.685374149659864,0.3965517241379311,1,0,28.7,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.7867177522349936,0.8554421768707483,0.2413793103448276,0,1,69.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.0893997445721583,0.5306122448979591,0.1724137931034483,2,0,53.2,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0613026819923371,0.0,0.0,0,1,19.599,False,False,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.578544061302682,0.8537414965986392,0.103448275862069,0,1,54.6,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.2924648786717752,0.6700680272108841,0.724137931034483,2,1,62.6,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.3128991060025543,0.0272108843537415,0.6724137931034483,0,1,22.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4457215836526181,0.2942176870748297,0.9482758620689654,0,1,60.4,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.1826309067688378,0.8622448979591835,0.3793103448275862,2,1,67.2,False,True,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.3767560664112388,0.6343537414965985,0.3965517241379311,2,1,75.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.8403575989782887,0.2227891156462584,0.793103448275862,2,1,61.9,False,True,False,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.2094508301404853,0.5221088435374148,0.103448275862069,0,1,43.4,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.7292464878671775,0.2721088435374149,0.879310344827586,0,2,74.8,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.9118773946360152,0.8945578231292515,0.4827586206896553,0,1,84.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.9348659003831418,0.1258503401360543,0.3275862068965517,2,1,70.2,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.5900383141762452,0.9404761904761904,0.3793103448275862,2,2,83.2,False,True,False,False,False,False,False,True,False,False,False,False,False
0.1428571428571428,0.7343550446998722,0.3503401360544216,0.6034482758620688,0,0,67.6,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2857142857142856,0.2464878671775223,0.7721088435374148,0.3275862068965517,1,1,59.5,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.7177522349936143,0.7789115646258502,0.8620689655172412,1,1,87.5,False,False,False,False,False,True,False,False,False,True,False,False,False
0.5714285714285716,0.991060025542784,0.3758503401360544,0.0344827586206897,0,0,76.7,False,True,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.5517241379310345,0.4268707482993197,0.1206896551724138,0,0,55.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.5172413793103448,0.282312925170068,0.1896551724137931,1,2,41.6,True,False,False,False,False,False,False,False,False,False,False,True,False
1.0,0.318007662835249,0.6887755102040813,0.3793103448275862,2,1,69.5,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.2656449553001277,0.4710884353741496,0.103448275862069,0,2,38.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.4285714285714284,0.51213282247765,0.5935374149659862,0.5689655172413793,0,1,51.6,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6756066411238825,0.7755102040816326,0.8275862068965517,0,0,55.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.1149425287356321,0.3282312925170068,0.879310344827586,0,1,19.8,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.5977011494252873,0.9064625850340136,0.5172413793103449,2,1,78.7,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.4891443167305236,0.2431972789115645,0.6034482758620688,2,0,38.7,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7142857142857144,0.7381864623243933,0.4574829931972788,0.1724137931034483,0,1,70.3,True,False,False,False,False,False,True,False,False,False,True,False,False
0.8571428571428572,0.3933588761174968,0.6972789115646256,0.4655172413793104,0,1,65.7,True,False,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.6436781609195402,0.4523809523809523,0.3620689655172414,2,1,81.6,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.1379310344827586,0.9693877551020404,0.724137931034483,2,2,61.9,True,False,False,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.7037037037037036,0.4183673469387754,0.1206896551724138,0,0,79.5,False,True,False,False,False,False,True,False,True,False,False,False,True
0.0,0.401021711366539,0.0816326530612243,0.2931034482758621,0,0,45.7,False,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,1.0000000000000002,0.5459183673469388,0.5862068965517241,2,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2567049808429119,0.4472789115646258,0.5344827586206896,2,0,49.5,False,True,False,False,False,True,False,False,False,False,False,True,False
0.2857142857142856,0.6449553001277138,0.7806122448979591,0.2241379310344828,1,2,73.6,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.4431673052362707,0.2942176870748297,0.0517241379310345,1,1,63.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.4125159642401022,0.8741496598639453,0.8965517241379312,2,2,59.3,False,False,False,False,True,False,False,False,False,True,False,False,False
0.2857142857142856,0.408684546615581,0.889455782312925,0.1379310344827587,1,1,38.7,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.2669220945083014,0.8622448979591835,0.9827586206896554,0,1,53.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.6372924648786717,0.0816326530612243,0.7758620689655172,2,1,64.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6960408684546615,0.3316326530612243,0.4482758620689656,1,0,80.3,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.9680715197956578,0.41156462585034,0.9655172413793102,2,1,83.8,False,True,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.991060025542784,0.5629251700680271,0.0,0,0,90.8,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,1.0000000000000002,0.0,0.0344827586206897,2,1,76.3,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.5989782886334609,0.7738095238095235,0.6724137931034483,1,1,72.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.0408684546615581,0.0680272108843537,0.5689655172413793,0,1,20.1,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.4303959131545339,0.4132653061224489,0.1206896551724138,0,0,41.5,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.2043422733077905,0.226190476190476,0.2241379310344828,0,0,49.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0715197956577267,0.2414965986394556,0.8620689655172412,0,2,43.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.0,0.7624521072796935,0.3724489795918366,0.5517241379310344,1,2,61.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.4406130268199233,0.4387755102040815,0.4827586206896553,1,1,43.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.9106002554278416,0.1360544217687074,0.6379310344827586,2,0,60.3,False,False,False,False,False,False,True,False,False,False,True,False,False
0.1428571428571428,0.7790549169859514,0.7840136054421767,0.4310344827586206,2,0,100.0,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.0638569604086845,0.5442176870748296,0.5344827586206896,2,1,52.6,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.0881226053639846,1.0,0.2413793103448276,1,1,49.6,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.909323116219668,0.3588435374149659,0.0344827586206897,1,0,80.8,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.2234993614303959,0.6751700680272108,0.689655172413793,0,1,57.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.983397190293742,0.7857142857142856,0.5172413793103449,1,1,90.7,True,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.8812260536398467,0.4404761904761904,0.4482758620689656,2,0,92.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.4201787994891443,0.0629251700680271,0.9827586206896554,2,1,70.8,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.8148148148148148,0.3826530612244896,0.2413793103448276,0,1,65.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7126436781609196,0.3622448979591834,0.4827586206896553,0,1,45.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.9054916985951468,0.238095238095238,0.3965517241379311,2,1,89.1,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.2222222222222222,0.3384353741496597,0.0172413793103449,2,0,24.0,False,True,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0344827586206896,0.3673469387755101,0.1896551724137931,1,1,54.9,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.0498084291187739,0.4880952380952379,0.8965517241379312,2,0,42.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.7142857142857144,0.7573435504469986,0.5697278911564623,0.5172413793103449,0,1,74.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.247765006385696,0.2619047619047618,0.2068965517241379,0,0,33.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.6602809706257982,0.7653061224489794,0.5172413793103449,0,2,65.5,False,True,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.1277139208173691,0.4336734693877548,0.8965517241379312,2,0,68.2,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.7471264367816092,0.6564625850340136,0.9310344827586208,0,1,90.0,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7956577266922094,0.889455782312925,0.1379310344827587,0,2,68.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.0727969348659003,0.3537414965986394,0.103448275862069,2,1,37.4,False,True,False,False,False,False,False,True,True,False,True,False,False
0.0,0.7292464878671775,0.7993197278911561,0.3448275862068964,0,1,90.4,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.89272030651341,0.3231292517006803,0.103448275862069,2,1,48.6,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.2515964240102171,0.976190476190476,0.1551724137931035,0,2,42.9,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.3818646232439336,0.1088435374149658,1.0,1,1,53.5,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.8544061302681991,0.2959183673469386,0.4827586206896553,2,1,75.2,False,True,False,False,False,False,False,True,False,False,False,True,False
1.0,0.7445721583652618,0.2414965986394556,0.5344827586206896,1,1,77.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2196679438058748,0.1581632653061223,0.2931034482758621,2,0,40.6,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.8441890166028098,0.5867346938775508,0.2068965517241379,1,0,80.9,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.8135376756066411,0.6734693877551019,0.5172413793103449,2,1,68.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.1174968071519795,0.7704081632653061,0.9655172413793102,0,0,47.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.685823754789272,0.0969387755102039,0.086206896551724,0,2,56.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.925925925925926,0.4319727891156462,0.8448275862068965,1,1,86.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.933588761174968,0.1853741496598638,0.0,0,0,63.5,False,False,True,False,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.2158365261813538,0.3095238095238094,0.810344827586207,2,2,41.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.4061302681992337,0.5578231292517006,0.0,2,2,43.1,False,True,False,False,False,False,False,True,True,False,False,False,True
0.2857142857142856,0.1660280970625798,0.4642857142857142,0.086206896551724,2,1,46.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.1928480204342273,0.8435374149659862,0.9310344827586208,1,0,56.6,False,True,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.2554278416347382,0.3486394557823129,0.6551724137931035,1,0,28.4,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.7445721583652618,0.7482993197278909,0.5689655172413793,0,1,69.8,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.1902937420178799,0.3554421768707481,0.5517241379310344,0,0,40.4,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.5862068965517241,0.0187074829931972,0.3965517241379311,1,1,64.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.7624521072796935,0.0986394557823128,0.6034482758620688,2,1,84.1,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.9476372924648788,0.1326530612244897,0.810344827586207,0,1,74.0,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.1736909323116219,0.7772108843537413,0.3103448275862069,2,2,29.6,False,True,False,False,False,False,False,True,False,True,False,False,False
0.8571428571428572,0.5389527458492975,0.2431972789115645,0.6551724137931035,0,1,45.0,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9757343550447,0.0442176870748298,0.7586206896551725,0,0,65.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.7535121328224776,0.9931972789115644,0.6724137931034483,0,1,83.0,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3588761174968072,0.2772108843537414,0.1206896551724138,2,1,46.2,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0332056194125159,0.226190476190476,0.0,0,2,28.2,False,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.2809706257982119,0.2363945578231291,0.810344827586207,2,1,55.5,False,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.2349936143039591,0.4778911564625849,0.5172413793103449,1,0,46.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.0408684546615581,0.857142857142857,0.4137931034482759,2,1,72.7,False,True,False,False,False,False,True,False,False,False,False,True,False
0.8571428571428572,0.8135376756066411,0.1411564625850339,0.913793103448276,2,1,79.0,True,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9885057471264368,0.5612244897959182,0.724137931034483,0,1,89.6,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.91698595146871,0.8316326530612244,0.5000000000000001,0,2,81.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0.351213282247765,0.8265306122448979,0.4655172413793104,2,1,50.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.0089399744572158,0.9336734693877548,0.913793103448276,0,0,44.2,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.334610472541507,0.3452380952380951,0.8275862068965517,1,1,46.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.3716475095785441,0.899659863945578,0.5862068965517241,0,1,42.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.4240102171136654,0.9506802721088434,0.5000000000000001,2,0,81.3,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1428571428571428,0.7037037037037036,0.6105442176870748,1.0,0,1,75.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.7816091954022989,1.0,0.879310344827586,1,0,100.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.72669220945083,0.4693877551020406,0.9827586206896554,1,0,79.2,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.1443167305236271,0.7244897959183672,0.6379310344827586,0,1,61.6,False,False,False,True,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.6053639846743295,0.3384353741496597,0.4827586206896553,2,1,72.9,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5925925925925926,0.9693877551020404,0.0689655172413793,1,0,49.7,True,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.4802043422733077,0.5833333333333333,0.4655172413793104,1,1,72.7,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.2745849297573435,0.0,0.5517241379310344,1,1,31.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.2158365261813538,0.5765306122448979,0.5344827586206896,0,1,47.2,False,False,True,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.6066411238825031,0.8656462585034013,0.086206896551724,2,1,67.8,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.558109833971903,0.5357142857142856,0.2413793103448276,0,1,61.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.5798212005108556,0.3605442176870745,0.5344827586206896,0,1,44.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.1519795657726692,0.6003401360544218,0.7758620689655172,1,1,33.0,False,True,False,False,False,False,True,False,True,False,True,False,False
