age,study_hours,class_attendance,sleep_hours,sleep_quality,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.8326947637292464,0.0238095238095237,0.1206896551724138,2,0,40.8,True,False,True,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9476372924648788,0.4149659863945576,0.0344827586206897,0,0,49.5,False,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3358876117496807,0.3741496598639455,0.913793103448276,1,0,66.8,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9872286079182632,0.8214285714285714,0.4827586206896553,1,1,89.7,False,True,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142856,0.1673052362707535,0.3316326530612243,0.724137931034483,2,0,48.3,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.7394636015325671,0.7244897959183672,0.2586206896551724,0,1,73.5,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.5006385696040868,0.889455782312925,0.724137931034483,1,1,74.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.528735632183908,0.8622448979591835,0.879310344827586,0,2,55.9,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.2209450830140485,0.4557823129251701,0.9827586206896554,2,1,63.4,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.3295019157088123,0.6598639455782311,0.2758620689655173,2,0,53.3,True,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.6053639846743295,0.833333333333333,0.0172413793103449,2,1,81.7,False,False,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.3984674329501916,0.964285714285714,0.7586206896551725,0,2,61.3,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.5389527458492975,0.7840136054421767,0.3275862068965517,1,0,70.8,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.5798212005108556,0.6683673469387754,0.7413793103448277,2,2,81.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.5031928480204342,0.5442176870748296,0.5344827586206896,2,1,57.2,False,False,True,False,False,False,False,False,False,False,True,False,False
1.0,0.6896551724137931,0.0391156462585032,0.3448275862068964,1,2,41.9,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.0089399744572158,0.4863945578231292,0.5344827586206896,1,1,41.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9629629629629628,0.9931972789115644,0.3103448275862069,2,2,97.1,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6590038314176245,0.7704081632653061,0.0689655172413793,0,0,53.3,False,True,False,False,True,False,False,False,False,False,False,False,True
0.0,0.8952745849297573,0.3520408163265305,0.8448275862068965,0,2,83.0,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1596424010217114,0.3180272108843536,1.0,0,1,27.4,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2796934865900383,0.5340136054421767,0.7758620689655172,2,1,41.7,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.8135376756066411,0.6598639455782311,0.913793103448276,1,0,59.2,False,True,True,False,False,False,False,False,True,True,False,False,False
0.0,0.1379310344827586,0.129251700680272,0.7586206896551725,0,2,42.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.0344827586206896,0.6666666666666665,0.8275862068965517,1,0,47.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2196679438058748,0.7346938775510201,0.7758620689655172,2,1,75.1,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.602809706257982,0.8945578231292515,0.2241379310344828,1,0,66.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.2464878671775223,0.833333333333333,0.086206896551724,1,0,58.1,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.5836526181353767,0.1275510204081632,0.810344827586207,1,1,60.2,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.0791826309067688,0.389455782312925,0.4137931034482759,0,1,31.3,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.1558109833971903,0.685374149659864,0.3965517241379311,1,0,28.7,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0,0.2937420178799489,0.8350340136054422,0.724137931034483,2,1,66.3,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.4661558109833972,0.693877551020408,0.5000000000000001,1,0,50.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.80970625798212,0.5595238095238093,0.5862068965517241,1,1,91.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4418901660280971,1.0,0.793103448275862,0,1,69.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.0,0.7704081632653061,0.2413793103448276,1,2,26.6,False,True,False,False,False,False,True,False,False,True,False,False,False
0.0,0.1174968071519795,0.8605442176870748,0.1551724137931035,1,1,35.6,False,True,True,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.8901660280970626,0.6870748299319727,0.1551724137931035,1,0,72.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.0868454661558109,0.1445578231292517,0.810344827586207,0,2,19.599,False,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.9195402298850576,0.7823129251700678,0.9482758620689654,0,0,72.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.91698595146871,0.3843537414965985,0.5689655172413793,2,2,85.8,False,True,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.0727969348659003,0.6819727891156462,0.7068965517241378,1,0,57.1,True,False,False,False,False,False,False,True,False,False,False,True,False
0.1428571428571428,0.29757343550447,0.3520408163265305,0.4137931034482759,0,1,29.6,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.996168582375479,0.760204081632653,0.4827586206896553,2,1,94.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1085568326947637,0.4608843537414966,0.3103448275862069,0,0,23.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.4865900383141763,0.7482993197278909,0.0517241379310345,1,0,66.1,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.9284802043422732,0.0884353741496597,1.0,0,0,75.4,False,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.9821200510855682,0.5731292517006801,0.8620689655172412,1,1,87.8,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.4508301404853129,0.258503401360544,0.6206896551724138,1,2,65.1,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.582375478927203,0.1139455782312923,0.2931034482758621,2,1,43.3,True,False,False,False,False,False,False,True,False,False,True,False,False
0.4285714285714284,0.5938697318007663,0.1564625850340134,0.0,2,0,39.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.8571428571428572,0.722860791826309,0.5102040816326527,1.0,1,0,75.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,1.0000000000000002,0.9064625850340136,0.2068965517241379,1,1,88.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.1315453384418902,0.7363945578231292,0.6551724137931035,2,0,56.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.2886334610472541,0.6581632653061222,0.3275862068965517,0,1,47.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.3128991060025543,0.0272108843537415,0.6724137931034483,0,1,22.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.5606641123882503,0.3418367346938775,0.1206896551724138,0,1,39.2,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.0089399744572158,0.9013605442176869,0.103448275862069,0,2,26.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.8020434227330779,0.0170068027210883,0.5344827586206896,0,1,63.1,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.6462324393358876,0.9285714285714284,0.1551724137931035,1,1,69.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.3320561941251597,0.4591836734693875,0.4310344827586206,2,1,52.2,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.003831417624521,0.8163265306122447,0.9655172413793102,2,0,44.9,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.3090676883780332,0.3078231292517006,0.8620689655172412,1,1,47.1,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.992337164750958,0.3962585034013604,0.879310344827586,1,2,100.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.471264367816092,0.0493197278911563,0.7758620689655172,2,1,52.8,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.8646232439335887,0.9744897959183674,0.3965517241379311,0,1,100.0,False,False,False,False,False,True,False,False,False,True,False,False,False
1.0,0.4393358876117497,0.9965986394557822,0.689655172413793,0,0,63.4,True,False,False,False,False,False,False,True,False,False,True,False,False
0.1428571428571428,0.6270753512132823,0.596938775510204,0.0,0,0,65.9,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,0.9948914431673052,0.4727891156462585,0.2758620689655173,0,1,92.9,False,True,False,False,False,False,True,False,True,False,False,True,False
1.0,0.2260536398467433,0.6122448979591835,0.103448275862069,0,1,33.1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5714285714285716,0.0051085568326947,0.6224489795918366,0.8275862068965517,2,2,33.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.8569604086845466,0.0136054421768706,0.2241379310344828,0,0,67.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.3588761174968072,0.032312925170068,0.1896551724137931,1,0,42.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.0957854406130268,0.5153061224489797,0.086206896551724,2,2,33.2,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1085568326947637,0.1904761904761903,0.2413793103448276,2,0,31.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,1.0000000000000002,0.074829931972789,0.3620689655172414,1,1,63.1,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.7688378033205618,0.8707482993197277,0.9482758620689654,1,0,94.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.2234993614303959,0.2619047619047618,0.1896551724137931,1,0,23.7,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.1928480204342273,0.4455782312925169,0.0689655172413793,0,2,24.7,False,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.5747126436781609,0.2091836734693876,0.5172413793103449,2,1,60.2,True,False,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.5798212005108556,0.270408163265306,0.3793103448275862,1,1,40.2,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.9885057471264368,0.1853741496598638,0.3793103448275862,2,0,84.8,False,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.9693486590038314,0.1122448979591836,0.0,0,2,70.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.037037037037037,0.5391156462585032,0.4310344827586206,1,1,44.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3205619412515964,0.9200680272108844,0.4310344827586206,2,1,67.3,False,True,True,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.5747126436781609,0.2721088435374149,0.689655172413793,1,2,53.6,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.3154533844189016,0.3350340136054419,0.2068965517241379,1,1,58.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.2656449553001277,0.2959183673469386,0.8448275862068965,2,0,51.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.160919540229885,0.4625850340136053,0.9827586206896554,2,2,43.3,True,False,False,False,False,True,False,False,False,False,False,False,True
0.7142857142857144,0.3920817369093231,0.4982993197278911,0.6379310344827586,0,2,55.1,False,True,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.6985951468710089,0.1309523809523808,0.3965517241379311,2,1,57.4,False,True,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.582375478927203,0.0051020408163264,0.810344827586207,2,2,54.6,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.5925925925925926,0.2193877551020406,0.0172413793103449,0,2,37.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5714285714285716,0.1251596424010217,0.952380952380952,0.8275862068965517,0,1,46.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.3818646232439336,0.6462585034013604,0.1379310344827587,0,2,31.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.1123882503192847,0.4132653061224489,0.4482758620689656,2,1,44.6,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.6270753512132823,0.7295918367346936,0.1379310344827587,1,1,77.4,False,False,False,False,False,False,True,False,False,True,False,False,False
0.8571428571428572,0.7790549169859514,0.6598639455782311,0.3965517241379311,2,1,100.0,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.9859514687100892,0.1309523809523808,0.879310344827586,2,0,61.4,False,False,False,True,False,False,False,False,True,True,False,False,False
1.0,0.3295019157088123,0.2023809523809523,0.7586206896551725,2,0,42.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.2857142857142856,0.7586206896551724,0.3061224489795917,0.9827586206896554,0,0,71.8,True,False,True,False,False,False,False,False,False,False,False,False,True
1.0,0.2515964240102171,0.0306122448979591,0.7758620689655172,0,0,48.1,True,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.438058748403576,0.8877551020408161,0.0172413793103449,0,1,43.6,False,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.4597701149425288,0.5527210884353739,0.8965517241379312,2,0,65.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.0280970625798211,0.6666666666666665,0.4655172413793104,2,1,29.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8365261813537676,0.3588435374149659,0.0689655172413793,2,0,72.1,True,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1174968071519795,0.2363945578231291,0.4827586206896553,0,1,19.599,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.7803320561941252,0.1547619047619047,0.3103448275862069,1,0,75.3,True,False,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.6168582375478927,0.3639455782312923,0.2758620689655173,0,1,71.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.5363984674329502,0.9778911564625848,0.0517241379310345,1,1,56.2,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.1621966794380587,0.3809523809523809,1.0,1,1,40.8,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.6104725415070242,0.1496598639455781,0.0172413793103449,0,1,69.1,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.565772669220945,0.7585034013605441,0.3448275862068964,2,0,70.5,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,0.6500638569604087,0.0,0.4310344827586206,0,1,50.7,True,False,False,False,False,True,False,False,False,True,False,False,False
0.4285714285714284,0.5989782886334609,0.5170068027210883,0.2586206896551724,0,1,67.2,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.6871008939974457,0.139455782312925,1.0,2,2,67.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.2413793103448276,0.760204081632653,0.2068965517241379,2,1,50.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.074074074074074,0.0867346938775509,0.3103448275862069,1,1,39.9,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.5210727969348659,0.7823129251700678,0.5689655172413793,2,2,78.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.0421455938697317,0.6581632653061222,0.6551724137931035,1,1,36.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.9450830140485312,0.979591836734694,0.2068965517241379,2,0,100.0,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.8135376756066411,0.7363945578231292,0.1724137931034483,2,1,83.8,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.7752234993614304,0.6190476190476188,0.0172413793103449,0,2,52.7,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.6424010217113666,0.9812925170068024,0.8965517241379312,2,0,89.1,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8224776500638569,0.4183673469387754,0.2413793103448276,2,1,65.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.5338441890166028,0.986394557823129,0.3103448275862069,1,1,71.2,False,True,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2899106002554278,0.4064625850340135,0.2413793103448276,0,2,19.599,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.2120051085568327,0.4064625850340135,0.689655172413793,2,1,38.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.4137931034482758,0.4268707482993197,0.7068965517241378,1,0,57.5,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7369093231162196,0.3095238095238094,0.8965517241379312,0,0,53.6,True,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.0625798212005108,1.0,0.2068965517241379,1,1,50.7,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.3920817369093231,0.0374149659863944,1.0,0,1,39.9,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.438058748403576,0.0697278911564626,0.879310344827586,2,0,60.4,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.3652618135376756,0.1972789115646258,0.3965517241379311,2,2,59.7,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.5721583652618134,0.7414965986394557,0.1379310344827587,0,1,53.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.0344827586206896,0.7772108843537413,0.9310344827586208,1,2,45.8,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.5261813537675607,0.2448979591836734,0.9482758620689654,2,1,76.6,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.8007662835249042,0.4727891156462585,0.9310344827586208,0,0,95.4,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.4137931034482758,0.4234693877551019,0.3793103448275862,2,0,75.5,True,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.1379310344827586,0.2908163265306122,0.103448275862069,0,0,27.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.636015325670498,0.2278911564625849,1.0,1,1,72.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.2324393358876117,0.8724489795918366,0.3103448275862069,0,0,47.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.1430395913154533,0.2976190476190475,0.0344827586206897,1,2,39.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.8212005108556832,0.7721088435374148,0.2068965517241379,0,1,81.7,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.1890166028097062,0.6513605442176871,0.3620689655172414,0,1,48.5,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9948914431673052,0.9608843537414964,0.1206896551724138,1,1,85.9,False,False,False,False,True,False,False,False,True,False,True,False,False
0.2857142857142856,0.3256704980842912,0.1853741496598638,0.2758620689655173,1,2,50.5,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.1558109833971903,0.9489795918367344,0.9655172413793102,1,1,30.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7931034482758621,1.0,0.793103448275862,1,0,79.1,False,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.4853128991060025,0.1088435374149658,0.1896551724137931,0,0,46.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.8939974457215837,0.1020408163265305,0.7586206896551725,1,1,52.9,False,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.9348659003831418,0.0850340136054421,0.4310344827586206,2,0,60.0,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.1379310344827586,0.7857142857142856,0.8965517241379312,0,1,49.4,False,True,False,False,True,False,False,False,True,False,False,False,False
0.8571428571428572,0.8697318007662834,0.5765306122448979,0.2068965517241379,0,2,70.9,False,False,False,False,False,False,True,False,True,True,False,False,False
0.0,0.8710089399744573,0.2023809523809523,0.3793103448275862,1,1,65.2,True,False,False,False,False,True,False,False,False,False,False,False,True
0.1428571428571428,0.9897828863346104,0.2448979591836734,0.793103448275862,2,1,79.7,False,True,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.7100893997445721,0.7363945578231292,0.7413793103448277,0,1,63.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.8390804597701149,0.1445578231292517,0.3965517241379311,1,0,73.6,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.5044699872286079,0.833333333333333,0.4655172413793104,0,0,50.0,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.5491698595146871,0.0782312925170067,0.103448275862069,1,1,40.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2809706257982119,0.2363945578231291,0.810344827586207,2,1,55.5,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.8825031928480205,0.6734693877551019,0.724137931034483,0,2,81.1,False,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.685823754789272,0.7074829931972788,0.4827586206896553,0,1,70.9,False,True,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.7292464878671775,0.5017006802721087,0.2931034482758621,2,0,69.0,True,False,True,False,False,False,False,False,True,True,False,False,False
1.0,0.6219667943805874,0.4744897959183671,0.1896551724137931,0,0,76.0,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.0472541507024265,0.3197278911564625,0.3103448275862069,2,0,24.2,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.0881226053639846,0.9931972789115644,0.3275862068965517,1,2,38.2,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.3295019157088123,0.4914965986394557,0.103448275862069,1,0,61.3,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.2784163473818646,0.9251700680272108,0.0,0,0,48.2,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1813537675606641,0.833333333333333,0.086206896551724,2,1,70.6,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.090676883780332,0.6972789115646256,0.7586206896551725,2,2,61.3,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.3397190293742018,0.042517006802721,0.3965517241379311,1,1,26.2,False,True,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4929757343550447,0.8843537414965983,0.1379310344827587,2,1,82.9,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.8952745849297573,0.379251700680272,0.1551724137931035,2,1,55.8,False,True,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.1762452107279693,0.0051020408163264,0.0,2,2,35.7,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.2298850574712643,0.6666666666666665,0.3103448275862069,0,2,42.8,False,True,False,False,False,False,False,True,False,True,False,False,False
0.0,0.1813537675606641,0.5034013605442176,0.9482758620689654,2,0,23.0,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.7292464878671775,0.945578231292517,0.2586206896551724,1,1,78.3,True,False,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.3090676883780332,0.3979591836734693,0.7758620689655172,2,1,54.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3550446998722861,0.9608843537414964,0.4137931034482759,2,1,58.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.1136653895274585,0.5714285714285714,0.5517241379310344,1,0,31.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.3805874840357599,0.5255102040816326,0.3793103448275862,1,1,63.3,True,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.5134099616858236,0.346938775510204,0.2586206896551724,0,0,52.3,False,True,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.1915708812260536,0.7057823129251699,0.2413793103448276,2,2,51.9,False,True,False,True,False,False,False,False,True,True,False,False,False
1.0,0.2745849297573435,0.8163265306122447,0.9655172413793102,0,0,40.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.2324393358876117,0.685374149659864,0.3965517241379311,0,0,52.5,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.4137931034482758,0.6326530612244896,0.6379310344827586,0,1,41.2,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.6666666666666666,0.1513605442176869,0.8275862068965517,2,1,60.2,False,False,True,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.4942528735632184,0.389455782312925,0.3448275862068964,0,2,45.7,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.6347381864623244,0.3214285714285714,0.2586206896551724,1,1,55.5,True,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.8122605363984675,0.5170068027210883,0.8275862068965517,1,1,60.5,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.7713920817369093,0.7091836734693875,0.1896551724137931,0,1,82.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.10727969348659,0.9727891156462584,0.689655172413793,2,0,51.8,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,1.0000000000000002,0.7397959183673466,0.0344827586206897,2,1,95.8,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.6538952745849298,0.9659863945578232,0.8448275862068965,0,0,74.3,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1621966794380587,0.4659863945578231,0.5000000000000001,2,1,33.4,True,False,False,False,False,False,True,False,False,False,False,False,True
0.4285714285714284,0.3065134099616858,0.4625850340136053,0.8448275862068965,2,1,46.8,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.5491698595146871,0.574829931972789,0.2586206896551724,0,2,43.9,False,True,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1187739463601532,0.2482993197278911,0.2931034482758621,0,1,20.7,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.8544061302681991,0.8078231292517004,0.9310344827586208,2,2,91.1,False,True,True,False,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.0932311621966794,0.8231292517006801,1.0,1,2,42.8,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.9348659003831418,0.5714285714285714,0.1896551724137931,2,1,96.6,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.8620689655172413,0.0,0.8275862068965517,2,0,63.8,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.991060025542784,0.5629251700680271,0.0,0,0,90.8,False,True,False,False,False,False,False,False,True,False,False,False,False
