age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.0549169859514687,1.0,0.9482758620689654,2,1,44.7,True,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.2426564495530013,0.193877551020408,0.3620689655172414,0,1,36.8,False,True,False,True,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.9016602809706258,0.0646258503401359,0.0,2,1,75.4,False,True,False,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.9540229885057472,0.2023809523809523,0.7413793103448277,2,0,70.7,False,True,False,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.3524904214559387,0.4081632653061222,0.1379310344827587,1,0,50.1,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.2515964240102171,0.0255102040816326,0.6379310344827586,0,1,39.4,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.2349936143039591,0.542517006802721,0.5172413793103449,0,1,28.6,False,True,True,False,False,False,False,False,True,True,False,False,False
1.0,0.9680715197956578,0.685374149659864,0.3965517241379311,2,0,73.3,False,True,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.5874840357598977,0.889455782312925,0.3620689655172414,0,0,46.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.227330779054917,0.6241496598639453,0.0,2,0,48.3,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2490421455938697,0.8418367346938773,0.5862068965517241,0,1,57.0,False,False,False,True,False,False,False,False,False,False,True,False,False
0.0,0.1736909323116219,0.5170068027210883,0.2586206896551724,1,0,33.3,False,True,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.6985951468710089,0.0578231292517006,0.5344827586206896,1,1,68.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.4814814814814815,0.8588435374149657,0.6724137931034483,0,0,70.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.1749680715197956,0.8180272108843536,0.0344827586206897,0,2,48.8,False,True,False,True,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.2298850574712643,0.3095238095238094,0.9827586206896554,2,1,38.0,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.4955300127713921,0.921768707482993,0.3448275862068964,0,1,65.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.9208173690932312,0.899659863945578,0.9827586206896554,0,1,99.2,False,True,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2515964240102171,0.5153061224489797,0.5517241379310344,2,1,43.8,False,True,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5491698595146871,0.9268707482993196,0.8965517241379312,0,2,68.8,False,True,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.7241379310344828,0.921768707482993,0.4827586206896553,0,1,63.8,False,False,False,False,False,False,True,False,False,False,True,False,False
0.5714285714285716,0.5925925925925926,1.0,0.7586206896551725,1,0,61.4,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.7816091954022989,1.0,0.3275862068965517,1,1,94.5,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.8186462324393359,0.7159863945578231,0.810344827586207,2,0,69.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.1698595146871009,0.7380952380952379,0.6724137931034483,2,0,67.9,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.4291187739463601,0.9812925170068024,0.8275862068965517,1,1,62.5,False,True,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0153256704980842,0.6190476190476188,0.689655172413793,1,0,46.7,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.7918263090676884,0.8486394557823127,0.103448275862069,1,1,66.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.7305236270753511,0.7806122448979591,0.9310344827586208,2,0,68.2,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.7292464878671775,0.0680272108843537,0.3103448275862069,0,1,57.2,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.1839080459770115,0.1037414965986394,0.724137931034483,0,1,55.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.859514687100894,0.5204081632653061,1.0,0,1,75.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.2515964240102171,0.976190476190476,0.1551724137931035,0,2,42.9,True,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.4469987228607918,0.5901360544217684,0.0,1,0,51.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.7547892720306514,0.9846938775510204,0.9482758620689654,2,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0753512132822477,0.9370748299319728,0.3793103448275862,1,0,54.0,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.929757343550447,0.3877551020408161,0.1206896551724138,0,1,67.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.0025542784163473,0.5714285714285714,0.5689655172413793,2,2,31.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.8901660280970626,0.5340136054421767,0.5689655172413793,1,1,90.4,False,True,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.9131545338441892,0.2023809523809523,0.3620689655172414,1,1,58.1,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.6538952745849298,0.7414965986394557,0.2931034482758621,2,1,88.9,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.7790549169859514,0.0,0.9827586206896554,2,1,60.3,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.8991060025542784,0.988095238095238,0.2068965517241379,1,2,87.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.5070242656449553,0.0051020408163264,0.4655172413793104,2,1,46.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.6883780332056194,0.8860544217687074,0.1379310344827587,2,0,50.9,True,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.5568326947637293,0.6105442176870748,0.3448275862068964,0,0,37.2,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.7445721583652618,0.8299319727891157,0.9827586206896554,0,2,78.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.1098339719029374,0.0561224489795917,0.5689655172413793,0,1,25.5,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.4687100893997446,0.5442176870748296,0.3793103448275862,1,1,61.1,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.3767560664112388,0.1632653061224489,0.9655172413793102,1,0,31.3,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4891443167305236,0.2295918367346938,0.1896551724137931,2,0,53.5,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4687100893997446,0.5680272108843536,0.3275862068965517,2,1,46.8,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.3486590038314176,0.7244897959183672,0.4482758620689656,0,2,62.7,False,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.8148148148148148,0.1802721088435374,0.3103448275862069,2,0,74.8,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.1213282247765006,0.2142857142857142,0.5517241379310344,0,1,44.3,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8571428571428572,0.3831417624521073,0.6700680272108841,0.793103448275862,1,1,60.1,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.0804597701149425,0.7448979591836735,0.810344827586207,1,2,51.6,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7458492975734354,0.6870748299319727,0.1724137931034483,2,2,74.7,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.4469987228607918,0.3945578231292515,0.3965517241379311,1,2,55.1,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.7918263090676884,0.899659863945578,0.9827586206896554,1,1,74.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.0217113665389527,0.1190476190476189,0.724137931034483,0,1,19.599,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.5376756066411239,0.0884353741496597,0.4482758620689656,1,1,46.6,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.5491698595146871,0.1088435374149658,0.3965517241379311,1,0,43.4,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.3537675606641124,0.5629251700680271,0.2931034482758621,2,0,63.9,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.9144316730523628,0.988095238095238,0.1379310344827587,0,2,71.9,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.3333333333333333,0.3724489795918366,0.0,1,1,26.7,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.4457215836526181,0.2329931972789114,0.103448275862069,2,0,53.7,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.0842911877394635,0.0136054421768706,0.6724137931034483,2,1,24.3,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.1047254150702426,0.7670068027210883,0.6724137931034483,1,2,37.1,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5964240102171137,0.5493197278911564,0.4310344827586206,1,0,58.0,False,True,True,False,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.9655172413793104,0.4625850340136053,0.1551724137931035,1,0,78.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.6270753512132823,0.2789115646258502,0.1379310344827587,1,2,58.8,False,True,False,True,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.9629629629629628,0.5986394557823127,0.9482758620689654,1,0,91.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.2899106002554278,0.4506802721088434,0.4310344827586206,2,1,70.5,False,False,False,True,False,False,False,False,False,True,False,False,False
0.0,0.7279693486590039,0.2176870748299318,0.724137931034483,1,1,82.2,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.1149425287356321,0.4965986394557822,0.1379310344827587,2,0,19.599,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6985951468710089,0.0459183673469386,0.103448275862069,1,0,54.1,True,False,False,False,False,False,False,False,False,True,False,False,False
0.4285714285714284,0.0779054916985951,0.9982993197278908,0.1896551724137931,2,0,43.2,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.8710089399744573,0.8792517006802718,0.5689655172413793,1,0,93.6,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,0.3869731800766283,0.032312925170068,0.1724137931034483,1,1,36.4,True,False,False,False,False,False,True,False,False,False,True,False,False
1.0,0.5683269476372924,0.976190476190476,0.1724137931034483,0,2,64.4,False,True,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.6168582375478927,0.1700680272108843,0.913793103448276,2,2,61.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.6449553001277138,0.1496598639455781,0.2241379310344828,2,1,67.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.4687100893997446,0.4829931972789114,0.0689655172413793,2,2,62.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.2286079182630907,0.2193877551020406,0.7068965517241378,2,0,54.4,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.9361430395913156,1.0,0.5000000000000001,0,2,61.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.4201787994891443,0.9489795918367344,0.2413793103448276,2,1,63.0,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.4776500638569604,0.139455782312925,0.5862068965517241,2,1,53.5,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0957854406130268,0.2806122448979591,0.5862068965517241,1,0,46.3,True,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.5504469987228607,0.8707482993197277,0.5517241379310344,0,2,76.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.5338441890166028,0.714285714285714,0.5862068965517241,1,1,56.7,False,False,False,True,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.2579821200510856,0.4710884353741496,0.8620689655172412,0,2,38.8,False,True,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.5644955300127713,0.7210884353741496,0.086206896551724,2,1,65.2,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.9080459770114944,0.4370748299319726,0.5862068965517241,1,0,64.8,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.6053639846743295,0.3707482993197277,0.6206896551724138,0,1,53.3,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.123882503192848,0.8945578231292515,0.0,2,0,34.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.7305236270753511,0.193877551020408,0.4310344827586206,2,1,71.0,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.9284802043422732,0.6819727891156462,0.4827586206896553,0,1,72.1,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.7611749680715197,0.964285714285714,0.724137931034483,1,2,92.3,False,True,False,False,True,False,False,False,True,False,False,False,False
0.5714285714285716,0.5938697318007663,0.9965986394557822,0.5172413793103449,2,0,72.4,False,False,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.1047254150702426,0.5221088435374148,0.8965517241379312,0,0,32.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2452107279693486,0.4880952380952379,0.2931034482758621,0,1,28.7,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.4559386973180077,0.1734693877551019,0.2068965517241379,1,2,59.2,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.2758620689655173,0.8044217687074828,0.8965517241379312,2,1,78.3,False,True,False,False,True,False,False,False,False,True,False,False,False
1.0,0.6602809706257982,0.2329931972789114,0.0,2,1,67.0,False,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2835249042145594,0.7670068027210883,0.6379310344827586,1,1,55.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.8773946360153256,0.3962585034013604,0.0344827586206897,0,1,85.5,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.0472541507024265,0.3197278911564625,0.9827586206896554,0,1,27.1,False,True,False,False,False,False,True,False,True,True,False,False,False
0.0,0.9948914431673052,0.9574829931972788,0.5000000000000001,0,0,86.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.6194125159642401,0.7789115646258502,0.3103448275862069,2,2,67.4,False,True,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.2132822477650064,0.226190476190476,0.5517241379310344,2,0,46.6,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.3039591315453384,0.2721088435374149,0.7586206896551725,2,1,42.9,False,True,True,False,False,False,False,False,True,False,False,True,False
0.0,0.3601532567049808,0.8724489795918366,0.7758620689655172,2,2,54.6,True,False,False,False,True,False,False,False,False,False,False,True,False
0.7142857142857144,0.3997445721583653,0.5221088435374148,0.1551724137931035,1,1,55.7,False,True,False,True,False,False,False,False,False,True,False,False,False
0.5714285714285716,0.8429118773946359,0.7568027210884352,0.724137931034483,2,1,86.9,False,True,False,False,False,False,False,True,False,False,True,False,False
0.1428571428571428,0.0166028097062579,0.4778911564625849,0.4310344827586206,2,1,47.1,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.3358876117496807,0.5051020408163263,0.2068965517241379,0,1,49.9,False,True,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.8429118773946359,0.2159863945578229,0.1724137931034483,1,1,61.4,True,False,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.5491698595146871,0.6666666666666665,0.793103448275862,0,1,65.7,True,False,False,False,True,False,False,False,False,False,False,False,False
0.2857142857142856,0.318007662835249,0.857142857142857,0.2068965517241379,0,2,57.6,False,True,False,False,True,False,False,False,False,False,False,False,True
0.8571428571428572,0.9080459770114944,0.7431972789115644,0.0172413793103449,2,1,92.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4661558109833972,0.1190476190476189,1.0,1,0,50.8,True,False,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.7139208173690932,0.1751700680272108,0.0344827586206897,0,1,41.2,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.9054916985951468,0.0595238095238094,0.0689655172413793,1,2,64.7,True,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.561941251596424,0.7568027210884352,0.4310344827586206,2,1,68.3,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.7203065134099617,0.0493197278911563,0.5689655172413793,1,2,58.4,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.1187739463601532,0.4183673469387754,0.2068965517241379,0,2,43.1,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0932311621966794,0.945578231292517,0.7586206896551725,2,0,46.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.7867177522349936,0.8401360544217686,0.8275862068965517,1,1,93.3,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.5044699872286079,0.5289115646258502,0.0689655172413793,0,2,51.9,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7142857142857144,0.8033205619412516,0.3979591836734693,0.5172413793103449,0,1,54.7,False,True,False,False,False,False,False,False,False,False,True,False,False
0.5714285714285716,0.578544061302682,0.5272108843537413,0.3793103448275862,0,2,46.2,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.5095785440613027,0.0119047619047617,0.9482758620689654,1,1,46.3,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.7879948914431673,0.8690476190476188,0.0172413793103449,2,1,76.1,False,True,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.7254150702426564,0.671768707482993,0.2758620689655173,2,1,85.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6372924648786717,0.0952380952380952,1.0,0,0,64.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.0561941251596424,0.9744897959183674,0.7068965517241378,2,0,55.2,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.6411238825031927,0.6258503401360545,0.3620689655172414,2,1,55.2,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.3397190293742018,0.7857142857142856,0.4482758620689656,1,1,50.6,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0012771392081736,0.4166666666666665,0.5689655172413793,2,2,51.6,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.1315453384418902,0.9778911564625848,0.4137931034482759,1,2,34.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.2950191570881226,0.5595238095238093,0.6034482758620688,2,1,63.7,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6807151979565773,0.7074829931972788,0.2068965517241379,0,0,70.6,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.996168582375479,0.4693877551020406,0.086206896551724,0,0,64.5,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.5849297573435505,0.5663265306122449,0.2758620689655173,2,1,66.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6104725415070242,0.6037414965986392,0.7758620689655172,2,1,75.6,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.3652618135376756,0.5646258503401358,0.6206896551724138,0,0,47.2,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.8659003831417624,0.4472789115646258,0.8620689655172412,2,1,81.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7142857142857144,0.1136653895274585,0.1207482993197278,0.8448275862068965,0,1,19.599,False,True,True,False,False,False,False,False,True,False,False,False,True
0.0,0.491698595146871,0.3282312925170068,0.6724137931034483,2,0,78.0,False,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.5197956577266922,0.8860544217687074,0.5344827586206896,0,1,67.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.6896551724137931,0.2772108843537414,0.7758620689655172,2,1,80.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.9054916985951468,0.6972789115646256,0.1379310344827587,2,1,90.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5714285714285716,0.9246487867177524,0.1003401360544217,0.7586206896551725,1,1,70.5,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.7292464878671775,0.5170068027210883,0.2758620689655173,1,1,73.6,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.4827586206896552,0.5204081632653061,0.1379310344827587,2,2,58.5,True,False,True,False,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.3192848020434227,0.6972789115646256,0.4655172413793104,2,0,58.0,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.3639846743295019,0.7551020408163265,0.2586206896551724,0,1,29.0,False,False,False,False,False,True,False,False,False,False,False,False,True
1.0,0.51213282247765,0.0,0.4310344827586206,0,1,59.5,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.7407407407407407,0.7585034013605441,0.3965517241379311,2,0,75.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.177522349936143,0.8486394557823127,0.2931034482758621,1,1,61.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3627075351213282,0.4098639455782311,0.2413793103448276,2,1,43.7,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.8965517241379309,0.5476190476190474,0.6379310344827586,0,2,70.9,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.401021711366539,0.3061224489795917,0.3103448275862069,2,1,63.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.6998722860791825,0.8027210884353739,0.8620689655172412,1,0,77.2,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.037037037037037,0.518707482993197,0.879310344827586,2,1,37.8,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.992337164750958,0.0136054421768706,0.7586206896551725,1,1,61.7,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.1289910600255428,0.0697278911564626,0.5000000000000001,2,0,35.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.3001277139208174,0.226190476190476,0.8448275862068965,0,0,45.5,False,True,False,False,False,False,True,False,True,True,False,False,False
1.0,0.3716475095785441,0.3384353741496597,0.4482758620689656,2,2,55.9,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.6947637292464878,0.9030612244897958,0.0172413793103449,2,1,69.3,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.3499361430395913,0.8027210884353739,0.9310344827586208,1,2,51.7,True,False,False,False,False,False,False,True,False,True,False,False,False
0.2857142857142856,0.9118773946360152,0.5408163265306123,0.793103448275862,1,1,78.9,True,False,True,False,False,False,False,False,False,True,False,False,False
0.2857142857142856,0.0229885057471264,0.8418367346938773,0.4482758620689656,0,2,50.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.5887611749680716,0.4098639455782311,0.879310344827586,2,2,65.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.0498084291187739,0.7823129251700678,0.689655172413793,2,1,45.0,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.1468710089399744,0.2295918367346938,0.0,1,1,39.0,False,True,False,True,False,False,False,False,True,False,True,False,False
1.0,0.3409961685823755,0.6819727891156462,0.9310344827586208,0,0,59.9,False,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.3946360153256705,0.954081632653061,0.913793103448276,2,2,85.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.9246487867177524,0.6513605442176871,0.5862068965517241,2,0,62.0,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.6206896551724138,0.8061224489795917,0.6551724137931035,0,0,65.6,True,False,False,False,False,True,False,False,True,False,True,False,False
0.2857142857142856,0.6143039591315452,0.435374149659864,0.7068965517241378,2,2,50.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.471264367816092,0.9506802721088434,0.0517241379310345,0,2,66.3,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.0408684546615581,0.5408163265306123,0.2068965517241379,1,0,32.8,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.6296296296296295,0.945578231292517,0.8965517241379312,2,2,74.6,False,True,False,False,True,False,False,False,True,True,False,False,False
0.5714285714285716,0.0996168582375479,0.8724489795918366,0.5344827586206896,2,0,24.8,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.9872286079182632,0.768707482993197,0.7413793103448277,1,2,79.0,False,True,False,False,True,False,False,False,True,False,False,False,False
0.0,0.3269476372924649,0.3758503401360544,0.2931034482758621,1,2,62.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.2120051085568327,0.9268707482993196,0.8275862068965517,2,1,84.2,False,True,False,False,False,True,False,False,False,False,False,False,False
0.1428571428571428,0.2860791826309067,0.6513605442176871,0.5517241379310344,0,1,43.0,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.9629629629629628,0.899659863945578,0.810344827586207,1,1,100.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,0.524904214559387,0.4846938775510201,0.1724137931034483,0,2,57.0,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2413793103448276,0.3520408163265305,0.6551724137931035,1,2,44.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0.4482758620689655,0.8503401360544216,0.5344827586206896,1,1,71.0,False,True,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.0,0.282312925170068,0.3103448275862069,2,0,46.7,False,True,False,False,False,False,False,True,False,True,False,False,False
0.7142857142857144,0.2567049808429119,0.9387755102040812,0.7068965517241378,2,1,55.2,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.8671775223499362,1.0,0.2068965517241379,2,1,92.2,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.0408684546615581,0.7636054421768705,0.6724137931034483,2,1,44.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1213282247765006,0.4931972789115644,0.7586206896551725,1,0,48.9,False,True,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.1519795657726692,0.7959183673469388,0.103448275862069,2,0,56.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.5530012771392082,0.3673469387755101,0.8448275862068965,2,1,57.8,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.1315453384418902,0.379251700680272,0.8965517241379312,2,2,43.2,True,False,False,True,False,False,False,False,True,False,False,False,False
0.0,0.8505747126436781,0.8537414965986392,0.5344827586206896,0,0,76.3,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.9987228607918264,0.4200680272108841,0.4655172413793104,1,1,99.0,False,False,False,False,True,False,False,False,True,False,False,False,False
