age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
1.0,0.194125159642401,0.9370748299319728,0.0344827586206897,2,0,62.8,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.1494252873563218,0.302721088435374,0.1896551724137931,1,0,30.2,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.5951468710089399,0.1564625850340134,0.0344827586206897,1,1,49.3,False,False,False,False,False,False,True,False,False,True,False,False,False
0.2857142857142856,0.4393358876117497,0.8503401360544216,0.6034482758620688,2,1,69.7,False,False,False,False,False,False,False,True,True,False,False,False,False
0.7142857142857144,0.5977011494252873,0.042517006802721,0.1896551724137931,2,1,70.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.8901660280970626,0.032312925170068,0.4827586206896553,1,1,74.8,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.7867177522349936,0.2142857142857142,0.8448275862068965,2,1,54.4,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.0421455938697317,0.8554421768707483,0.8275862068965517,1,1,61.5,False,True,False,False,True,False,False,False,True,False,False,False,False
0.7142857142857144,0.6296296296296295,0.1071428571428569,0.0,1,2,66.8,True,False,False,True,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.6424010217113666,0.3010204081632651,0.2241379310344828,1,0,68.3,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.8084291187739464,0.0289115646258502,1.0,0,2,62.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.2857142857142856,0.4418901660280971,0.9064625850340136,0.4655172413793104,2,1,66.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.243933588761175,0.0408163265306121,0.0517241379310345,1,1,49.3,False,True,False,True,False,False,False,False,False,False,True,False,False
0.4285714285714284,0.4738186462324393,0.9965986394557822,0.2241379310344828,1,2,66.1,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.7816091954022989,1.0,0.3275862068965517,1,1,94.5,True,False,False,False,False,True,False,False,True,False,False,True,False
1.0,0.3371647509578545,0.6649659863945576,0.7586206896551725,0,1,41.0,False,False,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.6602809706257982,0.6309523809523809,0.3965517241379311,0,1,48.0,True,False,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.3154533844189016,0.6428571428571428,0.0172413793103449,1,0,46.7,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.4789272030651341,0.0340136054421768,0.7586206896551725,2,1,54.9,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3563218390804598,0.6904761904761905,0.7068965517241378,2,2,81.3,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.4687100893997446,0.4829931972789114,0.0689655172413793,2,2,62.2,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.5772669220945083,0.5442176870748296,0.6724137931034483,0,2,61.3,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.7573435504469986,0.6921768707482991,0.6724137931034483,2,1,66.7,True,False,False,True,False,False,False,False,True,False,False,False,True
1.0,0.1621966794380587,0.7993197278911561,0.793103448275862,2,1,33.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.0,0.6347381864623244,0.704081632653061,0.3793103448275862,0,2,67.7,True,False,False,False,False,True,False,False,True,False,True,False,False
0.5714285714285716,0.0996168582375479,0.8724489795918366,0.5344827586206896,2,0,24.8,False,True,False,False,True,False,False,False,True,False,False,True,False
1.0,0.996168582375479,0.9812925170068024,0.086206896551724,2,0,73.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8429118773946359,0.7840136054421767,0.3103448275862069,1,1,70.1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.2857142857142856,0.925925925925926,0.8775510204081631,0.4827586206896553,1,0,100.0,False,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.4865900383141763,0.979591836734694,0.6034482758620688,1,2,80.2,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.900383141762452,0.7091836734693875,0.793103448275862,0,0,76.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.1762452107279693,0.4064625850340135,0.5000000000000001,0,1,29.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.3537675606641124,0.5629251700680271,0.2931034482758621,2,0,63.9,True,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.5849297573435505,0.9387755102040812,0.086206896551724,1,2,58.1,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2857142857142856,0.4968071519795659,0.6241496598639453,0.7413793103448277,2,1,70.1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5951468710089399,0.6989795918367345,0.810344827586207,1,0,64.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.8901660280970626,0.357142857142857,0.5862068965517241,1,0,64.6,False,True,False,False,False,False,False,True,True,False,False,False,True
0.0,0.5019157088122604,0.7397959183673466,0.2413793103448276,0,1,46.9,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.1494252873563218,0.8248299319727888,0.5344827586206896,1,1,41.8,True,False,False,False,False,False,True,False,True,False,False,False,False
0.2857142857142856,0.4853128991060025,0.542517006802721,0.9482758620689654,1,0,41.8,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0.6104725415070242,0.1632653061224489,0.103448275862069,2,1,53.1,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.8569604086845466,0.0136054421768706,0.2241379310344828,0,0,67.9,True,False,False,False,False,False,False,True,True,False,False,False,True
0.7142857142857144,0.1174968071519795,0.7704081632653061,0.9655172413793102,0,0,47.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.4285714285714284,0.3767560664112388,0.954081632653061,0.4310344827586206,1,2,48.4,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,1.0000000000000002,0.3418367346938775,0.810344827586207,1,1,80.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.8710089399744573,0.8316326530612244,1.0,1,0,87.7,False,False,False,False,False,False,False,True,True,False,False,False,True
1.0,0.123882503192848,0.8945578231292515,0.0,2,0,34.0,False,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.6168582375478927,0.1122448979591836,0.2931034482758621,0,1,69.2,True,False,False,False,False,False,True,False,True,False,False,False,False
0.1428571428571428,0.194125159642401,0.6309523809523809,0.8965517241379312,0,2,40.3,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.21455938697318,0.768707482993197,0.1206896551724138,1,0,65.8,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.9514687100893996,0.3095238095238094,0.7068965517241378,2,0,81.4,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.2388250319284802,0.7448979591836735,0.724137931034483,1,0,44.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.6641123882503193,0.2602040816326529,1.0,1,1,59.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.9220945083014048,0.9659863945578232,0.1896551724137931,1,0,77.1,True,False,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.8416347381864623,0.532312925170068,0.0172413793103449,0,0,91.5,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.8148148148148148,0.3180272108843536,0.8275862068965517,1,2,70.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.9323116219667944,0.945578231292517,0.0689655172413793,1,1,55.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.3997445721583653,0.2414965986394556,0.2241379310344828,0,0,45.7,False,True,False,True,False,False,False,False,False,False,False,False,False
0.7142857142857144,0.491698595146871,0.2772108843537414,0.5172413793103449,1,1,66.6,False,True,True,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.4022988505747126,0.6802721088435373,0.5517241379310344,1,2,55.4,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.0932311621966794,0.7891156462585032,0.3965517241379311,0,1,50.7,True,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.29757343550447,0.4081632653061222,0.1379310344827587,2,0,23.6,False,False,False,False,False,False,False,True,True,True,False,False,False
0.7142857142857144,0.6794380587484036,1.0,0.4827586206896553,2,0,83.7,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.6015325670498084,0.7772108843537413,0.4482758620689656,2,2,70.5,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.0868454661558109,0.0663265306122448,0.6206896551724138,1,0,34.8,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5530012771392082,0.0187074829931972,0.3103448275862069,1,1,62.4,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.0153256704980842,0.1377551020408163,0.6724137931034483,2,2,33.2,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.8888888888888888,0.3350340136054419,0.724137931034483,1,2,72.8,True,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.5338441890166028,0.727891156462585,0.5344827586206896,2,1,55.8,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.438058748403576,0.5986394557823127,0.0,0,1,60.8,True,False,False,False,False,True,False,False,False,False,False,False,True
0.8571428571428572,0.3231162196679438,0.5306122448979591,0.086206896551724,0,1,38.0,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.2005108556832694,0.9200680272108844,0.9655172413793102,2,1,80.8,True,False,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.6347381864623244,0.0544217687074828,1.0,2,1,63.3,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.7918263090676884,0.7551020408163265,0.7758620689655172,0,0,63.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.7369093231162196,0.4149659863945576,0.8275862068965517,0,1,44.5,False,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.9080459770114944,0.3996598639455779,0.4482758620689656,2,1,61.0,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.8978288633461048,0.9166666666666664,0.3103448275862069,1,0,96.1,False,False,False,True,False,False,False,False,False,False,True,False,False
0.1428571428571428,0.7943805874840357,0.2091836734693876,0.6206896551724138,1,2,46.1,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.2656449553001277,0.7397959183673466,0.6724137931034483,1,1,40.5,False,True,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.8825031928480205,0.3656462585034012,0.7586206896551725,1,0,96.5,False,False,True,False,False,False,False,False,True,False,True,False,False
0.8571428571428572,0.2298850574712643,0.3435374149659862,0.0517241379310345,0,2,35.9,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.1392081736909323,0.3690476190476188,0.086206896551724,1,1,37.8,False,False,False,True,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.8058748403575989,0.5578231292517006,0.5517241379310344,1,1,65.5,True,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.7982120051085568,0.6003401360544218,0.6551724137931035,1,1,93.0,True,False,False,True,False,False,False,False,False,False,False,False,False
0.4285714285714284,0.9220945083014048,0.5680272108843536,0.3448275862068964,0,1,66.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.789272030651341,0.7023809523809523,1.0,1,0,91.5,False,False,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.9629629629629628,0.5731292517006801,0.9310344827586208,1,0,86.2,False,False,False,True,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.0421455938697317,0.1037414965986394,0.4310344827586206,0,1,19.599,True,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.40485312899106,0.8486394557823127,0.724137931034483,0,1,59.8,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0549169859514687,0.0,0.5172413793103449,2,1,36.6,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.0945083014048531,0.6751700680272108,0.1896551724137931,0,0,40.7,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.3805874840357599,0.86734693877551,0.4482758620689656,1,0,74.7,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.4342273307790549,0.0867346938775509,0.2241379310344828,2,1,33.8,False,True,False,False,False,False,False,True,True,False,False,True,False
1.0,0.9782886334610472,0.5816326530612244,0.724137931034483,0,0,76.2,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.6053639846743295,0.695578231292517,0.5000000000000001,0,1,64.0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.2426564495530013,0.7619047619047619,0.4482758620689656,0,1,41.8,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.2554278416347382,0.6530612244897958,0.1724137931034483,2,0,54.8,False,True,False,False,True,False,False,False,False,True,False,False,False
0.8571428571428572,0.6845466155810984,0.1003401360544217,0.5000000000000001,0,0,57.5,False,True,False,False,False,False,False,True,True,False,False,False,False
0.5714285714285716,0.5887611749680716,0.5340136054421767,0.8275862068965517,0,0,70.5,False,True,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0.722860791826309,0.5629251700680271,0.0172413793103449,2,1,69.6,True,False,False,False,False,False,False,False,False,False,False,True,False
0.4285714285714284,0.0893997445721583,0.6513605442176871,0.5689655172413793,2,2,42.0,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.933588761174968,0.2431972789115645,0.6724137931034483,0,0,78.4,False,True,False,False,False,True,False,False,False,False,False,True,False
0.1428571428571428,0.7777777777777778,0.0,0.4655172413793104,0,1,66.2,True,False,False,False,False,False,True,False,True,True,False,False,False
0.5714285714285716,0.6871008939974457,0.6513605442176871,0.8275862068965517,2,1,68.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.491698595146871,0.6054421768707483,0.2241379310344828,2,1,60.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.2196679438058748,0.0629251700680271,0.6206896551724138,0,1,37.0,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.1455938697318007,0.3061224489795917,0.8965517241379312,0,1,29.6,False,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.8582375478927202,0.921768707482993,0.9655172413793102,0,2,65.8,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.4699872286079182,0.1598639455782312,0.0,2,1,46.0,False,True,False,False,True,False,False,False,True,False,False,True,False
0.0,0.3665389527458493,0.2670068027210883,1.0,2,0,44.6,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0,0.5555555555555555,0.7976190476190474,0.1724137931034483,0,0,70.4,True,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.7573435504469986,0.3333333333333332,0.2758620689655173,1,0,71.4,False,False,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.2950191570881226,0.9098639455782308,0.724137931034483,2,2,58.3,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8571428571428572,0.8544061302681991,0.193877551020408,0.5517241379310344,1,1,74.6,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2857142857142856,0.1787994891443167,0.7227891156462583,0.2241379310344828,2,1,55.3,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.3856960408684547,0.4047619047619046,0.5517241379310344,2,1,60.4,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.2745849297573435,0.6819727891156462,1.0,0,1,29.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.8571428571428572,0.970625798212005,0.7006802721088434,0.4655172413793104,2,1,93.5,False,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.8901660280970626,0.4217687074829932,0.3620689655172414,0,0,58.7,False,True,True,False,False,False,False,False,True,False,True,False,False
0.1428571428571428,0.020434227330779,0.4880952380952379,0.6379310344827586,0,2,36.4,False,True,False,False,False,False,False,True,True,False,False,False,False
0.0,0.6143039591315452,0.4523809523809523,0.724137931034483,0,2,51.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.9374201787994892,0.1853741496598638,0.6379310344827586,0,1,62.9,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.3435504469987229,0.3945578231292515,0.2758620689655173,1,1,36.7,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.5134099616858236,0.9710884353741496,0.1896551724137931,1,1,76.5,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.2771392081736909,0.1054421768707482,1.0,1,1,43.7,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.0,0.9778911564625848,0.5344827586206896,0,2,60.4,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,0.8620689655172413,0.9336734693877548,1.0,0,1,80.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,1.0000000000000002,0.1054421768707482,0.7758620689655172,1,0,84.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.6768837803320562,0.4506802721088434,0.8448275862068965,1,1,59.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.5325670498084291,0.1326530612244897,0.3965517241379311,0,0,66.2,False,True,True,False,False,False,False,False,True,False,False,False,False
0.0,0.0051085568326947,0.5153061224489797,0.2241379310344828,0,2,24.5,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.7241379310344828,0.6309523809523809,0.0344827586206897,0,0,84.5,False,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.4291187739463601,0.1581632653061223,0.5172413793103449,1,1,64.1,True,False,False,False,False,False,False,True,True,False,True,False,False
0.8571428571428572,0.5913154533844188,1.0,1.0,0,1,81.0,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.3435504469987229,0.8248299319727888,0.6034482758620688,0,1,57.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.2196679438058748,0.9846938775510204,0.3793103448275862,1,0,47.1,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1954022988505747,0.0187074829931972,0.1551724137931035,2,1,57.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.1174968071519795,0.3554421768707481,0.4655172413793104,1,0,34.9,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0089399744572158,0.6190476190476188,0.9310344827586208,2,2,55.3,False,True,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.140485312899106,0.6785714285714284,0.2413793103448276,2,2,33.9,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.7828863346104725,0.6547619047619044,0.1551724137931035,2,2,62.5,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7790549169859514,0.4013605442176871,0.7758620689655172,2,0,81.9,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.4189016602809706,0.5782312925170066,0.0517241379310345,0,1,68.1,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.3767560664112388,0.5221088435374148,0.1206896551724138,2,1,36.5,False,True,True,False,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.685823754789272,0.671768707482993,0.4655172413793104,0,2,52.7,True,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.5951468710089399,0.5493197278911564,0.8620689655172412,2,1,61.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.8571428571428572,0.3473818646232439,0.9693877551020404,0.2241379310344828,2,0,59.1,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.2464878671775223,0.5544217687074828,0.2241379310344828,1,0,40.3,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.7458492975734354,0.2517006802721087,0.2413793103448276,2,1,66.7,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.2401021711366538,0.2397959183673469,0.3620689655172414,1,1,23.2,False,False,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.6015325670498084,0.8299319727891157,0.0172413793103449,1,1,72.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.0434227330779054,0.7806122448979591,0.4137931034482759,0,0,42.2,False,True,False,False,False,False,True,False,False,False,False,False,True
1.0,0.4661558109833972,0.9965986394557822,0.1379310344827587,1,0,64.0,True,False,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.5236270753512132,0.6088435374149659,0.4482758620689656,1,2,55.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.5714285714285716,0.7075351213282247,0.9404761904761904,0.913793103448276,0,1,82.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1545338441890166,0.1513605442176869,0.8275862068965517,2,2,29.9,False,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.4521072796934866,0.4132653061224489,0.4827586206896553,1,2,56.1,True,False,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.735632183908046,0.3537414965986394,0.5689655172413793,0,2,66.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.8480204342273308,0.2040816326530611,0.8965517241379312,1,1,60.2,False,True,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.4252873563218391,0.0884353741496597,0.5517241379310344,2,1,37.7,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.458492975734355,0.7976190476190474,0.9310344827586208,1,0,64.2,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.5555555555555555,0.3299319727891154,0.1551724137931035,1,0,47.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.5874840357598977,0.9421768707482991,0.5517241379310344,1,0,77.9,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.7164750957854407,0.1122448979591836,0.6379310344827586,1,0,49.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.942528735632184,0.2210884353741495,0.0517241379310345,1,1,76.9,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.1826309067688378,0.1581632653061223,0.913793103448276,0,1,20.4,False,False,False,False,False,False,True,False,True,False,False,False,True
1.0,0.6551724137931034,0.8979591836734693,0.3448275862068964,1,1,61.4,False,True,True,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1507024265644955,0.3299319727891154,0.5862068965517241,2,0,60.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.900383141762452,0.4914965986394557,0.9655172413793102,2,0,75.9,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.2720306513409962,0.7448979591836735,0.5517241379310344,2,1,81.5,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.1813537675606641,0.0527210884353741,0.4655172413793104,0,0,21.7,True,False,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.1800766283524904,0.3537414965986394,0.6206896551724138,0,1,27.3,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.2426564495530013,0.5867346938775508,0.0689655172413793,0,1,33.6,False,False,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.3116219667943806,0.6360544217687074,0.086206896551724,1,1,59.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.4137931034482758,0.4013605442176871,0.2241379310344828,0,1,50.3,False,False,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9182630906768836,0.8112244897959182,0.0344827586206897,0,1,57.2,False,True,True,False,False,False,False,False,True,False,False,True,False
1.0,0.8045977011494253,0.4557823129251701,0.2413793103448276,2,1,56.3,True,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9476372924648788,0.0799319727891155,0.7758620689655172,1,1,83.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.4285714285714284,0.5925925925925926,0.2721088435374149,0.5344827586206896,2,0,64.7,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1428571428571428,0.0,0.3962585034013604,0.2068965517241379,2,0,46.6,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.2298850574712643,0.8435374149659862,0.2413793103448276,0,2,37.7,False,True,False,False,False,False,False,True,True,False,False,False,True
1.0,0.8544061302681991,0.7755102040816326,0.3448275862068964,0,1,77.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.5836526181353767,0.5170068027210883,0.0344827586206897,0,1,67.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.9438058748403576,0.7227891156462583,0.0,1,2,79.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.1762452107279693,0.9030612244897958,0.6724137931034483,2,2,51.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.9936143039591316,0.3639455782312923,0.1724137931034483,0,1,71.1,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.6219667943805874,0.3673469387755101,0.7586206896551725,2,1,61.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.7573435504469986,0.7159863945578231,0.5000000000000001,0,2,76.4,True,False,False,False,False,False,False,True,True,False,True,False,False
1.0,0.3639846743295019,0.0952380952380952,0.9655172413793102,1,2,46.3,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.1851851851851852,0.4319727891156462,0.5689655172413793,0,1,49.8,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0.545338441890166,0.5918367346938775,0.4482758620689656,0,0,74.9,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.3537675606641124,0.1326530612244897,0.5517241379310344,0,1,32.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3333333333333333,0.4642857142857142,0.0344827586206897,0,2,50.9,True,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.9374201787994892,0.9132653061224488,0.1724137931034483,1,0,95.5,False,False,False,False,False,False,True,False,True,True,False,False,False
0.1428571428571428,0.9514687100893996,0.8554421768707483,0.3275862068965517,2,2,93.3,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.7905491698595146,0.1853741496598638,0.0172413793103449,0,0,66.0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.260536398467433,0.574829931972789,1.0,0,2,52.3,False,True,False,False,False,False,False,True,True,True,False,False,False
0.8571428571428572,0.7509578544061303,0.7329931972789114,0.3103448275862069,0,0,53.4,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.7343550446998722,0.5017006802721087,0.1379310344827587,0,1,71.7,False,False,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.260536398467433,0.7534013605442176,0.5000000000000001,1,1,32.5,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,0.5759897828863345,0.1411564625850339,0.6379310344827586,2,1,69.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.4265644955300128,0.4744897959183671,0.9827586206896554,2,1,57.8,False,True,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.2490421455938697,0.2210884353741495,0.2931034482758621,1,0,39.2,False,False,True,False,False,False,False,False,True,False,False,False,True
