age,study_hours,class_attendance,sleep_hours,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.8571428571428572,0.4865900383141763,0.8435374149659862,0.7586206896551725,2,0,65.9,False,False,False,True,False,False,False,False,True,False,False,True,False
0.0,0.227330779054917,0.0221088435374148,0.7413793103448277,2,1,36.4,False,True,False,True,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.7879948914431673,0.6360544217687074,0.3793103448275862,1,1,81.2,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.1174968071519795,1.0,0.5172413793103449,1,2,69.1,False,False,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.9016602809706258,0.5119047619047619,0.5517241379310344,0,1,69.2,True,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.9029374201787996,0.4013605442176871,0.086206896551724,2,1,75.6,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.9310344827586208,0.7653061224489794,0.3965517241379311,0,1,88.8,True,False,False,True,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.1839080459770115,0.3265306122448979,0.1724137931034483,1,2,45.7,True,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.3486590038314176,0.1904761904761903,0.3103448275862069,1,0,36.5,True,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.0881226053639846,0.8214285714285714,0.4482758620689656,1,1,35.1,True,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.1098339719029374,0.7465986394557822,0.5172413793103449,2,0,46.3,False,True,False,False,True,False,False,False,True,False,False,True,False
0.5714285714285716,0.9246487867177524,0.1003401360544217,0.7586206896551725,1,1,70.5,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5887611749680716,0.5340136054421767,0.8275862068965517,0,0,70.5,False,True,False,True,False,False,False,False,False,False,False,False,True
0.8571428571428572,0.6372924648786717,0.9268707482993196,0.6034482758620688,1,2,76.8,True,False,False,False,True,False,False,False,True,False,False,False,False
0.1428571428571428,0.0485312899106002,0.8928571428571426,0.0344827586206897,0,0,58.2,True,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.6551724137931034,0.8979591836734693,0.3448275862068964,1,1,61.4,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.4035759897828864,0.2091836734693876,0.3103448275862069,1,1,51.1,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.776500638569604,0.4200680272108841,0.6379310344827586,2,0,57.5,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5714285714285716,0.090676883780332,0.1751700680272108,0.8275862068965517,0,2,43.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.1992337164750957,0.1717687074829931,0.103448275862069,2,2,46.6,False,False,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.2120051085568327,0.6564625850340136,0.7758620689655172,1,1,55.3,True,False,False,False,False,False,False,True,True,False,True,False,False
0.7142857142857144,0.6091954022988505,0.0459183673469386,0.2586206896551724,1,1,65.4,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0549169859514687,0.0,0.5172413793103449,2,1,36.6,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.3588761174968072,0.435374149659864,0.5517241379310344,2,0,37.9,True,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.0855683269476373,0.193877551020408,0.1896551724137931,1,0,27.8,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.942528735632184,0.0221088435374148,0.913793103448276,0,1,55.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.3435504469987229,0.0034013605442175,0.8965517241379312,2,0,44.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.1749680715197956,0.8180272108843536,0.0344827586206897,0,2,48.8,False,True,False,True,False,False,False,False,False,False,False,False,True
0.2857142857142856,0.2873563218390805,1.0,0.3103448275862069,0,1,42.9,False,True,False,False,True,False,False,False,True,True,False,False,False
0.1428571428571428,0.4495530012771392,0.1581632653061223,0.724137931034483,0,0,48.5,False,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.2030651340996168,0.9387755102040812,0.5862068965517241,0,0,42.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.1123882503192847,0.3214285714285714,0.2931034482758621,2,0,52.1,False,True,False,False,False,True,False,False,False,False,False,False,False
1.0,0.5031928480204342,0.7074829931972788,0.6551724137931035,2,1,65.8,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2857142857142856,0.421455938697318,0.2414965986394556,0.724137931034483,2,1,44.4,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7142857142857144,0.8007662835249042,0.923469387755102,0.8448275862068965,2,1,79.5,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.1264367816091954,0.0510204081632652,0.6379310344827586,1,1,38.5,True,False,False,False,False,True,False,False,True,False,True,False,False
1.0,0.0766283524904214,0.6632653061224487,0.6206896551724138,2,1,54.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.1428571428571428,0.3384418901660281,0.1122448979591836,1.0,2,1,49.7,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.9719029374201787,0.0867346938775509,0.4655172413793104,1,1,60.3,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4285714285714284,0.6641123882503193,0.0068027210884352,0.8448275862068965,2,0,81.3,True,False,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142856,0.9808429118773946,0.964285714285714,0.0517241379310345,0,1,93.4,True,False,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.1519795657726692,0.9200680272108844,0.3448275862068964,2,2,31.1,False,False,False,False,True,False,False,False,True,False,False,True,False
1.0,0.9412515964240102,0.2006802721088434,0.2413793103448276,1,1,87.9,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.5913154533844188,0.7108843537414966,0.4655172413793104,1,1,89.4,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.5478927203065134,0.6479591836734693,0.1206896551724138,0,0,67.0,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.5402298850574712,0.7670068027210883,0.6724137931034483,1,1,56.6,True,False,False,False,False,False,False,True,True,False,False,True,False
0.5714285714285716,0.942528735632184,0.8690476190476188,0.7586206896551725,0,1,84.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.0715197956577267,0.0595238095238094,0.7068965517241378,1,1,43.1,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.900383141762452,0.8758503401360542,0.5344827586206896,0,2,66.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.2426564495530013,0.5476190476190474,0.0172413793103449,0,1,32.5,True,False,False,False,False,False,False,True,False,False,False,False,True
0.8571428571428572,0.6002554278416348,1.0,0.2586206896551724,2,2,59.4,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2857142857142856,0.3001277139208174,0.2806122448979591,0.9655172413793102,2,1,56.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.5714285714285716,0.2694763729246488,0.4659863945578231,0.6379310344827586,0,1,36.0,False,True,True,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.2362707535121328,0.6003401360544218,0.5689655172413793,1,0,53.9,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5734355044699873,0.9965986394557822,0.0689655172413793,1,1,75.7,False,True,False,False,True,False,False,False,True,False,False,True,False
0.1428571428571428,0.6538952745849298,0.8826530612244896,0.9310344827586208,0,1,66.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.4776500638569604,0.4659863945578231,0.0344827586206897,1,2,86.6,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.6934865900383141,0.4489795918367345,0.2413793103448276,1,0,60.7,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.0,0.3367346938775508,0.3275862068965517,1,0,36.1,False,False,False,False,False,True,False,False,True,True,False,False,False
1.0,0.1762452107279693,0.0187074829931972,0.9482758620689654,2,1,22.6,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.5057471264367815,0.5952380952380949,0.3793103448275862,1,1,63.9,False,True,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.5146871008939975,0.139455782312925,0.793103448275862,2,0,51.1,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.6717752234993614,0.2431972789115645,0.5689655172413793,1,1,54.5,False,True,False,True,False,False,False,False,True,False,False,True,False
0.0,0.0727969348659003,0.0136054421768706,0.9310344827586208,0,0,25.2,False,True,False,False,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.2541507024265645,0.7363945578231292,0.2586206896551724,0,0,44.1,False,True,False,False,False,True,False,False,True,False,False,True,False
0.4285714285714284,0.2503192848020434,0.4965986394557822,0.810344827586207,2,0,56.1,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.6257982120051085,0.1037414965986394,0.6206896551724138,0,0,66.9,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1428571428571428,0.7739463601532567,0.16156462585034,0.4482758620689656,2,1,43.5,True,False,False,False,True,False,False,False,True,False,False,True,False
0.0,0.4865900383141763,0.0561224489795917,0.4827586206896553,0,2,61.8,False,True,False,False,True,False,False,False,False,False,False,True,False
0.5714285714285716,0.0,0.921768707482993,0.2241379310344828,2,1,26.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.0,0.7790549169859514,0.6445578231292515,0.689655172413793,1,0,88.9,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7982120051085568,0.3537414965986394,0.9655172413793102,1,1,68.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.408684546615581,0.2976190476190475,0.1551724137931035,0,1,51.6,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8571428571428572,0.4674329501915709,0.5901360544217684,0.2413793103448276,1,1,59.5,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0,0.1545338441890166,0.2619047619047618,0.2241379310344828,2,1,19.7,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.9399744572158366,0.1734693877551019,0.0,0,1,67.4,True,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.5006385696040868,0.0476190476190475,0.2068965517241379,2,0,33.5,False,False,False,False,False,False,False,True,True,False,False,True,False
1.0,0.3805874840357599,0.8112244897959182,1.0,2,2,63.9,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7624521072796935,0.7397959183673466,0.2068965517241379,0,1,59.1,True,False,False,False,False,False,False,False,False,False,True,False,False
0.8571428571428572,0.9157088122605364,0.693877551020408,0.9827586206896554,0,0,98.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.8390804597701149,0.1853741496598638,0.689655172413793,1,2,69.9,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8531289910600255,0.5663265306122449,0.5172413793103449,1,1,71.2,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.1315453384418902,0.379251700680272,0.8965517241379312,2,2,43.2,True,False,False,True,False,False,False,False,True,False,False,False,False
1.0,0.5964240102171137,0.2874149659863945,0.6034482758620688,0,1,40.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.0,0.6270753512132823,0.3877551020408161,0.4655172413793104,2,0,64.6,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.1545338441890166,0.0442176870748298,0.8620689655172412,2,1,35.7,False,True,False,False,False,False,False,True,True,False,False,False,False
0.2857142857142856,0.558109833971903,0.8180272108843536,0.1206896551724138,1,1,61.5,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0.2554278416347382,0.443877551020408,0.0172413793103449,0,1,19.599,False,True,False,False,False,True,False,False,True,False,False,True,False
0.2857142857142856,0.4035759897828864,0.3265306122448979,0.7413793103448277,0,1,39.8,True,False,False,False,False,False,True,False,True,False,False,True,False
1.0,0.2745849297573435,0.8163265306122447,0.9655172413793102,0,0,40.9,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.5849297573435505,0.833333333333333,0.3965517241379311,2,1,74.4,True,False,True,False,False,False,False,False,True,True,False,False,False
0.0,0.4738186462324393,0.7329931972789114,0.1379310344827587,1,1,57.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.7279693486590039,0.726190476190476,0.5344827586206896,0,1,72.5,False,True,False,False,False,False,True,False,False,False,False,False,True
0.8571428571428572,0.8978288633461048,0.7959183673469388,0.6379310344827586,0,1,77.8,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.925925925925926,0.7704081632653061,0.5344827586206896,1,0,100.0,False,False,False,False,False,True,False,False,False,False,False,False,False
0.7142857142857144,0.0306513409961685,0.9948979591836732,0.103448275862069,1,0,59.1,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.4993614303959132,0.0119047619047617,0.7758620689655172,0,1,45.1,True,False,False,False,False,False,False,True,False,False,False,False,True
0.8571428571428572,0.1085568326947637,0.3350340136054419,0.5344827586206896,0,2,28.2,True,False,False,False,False,False,False,True,False,True,False,False,False
0.5714285714285716,0.0344827586206896,0.8129251700680271,0.1206896551724138,1,1,45.1,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,0.4661558109833972,0.4455782312925169,0.8965517241379312,2,0,51.8,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.0791826309067688,0.9064625850340136,0.6034482758620688,2,1,49.4,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0,0.8071519795657727,0.0136054421768706,0.879310344827586,0,0,57.6,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.979565772669221,0.9319727891156462,0.5172413793103449,1,0,100.0,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4444444444444445,0.0255102040816326,0.3103448275862069,1,0,30.6,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7142857142857144,0.0919540229885057,0.0,0.9827586206896554,1,1,32.7,False,True,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.6219667943805874,0.3673469387755101,0.7586206896551725,2,1,61.4,False,True,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.1251596424010217,0.9438775510204078,0.5000000000000001,0,1,48.1,True,False,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,0.5044699872286079,1.0,0.4655172413793104,2,0,66.7,False,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.6066411238825031,0.6258503401360545,0.5000000000000001,1,2,87.7,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.4878671775223499,0.5085034013605441,0.9310344827586208,1,0,81.4,False,True,False,False,False,False,False,False,False,False,False,False,False
0.2857142857142856,0.0932311621966794,0.1309523809523808,0.8275862068965517,2,0,34.3,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.2873563218390805,0.3741496598639455,0.0344827586206897,1,1,48.8,False,True,True,False,False,False,False,False,True,False,False,True,False
0.4285714285714284,0.2950191570881226,0.454081632653061,0.724137931034483,1,1,37.3,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.4776500638569604,0.3214285714285714,0.3793103448275862,0,1,54.8,True,False,False,False,False,True,False,False,True,False,False,False,False
0.7142857142857144,0.0625798212005108,0.2755102040816325,0.4655172413793104,0,1,19.599,True,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.7739463601532567,0.2278911564625849,0.5000000000000001,1,2,50.6,True,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.0051085568326947,0.2278911564625849,0.1551724137931035,0,0,31.9,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4285714285714284,0.3869731800766283,0.3724489795918366,0.8448275862068965,2,2,40.8,False,False,False,False,False,True,False,False,True,True,False,False,False
0.5714285714285716,0.1634738186462324,0.2499999999999999,0.4827586206896553,2,2,40.6,False,False,False,False,False,False,True,False,True,False,False,False,True
0.1428571428571428,0.929757343550447,0.129251700680272,1.0,0,1,62.3,False,False,False,False,True,False,False,False,False,True,False,False,False
0.1428571428571428,0.1366538952745849,0.9149659863945578,0.8620689655172412,1,0,44.8,False,True,False,False,False,False,False,True,True,True,False,False,False
0.0,0.491698595146871,0.443877551020408,0.1551724137931035,2,1,59.6,False,True,False,False,False,False,False,True,False,False,True,False,False
1.0,0.611749680715198,0.9081632653061222,0.2413793103448276,0,1,68.2,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.7547892720306514,0.9846938775510204,0.9482758620689654,2,1,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False
0.0,0.0255427841634738,0.0629251700680271,0.879310344827586,2,1,19.599,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4285714285714284,0.8250319284802043,0.4625850340136053,0.7586206896551725,1,2,88.1,False,True,False,False,False,False,False,True,True,False,False,False,False
0.1428571428571428,0.5236270753512132,0.0272108843537415,0.6206896551724138,1,0,43.2,True,False,False,False,False,True,False,False,False,False,True,False,False
0.8571428571428572,0.5759897828863345,0.9387755102040812,0.6724137931034483,1,2,58.6,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.5696040868454662,0.7755102040816326,0.5000000000000001,2,2,62.1,True,False,False,True,False,False,False,False,True,False,True,False,False
1.0,0.545338441890166,0.5918367346938775,0.4482758620689656,0,0,74.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.9310344827586208,0.7176870748299318,0.086206896551724,1,1,61.7,True,False,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.4061302681992337,0.9829931972789114,0.5172413793103449,0,1,59.7,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.1839080459770115,0.1037414965986394,0.724137931034483,0,1,55.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.5849297573435505,0.9387755102040812,0.086206896551724,1,2,58.1,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,0.157088122605364,0.3367346938775508,0.0172413793103449,0,1,19.599,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.3167305236270754,0.7448979591836735,1.0,2,0,66.9,False,True,False,False,False,False,False,True,True,True,False,False,False
1.0,0.0970625798212005,0.1122448979591836,0.8275862068965517,1,2,19.9,False,False,False,False,False,False,False,True,False,False,True,False,False
0.7142857142857144,0.6526181353767561,0.0408163265306121,0.6206896551724138,1,0,53.4,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.3065134099616858,0.1139455782312923,0.1206896551724138,0,2,27.2,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3933588761174968,0.4217687074829932,0.1379310344827587,1,1,40.1,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.9450830140485312,0.5595238095238093,0.9310344827586208,1,0,63.3,True,False,True,False,False,False,False,False,False,False,False,False,True
1.0,0.8684546615581098,0.8350340136054422,0.7586206896551725,0,2,92.5,True,False,False,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.0613026819923371,0.1887755102040815,0.2413793103448276,2,1,38.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.6526181353767561,0.7346938775510201,0.7758620689655172,2,0,74.0,False,True,False,False,False,False,False,True,False,False,False,False,False
0.8571428571428572,0.1277139208173691,0.9098639455782308,0.7413793103448277,1,0,36.9,False,True,False,False,False,True,False,False,False,True,False,False,False
0.1428571428571428,0.2528735632183908,0.7908163265306121,0.8448275862068965,2,2,47.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.5389527458492975,0.518707482993197,0.5862068965517241,2,0,61.7,False,False,False,False,True,False,False,False,True,False,True,False,False
1.0,0.4112388250319285,0.5442176870748296,0.1551724137931035,2,2,72.2,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4285714285714284,0.4278416347381865,0.0918367346938774,0.1896551724137931,2,1,38.2,True,False,False,False,True,False,False,False,True,False,False,False,True
0.1428571428571428,0.1890166028097062,0.2874149659863945,0.6379310344827586,2,0,53.6,False,True,False,False,False,False,True,False,True,False,False,False,True
1.0,0.0830140485312899,0.0731292517006801,0.3275862068965517,1,2,32.3,False,True,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.7918263090676884,0.979591836734694,0.2241379310344828,0,0,51.8,False,False,False,False,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.1213282247765006,0.3061224489795917,0.793103448275862,0,1,42.1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.2298850574712643,0.7074829931972788,0.4655172413793104,2,0,40.5,False,True,True,False,False,False,False,False,False,False,False,False,True
0.7142857142857144,0.8109833971902937,0.6547619047619044,1.0,0,1,91.8,True,False,False,False,False,False,False,True,True,False,True,False,False
0.1428571428571428,0.0357598978288633,0.964285714285714,0.5517241379310344,2,0,48.8,False,False,False,False,False,False,True,False,True,False,False,False,False
0.0,0.1928480204342273,0.7159863945578231,0.9310344827586208,1,1,56.5,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4285714285714284,0.8288633461047255,0.9098639455782308,0.9310344827586208,0,1,85.4,False,False,False,False,False,False,False,True,True,False,False,True,False
0.0,0.2618135376756066,0.6224489795918366,0.2931034482758621,1,0,49.0,True,False,False,True,False,False,False,False,True,False,False,True,False
1.0,0.7752234993614304,0.3962585034013604,0.4137931034482759,2,0,77.4,False,False,True,False,False,False,False,False,True,False,True,False,False
0.0,0.4699872286079182,0.3367346938775508,0.0,1,1,43.9,False,True,False,False,False,False,True,False,False,False,False,False,True
0.0,0.925925925925926,0.9030612244897958,0.5000000000000001,1,1,79.7,False,True,False,True,False,False,False,False,True,False,True,False,False
0.0,0.8633461047254151,0.9812925170068024,0.8620689655172412,0,1,83.7,False,True,True,False,False,False,False,False,True,False,True,False,False
1.0,0.6730523627075351,0.5663265306122449,0.810344827586207,2,1,65.5,True,False,False,False,True,False,False,False,True,False,True,False,False
0.7142857142857144,0.2324393358876117,0.8724489795918366,0.3103448275862069,0,0,47.4,True,False,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.8505747126436781,0.1717687074829931,0.4482758620689656,1,0,68.1,True,False,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.3729246487867177,0.9591836734693876,0.1379310344827587,2,0,59.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.582375478927203,0.8775510204081631,0.2758620689655173,2,1,59.7,True,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9208173690932312,0.7534013605442176,0.3965517241379311,1,1,89.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.8914431673052362,0.8146258503401358,1.0,2,0,88.7,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8571428571428572,0.3946360153256705,0.75,0.7758620689655172,1,0,34.5,True,False,False,False,False,False,True,False,True,False,False,True,False
0.0,0.8045977011494253,0.7363945578231292,0.4482758620689656,2,1,70.1,False,True,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.5261813537675607,0.8401360544217686,0.2931034482758621,1,2,67.0,False,True,False,False,False,False,False,True,True,False,False,False,False
1.0,0.2771392081736909,0.1054421768707482,1.0,1,1,43.7,False,True,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.5530012771392082,0.20578231292517,0.724137931034483,0,1,62.2,False,True,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.6730523627075351,0.8758503401360542,0.5862068965517241,2,1,76.7,True,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.9144316730523628,0.1870748299319727,0.1206896551724138,2,1,69.8,True,False,False,False,False,False,True,False,True,False,True,False,False
0.7142857142857144,0.4482758620689655,0.704081632653061,1.0,0,1,83.0,False,True,False,False,False,False,True,False,True,False,True,False,False
0.1428571428571428,0.053639846743295,0.389455782312925,0.810344827586207,1,1,37.1,True,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.9846743295019156,0.542517006802721,0.7068965517241378,1,1,98.0,False,True,False,False,False,True,False,False,True,False,False,True,False
0.1428571428571428,1.0000000000000002,0.5833333333333333,0.689655172413793,1,0,94.4,True,False,False,False,False,False,False,False,True,False,False,True,False
1.0,0.2656449553001277,0.5408163265306123,0.2586206896551724,1,1,45.0,False,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.3077905491698595,0.0901360544217686,0.9827586206896554,0,2,45.8,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0,0.8697318007662834,0.5051020408163263,0.8620689655172412,1,2,79.3,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.8339719029374202,0.0,0.3275862068965517,0,1,60.3,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.6206896551724138,0.0765306122448978,0.879310344827586,0,2,38.8,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0191570881226053,0.0714285714285712,0.0172413793103449,2,2,21.2,False,False,False,False,False,False,True,False,True,True,False,False,False
0.4285714285714284,0.6960408684546615,0.8350340136054422,0.5862068965517241,0,0,85.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.2857142857142856,0.0229885057471264,0.6343537414965985,0.2586206896551724,1,1,30.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.7142857142857144,0.722860791826309,0.952380952380952,0.2931034482758621,2,1,67.4,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.3167305236270754,0.0,0.0344827586206897,1,1,36.3,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7142857142857144,0.9220945083014048,0.3010204081632651,0.086206896551724,1,0,67.0,True,False,False,False,False,False,False,True,True,False,False,False,True
0.0,0.602809706257982,0.66156462585034,0.6379310344827586,2,1,69.9,False,False,False,False,True,False,False,False,True,True,False,False,False
0.4285714285714284,0.318007662835249,0.4302721088435375,0.0689655172413793,2,2,57.6,False,False,False,False,False,False,True,False,True,True,False,False,False
0.7142857142857144,0.1596424010217114,0.9387755102040812,0.6724137931034483,0,2,47.8,False,True,False,False,False,False,False,True,False,False,False,False,False
0.8571428571428572,0.2413793103448276,0.9608843537414964,0.7068965517241378,0,1,70.3,True,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.4572158365261814,0.379251700680272,0.5172413793103449,0,1,46.4,True,False,True,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.0,0.5918367346938775,0.4655172413793104,0,1,19.599,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,0.992337164750958,0.6700680272108841,0.689655172413793,0,1,97.9,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,1.0000000000000002,0.3010204081632651,0.2758620689655173,1,0,73.1,True,False,False,False,False,False,True,False,True,False,False,False,True
0.7142857142857144,0.0893997445721583,0.1734693877551019,0.8965517241379312,2,1,49.3,True,False,False,False,True,False,False,False,True,False,False,False,True
0.4285714285714284,0.3818646232439336,0.9251700680272108,0.793103448275862,1,2,41.0,False,False,False,False,False,False,False,True,True,False,True,False,False
0.4285714285714284,0.0255427841634738,0.3707482993197277,0.1896551724137931,2,0,19.599,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3601532567049808,0.9098639455782308,0.1551724137931035,1,1,71.6,True,False,False,False,False,True,False,False,True,False,False,False,False
